ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,G10_R22NW042,sanitary,R22NW042,,1.085,1.085,1424392.677,484306.1538,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW043,sanitary,R22NW043,,1.55,1.55,1424416.72,484038.8019,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW044,sanitary,R22NW044,,0.991,0.991,1424566.165,483815.4751,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW045,sanitary,R22NW045,,3.701,3.701,1424564.667,483601.3825,1,37.89,100,23,0,0,0.0003,100,G10,G10,,,
hw_subcatchment,G10_R22NW046,sanitary,R22NW046,,0.886,0.886,1424700.712,483332.7633,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22NW047,sanitary,R22NW047,,3.276,3.276,1424781.611,483105.7441,1,27.56,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G10_R22NW081,sanitary,R22NW081,,2.889,2.889,1425173.313,483657.253,1,1.33,100,20,0,0,0.0021,100,G05,G05,,,
hw_subcatchment,G10_R22NW091,sanitary,R22NW091,,10.966,10.966,1425640.158,483046.4665,1,34.78,100,23,0,0,0.0008,100,G10,G10,,,
hw_subcatchment,G10_R22NW100,sanitary,R22NW100,,9.399,9.399,1424830.833,483923.361,1,26.44,100,23,0,0,0.0007,100,G10,G10,,,
hw_subcatchment,G10_R22NW101,sanitary,R22NW101,,6.06,6.06,1425637.448,483421.573,1,91.44,100,23,0,0,0.0004,100,G10,G10,,,
hw_subcatchment,G10_R22NW117,sanitary,R22NW117,,21.89,21.89,1423882.776,483821.5535,1,1.11,100,23,0,0,0.0016,100,G10,G10,,,
hw_subcatchment,G10_R22SW006,sanitary,R22SW006,,111.757,111.757,1427427.831,482378.0021,1,902,100,23,0,0,0.008,100,G10,G10,,,
hw_subcatchment,G10_R22SW010,sanitary,R22SW010,,2.419,2.419,1425580.28,482017.9711,1,11.89,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G10_R22SW011,sanitary,R22SW011,,4.546,4.546,1425610.058,482587.5885,1,19.11,100,23,0,0,0.0003,100,G10,G10,,,
hw_subcatchment,G10_R22SW014,sanitary,R22SW014,,0.579,0.579,1425382.018,482288.2166,1,2.11,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G10_R22SW015,sanitary,R22SW015,,0.639,0.639,1425416.262,482453.254,1,8,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G10_R22SW016,sanitary,R22SW016,,1.291,1.291,1425252.536,482474.0012,1,6.44,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW017,sanitary,R22SW017,,0.576,0.576,1425259.302,482647.7774,1,1,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G10_R22SW018,sanitary,R22SW018,,0.256,0.256,1425147.831,482644.8297,1,0,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G10_R22SW019,sanitary,R22SW019,,0.786,0.786,1425070.338,482709.0246,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW020,sanitary,R22SW020,,0.093,0.093,1424937.406,482808.1671,1,0,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G10_R22SW021,sanitary,R22SW021,,1.446,1.446,1425042.114,482969.078,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW022,sanitary,R22SW022,,0.385,0.385,1424850.841,482858.3625,1,0.11,100,23,0,0,0,100,G10,G10,,,
hw_subcatchment,G10_R22SW023,sanitary,R22SW023,,1.109,1.109,1424862.339,482696.9949,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW024,sanitary,R22SW024,,3.863,3.863,1424957.057,482383.4286,1,0,100,23,0,0,0.0003,100,G10,G10,,,
hw_subcatchment,G10_R22SW025,sanitary,R22SW025,,3.345,3.345,1424973.473,482063.3346,1,0,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G10_R22SW026,sanitary,R22SW026,,1.373,1.373,1425320.064,482068.4939,1,1.33,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW027,sanitary,R22SW027,,12.384,12.384,1425798.253,481527.1876,1,55,100,23,0,0,0.0009,100,G10,G10,,,
hw_subcatchment,G10_R22SW034,sanitary,R22SW034,,1.492,1.492,1425326.733,481409.3693,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW035,sanitary,R22SW035,,0.926,0.926,1425239.628,481153.8727,1,0,100,23,0,0,0.0001,100,G10,G10,,,
hw_subcatchment,G10_R22SW036,sanitary,R22SW036,,177.873,177.873,1427285.58,480466.3545,1,702.86,100,23,0,0,0.0127,100,G10,G10,,,
hw_subcatchment,G10_R22SW095,sanitary,R22SW095,,3.357,3.357,1425057.522,480984.6426,1,2.44,100,23,0,0,0.0002,100,G10,G10,,,
hw_subcatchment,G10_S22NW001,sanitary,S22NW001,,8.161,8.161,1425430.679,480311.8125,1,0,100,23,0,0,0.0006,100,G10,G10,,,
hw_subcatchment,G10_S22NW002,sanitary,S22NW002,,10.949,10.949,1425751.34,479655.7413,1,11.33,100,23,0,0,0.0008,100,G10,G10,,,
hw_subcatchment,G10_S22NW018,sanitary,S22NW018,,84.436,84.436,1424345.118,480838.2203,1,289,100,23,0,0,0.0061,100,G10,G10,,,
hw_subcatchment,G11_Q22NE106,sanitary,Q22NE106,,70.486,70.486,1430135.165,489219.049,1,907.11,100,20,0,0,0.0514,100,G05,G05,,,
hw_subcatchment,G11_Q22SE003,sanitary,Q22SE003,,7.501,7.501,1428465.177,488711.9445,1,40.64,100,20,0,0,0.0055,100,G05,G05,,,
hw_subcatchment,G11_Q22SE004,sanitary,Q22SE004,,0.602,0.602,1428835.766,488501.0316,1,5.44,100,20,0,0,0.0004,100,G05,G05,,,
hw_subcatchment,G11_Q22SE005,sanitary,Q22SE005,,55.477,55.477,1429762.908,487976.6703,1,35.5,100,20,0,0,0.0405,100,G05,G05,,,
hw_subcatchment,G11_Q22SE006,sanitary,Q22SE006,,1.108,1.108,1428744.1,488217.5326,1,5.17,100,20,0,0,0.0008,100,G05,G05,,,
hw_subcatchment,G11_Q22SE007,sanitary,Q22SE007,,5.898,5.898,1428734.116,487728.7336,1,37.5,100,20,0,0,0.0043,100,G05,G05,,,
hw_subcatchment,G11_Q22SE010,sanitary,Q22SE010,,0.333,0.333,1428612.58,488068.8048,1,0.83,100,20,0,0,0.0002,100,G05,G05,,,
hw_subcatchment,G11_Q22SE011,sanitary,Q22SE011,,0.287,0.287,1428522.191,488049.2678,1,5.33,100,20,0,0,0.0002,100,G05,G05,,,
hw_subcatchment,G11_Q22SE012,sanitary,Q22SE012,,2.619,2.619,1428395.41,488156.1288,1,11.56,100,20,0,0,0.0019,100,G05,G05,,,
hw_subcatchment,G11_Q22SE014,sanitary,Q22SE014,,3.992,3.992,1428403.495,487659.6343,1,18,100,20,0,0,0.0029,100,G05,G05,,,
hw_subcatchment,G11_Q22SE017,sanitary,Q22SE017,,0.363,0.363,1428231.693,487838.8316,1,3,100,20,0,0,0.0003,100,G05,G05,,,
hw_subcatchment,G11_Q22SE018,sanitary,Q22SE018,,0.84,0.84,1428148.735,487721.1261,1,2.78,100,20,0,0,0.0006,100,G05,G05,,,
hw_subcatchment,G11_Q22SE019,sanitary,Q22SE019,,9.699,9.699,1427973.474,487898.6467,1,38.53,100,20,0,0,0.0071,100,G05,G05,,,
hw_subcatchment,G11_Q22SE037,sanitary,Q22SE037,,17.487,17.487,1427789.952,488507.7795,1,82.42,100,20,0,0,0.0128,100,G05,G05,,,
hw_subcatchment,G11_Q22SE038,sanitary,Q22SE038,,4.282,4.282,1427559.816,487423.943,1,14.44,100,20,0,0,0.0031,100,G05,G05,,,
hw_subcatchment,G11_Q22SE041,sanitary,Q22SE041,,8.127,8.127,1427081.367,487286.9084,1,50.83,100,20,0,0,0.0059,100,G05,G05,,,
hw_subcatchment,G11_Q22SE049,sanitary,Q22SE049,,0.888,0.888,1427305.574,487760.0205,1,1.56,100,20,0,0,0.0006,100,G05,G05,,,
hw_subcatchment,G11_Q22SE060,sanitary,Q22SE060,,22.71,22.71,1427077.903,488380.3792,1,66.44,100,20,0,0,0.0166,100,G05,G05,,,
hw_subcatchment,G11_Q22SE063,sanitary,Q22SE063,,0.25,0.25,1427021.618,487636.7601,1,0,100,20,0,0,0.0002,100,G05,G05,,,
hw_subcatchment,G11_Q22SE064,sanitary,Q22SE064,,0.659,0.659,1426880.038,487573.3271,1,0,100,20,0,0,0.0005,100,G05,G05,,,
hw_subcatchment,G11_Q22SE065,sanitary,Q22SE065,,4.233,4.233,1426614.344,487520.8598,1,9.44,100,20,0,0,0.0031,100,G05,G05,,,
hw_subcatchment,G11_Q22SE069,sanitary,Q22SE069,,0.575,0.575,1426623.397,487123.4511,1,0,100,20,0,0,0.0004,100,G05,G05,,,
hw_subcatchment,G12_R21SE061,sanitary,R21SE061,,162.871,162.871,1422355.679,482455.8561,1,565.84,100,24,0,0,0.0223,100,G12,G12,,,
hw_subcatchment,G12_R21SE081,sanitary,R21SE081,,4.423,4.423,1422420.424,481636.4795,1,3.67,100,24,0,0,0.0006,100,G12,G12,,,
hw_subcatchment,G12_R21SE093,sanitary,R21SE093,,60.778,60.778,1421419.86,480569.8534,1,332.03,100,24,0,0,0.0083,100,G12,G12,,,
hw_subcatchment,G12_R21SE094,sanitary,R21SE094,,1.788,1.788,1422428.603,481257.8381,1,3.11,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_R21SE095,sanitary,R21SE095,,0.429,0.429,1422607.546,481034.1462,1,0,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_R21SE096,sanitary,R21SE096,,16.399,16.399,1423026.947,481315.7504,1,15.44,100,24,0,0,0.0022,100,G12,G12,,,
hw_subcatchment,G12_R21SE097,sanitary,R21SE097,,0.203,0.203,1422122.425,481427.097,1,0,100,24,0,0,0,100,G12,G12,,,
hw_subcatchment,G12_S21NE023,sanitary,S21NE023,,3.626,3.626,1422735.615,480674.5788,1,0,100,24,0,0,0.0005,100,G12,G12,,,
hw_subcatchment,G12_S21NE024,sanitary,S21NE024,,10.297,10.297,1423215.668,480427.3138,1,11.56,100,24,0,0,0.0014,100,G12,G12,,,
hw_subcatchment,G12_S21NE025,sanitary,S21NE025,,3.587,3.587,1422724.393,480073.8986,1,0,100,24,0,0,0.0005,100,G12,G12,,,
hw_subcatchment,G12_S21NE026,sanitary,S21NE026,,0.443,0.443,1422821.419,479819.2744,1,0,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_S21NE027,sanitary,S21NE027,,13.796,13.796,1422360.653,479659.1712,1,4.56,100,24,0,0,0.0019,100,G12,G12,,,
hw_subcatchment,G12_S21NE028,sanitary,S21NE028,,1.65,1.65,1423014.653,479503.8725,1,0.56,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_S21NE029,sanitary,S21NE029,,15.921,15.921,1423505.923,479750.3814,1,26.44,100,24,0,0,0.0022,100,G12,G12,,,
hw_subcatchment,G12_S21NE046,sanitary,S21NE046,,11.097,11.097,1422379.101,480514.8745,1,22.19,100,24,0,0,0.0015,100,G12,G12,,,
hw_subcatchment,G12_S22NW003,sanitary,S22NW003,,2.254,2.254,1425367.258,479472.5692,1,2.56,100,24,0,0,0.0003,100,G12,G12,,,
hw_subcatchment,G12_S22NW004,sanitary,S22NW004,,3.496,3.496,1425334.207,479257.5395,1,0,100,24,0,0,0.0005,100,G12,G12,,,
hw_subcatchment,G12_S22NW005,sanitary,S22NW005,,1.727,1.727,1425180.621,478919.677,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_S22NW006,sanitary,S22NW006,,1.587,1.587,1425103.359,478480.1993,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_S22NW012,sanitary,S22NW012,,0.531,0.531,1424999.841,479308.5903,1,0,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_S22NW013,sanitary,S22NW013,,0.932,0.932,1424793.154,479335.2905,1,1.56,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_S22NW022,sanitary,S22NW022,,1.024,1.024,1423629.544,479385.8177,1,3.89,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_S22NW023,sanitary,S22NW023,,0.35,0.35,1423829.34,479375.542,1,1.44,100,24,0,0,0,100,G12,G12,,,
hw_subcatchment,G12_S22NW024,sanitary,S22NW024,,2.604,2.604,1424100.076,479495.3609,1,2.67,100,24,0,0,0.0004,100,G12,G12,,,
hw_subcatchment,G12_S22NW025,sanitary,S22NW025,,5.192,5.192,1424459.255,479518.86,1,0,100,24,0,0,0.0007,100,G12,G12,,,
hw_subcatchment,G12_S22NW026,sanitary,S22NW026,,0.22,0.22,1424922.734,479318.7357,1,6,100,24,0,0,0,100,G12,G12,,,
hw_subcatchment,G12_S22SW001,sanitary,S22SW001,,1.413,1.413,1425000.042,478045.6229,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_S22SW002,sanitary,S22SW002,,0.708,0.708,1424964.036,477716.4534,1,4.11,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_S22SW003,sanitary,S22SW003,,1.415,1.415,1425017.207,477425.194,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_S22SW004,sanitary,S22SW004,,36.161,36.161,1426413.619,476761.9251,1,110.78,100,24,0,0,0.005,100,G12,G12,,,
hw_subcatchment,G12_S22SW010,sanitary,S22SW010,,0.934,0.934,1425228.093,476884.1512,1,0,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_S22SW011,sanitary,S22SW011,,5.007,5.007,1425605.802,476723.7686,1,0,100,24,0,0,0.0007,100,G12,G12,,,
hw_subcatchment,G12_S22SW012,sanitary,S22SW012,,6.466,6.466,1425617.375,476375.2923,1,1.11,100,24,0,0,0.0009,100,G12,G12,,,
hw_subcatchment,G12_S22SW013,sanitary,S22SW013,,6.174,6.174,1425580.71,475927.4481,1,4.78,100,24,0,0,0.0008,100,G12,G12,,,
hw_subcatchment,G12_S22SW014,sanitary,S22SW014,,75.246,75.246,1426581.04,478098.1701,1,226.97,100,24,0,0,0.0103,100,G12,G12,,,
hw_subcatchment,G12_S22SW022,sanitary,S22SW022,,10.919,10.919,1425843.106,475656.6693,1,46.22,100,24,0,0,0.0015,100,G12,G12,,,
hw_subcatchment,G12_T22NE027,sanitary,T22NE027,,0.131,0.131,1425965.345,474036.7045,1,0,100,24,0,0,0,100,G12,G12,,,
hw_subcatchment,G12_T22NE028,sanitary,T22NE028,,0.354,0.354,1426168.521,473937.0084,1,2.78,100,24,0,0,0,100,G12,G12,,,
hw_subcatchment,G12_T22NE035,sanitary,T22NE035,,8.065,8.065,1426745.624,474186.7061,1,48.56,100,24,0,0,0.0011,100,G12,G12,,,
hw_subcatchment,G12_T22NE036,sanitary,T22NE036,,9.574,9.574,1426733.977,473629.014,1,0,100,24,0,0,0.0013,100,G12,G12,,,
hw_subcatchment,G12_T22NE037,sanitary,T22NE037,,2.472,2.472,1426670.284,473230.189,1,0,100,24,0,0,0.0003,100,G12,G12,,,
hw_subcatchment,G12_T22NE038,sanitary,T22NE038,,0.526,0.526,1426407.41,472845.2278,1,0,100,24,0,0,0.0001,100,G12,G12,,,
hw_subcatchment,G12_T22NE043,sanitary,T22NE043,,1.627,1.627,1427311.302,472923.6617,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_T22NE044,sanitary,T22NE044,,82.641,82.641,1427655.746,474540.4738,1,340.5,100,24,0,0,0.0113,100,G12,G12,,,
hw_subcatchment,G12_T22NE079,sanitary,T22NE079,,2.125,2.125,1427148.324,473007.6893,1,0,100,24,0,0,0.0003,100,G12,G12,,,
hw_subcatchment,G12_T22NE080,sanitary,T22NE080,,2.475,2.475,1426986.471,473094.0764,1,0,100,24,0,0,0.0003,100,G12,G12,,,
hw_subcatchment,G12_T22NE081,sanitary,T22NE081,,1.522,1.522,1426785.885,472948.5437,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_T22NE082,sanitary,T22NE082,,1.583,1.583,1426341.748,473005.6761,1,0,100,24,0,0,0.0002,100,G12,G12,,,
hw_subcatchment,G12_T22NW003,sanitary,T22NW003,,10.823,10.823,1426182.041,475534.32,1,41.31,100,24,0,0,0.0015,100,G12,G12,,,
hw_subcatchment,G12_T22NW006,sanitary,T22NW006,,20.582,20.582,1426344.279,475166.1376,1,157.83,100,24,0,0,0.0028,100,G12,G12,,,
hw_subcatchment,G12_T22NW008,sanitary,T22NW008,,7.249,7.249,1426359.566,474673.6099,1,52,100,24,0,0,0.001,100,G12,G12,,,
hw_subcatchment,G12_T22NW009,sanitary,T22NW009,,0.076,0.076,1425716.032,474276.6739,1,0,100,24,0,0,0,100,G12,G12,,,
hw_subcatchment,G12_T22NW010,sanitary,T22NW010,,11.188,11.188,1426296.034,474338.0832,1,73.33,100,24,0,0,0.0015,100,G12,G12,,,
hw_subcatchment,G12_T22NW015,sanitary,T22NW015,,2.16,2.16,1425489.124,475073.0802,1,12.56,100,24,0,0,0.0003,100,G12,G12,,,
hw_subcatchment,G12_T22NW016,sanitary,T22NW016,,19.912,19.912,1424112.331,475087.3651,1,12.89,100,24,0,0,0.0027,100,G12,G12,,,
hw_subcatchment,G13_R21NE033,sanitary,R21NE033,,0.552,0.552,1421696.859,484840.6422,1,1.56,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G13_R21NE043,sanitary,R21NE043,,7.273,7.273,1421288.704,485112.3434,1,21.5,100,22,0,0,0.0008,100,G08,G08,,,
hw_subcatchment,G13_R21NE044,sanitary,R21NE044,,0.324,0.324,1421465.274,484869.7117,1,0,100,22,0,0,0,100,G08,G08,,,
hw_subcatchment,G13_R21NE100,sanitary,R21NE100,,27.952,27.952,1421758.875,484068.2005,1,129.47,100,22,0,0,0.003,100,G08,G08,,,
hw_subcatchment,G13_R21NE102,sanitary,R21NE102,,0.7,0.7,1421333.666,484771.5186,1,1.5,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G13_R21NE103,sanitary,R21NE103,,6.16,6.16,1420617.491,484878.1154,1,44.33,100,22,0,0,0.0007,100,G08,G08,,,
hw_subcatchment,G13_R21NE109,sanitary,R21NE109,,4.806,4.806,1420874.618,484044.0403,1,25.94,100,22,0,0,0.0005,100,G08,G08,,,
hw_subcatchment,G13_R21NE110,sanitary,R21NE110,,0.268,0.268,1420943.424,484467.718,1,3,100,22,0,0,0,100,G08,G08,,,
hw_subcatchment,G13_R21NE111,sanitary,R21NE111,,1.247,1.247,1420933.782,484652.7563,1,1.89,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G13_R21NE116,sanitary,R21NE116,,8.345,8.345,1421140.453,484044.2047,1,59,100,22,0,0,0.0009,100,G08,G08,,,
hw_subcatchment,G13_R21NE117,sanitary,R21NE117,,0.484,0.484,1421170.115,484657.8275,1,7.56,100,22,0,0,0.0001,100,G08,G08,,,
hw_subcatchment,G13_R21NW093,sanitary,R21NW093,,8.723,8.723,1420338.518,484582.0404,1,0,100,22,0,0,0.0009,100,G08,G08,,,
hw_subcatchment,G13_R21NW094,sanitary,R21NW094,,129.79,129.79,1419654.776,483360.568,1,654.21,100,22,0,0,0.014,100,G08,G08,,,
hw_subcatchment,JC01_M17SE028,sanitary,M17SE028,,30.327,30.327,1402823.856,507954.6217,1,39.97,100,25,0,0,0.012,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE029,sanitary,M17SE029,,1.379,1.379,1401996.809,508434.3306,1,0,100,25,0,0,0.0005,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE030,sanitary,M17SE030,,0.794,0.794,1401989.916,508549.4402,1,0,100,25,0,0,0.0003,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE031,sanitary,M17SE031,,4.977,4.977,1402388.868,508733.1584,1,0,100,25,0,0,0.002,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE032,sanitary,M17SE032,,4.114,4.114,1402718.086,508747.5625,1,0,100,25,0,0,0.0016,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE033,sanitary,M17SE033,,4,4,1402999.987,508737.0952,1,0,100,25,0,0,0.0016,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE034,sanitary,M17SE034,,7.427,7.427,1403522.643,508872.5614,1,0.11,100,25,0,0,0.0029,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE035PV,sanitary,M17SE035PV,,1.21,1.21,1401979.118,508649.7824,1,0,100,25,0,0,0.0005,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE036PV,sanitary,M17SE036PV,,1.074,1.074,1401986.452,508764.3205,1,0,100,25,0,0,0.0004,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE037PV,sanitary,M17SE037PV,,2.007,2.007,1401993.221,508919.4582,1,0,100,25,0,0,0.0008,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE040PV,sanitary,M17SE040PV,,32.618,32.618,1402632.029,509604.4555,1,0,100,25,0,0,0.0129,100,JC01,JC01,,,
hw_subcatchment,JC01_M17SE041PV,sanitary,M17SE041PV,,42.698,42.698,1400651.105,509335.2645,1,0,100,25,0,0,0.0169,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE023,sanitary,N17NE023,,0.138,0.138,1401895.049,508137.886,1,0,100,25,0,0,0.0001,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE024,sanitary,N17NE024,,1.104,1.104,1401947.084,507982.676,1,1.22,100,25,0,0,0.0004,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE026,sanitary,N17NE026,,0.325,0.325,1401852.354,507580.3616,1,0,100,25,0,0,0.0001,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE027,sanitary,N17NE027,,0.22,0.22,1401841.48,507258.4134,1,0,100,25,0,0,0.0001,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE028,sanitary,N17NE028,,0.214,0.214,1401832.755,507002.4582,1,0,100,25,0,0,0.0001,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE029,sanitary,N17NE029,,23.7,23.7,1402380.062,507202.0067,1,39.47,100,25,0,0,0.0094,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE030,sanitary,N17NE030,,7.936,7.936,1402249.452,506538.2968,1,13,100,25,0,0,0.0031,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE031,sanitary,N17NE031,,0.245,0.245,1401826.591,506353.4799,1,0,100,25,0,0,0.0001,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE032,sanitary,N17NE032,,7.766,7.766,1402244.464,506138.34,1,17.73,100,25,0,0,0.0031,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE033,sanitary,N17NE033,,0.347,0.347,1401826.699,505972.6361,1,0,100,25,0,0,0.0001,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE034,sanitary,N17NE034,,1.848,1.848,1401875.507,505722.0447,1,2.22,100,25,0,0,0.0007,100,JC01,JC01,,,
hw_subcatchment,JC01_N17NE035,sanitary,N17NE035,,6.757,6.757,1402313.241,505718.1684,1,4.69,100,26,0,0,0.0052,100,JC02,JC02,,,
hw_subcatchment,JC02_N17NE036,sanitary,N17NE036,,1.755,1.755,1402739.135,505700.3882,1,3.11,100,26,0,0,0.0013,100,JC02,JC02,,,
hw_subcatchment,JC02_N17NE037,sanitary,N17NE037,,13.481,13.481,1403132.42,505098.3295,1,28.67,100,26,0,0,0.0103,100,JC02,JC02,,,
hw_subcatchment,JC02_N17NE038,sanitary,N17NE038,,2.48,2.48,1403218.554,505683.2892,1,2.56,100,26,0,0,0.0019,100,JC02,JC02,,,
hw_subcatchment,JC02_N17NE039,sanitary,N17NE039,,15.996,15.996,1403375.879,505994.9801,1,66.17,100,26,0,0,0.0122,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW031,sanitary,N18NW031,,143.468,143.468,1404251.757,507479.0652,1,197.58,100,26,0,0,0.1098,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW036,sanitary,N18NW036,,1.208,1.208,1404401.543,505821.5859,1,3.42,100,26,0,0,0.0009,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW037,sanitary,N18NW037,,4.961,4.961,1403971.734,505665.0899,1,2.67,100,26,0,0,0.0038,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW038,sanitary,N18NW038,,1.664,1.664,1404320.958,505595.4049,1,2.56,100,26,0,0,0.0013,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW039,sanitary,N18NW039,,1.015,1.015,1404502.2,505590.5758,1,0.78,100,26,0,0,0.0008,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW040,sanitary,N18NW040,,1.216,1.216,1404700.296,505520.3441,1,2.92,100,26,0,0,0.0009,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW041,sanitary,N18NW041,,0.309,0.309,1404815.782,505595.3699,1,0,100,26,0,0,0.0002,100,JC02,JC02,,,
hw_subcatchment,JC02_N18NW042,sanitary,N18NW042,,1.609,1.609,1404756.329,505737.9383,1,2.22,100,26,0,0,0.0012,100,JC02,JC02,,,
hw_subcatchment,JC03_M18SE015,sanitary,M18SE015,,43.653,43.653,1406376.947,508745.5355,1,85.31,100,27,0,0,0.0121,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE016L,sanitary,M18SE016L,,1.462,1.462,1407352.541,508280.0828,1,8.11,100,27,0,0,0.0004,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE017,sanitary,M18SE017,,2.333,2.333,1407356.882,508539.8366,1,4.14,100,27,0,0,0.0006,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE018,sanitary,M18SE018,,2.514,2.514,1407379.718,508843.4806,1,101.5,100,27,0,0,0.0007,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE020,sanitary,M18SE020,,0.981,0.981,1407353.9,509078.0327,1,0,100,27,0,0,0.0003,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE021,sanitary,M18SE021,,10.094,10.094,1407358.393,509430.9447,1,0,100,27,0,0,0.0028,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE026,sanitary,M18SE026,,9.675,9.675,1407094.853,510000.643,1,0,100,27,0,0,0.0027,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE034,sanitary,M18SE034,,19.553,19.553,1407695.127,510190.6982,1,0,100,27,0,0,0.0054,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE042L,sanitary,M18SE042L,,0.651,0.651,1407527.667,508054.4065,1,0,100,27,0,0,0.0002,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE043,sanitary,M18SE043,,5.65,5.65,1407633.443,508606.6153,1,10.61,100,27,0,0,0.0016,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE049,sanitary,M18SE049,,15.603,15.603,1408018.735,508944.3032,1,23.06,100,27,0,0,0.0043,100,JC03,JC03,,,
hw_subcatchment,JC03_M18SE066,sanitary,M18SE066,,1.917,1.917,1408168.424,508169.2783,1,10.78,100,27,0,0,0.0005,100,JC03,JC03,,,
