Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,8,15,0.244166667,1.75,0.19814832
3,25,2013,8,30,0.235,1.58,0.16931664
3,25,2013,8,45,0.235833333,1.75,0.18849168
3,25,2013,9,0,0.230833333,1.51,0.15769728
3,25,2013,9,15,0.229166667,1.55,0.1601928
3,25,2013,9,30,0.228333333,1.64,0.16860672
3,25,2013,9,45,0.2275,1.55,0.1585152
3,25,2013,10,0,0.2275,1.57,0.16056
3,25,2013,10,15,0.243333333,1.65,0.18590976
3,25,2013,10,30,0.2375,1.51,0.16429968
3,25,2013,10,45,0.210833333,1.57,0.14384736
3,25,2013,11,0,0.21,1.4,0.12753936
3,25,2013,11,15,0.234166667,1.64,0.17484912
3,25,2013,11,30,0.261666667,1.63,0.20383344
3,25,2013,11,45,0.253333333,1.7,0.20294928
3,25,2013,12,0,0.2525,1.63,0.19367424
3,25,2013,12,15,0.248333333,1.58,0.18330192
3,25,2013,12,30,0.218333333,1.48,0.142632
3,25,2013,12,45,0.230833333,1.52,0.15874128
3,25,2013,13,0,0.263333333,1.8,0.22714848
3,25,2013,13,15,0.2525,1.61,0.19129824
3,25,2013,13,30,0.249166667,1.6,0.18651744
3,25,2013,13,45,0.245,1.55,0.176364
3,25,2013,14,0,0.245833333,1.72,0.19666512
3,25,2013,14,15,0.245,1.61,0.18319104
3,25,2013,14,30,0.246666667,1.75,0.20107008
3,25,2013,14,45,0.2425,1.58,0.17714592
3,25,2013,15,0,0.243333333,1.47,0.1656288
3,25,2013,15,15,0.244166667,1.5,0.1698408
3,25,2013,15,30,0.244166667,1.61,0.1822968
3,25,2013,15,45,0.245,1.71,0.19456992
3,25,2013,16,0,0.245833333,1.84,0.21038544
3,25,2013,16,15,0.244166667,1.75,0.19814832
3,25,2013,16,30,0.2425,1.72,0.19284336
3,25,2013,16,45,0.243333333,1.71,0.19267056
3,25,2013,17,0,0.2675,1.7,0.21940416
3,25,2013,17,15,0.256666667,1.57,0.19097712
3,25,2013,17,30,0.250833333,1.63,0.19184256
3,25,2013,17,45,0.2525,1.75,0.20793312
3,25,2013,18,0,0.228333333,1.56,0.16038144
3,25,2013,18,15,0.240833333,1.68,0.18649872
3,25,2013,18,30,0.251666667,2.02,0.23887872
3,25,2013,18,45,0.253333333,1.89,0.22563216
3,25,2013,19,0,0.258333333,2.04,0.25046208
3,25,2013,19,15,0.251666667,1.51,0.1785672
3,25,2013,19,30,0.274166667,1.93,0.25801056
3,25,2013,19,45,0.265833333,1.79,0.22896288
3,25,2013,20,0,0.260833333,1.84,0.2290464
3,25,2013,20,15,0.26,1.63,0.20197728
3,25,2013,20,30,0.260833333,1.82,0.22655664
3,25,2013,20,45,0.28,2.09,0.28792512
3,25,2013,21,0,0.2775,1.82,0.24754032
3,25,2013,21,15,0.270833333,1.57,0.20624688
3,25,2013,21,30,0.270833333,1.75,0.22989312
3,25,2013,21,45,0.268333333,1.74,0.22556736
3,25,2013,22,0,0.249166667,1.77,0.20633616
3,25,2013,22,15,0.244166667,1.78,0.20154528
3,25,2013,22,30,0.25,1.67,0.19561392
3,25,2013,22,45,0.25,1.77,0.20732688
3,25,2013,23,0,0.246666667,1.68,0.19302768
3,25,2013,23,15,0.244166667,1.58,0.17889984
3,25,2013,23,30,0.241666667,1.41,0.1573056
3,25,2013,23,45,0.209166667,1.49,0.13495968
3,26,2013,0,0,0.210833333,1.41,0.12918816
3,26,2013,0,15,0.206666667,1.36,0.12105792
3,26,2013,0,30,0.205833333,1.52,0.1345104
3,26,2013,0,45,0.201666667,1.4,0.12027456
3,26,2013,1,0,0.2,1.35,0.11459088
3,26,2013,1,15,0.198333333,1.24,0.10398528
3,26,2013,1,30,0.195833333,1.22,0.10044144
3,26,2013,1,45,0.179166667,1.25,0.09043056
3,26,2013,2,0,0.176666667,1.27,0.09001728
3,26,2013,2,15,0.179166667,1.2,0.08681328
3,26,2013,2,30,0.18,1.18,0.08594496
3,26,2013,2,45,0.180833333,1.28,0.09385776
3,26,2013,3,0,0.178333333,1.12,0.08047728
3,26,2013,3,15,0.1775,1.18,0.08421264
3,26,2013,3,30,0.176666667,1.1,0.07796736
3,26,2013,3,45,0.175833333,1.09,0.07672896
3,26,2013,4,0,0.175833333,1.2,0.08447184
3,26,2013,4,15,0.175833333,1.09,0.07672896
3,26,2013,4,30,0.175833333,1.12,0.07884
3,26,2013,4,45,0.175833333,1.21,0.085176
3,26,2013,5,0,0.176666667,1.28,0.09072576
3,26,2013,5,15,0.194166667,1.4,0.11384064
3,26,2013,5,30,0.1925,1.42,0.11403072
3,26,2013,5,45,0.195833333,1.42,0.11690784
3,26,2013,6,0,0.2025,1.53,0.13223088
3,26,2013,6,15,0.204166667,1.4,0.12244032
3,26,2013,6,30,0.228333333,1.52,0.1562688
3,26,2013,6,45,0.225,1.45,0.145944
3,26,2013,7,0,0.229166667,1.6,0.16535952
3,26,2013,7,15,0.228333333,1.52,0.1562688
3,26,2013,7,30,0.226666667,1.58,0.16072992
3,26,2013,7,45,0.248333333,1.66,0.19258416
3,26,2013,8,0,0.2425,1.57,0.1760256
3,26,2013,8,15,0.243333333,1.69,0.19041696
3,26,2013,8,30,0.24,1.56,0.17231616
3,26,2013,8,45,0.240833333,1.62,0.17983872
3,26,2013,9,0,0.238333333,1.42,0.15528672
3,26,2013,9,15,0.240833333,1.72,0.19093968
3,26,2013,9,30,0.219166667,1.55,0.15020208
3,26,2013,9,45,0.218333333,1.41,0.1358856
3,26,2013,10,0,0.215833333,1.71,0.16207776
3,26,2013,10,15,0.218333333,1.63,0.15708816
3,26,2013,10,30,0.221666667,1.74,0.17139888
3,26,2013,10,45,0.2375,1.52,0.16538688
3,26,2013,11,0,0.225833333,1.55,0.15684336
3,26,2013,11,15,0.228333333,1.57,0.1614096
3,26,2013,11,30,0.225833333,1.55,0.15684336
3,26,2013,11,45,0.2275,1.66,0.16976448
3,26,2013,12,0,0.224166667,1.32,0.1321488
3,26,2013,12,15,0.2525,1.62,0.19248624
3,26,2013,12,30,0.240833333,1.63,0.18094896
3,26,2013,12,45,0.236666667,1.63,0.17646048
3,26,2013,13,0,0.230833333,1.44,0.1503864
3,26,2013,13,15,0.23,1.5,0.15583824
3,26,2013,13,30,0.228333333,1.58,0.16243776
3,26,2013,13,45,0.228333333,1.5,0.15421248
3,26,2013,14,0,0.23,1.66,0.1724616
3,26,2013,14,15,0.2275,1.49,0.15237936
3,26,2013,14,30,0.2275,1.53,0.1564704
3,26,2013,14,45,0.229166667,1.67,0.17259408
3,26,2013,15,0,0.241666667,1.48,0.16511472
3,26,2013,15,15,0.241666667,1.72,0.19189008
3,26,2013,15,30,0.240833333,1.68,0.18649872
3,26,2013,15,45,0.235,1.45,0.15538464
3,26,2013,16,0,0.219166667,1.54,0.14923296
3,26,2013,16,15,0.2225,1.44,0.1426176
3,26,2013,16,30,0.229166667,1.67,0.17259408
3,26,2013,16,45,0.2325,1.74,0.18361152
3,26,2013,17,0,0.233333333,1.54,0.1633464
3,26,2013,17,15,0.2525,1.65,0.19605168
3,26,2013,17,30,0.223333333,1.47,0.14637744
3,26,2013,17,45,0.2625,1.65,0.20727648
3,26,2013,18,0,0.269166667,1.91,0.24870672
3,26,2013,18,15,0.2725,1.79,0.2372184
3,26,2013,18,30,0.273333333,1.86,0.24757344
3,26,2013,18,45,0.271666667,1.96,0.25861248
3,26,2013,19,0,0.270833333,1.92,0.25222464
3,26,2013,19,15,0.2675,1.85,0.23876352
3,26,2013,19,30,0.236666667,1.43,0.15480864
3,26,2013,19,45,0.250833333,1.94,0.22832784
3,26,2013,20,0,0.249166667,1.77,0.20633616
3,26,2013,20,15,0.251666667,1.82,0.21522672
3,26,2013,20,30,0.255,1.85,0.22294368
3,26,2013,20,45,0.256666667,1.95,0.23720112
3,26,2013,21,0,0.275,2.02,0.27121536
3,26,2013,21,15,0.270833333,1.84,0.24171552
3,26,2013,21,30,0.266666667,1.8,0.23127552
3,26,2013,21,45,0.260833333,1.79,0.22282128
3,26,2013,22,0,0.2375,1.52,0.16538688
3,26,2013,22,15,0.25,1.9,0.22255488
3,26,2013,22,30,0.246666667,1.62,0.1861344
3,26,2013,22,45,0.248333333,1.84,0.2134656
3,26,2013,23,0,0.2175,1.39,0.13322016
3,26,2013,23,15,0.219166667,1.55,0.15020208
3,26,2013,23,30,0.2175,1.56,0.14951376
3,26,2013,23,45,0.219166667,1.6,0.15504768
3,27,2013,0,0,0.219166667,1.59,0.15407856
3,27,2013,0,15,0.218333333,1.54,0.1484136
3,27,2013,0,30,0.215,1.4,0.1319544
3,27,2013,0,45,0.184166667,1.3,0.0978912
3,27,2013,1,0,0.189166667,1.27,0.09942912
3,27,2013,1,15,0.189166667,1.15,0.09003456
3,27,2013,1,30,0.1875,1.26,0.09738576
3,27,2013,1,45,0.185833333,1.23,0.09384192
3,27,2013,2,0,0.184166667,1.14,0.08584272
3,27,2013,2,15,0.184166667,1.21,0.09111456
3,27,2013,2,30,0.184166667,1.21,0.09111456
3,27,2013,2,45,0.184166667,1.27,0.09563184
3,27,2013,3,0,0.184166667,1.23,0.0926208
3,27,2013,3,15,0.185,1.21,0.09171504
3,27,2013,3,30,0.184166667,1.21,0.09111456
3,27,2013,3,45,0.185,1.17,0.0886824
3,27,2013,4,0,0.185833333,1.3,0.09918144
3,27,2013,4,15,0.185833333,1.23,0.09384192
3,27,2013,4,30,0.185,1.25,0.09474624
3,27,2013,4,45,0.1875,1.43,0.11052576
3,27,2013,5,0,0.186666667,1.33,0.10213344
3,27,2013,5,15,0.186666667,1.27,0.09752544
3,27,2013,5,30,0.189166667,1.42,0.11117376
3,27,2013,5,45,0.204166667,1.39,0.12156624
3,27,2013,6,0,0.215,1.63,0.1536336
3,27,2013,6,15,0.2125,1.54,0.14271552
3,27,2013,6,30,0.214166667,1.52,0.14246352
3,27,2013,6,45,0.2175,1.63,0.15622272
3,27,2013,7,0,0.218333333,1.61,0.15516
3,27,2013,7,15,0.218333333,1.53,0.14745024
3,27,2013,7,30,0.219166667,1.51,0.1463256
3,27,2013,7,45,0.244166667,1.71,0.19361952
3,27,2013,8,0,0.236666667,1.69,0.18295632
3,27,2013,8,15,0.24,1.77,0.19551312
3,27,2013,8,30,0.24,1.77,0.19551312
3,27,2013,8,45,0.235833333,1.54,0.1658736
3,27,2013,9,0,0.233333333,1.46,0.15486048
3,27,2013,9,15,0.23,1.25,0.12986496
3,27,2013,9,30,0.231666667,1.54,0.16166736
3,27,2013,9,45,0.231666667,1.54,0.16166736
3,27,2013,10,0,0.216666667,1.22,0.11628
3,27,2013,10,15,0.216666667,1.55,0.14773248
3,27,2013,10,30,0.218333333,1.43,0.13781376
3,27,2013,10,45,0.248333333,1.68,0.194904
3,27,2013,11,0,0.235833333,1.54,0.1658736
3,27,2013,11,15,0.2075,1.25,0.1119168
3,27,2013,11,30,0.214166667,1.51,0.14152608
3,27,2013,11,45,0.243333333,1.65,0.18590976
3,27,2013,12,0,0.245833333,1.7,0.1943784
3,27,2013,12,15,0.240833333,1.32,0.14653584
3,27,2013,12,30,0.238333333,1.45,0.15856848
3,27,2013,12,45,0.240833333,1.73,0.19204992
3,27,2013,13,0,0.238333333,1.41,0.15419376
3,27,2013,13,15,0.236666667,1.46,0.15805728
3,27,2013,13,30,0.2375,1.57,0.1708272
3,27,2013,13,45,0.239166667,1.83,0.201132
3,27,2013,14,0,0.236666667,1.53,0.16563456
3,27,2013,14,15,0.2375,1.58,0.17191584
3,27,2013,14,30,0.236666667,1.66,0.17970912
3,27,2013,14,45,0.233333333,1.37,0.14531472
3,27,2013,15,0,0.235833333,1.54,0.1658736
3,27,2013,15,15,0.220833333,1.21,0.11854512
3,27,2013,15,30,0.22,1.39,0.13543776
3,27,2013,15,45,0.225833333,1.57,0.15886656
3,27,2013,16,0,0.23,1.64,0.17038368
3,27,2013,16,15,0.230833333,1.48,0.15456384
3,27,2013,16,30,0.233333333,1.7,0.1803168
3,27,2013,16,45,0.235,1.63,0.17467488
3,27,2013,17,0,0.258333333,1.76,0.21608496
3,27,2013,17,15,0.259166667,1.87,0.230652
3,27,2013,17,30,0.25,1.47,0.17218656
3,27,2013,17,45,0.258333333,1.77,0.21731184
3,27,2013,18,0,0.275833333,1.56,0.21035952
3,27,2013,18,15,0.276666667,1.96,0.26543952
3,27,2013,18,30,0.2375,1.52,0.16538688
3,27,2013,18,45,0.25,1.64,0.19210032
3,27,2013,19,0,0.260833333,1.84,0.2290464
3,27,2013,19,15,0.266666667,2.01,0.25825824
3,27,2013,19,30,0.268333333,1.89,0.24501312
3,27,2013,19,45,0.263333333,1.55,0.19560096
3,27,2013,20,0,0.263333333,1.62,0.20443392
3,27,2013,20,15,0.2625,1.71,0.21481488
3,27,2013,20,30,0.248333333,1.72,0.19954512
3,27,2013,20,45,0.253333333,1.75,0.20891808
3,27,2013,21,0,0.255,1.68,0.2024568
3,27,2013,21,15,0.250833333,1.85,0.2177352
3,27,2013,21,30,0.249166667,1.64,0.1911816
3,27,2013,21,45,0.250833333,1.76,0.20714256
3,27,2013,22,0,0.25,1.71,0.20029968
3,27,2013,22,15,0.2525,1.88,0.22338
3,27,2013,22,30,0.250833333,1.67,0.19654992
3,27,2013,22,45,0.251666667,1.69,0.19985328
3,27,2013,23,0,0.250833333,1.77,0.20832048
3,27,2013,23,15,0.250833333,1.8,0.21185136
3,27,2013,23,30,0.248333333,1.7,0.19722384
3,27,2013,23,45,0.246666667,1.66,0.19072944
3,28,2013,0,0,0.223333333,1.54,0.15334704
3,28,2013,0,15,0.213333333,1.39,0.12954672
3,28,2013,0,30,0.210833333,1.5,0.1374336
3,28,2013,0,45,0.2075,1.38,0.12355632
3,28,2013,1,0,0.204166667,1.35,0.11806848
3,28,2013,1,15,0.201666667,1.3,0.11168352
3,28,2013,1,30,0.201666667,1.35,0.11597904
3,28,2013,1,45,0.2,1.24,0.10525392
3,28,2013,2,0,0.189166667,1.28,0.10021248
3,28,2013,2,15,0.19,1.05,0.08273232
3,28,2013,2,30,0.188333333,1.19,0.0925704
3,28,2013,2,45,0.1875,1.2,0.09274896
3,28,2013,3,0,0.185833333,1.19,0.09078912
3,28,2013,3,15,0.183333333,1.15,0.08602704
3,28,2013,3,30,0.183333333,1.23,0.09201168
3,28,2013,3,45,0.1825,1.19,0.0884304
3,28,2013,4,0,0.184166667,1.32,0.09939744
3,28,2013,4,15,0.183333333,1.2,0.08976672
3,28,2013,4,30,0.185833333,1.38,0.1052856
3,28,2013,4,45,0.185,1.26,0.09550368
3,28,2013,5,0,0.188333333,1.5,0.11668608
3,28,2013,5,15,0.1875,1.41,0.1089792
3,28,2013,5,30,0.1875,1.37,0.10588752
3,28,2013,5,45,0.2075,1.31,0.11728944
3,28,2013,6,0,0.205,1.27,0.11172816
3,28,2013,6,15,0.21,1.57,0.14302656
3,28,2013,6,30,0.211666667,1.48,0.13637808
3,28,2013,6,45,0.210833333,1.6,0.14659632
3,28,2013,7,0,0.211666667,1.62,0.14927904
3,28,2013,7,15,0.211666667,1.4,0.12900672
3,28,2013,7,30,0.214166667,1.54,0.14433696
3,28,2013,7,45,0.215833333,1.56,0.14786064
3,28,2013,8,0,0.216666667,1.62,0.154404
3,28,2013,8,15,0.215833333,1.54,0.14596416
3,28,2013,8,30,0.228333333,1.56,0.16038144
3,28,2013,8,45,0.215833333,1.45,0.1374336
3,28,2013,9,0,0.2225,1.59,0.15747408
3,28,2013,9,15,0.220833333,1.47,0.14401728
3,28,2013,9,30,0.22,1.4,0.13641264
3,28,2013,9,45,0.22,1.45,0.14128416
3,28,2013,10,0,0.221666667,1.55,0.1526832
3,28,2013,10,15,0.224166667,1.69,0.16919136
3,28,2013,10,30,0.239166667,1.69,0.18574416
3,28,2013,10,45,0.239166667,1.73,0.19014048
3,28,2013,11,0,0.2375,1.72,0.18714816
3,28,2013,11,15,0.235,1.47,0.1575288
3,28,2013,11,30,0.255833333,1.49,0.1804032
3,28,2013,11,45,0.259166667,1.83,0.22571856
3,28,2013,12,0,0.2525,1.66,0.19723968
3,28,2013,12,15,0.249166667,1.6,0.18651744
3,28,2013,12,30,0.248333333,1.67,0.19374336
3,28,2013,12,45,0.25,1.78,0.20849904
3,28,2013,13,0,0.246666667,1.57,0.1803888
3,28,2013,13,15,0.250833333,1.83,0.21538224
3,28,2013,13,30,0.2625,1.69,0.21230208
3,28,2013,13,45,0.260833333,1.5,0.18672192
3,28,2013,14,0,0.256666667,1.57,0.19097712
3,28,2013,14,15,0.265833333,1.98,0.25326576
3,28,2013,14,30,0.244166667,1.71,0.19361952
3,28,2013,14,45,0.249166667,1.78,0.20750112
3,28,2013,15,0,0.243333333,1.66,0.18703584
3,28,2013,15,15,0.239166667,1.27,0.13958352
3,28,2013,15,30,0.2375,1.41,0.15341904
3,28,2013,15,45,0.239166667,1.47,0.16156512
3,28,2013,16,0,0.264166667,1.86,0.23578416
3,28,2013,16,15,0.265833333,1.79,0.22896288
3,28,2013,16,30,0.259166667,1.66,0.20475072
3,28,2013,16,45,0.255,1.35,0.16268832
3,28,2013,17,0,0.258333333,1.79,0.21976848
3,28,2013,17,15,0.2575,1.46,0.1784232
3,28,2013,17,30,0.259166667,1.62,0.19981584
3,28,2013,17,45,0.259166667,1.69,0.20845008
3,28,2013,18,0,0.259166667,1.7,0.20968416
3,28,2013,18,15,0.260833333,1.79,0.22282128
3,28,2013,18,30,0.259166667,1.68,0.20721744
3,28,2013,18,45,0.281666667,1.71,0.2375784
3,28,2013,19,0,0.27,1.75,0.22888224
3,28,2013,19,15,0.265,1.8,0.22920912
3,28,2013,19,30,0.261666667,1.7,0.2125872
3,28,2013,19,45,0.264166667,1.89,0.2395872
3,28,2013,20,0,0.2825,1.82,0.25392816
3,28,2013,20,15,0.275833333,1.85,0.2494656
3,28,2013,20,30,0.268333333,1.63,0.21130848
3,28,2013,20,45,0.265833333,1.64,0.20977632
3,28,2013,21,0,0.265,1.7,0.2164752
3,28,2013,21,15,0.265,1.77,0.22539024
3,28,2013,21,30,0.264166667,1.73,0.2193048
3,28,2013,21,45,0.2625,1.58,0.19848384
3,28,2013,22,0,0.264166667,1.87,0.2370528
3,28,2013,22,15,0.2625,1.77,0.22235184
3,28,2013,22,30,0.248333333,1.73,0.20070432
3,28,2013,22,45,0.256666667,1.83,0.22260384
3,28,2013,23,0,0.255,1.57,0.1892016
3,28,2013,23,15,0.226666667,1.36,0.13834944
3,28,2013,23,30,0.234166667,1.71,0.18231264
3,28,2013,23,45,0.2325,1.67,0.17622432
3,29,2013,0,0,0.2275,1.44,0.14726592
3,29,2013,0,15,0.224166667,1.22,0.12213792
3,29,2013,0,30,0.225,1.47,0.14795712
3,29,2013,0,45,0.221666667,1.36,0.13396752
3,29,2013,1,0,0.22,1.36,0.13251456
3,29,2013,1,15,0.208333333,1.41,0.12697632
3,29,2013,1,30,0.2025,1.21,0.10457424
3,29,2013,1,45,0.199166667,1.19,0.10040112
3,29,2013,2,0,0.196666667,1.18,0.09774864
3,29,2013,2,15,0.195,1.25,0.10227744
3,29,2013,2,30,0.195833333,1.27,0.1045584
3,29,2013,2,45,0.193333333,1.15,0.09292896
3,29,2013,3,0,0.194166667,1.29,0.10489536
3,29,2013,3,15,0.1925,1.19,0.09556128
3,29,2013,3,30,0.191666667,1.16,0.09256608
3,29,2013,3,45,0.191666667,1.17,0.09336384
3,29,2013,4,0,0.190833333,1.24,0.09832608
3,29,2013,4,15,0.189166667,1.11,0.08690256
3,29,2013,4,30,0.189166667,1.19,0.09316656
3,29,2013,4,45,0.188333333,1.21,0.09412704
3,29,2013,5,0,0.186666667,1.16,0.0890784
3,29,2013,5,15,0.189166667,1.26,0.0986472
3,29,2013,5,30,0.189166667,1.24,0.09708048
3,29,2013,5,45,0.190833333,1.27,0.10070496
3,29,2013,6,0,0.1925,1.36,0.10921248
3,29,2013,6,15,0.194166667,1.47,0.11953152
3,29,2013,6,30,0.219166667,1.61,0.1560168
3,29,2013,6,45,0.211666667,1.49,0.13729968
3,29,2013,7,0,0.209166667,1.48,0.13405392
3,29,2013,7,15,0.208333333,1.35,0.12157344
3,29,2013,7,30,0.209166667,1.43,0.12952368
3,29,2013,7,45,0.211666667,1.52,0.14006448
3,29,2013,8,0,0.210833333,1.4,0.12827232
3,29,2013,8,15,0.214166667,1.59,0.14902416
3,29,2013,8,30,0.23,1.74,0.18077328
3,29,2013,8,45,0.225833333,1.49,0.15077088
3,29,2013,9,0,0.224166667,1.64,0.16418592
3,29,2013,9,15,0.228333333,1.73,0.17785872
3,29,2013,9,30,0.248333333,1.69,0.19606464
3,29,2013,9,45,0.253333333,1.76,0.21011184
3,29,2013,10,0,0.249166667,1.76,0.20516976
3,29,2013,10,15,0.25,1.85,0.2166984
3,29,2013,10,30,0.250833333,1.74,0.2047896
3,29,2013,10,45,0.249166667,1.59,0.18535248
3,29,2013,11,0,0.2525,1.74,0.20674512
3,29,2013,11,15,0.251666667,1.7,0.20103552
3,29,2013,11,30,0.2525,1.71,0.20318112
3,29,2013,11,45,0.255,1.83,0.22053456
3,29,2013,12,0,0.278333333,1.85,0.25269984
3,29,2013,12,15,0.290833333,2,0.29084256
3,29,2013,12,30,0.280833333,1.61,0.22274064
3,29,2013,12,45,0.278333333,1.57,0.21445344
3,29,2013,13,0,0.278333333,1.75,0.23904
3,29,2013,13,15,0.2775,1.61,0.21897792
3,29,2013,13,30,0.258333333,1.75,0.21485664
3,29,2013,13,45,0.258333333,1.42,0.1743408
3,29,2013,14,0,0.2975,1.93,0.28985904
3,29,2013,14,15,0.283333333,1.65,0.23117904
3,29,2013,14,30,0.279166667,1.78,0.24417792
3,29,2013,14,45,0.281666667,2.05,0.28481616
3,29,2013,15,0,0.3025,1.99,0.30603168
3,29,2013,15,15,0.291666667,1.85,0.27012816
3,29,2013,15,30,0.281666667,1.51,0.20979072
3,29,2013,15,45,0.285833333,1.93,0.273816
3,29,2013,16,0,0.283333333,1.92,0.26900784
3,29,2013,16,15,0.281666667,1.86,0.25841808
3,29,2013,16,30,0.276666667,1.46,0.19772496
3,29,2013,16,45,0.278333333,1.9,0.25952976
3,29,2013,17,0,0.258333333,1.74,0.21362976
3,29,2013,17,15,0.26,1.64,0.20321568
3,29,2013,17,30,0.265833333,1.86,0.2379168
3,29,2013,17,45,0.2625,1.73,0.21732624
3,29,2013,18,0,0.259166667,1.53,0.18871488
3,29,2013,18,15,0.259166667,1.53,0.18871488
3,29,2013,18,30,0.2625,1.76,0.22109472
3,29,2013,18,45,0.243333333,1.67,0.18816336
3,29,2013,19,0,0.2475,1.57,0.18126576
3,29,2013,19,15,0.2525,1.57,0.18654624
3,29,2013,19,30,0.253333333,1.75,0.20891808
3,29,2013,19,45,0.2525,1.77,0.21030912
3,29,2013,20,0,0.253333333,1.89,0.22563216
3,29,2013,20,15,0.249166667,1.61,0.18768384
3,29,2013,20,30,0.2475,1.51,0.17433792
3,29,2013,20,45,0.264166667,1.91,0.24212304
3,29,2013,21,0,0.265833333,1.84,0.23535792
3,29,2013,21,15,0.263333333,1.78,0.2246256
3,29,2013,21,30,0.265,1.81,0.23048352
3,29,2013,21,45,0.260833333,1.59,0.19792512
3,29,2013,22,0,0.260833333,1.72,0.21410784
3,29,2013,22,15,0.243333333,1.7,0.19154304
3,29,2013,22,30,0.249166667,1.77,0.20633616
3,29,2013,22,45,0.253333333,1.72,0.2053368
3,29,2013,23,0,0.254166667,1.7,0.20390832
3,29,2013,23,15,0.254166667,1.69,0.2027088
3,29,2013,23,30,0.225,1.65,0.16607376
3,29,2013,23,45,0.228333333,1.54,0.15832512
3,30,2013,0,0,0.231666667,1.72,0.18056448
3,30,2013,0,15,0.224166667,1.44,0.14416272
3,30,2013,0,30,0.22,1.35,0.13154112
3,30,2013,0,45,0.22,1.42,0.13836096
3,30,2013,1,0,0.219166667,1.48,0.14341968
3,30,2013,1,15,0.216666667,1.44,0.13724928
3,30,2013,1,30,0.215833333,1.41,0.13364208
3,30,2013,1,45,0.198333333,1.33,0.11153232
3,30,2013,2,0,0.195833333,1.24,0.1020888
3,30,2013,2,15,0.198333333,1.32,0.1106928
3,30,2013,2,30,0.196666667,1.28,0.10603296
3,30,2013,2,45,0.1975,1.27,0.10585152
3,30,2013,3,0,0.195833333,1.22,0.10044144
3,30,2013,3,15,0.193333333,1.1,0.08888976
3,30,2013,3,30,0.195,1.27,0.10391328
3,30,2013,3,45,0.193333333,1.21,0.09777744
3,30,2013,4,0,0.191666667,1.09,0.08698032
3,30,2013,4,15,0.19,0.93,0.07327728
3,30,2013,4,30,0.190833333,1.12,0.08881056
3,30,2013,4,45,0.190833333,1.08,0.08563824
3,30,2013,5,0,0.19,1.18,0.09297504
3,30,2013,5,15,0.189166667,0.99,0.077508
3,30,2013,5,30,0.1925,1.24,0.099576
3,30,2013,5,45,0.1925,1.27,0.10198512
3,30,2013,6,0,0.1925,1.2,0.09636336
3,30,2013,6,15,0.1925,1.26,0.1011816
3,30,2013,6,30,0.191666667,1.21,0.09655632
3,30,2013,6,45,0.194166667,1.3,0.10570896
3,30,2013,7,0,0.195,1.3,0.10636848
3,30,2013,7,15,0.213333333,1.45,0.13513824
3,30,2013,7,30,0.2125,1.33,0.12325392
3,30,2013,7,45,0.221666667,1.43,0.14086224
3,30,2013,8,0,0.228333333,1.65,0.16963488
3,30,2013,8,15,0.229166667,1.55,0.1601928
3,30,2013,8,30,0.263333333,1.79,0.22588704
3,30,2013,8,45,0.253333333,1.69,0.20175552
3,30,2013,9,0,0.253333333,1.85,0.22085712
3,30,2013,9,15,0.254166667,1.77,0.21230352
3,30,2013,9,30,0.2775,1.76,0.23937984
3,30,2013,9,45,0.2475,1.58,0.1824192
3,30,2013,10,0,0.2575,1.95,0.2383056
3,30,2013,10,15,0.264166667,1.92,0.24339024
3,30,2013,10,30,0.308333333,2.12,0.33498
3,30,2013,10,45,0.3,1.92,0.29180592
3,30,2013,11,0,0.296666667,1.84,0.27524304
3,30,2013,11,15,0.295833333,1.97,0.29351232
3,30,2013,11,30,0.271666667,1.63,0.2150712
3,30,2013,11,45,0.275,1.81,0.24301872
3,30,2013,12,0,0.276666667,1.75,0.23699952
3,30,2013,12,15,0.283333333,2.07,0.29002464
3,30,2013,12,30,0.28,1.75,0.24108624
3,30,2013,12,45,0.284166667,2.03,0.28561248
3,30,2013,13,0,0.300833333,1.81,0.27617472
3,30,2013,13,15,0.293333333,2,0.29440656
3,30,2013,13,30,0.285,1.58,0.22323024
3,30,2013,13,45,0.286666667,1.78,0.25358544
3,30,2013,14,0,0.289166667,1.96,0.28270368
3,30,2013,14,15,0.288333333,1.9,0.27292464
3,30,2013,14,30,0.2875,1.85,0.26464896
3,30,2013,14,45,0.286666667,1.78,0.25358544
3,30,2013,15,0,0.285833333,1.72,0.2440224
3,30,2013,15,15,0.260833333,1.46,0.1817424
3,30,2013,15,30,0.2725,1.79,0.2372184
3,30,2013,15,45,0.274166667,1.59,0.21255696
3,30,2013,16,0,0.28,1.65,0.22730976
3,30,2013,16,15,0.281666667,1.77,0.24591456
3,30,2013,16,30,0.281666667,1.96,0.2723112
3,30,2013,16,45,0.278333333,1.7,0.23221008
3,30,2013,17,0,0.279166667,1.79,0.24555024
3,30,2013,17,15,0.276666667,1.55,0.20991456
3,30,2013,17,30,0.279166667,1.8,0.24692112
3,30,2013,17,45,0.278333333,1.58,0.21581856
3,30,2013,18,0,0.28,1.72,0.236952
3,30,2013,18,15,0.259166667,1.82,0.22448448
3,30,2013,18,30,0.260833333,1.51,0.18796752
3,30,2013,18,45,0.26,1.6,0.1982592
3,30,2013,19,0,0.264166667,1.71,0.2167704
3,30,2013,19,15,0.2825,1.84,0.25671888
