Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,20,45,0.2475,1.87,0.26995104
3,25,2013,21,0,0.246666667,1.85,0.265752
3,25,2013,21,15,0.245833333,1.86,0.26587152
3,25,2013,21,30,0.26,1.82,0.28230768
3,25,2013,21,45,0.253333333,1.82,0.27181584
3,25,2013,22,0,0.253333333,1.74,0.25986816
3,25,2013,22,15,0.2525,1.75,0.26010864
3,25,2013,22,30,0.2525,1.78,0.26456832
3,25,2013,22,45,0.2225,1.75,0.21621168
3,25,2013,23,0,0.228333333,1.67,0.21429216
3,25,2013,23,15,0.226666667,1.73,0.21962448
3,25,2013,23,30,0.223333333,1.65,0.20497536
3,25,2013,23,45,0.2,1.35,0.14265936
3,26,2013,0,0,0.21,1.71,0.19410912
3,26,2013,0,15,0.2025,1.45,0.1560456
3,26,2013,0,30,0.205,1.64,0.17969904
3,26,2013,0,45,0.1875,1.51,0.14513472
3,26,2013,1,0,0.179166667,1.32,0.11866608
3,26,2013,1,15,0.176666667,1.36,0.11976048
3,26,2013,1,30,0.1725,1.3,0.11052432
3,26,2013,1,45,0.1525,1.21,0.08578224
3,26,2013,2,0,0.165,1.37,0.10909152
3,26,2013,2,15,0.166666667,1.31,0.10587168
3,26,2013,2,30,0.164166667,1.19,0.09405504
3,26,2013,2,45,0.165833333,1.31,0.1050912
3,26,2013,3,0,0.165,1.2,0.09555552
3,26,2013,3,15,0.163333333,1.23,0.09649008
3,26,2013,3,30,0.1625,1.3,0.10121472
3,26,2013,3,45,0.186666667,1.41,0.13463856
3,26,2013,4,0,0.1525,1.21,0.08578224
3,26,2013,4,15,0.155,1.25,0.0907704
3,26,2013,4,30,0.155,1.16,0.08423424
3,26,2013,4,45,0.164166667,1.49,0.11776608
3,26,2013,5,0,0.160833333,1.27,0.0973872
3,26,2013,5,15,0.160833333,1.12,0.08588448
3,26,2013,5,30,0.160833333,1.18,0.09048528
3,26,2013,5,45,0.163333333,1.36,0.10668672
3,26,2013,6,0,0.164166667,1.35,0.10669968
3,26,2013,6,15,0.186666667,1.45,0.13845744
3,26,2013,6,30,0.184166667,1.45,0.13574016
3,26,2013,6,45,0.188333333,1.46,0.14124672
3,26,2013,7,0,0.2275,1.79,0.22846464
3,26,2013,7,15,0.261666667,1.93,0.30217104
3,26,2013,7,30,0.246666667,1.57,0.22552992
3,26,2013,7,45,0.249166667,1.83,0.26677584
3,26,2013,8,0,0.2525,1.88,0.27943056
3,26,2013,8,15,0.251666667,1.88,0.27808704
3,26,2013,8,30,0.251666667,1.97,0.29139984
3,26,2013,8,45,0.249166667,1.87,0.27260784
3,26,2013,9,0,0.216666667,1.64,0.1948896
3,26,2013,9,15,0.221666667,1.73,0.21256992
3,26,2013,9,30,0.2175,1.54,0.18403776
3,26,2013,9,45,0.216666667,1.61,0.19132416
3,26,2013,10,0,0.196666667,1.51,0.1556784
3,26,2013,10,15,0.2025,1.61,0.17326512
3,26,2013,10,30,0.200833333,1.48,0.15735456
3,26,2013,10,45,0.2075,1.7,0.18961488
3,26,2013,11,0,0.208333333,1.48,0.16605072
3,26,2013,11,15,0.2075,1.55,0.17288496
3,26,2013,11,30,0.231666667,1.8,0.23592096
3,26,2013,11,45,0.220833333,1.61,0.19673712
3,26,2013,12,0,0.216666667,1.5,0.17825184
3,26,2013,12,15,0.22,1.59,0.19322064
3,26,2013,12,30,0.2025,1.59,0.17111232
3,26,2013,12,45,0.203333333,1.7,0.18405648
3,26,2013,13,0,0.21,1.59,0.18048816
3,26,2013,13,15,0.205,1.37,0.15011424
3,26,2013,13,30,0.205833333,1.57,0.17305632
3,26,2013,13,45,0.2075,1.63,0.1818072
3,26,2013,14,0,0.205833333,1.59,0.17526096
3,26,2013,14,15,0.205833333,1.52,0.16754544
3,26,2013,14,30,0.204166667,1.49,0.16229088
3,26,2013,14,45,0.220833333,1.6,0.19551456
3,26,2013,15,0,0.2125,1.47,0.16978608
3,26,2013,15,15,0.213333333,1.64,0.190512
3,26,2013,15,30,0.1825,1.52,0.14040288
3,26,2013,15,45,0.210833333,1.54,0.17582976
3,26,2013,16,0,0.201666667,1.55,0.1658016
3,26,2013,16,15,0.206666667,1.61,0.17851968
3,26,2013,16,30,0.206666667,1.57,0.17408448
3,26,2013,16,45,0.206666667,1.55,0.17186688
3,26,2013,17,0,0.230833333,1.66,0.21642912
3,26,2013,17,15,0.22,1.47,0.17863776
3,26,2013,17,30,0.220833333,1.75,0.21384432
3,26,2013,17,45,0.224166667,1.59,0.19860192
3,26,2013,18,0,0.223333333,1.66,0.20621808
3,26,2013,18,15,0.221666667,1.69,0.2076552
3,26,2013,18,30,0.220833333,1.69,0.20651184
3,26,2013,18,45,0.22,1.7,0.20658816
3,26,2013,19,0,0.22,1.74,0.21144816
3,26,2013,19,15,0.246666667,1.83,0.2628792
3,26,2013,19,30,0.2475,1.92,0.27716832
3,26,2013,19,45,0.2425,1.72,0.24100704
3,26,2013,20,0,0.2375,1.79,0.24329664
3,26,2013,20,15,0.235833333,1.77,0.23811552
3,26,2013,20,30,0.2375,1.69,0.22970448
3,26,2013,20,45,0.238333333,1.67,0.22815072
3,26,2013,21,0,0.241666667,1.83,0.25513488
3,26,2013,21,15,0.255833333,1.89,0.28634256
3,26,2013,21,30,0.255833333,1.84,0.27876672
3,26,2013,21,45,0.216666667,1.68,0.19964304
3,26,2013,22,0,0.216666667,1.64,0.1948896
3,26,2013,22,15,0.223333333,1.7,0.21118608
3,26,2013,22,30,0.225,1.69,0.2122416
3,26,2013,22,45,0.23,2.04,0.26456976
3,26,2013,23,0,0.2075,1.67,0.18626976
3,26,2013,23,15,0.209166667,1.6,0.18056736
3,26,2013,23,30,0.211666667,1.61,0.1848888
3,26,2013,23,45,0.181666667,1.39,0.1275336
3,27,2013,0,0,0.213333333,1.8,0.20909808
3,27,2013,0,15,0.2125,1.76,0.20328192
3,27,2013,0,30,0.2025,1.43,0.15389424
3,27,2013,0,45,0.195833333,1.34,0.13729248
3,27,2013,1,0,0.196666667,1.52,0.15670944
3,27,2013,1,15,0.171666667,1.32,0.1114272
3,27,2013,1,30,0.1825,1.49,0.13763232
3,27,2013,1,45,0.175833333,1.23,0.1075608
3,27,2013,2,0,0.171666667,1.17,0.09876528
3,27,2013,2,15,0.17,1.25,0.10401264
3,27,2013,2,30,0.1525,1.29,0.09145296
3,27,2013,2,45,0.1525,1.28,0.09074448
3,27,2013,3,0,0.15,1.11,0.0767952
3,27,2013,3,15,0.1525,1.27,0.090036
3,27,2013,3,30,0.153333333,1.15,0.08218656
3,27,2013,3,45,0.1525,1.14,0.08082
3,27,2013,4,0,0.151666667,1.15,0.08087184
3,27,2013,4,15,0.1525,1.22,0.08649072
3,27,2013,4,30,0.153333333,1.17,0.08361648
3,27,2013,4,45,0.153333333,1.17,0.08361648
3,27,2013,5,0,0.1525,1.21,0.08578224
3,27,2013,5,15,0.153333333,1.2,0.08576064
3,27,2013,5,30,0.1675,1.36,0.11072304
3,27,2013,5,45,0.163333333,1.15,0.09021312
3,27,2013,6,0,0.170833333,1.43,0.1198512
3,27,2013,6,15,0.170833333,1.32,0.11063088
3,27,2013,6,30,0.196666667,1.54,0.15877008
3,27,2013,6,45,0.201666667,1.55,0.1658016
3,27,2013,7,0,0.203333333,1.56,0.16889904
3,27,2013,7,15,0.21,1.67,0.1895688
3,27,2013,7,30,0.25,1.74,0.25489584
3,27,2013,7,45,0.240833333,1.78,0.24691536
3,27,2013,8,0,0.240833333,1.52,0.21084912
3,27,2013,8,15,0.243333333,1.74,0.24503472
3,27,2013,8,30,0.2475,1.94,0.28005552
3,27,2013,8,45,0.215833333,1.54,0.18197568
3,27,2013,9,0,0.228333333,1.65,0.21172608
3,27,2013,9,15,0.229166667,1.69,0.21801744
3,27,2013,9,30,0.225833333,1.65,0.20834208
3,27,2013,9,45,0.193333333,1.63,0.16388208
3,27,2013,10,0,0.199166667,1.54,0.16174224
3,27,2013,10,15,0.2,1.5,0.15851088
3,27,2013,10,30,0.199166667,1.52,0.15964272
3,27,2013,10,45,0.204166667,1.68,0.18298512
3,27,2013,11,0,0.201666667,1.57,0.16794
3,27,2013,11,15,0.200833333,1.48,0.15735456
3,27,2013,11,30,0.225833333,1.62,0.20455344
3,27,2013,11,45,0.196666667,1.5,0.15464736
3,27,2013,12,0,0.2025,1.67,0.17972208
3,27,2013,12,15,0.198333333,1.51,0.15761808
3,27,2013,12,30,0.198333333,1.58,0.16492608
3,27,2013,12,45,0.2,1.58,0.16696368
3,27,2013,13,0,0.198333333,1.51,0.15761808
3,27,2013,13,15,0.200833333,1.65,0.17542944
3,27,2013,13,30,0.2,1.49,0.15745392
3,27,2013,13,45,0.2025,1.7,0.18295056
3,27,2013,14,0,0.200833333,1.51,0.16054416
3,27,2013,14,15,0.1875,1.51,0.14513472
3,27,2013,14,30,0.1925,1.56,0.15585264
3,27,2013,14,45,0.200833333,1.59,0.1690488
3,27,2013,15,0,0.199166667,1.52,0.15964272
3,27,2013,15,15,0.201666667,1.51,0.16152192
3,27,2013,15,30,0.2,1.38,0.1458288
3,27,2013,15,45,0.2,1.54,0.16273728
3,27,2013,16,0,0.2025,1.6,0.172188
3,27,2013,16,15,0.200833333,1.47,0.1562904
3,27,2013,16,30,0.2175,1.7,0.20315808
3,27,2013,16,45,0.2175,1.73,0.20674368
3,27,2013,17,0,0.21,1.45,0.16459632
3,27,2013,17,15,0.210833333,1.51,0.17240544
3,27,2013,17,30,0.243333333,2,0.28164816
3,27,2013,17,45,0.201666667,1.56,0.16687152
3,27,2013,18,0,0.208333333,1.44,0.16156224
3,27,2013,18,15,0.215,1.63,0.19152144
3,27,2013,18,30,0.210833333,1.67,0.19067328
3,27,2013,18,45,0.2075,1.61,0.17957664
3,27,2013,19,0,0.238333333,1.96,0.26777088
3,27,2013,19,15,0.225833333,1.64,0.2070792
3,27,2013,19,30,0.226666667,1.5,0.1904256
3,27,2013,19,45,0.228333333,1.65,0.21172608
3,27,2013,20,0,0.234166667,1.97,0.26228736
3,27,2013,20,15,0.23,1.68,0.21788064
3,27,2013,20,30,0.233333333,1.96,0.25959888
3,27,2013,20,45,0.25,1.75,0.25636032
3,27,2013,21,0,0.2475,1.99,0.28727424
3,27,2013,21,15,0.2175,1.77,0.21152304
3,27,2013,21,30,0.221666667,1.66,0.2039688
3,27,2013,21,45,0.226666667,1.72,0.2183544
3,27,2013,22,0,0.228333333,1.74,0.22327344
3,27,2013,22,15,0.226666667,1.66,0.21073824
3,27,2013,22,30,0.225,1.53,0.19214784
3,27,2013,22,45,0.225833333,1.6,0.20202912
3,27,2013,23,0,0.2275,1.65,0.21059568
3,27,2013,23,15,0.2075,1.63,0.1818072
3,27,2013,23,30,0.211666667,1.66,0.19063008
3,27,2013,23,45,0.216666667,1.79,0.21271392
3,28,2013,0,0,0.21,1.57,0.17821728
3,28,2013,0,15,0.21,1.6,0.18162288
3,28,2013,0,30,0.186666667,1.46,0.13941216
3,28,2013,0,45,0.196666667,1.46,0.1505232
3,28,2013,1,0,0.1875,1.32,0.12687264
3,28,2013,1,15,0.189166667,1.46,0.14216544
3,28,2013,1,30,0.171666667,1.35,0.11395872
3,28,2013,1,45,0.168333333,1.21,0.09923328
3,28,2013,2,0,0.1775,1.43,0.1267992
3,28,2013,2,15,0.170833333,1.21,0.101412
3,28,2013,2,30,0.1525,1.28,0.09074448
3,28,2013,2,45,0.151666667,1.09,0.07665264
3,28,2013,3,0,0.180833333,1.31,0.1193832
3,28,2013,3,15,0.151666667,1.13,0.07946496
3,28,2013,3,30,0.1475,1.15,0.07761312
3,28,2013,3,45,0.146666667,1.12,0.0749592
3,28,2013,4,0,0.1525,1.23,0.08720064
3,28,2013,4,15,0.150833333,1.03,0.07184592
3,28,2013,4,30,0.149166667,1.04,0.07136352
3,28,2013,4,45,0.149166667,1.03,0.07067664
3,28,2013,5,0,0.1775,1.47,0.13034592
3,28,2013,5,15,0.163333333,1.15,0.09021312
3,28,2013,5,30,0.163333333,1.27,0.09962784
3,28,2013,5,45,0.159166667,1.04,0.07853472
3,28,2013,6,0,0.164166667,1.34,0.10591056
3,28,2013,6,15,0.165833333,1.33,0.1066968
3,28,2013,6,30,0.168333333,1.48,0.12137616
3,28,2013,6,45,0.185833333,1.29,0.12237264
3,28,2013,7,0,0.189166667,1.44,0.14021856
3,28,2013,7,15,0.199166667,1.76,0.18484848
3,28,2013,7,30,0.204166667,1.66,0.18080784
3,28,2013,7,45,0.225833333,1.67,0.21086784
3,28,2013,8,0,0.229166667,1.73,0.22317696
3,28,2013,8,15,0.234166667,1.83,0.243648
3,28,2013,8,30,0.230833333,1.67,0.21773232
3,28,2013,8,45,0.230833333,1.68,0.21903552
3,28,2013,9,0,0.205833333,1.51,0.1664424
3,28,2013,9,15,0.215,1.71,0.20092176
3,28,2013,9,30,0.214166667,1.76,0.20562336
3,28,2013,9,45,0.219166667,1.85,0.22357008
3,28,2013,10,0,0.215833333,1.55,0.18315648
3,28,2013,10,15,0.2175,1.66,0.19837872
3,28,2013,10,30,0.215,1.46,0.1715472
3,28,2013,10,45,0.218333333,1.7,0.2043
3,28,2013,11,0,0.218333333,1.64,0.19708848
3,28,2013,11,15,0.246666667,1.85,0.265752
3,28,2013,11,30,0.235833333,1.71,0.23004288
3,28,2013,11,45,0.230833333,1.7,0.22164336
3,28,2013,12,0,0.2275,1.65,0.21059568
3,28,2013,12,15,0.228333333,1.73,0.2219904
3,28,2013,12,30,0.23,1.77,0.22955328
3,28,2013,12,45,0.2275,1.69,0.21570048
3,28,2013,13,0,0.1975,1.62,0.16805808
3,28,2013,13,15,0.205833333,1.52,0.16754544
3,28,2013,13,30,0.214166667,1.76,0.20562336
3,28,2013,13,45,0.208333333,1.47,0.16492752
3,28,2013,14,0,0.1925,1.57,0.156852
3,28,2013,14,15,0.196666667,1.54,0.15877008
3,28,2013,14,30,0.195833333,1.42,0.14548896
3,28,2013,14,45,0.199166667,1.57,0.16489296
3,28,2013,15,0,0.199166667,1.64,0.1722456
3,28,2013,15,15,0.1975,1.45,0.1504224
3,28,2013,15,30,0.198333333,1.58,0.16492608
3,28,2013,15,45,0.200833333,1.62,0.1722384
3,28,2013,16,0,0.1975,1.38,0.14316048
3,28,2013,16,15,0.199166667,1.48,0.1554408
3,28,2013,16,30,0.2175,1.73,0.20674368
3,28,2013,16,45,0.208333333,1.46,0.16380576
3,28,2013,17,0,0.204166667,1.43,0.15575616
3,28,2013,17,15,0.2025,1.69,0.18187488
3,28,2013,17,30,0.2225,1.74,0.21497616
3,28,2013,17,45,0.213333333,1.51,0.17540928
3,28,2013,18,0,0.208333333,1.61,0.18063504
3,28,2013,18,15,0.2075,1.66,0.18515376
3,28,2013,18,30,0.225833333,1.64,0.2070792
3,28,2013,18,45,0.2275,1.79,0.22846464
3,28,2013,19,0,0.219166667,1.72,0.20785968
3,28,2013,19,15,0.215,1.62,0.1903464
3,28,2013,19,30,0.214166667,1.5,0.17524656
3,28,2013,19,45,0.218333333,1.7,0.2043
3,28,2013,20,0,0.22,1.68,0.20415744
3,28,2013,20,15,0.245833333,1.75,0.25014816
3,28,2013,20,30,0.215833333,1.57,0.18551952
3,28,2013,20,45,0.211666667,1.6,0.18373968
3,28,2013,21,0,0.216666667,1.63,0.19370016
3,28,2013,21,15,0.246666667,1.86,0.26718912
3,28,2013,21,30,0.239166667,1.78,0.24442272
3,28,2013,21,45,0.244166667,1.97,0.2788128
3,28,2013,22,0,0.213333333,1.77,0.20561328
3,28,2013,22,15,0.2475,1.94,0.28005552
3,28,2013,22,30,0.238333333,1.76,0.24044688
3,28,2013,22,45,0.238333333,1.97,0.269136
3,28,2013,23,0,0.236666667,1.81,0.24475536
3,28,2013,23,15,0.2075,1.65,0.18403776
3,28,2013,23,30,0.2075,1.66,0.18515376
3,28,2013,23,45,0.213333333,1.62,0.18818784
3,29,2013,0,0,0.205833333,1.37,0.15101136
3,29,2013,0,15,0.185833333,1.27,0.12047472
3,29,2013,0,30,0.181666667,1.42,0.13028544
3,29,2013,0,45,0.184166667,1.46,0.13667616
3,29,2013,1,0,0.179166667,1.3,0.11686896
3,29,2013,1,15,0.200833333,1.45,0.15416496
3,29,2013,1,30,0.166666667,1.2,0.09698112
3,29,2013,1,45,0.171666667,1.28,0.1080504
3,29,2013,2,0,0.175833333,1.45,0.12680064
3,29,2013,2,15,0.170833333,1.22,0.10225008
3,29,2013,2,30,0.168333333,1.22,0.10005408
3,29,2013,2,45,0.146666667,1.03,0.06893568
3,29,2013,3,0,0.175833333,1.17,0.10231488
3,29,2013,3,15,0.166666667,1.2,0.09698112
3,29,2013,3,30,0.1575,1.08,0.08029872
3,29,2013,3,45,0.155833333,1.21,0.08856288
3,29,2013,4,0,0.158333333,1.32,0.09890928
3,29,2013,4,15,0.154166667,1.09,0.07852464
3,29,2013,4,30,0.153333333,1.12,0.0800424
3,29,2013,4,45,0.150833333,0.99,0.06905664
3,29,2013,5,0,0.150833333,1.11,0.07742592
3,29,2013,5,15,0.153333333,1.32,0.09433584
3,29,2013,5,30,0.151666667,1.18,0.08298144
3,29,2013,5,45,0.15,1.07,0.07402896
3,29,2013,6,0,0.196666667,1.52,0.15670944
3,29,2013,6,15,0.1575,1.24,0.09219456
3,29,2013,6,30,0.1575,1.23,0.09145152
3,29,2013,6,45,0.156666667,1.22,0.09
3,29,2013,7,0,0.161666667,1.19,0.0919512
3,29,2013,7,15,0.164166667,1.29,0.10195776
3,29,2013,7,30,0.211666667,1.6,0.18373968
3,29,2013,7,45,0.199166667,1.48,0.1554408
3,29,2013,8,0,0.209166667,1.68,0.18959616
3,29,2013,8,15,0.208333333,1.67,0.18736704
3,29,2013,8,30,0.2075,1.53,0.1706544
3,29,2013,8,45,0.2075,1.54,0.17176896
3,29,2013,9,0,0.205,1.35,0.147924
3,29,2013,9,15,0.225833333,1.66,0.20960496
3,29,2013,9,30,0.215,1.47,0.17272224
3,29,2013,9,45,0.22,1.63,0.19808064
3,29,2013,10,0,0.260833333,1.91,0.29765232
3,29,2013,10,15,0.221666667,1.64,0.20151072
3,29,2013,10,30,0.228333333,1.61,0.20659248
3,29,2013,10,45,0.24,1.97,0.27189072
3,29,2013,11,0,0.233333333,1.68,0.22251312
3,29,2013,11,15,0.23,1.57,0.20361456
3,29,2013,11,30,0.260833333,1.89,0.29453616
3,29,2013,11,45,0.259166667,1.66,0.25628688
3,29,2013,12,0,0.226666667,1.7,0.21581568
3,29,2013,12,15,0.225,1.52,0.19089216
3,29,2013,12,30,0.223333333,1.56,0.1937952
3,29,2013,12,45,0.230833333,1.95,0.25423776
3,29,2013,13,0,0.250833333,1.8,0.26496864
3,29,2013,13,15,0.243333333,1.75,0.24644304
3,29,2013,13,30,0.235833333,1.7,0.22869792
3,29,2013,13,45,0.231666667,1.66,0.21757248
3,29,2013,14,0,0.2325,1.75,0.23057568
3,29,2013,14,15,0.23,1.66,0.2152872
3,29,2013,14,30,0.2275,1.62,0.20676672
3,29,2013,14,45,0.228333333,1.59,0.2040264
3,29,2013,15,0,0.23,1.8,0.23344416
3,29,2013,15,15,0.231666667,1.87,0.24509664
3,29,2013,15,30,0.203333333,1.69,0.1829736
3,29,2013,15,45,0.21,1.73,0.19638
3,29,2013,16,0,0.215833333,1.59,0.187884
3,29,2013,16,15,0.22,1.48,0.17985312
3,29,2013,16,30,0.218333333,1.55,0.18627264
3,29,2013,16,45,0.216666667,1.47,0.1746864
3,29,2013,17,0,0.22,1.69,0.2053728
3,29,2013,17,15,0.2225,1.76,0.2174472
3,29,2013,17,30,0.223333333,1.7,0.21118608
3,29,2013,17,45,0.246666667,1.85,0.265752
3,29,2013,18,0,0.235833333,1.69,0.22735296
3,29,2013,18,15,0.229166667,1.5,0.19350576
3,29,2013,18,30,0.230833333,1.78,0.23207472
3,29,2013,18,45,0.233333333,1.85,0.2450304
3,29,2013,19,0,0.201666667,1.59,0.17007984
3,29,2013,19,15,0.203333333,1.43,0.15482304
3,29,2013,19,30,0.204166667,1.6,0.17427168
3,29,2013,19,45,0.204166667,1.52,0.16555824
3,29,2013,20,0,0.225833333,1.61,0.203292
3,29,2013,20,15,0.2325,1.81,0.23848128
3,29,2013,20,30,0.225833333,1.58,0.19950336
3,29,2013,20,45,0.220833333,1.48,0.18085104
3,29,2013,21,0,0.22,1.47,0.17863776
3,29,2013,21,15,0.2225,1.8,0.22238928
3,29,2013,21,30,0.218333333,1.46,0.1754568
3,29,2013,21,45,0.219166667,1.63,0.19698336
3,29,2013,22,0,0.220833333,1.68,0.20529072
3,29,2013,22,15,0.205833333,1.47,0.16203312
3,29,2013,22,30,0.211666667,1.85,0.2124504
3,29,2013,22,45,0.205833333,1.46,0.16093152
3,29,2013,23,0,0.206666667,1.55,0.17186688
3,29,2013,23,15,0.208333333,1.63,0.18288
3,29,2013,23,30,0.205,1.61,0.17641296
3,29,2013,23,45,0.203333333,1.57,0.16998192
3,30,2013,0,0,0.2225,1.78,0.21991824
3,30,2013,0,15,0.208333333,1.53,0.17165952
3,30,2013,0,30,0.2025,1.64,0.1764936
3,30,2013,0,45,0.194166667,1.34,0.13558032
3,30,2013,1,0,0.1925,1.41,0.14086656
3,30,2013,1,15,0.19,1.41,0.13818672
3,30,2013,1,30,0.190833333,1.58,0.15584688
3,30,2013,1,45,0.160833333,1.15,0.0881856
3,30,2013,2,0,0.165,1.31,0.10431504
3,30,2013,2,15,0.1675,1.32,0.10746576
3,30,2013,2,30,0.164166667,1.25,0.09879696
3,30,2013,2,45,0.165833333,1.39,0.11150928
3,30,2013,3,0,0.165833333,1.24,0.09947664
3,30,2013,3,15,0.164166667,1.14,0.09010224
3,30,2013,3,30,0.164166667,1.22,0.09642528
3,30,2013,3,45,0.165833333,1.37,0.10990512
3,30,2013,4,0,0.163333333,1.19,0.09335088
3,30,2013,4,15,0.141666667,0.97,0.06167664
3,30,2013,4,30,0.144166667,1.09,0.0711216
3,30,2013,4,45,0.154166667,1.26,0.09077184
3,30,2013,5,0,0.150833333,0.97,0.06766128
3,30,2013,5,15,0.15,0.95,0.06572592
3,30,2013,5,30,0.151666667,1.17,0.08227872
3,30,2013,5,45,0.154166667,1.24,0.0893304
3,30,2013,6,0,0.1525,1.13,0.08011008
3,30,2013,6,15,0.1525,1.2,0.08507376
3,30,2013,6,30,0.155,1.4,0.10166256
3,30,2013,6,45,0.1525,1.15,0.08152848
3,30,2013,7,0,0.154166667,1.2,0.08644896
3,30,2013,7,15,0.154166667,1.24,0.0893304
3,30,2013,7,30,0.1825,1.51,0.13947984
3,30,2013,7,45,0.170833333,1.22,0.10225008
3,30,2013,8,0,0.216666667,1.68,0.19964304
3,30,2013,8,15,0.2075,1.68,0.18738432
3,30,2013,8,30,0.215,1.78,0.2091456
3,30,2013,8,45,0.206666667,1.45,0.16077888
3,30,2013,9,0,0.209166667,1.54,0.17379648
3,30,2013,9,15,0.243333333,2,0.28164816
3,30,2013,9,30,0.244166667,1.81,0.25616736
3,30,2013,9,45,0.240833333,1.76,0.24414048
3,30,2013,10,0,0.2375,1.72,0.23378256
3,30,2013,10,15,0.233333333,1.67,0.22118976
3,30,2013,10,30,0.233333333,1.62,0.2145672
3,30,2013,10,45,0.256666667,1.91,0.29074752
3,30,2013,11,0,0.251666667,1.85,0.27364896
3,30,2013,11,15,0.250833333,2,0.29440944
3,30,2013,11,30,0.249166667,1.98,0.28864368
3,30,2013,11,45,0.251666667,2.04,0.30175344
3,30,2013,12,0,0.250833333,1.97,0.28999296
3,30,2013,12,15,0.249166667,1.83,0.26677584
3,30,2013,12,30,0.248333333,1.88,0.2727288
3,30,2013,12,45,0.25,1.98,0.29005344
3,30,2013,13,0,0.2475,1.89,0.27283824
3,30,2013,13,15,0.229166667,1.47,0.18963648
3,30,2013,13,30,0.224166667,1.71,0.21358944
3,30,2013,13,45,0.228333333,1.7,0.21814128
3,30,2013,14,0,0.225833333,1.63,0.20581632
3,30,2013,14,15,0.226666667,1.77,0.22470192
3,30,2013,14,30,0.2025,1.69,0.18187488
3,30,2013,14,45,0.215833333,1.78,0.21033504
3,30,2013,15,0,0.218333333,1.83,0.21992256
3,30,2013,15,15,0.245,1.71,0.24322176
3,30,2013,15,30,0.233333333,1.66,0.21986496
3,30,2013,15,45,0.206666667,1.62,0.17962848
3,30,2013,16,0,0.199166667,1.54,0.16174224
3,30,2013,16,15,0.2075,1.72,0.19184544
3,30,2013,16,30,0.208333333,1.74,0.1952208
3,30,2013,16,45,0.209166667,1.72,0.19411056
3,30,2013,17,0,0.210833333,1.67,0.19067328
3,30,2013,17,15,0.2125,1.63,0.18826704
3,30,2013,17,30,0.214166667,1.78,0.20795904
3,30,2013,17,45,0.226666667,1.73,0.21962448
3,30,2013,18,0,0.224166667,1.72,0.21483936
3,30,2013,18,15,0.196666667,1.5,0.15464736
3,30,2013,18,30,0.205833333,1.76,0.19399968
3,30,2013,18,45,0.208333333,1.76,0.19746432
3,30,2013,19,0,0.210833333,1.61,0.1838232
3,30,2013,19,15,0.2075,1.59,0.17734608
3,30,2013,19,30,0.2075,1.61,0.17957664
3,30,2013,19,45,0.209166667,1.81,0.20426688
3,30,2013,20,0,0.2275,1.8,0.22974048
3,30,2013,20,15,0.229166667,1.71,0.22059648
3,30,2013,20,30,0.2325,1.65,0.21739968
3,30,2013,20,45,0.2325,1.7,0.22398768
3,30,2013,21,0,0.23,1.61,0.20880288
3,30,2013,21,15,0.231666667,1.64,0.21495024
3,30,2013,21,30,0.205833333,1.52,0.16754544
3,30,2013,21,45,0.2075,1.72,0.19184544
3,30,2013,22,0,0.210833333,1.69,0.19295712
3,30,2013,22,15,0.208333333,1.52,0.17053776
3,30,2013,22,30,0.2125,1.78,0.20559168
3,30,2013,22,45,0.233333333,1.92,0.25430112
3,30,2013,23,0,0.228333333,1.66,0.21300912
3,30,2013,23,15,0.223333333,1.66,0.20621808
3,30,2013,23,30,0.186666667,1.46,0.13941216
3,30,2013,23,45,0.19,1.52,0.148968
3,31,2013,0,0,0.224166667,1.99,0.24856416
3,31,2013,0,15,0.216666667,1.61,0.19132416
3,31,2013,0,30,0.1825,1.54,0.1422504
3,31,2013,0,45,0.180833333,1.54,0.14034384
3,31,2013,1,0,0.181666667,1.58,0.14496624
3,31,2013,1,15,0.179166667,1.35,0.1213632
3,31,2013,1,30,0.163333333,1.39,0.10904112
3,31,2013,1,45,0.164166667,1.2,0.09484416
3,31,2013,2,0,0.171666667,1.52,0.12830976
3,31,2013,2,15,0.165833333,1.18,0.09466272
3,31,2013,2,30,0.169166667,1.36,0.1123488
3,31,2013,2,45,0.146666667,1.08,0.0722808
3,31,2013,3,0,0.178333333,1.55,0.1383912
3,31,2013,3,15,0.146666667,1.13,0.07562736
3,31,2013,3,30,0.148333333,0.99,0.06737328
3,31,2013,3,45,0.156666667,1.34,0.09885312
3,31,2013,4,0,0.153333333,1.14,0.08147232
3,31,2013,4,15,0.150833333,1.03,0.07184592
3,31,2013,4,30,0.155,1.32,0.0958536
3,31,2013,4,45,0.151666667,1.14,0.08016912
3,31,2013,5,0,0.15,1.1,0.076104
3,31,2013,5,15,0.170833333,1.16,0.0972216
3,31,2013,5,30,0.159166667,1.16,0.08759664
3,31,2013,5,45,0.158333333,1.2,0.08991792
3,31,2013,6,0,0.186666667,1.47,0.14036688
3,31,2013,6,15,0.176666667,1.37,0.12064032
3,31,2013,6,30,0.1775,1.45,0.12857328
3,31,2013,6,45,0.18,1.48,0.13396176
3,31,2013,7,0,0.181666667,1.51,0.13854384
3,31,2013,7,15,0.185,1.55,0.14606784
3,31,2013,7,30,0.185,1.6,0.15077952
3,31,2013,7,45,0.213333333,1.77,0.20561328
3,31,2013,8,0,0.204166667,1.57,0.17100432
