Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,1,0,0.856666667,3.71,3.2514624
3,25,2013,1,15,0.849166667,3.47,3.0055248
3,25,2013,1,30,0.813333333,3.26,2.6645472
3,25,2013,1,45,0.6925,2.97,1.9492128
3,25,2013,2,0,0.620833333,2.84,1.6019712
3,25,2013,2,15,0.561666667,2.65,1.29923136
3,25,2013,2,30,0.533333333,2.6,1.18506528
3,25,2013,2,45,0.6075,2.95,1.6143696
3,25,2013,3,0,0.648333333,3.2,1.9172016
3,25,2013,3,15,0.811666667,3.47,2.8283472
3,25,2013,3,30,0.735833333,3.44,2.453904
3,25,2013,3,45,0.746666667,3.35,2.43792
3,25,2013,4,0,0.6925,2.95,1.93608
3,25,2013,4,15,0.688333333,3.01,1.9590912
3,25,2013,4,30,0.629166667,2.79,1.6032672
3,25,2013,4,45,0.630833333,2.91,1.678392
3,25,2013,5,0,0.625833333,2.92,1.6656048
3,25,2013,5,15,0.62,2.68,1.5088896
3,25,2013,5,30,0.6,2.7,1.4521392
3,25,2013,5,45,0.608333333,2.57,1.40911632
3,25,2013,6,0,0.613333333,3.02,1.6748784
3,25,2013,6,15,0.618333333,2.95,1.6546896
3,25,2013,6,30,0.615833333,2.87,1.6007472
3,25,2013,6,45,0.648333333,2.83,1.695528
3,25,2013,7,0,0.64,2.92,1.7182944
3,25,2013,7,15,0.634166667,2.91,1.6907472
3,25,2013,7,30,0.629166667,2.84,1.6319952
3,25,2013,7,45,0.605833333,2.8,1.5264144
3,25,2013,8,0,0.570833333,2.6,1.30404528
3,25,2013,8,15,0.564166667,2.63,1.29750192
3,25,2013,8,30,0.569166667,2.56,1.27872144
3,25,2013,8,45,0.6,2.65,1.42524432
3,25,2013,9,0,0.5575,2.64,1.280844
3,25,2013,9,15,0.851666667,3.65,3.173904
3,25,2013,9,30,0.925833333,3.62,3.5175888
3,25,2013,9,45,0.811666667,3.15,2.56752
3,25,2013,10,0,0.774166667,3.53,2.6986752
3,25,2013,10,15,0.673333333,2.93,1.8498816
3,25,2013,10,30,0.885,2.95,2.7001728
3,25,2013,10,45,0.89,2.82,2.6005968
3,25,2013,11,0,0.950833333,3.35,3.3714576
3,25,2013,11,15,1.1375,3.64,4.6129968
3,25,2013,11,30,1.015,3.62,3.9670128
3,25,2013,11,45,1.001666667,3.31,3.5656416
3,25,2013,12,0,0.851666667,2.96,2.5738992
3,25,2013,12,15,0.809166667,2.9,2.3539248
3,25,2013,12,30,0.7425,2.84,2.0510352
3,25,2013,12,45,0.775833333,2.86,2.1928608
3,25,2013,13,0,1.051666667,3.57,4.0953168
3,25,2013,13,15,0.9625,3.56,3.6405648
3,25,2013,13,30,0.851666667,3.69,3.20868
3,25,2013,13,45,0.721666667,3.05,2.118528
3,25,2013,14,0,0.686666667,2.85,1.8487584
3,25,2013,14,15,0.581666667,2.75,1.41614496
3,25,2013,14,30,0.615833333,2.83,1.5784416
3,25,2013,14,45,0.910833333,3.53,3.356856
3,25,2013,15,0,0.840833333,3.58,3.0600432
3,25,2013,15,15,0.834166667,3.61,3.0528576
3,25,2013,15,30,0.695833333,2.87,1.8960768
3,25,2013,15,45,0.646666667,3.07,1.8327456
3,25,2013,16,0,0.5775,2.79,1.4223312
3,25,2013,16,15,0.734166667,3.29,2.3396256
3,25,2013,16,30,0.908333333,3.73,3.5341632
3,25,2013,16,45,0.776666667,3.35,2.5723008
3,25,2013,17,0,0.76,2.91,2.1694752
3,25,2013,17,15,0.626666667,2.98,1.7029872
3,25,2013,17,30,0.596666667,2.8,1.4942304
3,25,2013,17,45,0.795,3.3,2.6153712
3,25,2013,18,0,0.829166667,3.75,3.1457088
3,25,2013,18,15,0.831666667,3.57,3.0068784
3,25,2013,18,30,0.725833333,2.99,2.0932992
3,25,2013,18,45,0.671666667,2.8,1.7617536
3,25,2013,19,0,0.594166667,2.6,1.37937456
3,25,2013,19,15,0.5575,2.65,1.2856968
3,25,2013,19,30,0.879166667,3.6,3.2662224
3,25,2013,19,45,0.845833333,3.6,3.1017168
3,25,2013,20,0,0.805833333,3.4,2.744424
3,25,2013,20,15,0.7025,3.06,2.0483136
3,25,2013,20,30,0.675833333,3.13,1.9863072
3,25,2013,20,45,0.561666667,2.6,1.27471824
3,25,2013,21,0,0.705,3.21,2.1592512
3,25,2013,21,15,0.940833333,3.66,3.6326016
3,25,2013,21,30,0.855833333,3.62,3.1684608
3,25,2013,21,45,0.845,3.33,2.8652976
3,25,2013,22,0,0.678333333,3,1.913544
3,25,2013,22,15,0.676666667,3.01,1.9134
3,25,2013,22,30,0.6325,3.03,1.7540352
3,25,2013,22,45,0.695,3.16,2.0842272
3,25,2013,23,0,0.9275,3.74,3.64284
3,25,2013,23,15,0.888333333,3.63,3.3392448
3,25,2013,23,30,0.8525,3.39,2.9516832
3,25,2013,23,45,0.710833333,2.93,1.9933488
3,26,2013,0,0,0.67,3.03,1.899936
3,26,2013,0,15,0.5625,2.68,1.31668128
3,26,2013,0,30,0.71,3.23,2.193912
3,26,2013,0,45,0.885833333,3.8,3.4825392
3,26,2013,1,0,0.774166667,3.11,2.377584
3,26,2013,1,15,0.735833333,3.06,2.1828384
3,26,2013,1,30,0.631666667,3.01,1.7392608
3,26,2013,1,45,0.59,2.66,1.39737312
3,26,2013,2,0,0.534166667,2.71,1.23792768
3,26,2013,2,15,0.560833333,2.56,1.25248896
3,26,2013,2,30,0.548333333,2.48,1.17546048
3,26,2013,2,45,0.540833333,2.4,1.11567312
3,26,2013,3,0,0.479166667,2.37,0.92812176
3,26,2013,3,15,0.484166667,2.38,0.94589568
3,26,2013,3,30,0.485,2.34,0.93227472
3,26,2013,3,45,0.488333333,2.23,0.89713728
3,26,2013,4,0,0.486666667,2.23,0.89279136
3,26,2013,4,15,0.486666667,2.22,0.88878672
3,26,2013,4,30,0.513333333,2.46,1.06227648
3,26,2013,4,45,0.526666667,2.59,1.15971984
3,26,2013,5,0,0.583333333,2.9,1.4993856
3,26,2013,5,15,0.625833333,2.89,1.6484976
3,26,2013,5,30,0.6675,2.81,1.7528976
3,26,2013,5,45,0.669166667,3.01,1.8841536
3,26,2013,6,0,0.429166667,2.07,0.69267456
3,26,2013,6,15,0.425,2.13,0.70286256
3,26,2013,6,30,0.431666667,2.17,0.73219824
3,26,2013,6,45,0.500833333,2.21,0.921564
3,26,2013,7,0,0.5325,2.5,1.1369736
3,26,2013,7,15,0.541666667,2.7,1.25786016
3,26,2013,7,30,0.600833333,2.77,1.4926752
3,26,2013,7,45,0.601666667,2.64,1.42538256
3,26,2013,8,0,0.605833333,2.76,1.5046128
3,26,2013,8,15,0.6025,2.59,1.40109552
3,26,2013,8,30,0.603333333,2.67,1.4471712
3,26,2013,8,45,0.526666667,2.44,1.09255392
3,26,2013,9,0,0.66,2.99,1.8362304
3,26,2013,9,15,0.934166667,3.56,3.500424
3,26,2013,9,30,0.941666667,3.21,3.1896864
3,26,2013,9,45,0.99,3.46,3.6708912
3,26,2013,10,0,0.820833333,3.08,2.5487712
3,26,2013,10,15,0.761666667,2.85,2.1310848
3,26,2013,10,30,0.723333333,2.77,1.9301328
3,26,2013,10,45,0.888333333,3.23,2.9712816
3,26,2013,11,0,0.988333333,3.71,3.9274992
3,26,2013,11,15,0.866666667,3.41,3.0352896
3,26,2013,11,30,0.804166667,3.28,2.6401536
3,26,2013,11,45,0.685833333,2.83,1.8327168
3,26,2013,12,0,0.6575,2.8,1.7105328
3,26,2013,12,15,0.8875,3.53,3.2431968
3,26,2013,12,30,0.8925,3.59,3.3230592
3,26,2013,12,45,0.885,3.37,3.0845952
3,26,2013,13,0,0.774166667,3.14,2.4005232
3,26,2013,13,15,0.711666667,2.98,2.0306304
3,26,2013,13,30,0.6375,2.65,1.550952
3,26,2013,13,45,0.64,2.92,1.7182944
3,26,2013,14,0,0.963333333,3.61,3.6958752
3,26,2013,14,15,0.86,3.6,3.1714992
3,26,2013,14,30,0.844166667,3.3,2.83572
3,26,2013,14,45,0.706666667,3,2.0245536
3,26,2013,15,0,0.675,3.05,1.9322352
3,26,2013,15,15,0.730833333,3.03,2.141352
3,26,2013,15,30,0.815833333,3.46,2.8397376
3,26,2013,15,45,0.918333333,3.74,3.5953632
3,26,2013,16,0,0.780833333,3.27,2.5291872
3,26,2013,16,15,0.731666667,3.11,2.201328
3,26,2013,16,30,0.633333333,2.75,1.594872
3,26,2013,16,45,0.598333333,2.53,1.35542304
3,26,2013,17,0,0.8025,3.54,2.8414656
3,26,2013,17,15,0.85,3.54,3.0701808
3,26,2013,17,30,0.851666667,3.34,2.904336
3,26,2013,17,45,0.730833333,3.06,2.1625488
3,26,2013,18,0,0.683333333,3,1.9330416
3,26,2013,18,15,0.59,2.65,1.39212
3,26,2013,18,30,0.585833333,2.86,1.487592
3,26,2013,18,45,0.8825,3.54,3.2280192
3,26,2013,19,0,0.830833333,3.51,2.95236
3,26,2013,19,15,0.789166667,3.22,2.5266384
3,26,2013,19,30,0.6625,2.83,1.7470944
3,26,2013,19,45,0.621666667,2.92,1.6501824
3,26,2013,20,0,0.6175,2.81,1.5732
3,26,2013,20,15,0.863333333,3.48,3.0816864
3,26,2013,20,30,0.896666667,3.55,3.3064272
3,26,2013,20,45,0.790833333,3.34,2.6283024
3,26,2013,21,0,0.726666667,3.1,2.1737376
3,26,2013,21,15,0.630833333,2.9,1.672632
3,26,2013,21,30,0.618333333,2.62,1.469592
3,26,2013,21,45,0.919166667,3.45,3.3205536
3,26,2013,22,0,0.911666667,3.63,3.4561296
3,26,2013,22,15,0.910833333,3.54,3.3663744
3,26,2013,22,30,0.748333333,3.33,2.4307632
3,26,2013,22,45,0.740833333,3.28,2.3615424
3,26,2013,23,0,0.614166667,2.72,1.511352
3,26,2013,23,15,0.650833333,2.99,1.8009792
3,26,2013,23,30,0.916666667,3.93,3.7689408
3,26,2013,23,45,0.875,3.64,3.2816592
3,27,2013,0,0,0.8325,3.32,2.80008
3,27,2013,0,15,0.6975,3,1.9885104
3,27,2013,0,30,0.649166667,2.87,1.7225568
3,27,2013,0,45,0.570833333,2.61,1.3090608
3,27,2013,1,0,0.578333333,2.84,1.4507568
3,27,2013,1,15,0.841666667,3.62,3.0983472
3,27,2013,1,30,0.810833333,3.45,2.808144
3,27,2013,1,45,0.770833333,3.24,2.462472
3,27,2013,2,0,0.6925,2.96,1.9426464
3,27,2013,2,15,0.688333333,3.03,1.9721088
3,27,2013,2,30,0.625833333,2.92,1.6656048
3,27,2013,2,45,0.62,2.76,1.5539328
3,27,2013,3,0,0.585833333,2.64,1.37316672
3,27,2013,3,15,0.585833333,2.7,1.40437584
3,27,2013,3,30,0.59,2.73,1.43414496
3,27,2013,3,45,0.595833333,2.76,1.4700096
3,27,2013,4,0,0.6825,2.91,1.8718992
3,27,2013,4,15,0.723333333,3.18,2.2158144
3,27,2013,4,30,0.6675,3.24,2.0211408
3,27,2013,4,45,0.395833333,1.99,0.59297328
3,27,2013,5,0,0.443333333,2.08,0.72911376
3,27,2013,5,15,0.473333333,2.21,0.85051152
3,27,2013,5,30,0.5375,2.56,1.17971856
3,27,2013,5,45,0.628333333,3.1,1.7781264
3,27,2013,6,0,0.708333333,3.12,2.1123648
3,27,2013,6,15,0.385833333,1.91,0.54856656
3,27,2013,6,30,0.42,2.04,0.6618456
3,27,2013,6,45,0.503333333,2.45,1.02888144
3,27,2013,7,0,0.503333333,2.44,1.0246824
3,27,2013,7,15,0.561666667,2.62,1.2845232
3,27,2013,7,30,0.623333333,2.71,1.5372288
3,27,2013,7,45,0.630833333,2.92,1.6841664
3,27,2013,8,0,0.63,2.95,1.698336
3,27,2013,8,15,0.6275,2.93,1.6775136
3,27,2013,8,30,0.625833333,2.8,1.5971616
3,27,2013,8,45,0.5725,2.73,1.37486448
3,27,2013,9,0,0.564166667,2.64,1.30243536
3,27,2013,9,15,0.845,3.54,3.0459888
3,27,2013,9,30,0.835,3.67,3.1077648
3,27,2013,9,45,0.8075,3.51,2.8411344
3,27,2013,10,0,0.685,3.11,2.010672
3,27,2013,10,15,0.67,2.85,1.7870688
3,27,2013,10,30,0.7525,3.28,2.4124752
3,27,2013,10,45,0.8375,3.66,3.1117824
3,27,2013,11,0,0.908333333,3.67,3.477312
3,27,2013,11,15,0.765,3.18,2.3920272
3,27,2013,11,30,0.7125,3.07,2.0953296
3,27,2013,11,45,0.6075,2.96,1.6198416
3,27,2013,12,0,0.576666667,2.67,1.35840096
3,27,2013,12,15,0.896666667,3.86,3.5951616
3,27,2013,12,30,0.839166667,3.8,3.2394384
3,27,2013,12,45,0.785,3.25,2.5319376
3,27,2013,13,0,0.678333333,2.96,1.8880272
3,27,2013,13,15,0.610833333,2.83,1.5605856
3,27,2013,13,30,0.671666667,3.22,2.0260224
3,27,2013,13,45,0.820833333,3.5,2.8963296
3,27,2013,14,0,0.896666667,3.85,3.5858448
3,27,2013,14,15,0.735,3.4,2.4216048
3,27,2013,14,30,0.725,3.17,2.2158288
3,27,2013,14,45,0.606666667,2.86,1.5621264
3,27,2013,15,0,0.565833333,2.6,1.2880296
3,27,2013,15,15,0.888333333,3.59,3.3024384
3,27,2013,15,30,0.814166667,3.32,2.7173376
3,27,2013,15,45,0.764166667,3.1,2.3283936
3,27,2013,16,0,0.673333333,2.96,1.8688176
3,27,2013,16,15,0.609166667,2.66,1.4612544
3,27,2013,16,30,0.765833333,3.22,2.4257088
3,27,2013,16,45,0.825833333,3.49,2.9117808
3,27,2013,17,0,0.828333333,3.67,3.0744432
3,27,2013,17,15,0.71,3.25,2.2074912
3,27,2013,17,30,0.650833333,3.02,1.8190368
3,27,2013,17,45,0.57,2.54,1.27134144
3,27,2013,18,0,0.641666667,3.07,1.813104
3,27,2013,18,15,0.880833333,3.76,3.42
3,27,2013,18,30,0.776666667,3.31,2.5415856
3,27,2013,18,45,0.7625,3.12,2.3364576
3,27,2013,19,0,0.644166667,2.88,1.7101008
3,27,2013,19,15,0.586666667,2.78,1.4488704
3,27,2013,19,30,0.795833333,3.71,2.9444976
3,27,2013,19,45,0.8275,3.6,3.0117168
3,27,2013,20,0,0.821666667,3.52,2.9168784
3,27,2013,20,15,0.68,3.13,2.0032416
3,27,2013,20,30,0.64,2.89,1.70064
3,27,2013,20,45,0.601666667,2.84,1.5333696
3,27,2013,21,0,0.835,3.5,2.963808
3,27,2013,21,15,0.8775,3.85,3.484224
3,27,2013,21,30,0.7475,3.23,2.354184
3,27,2013,21,45,0.699166667,3.13,2.0815056
3,27,2013,22,0,0.5775,2.77,1.412136
3,27,2013,22,15,0.7975,3.51,2.7936576
3,27,2013,22,30,0.9,3.75,3.5099568
3,27,2013,22,45,0.763333333,3.38,2.5349328
3,27,2013,23,0,0.678333333,2.98,1.9007856
3,27,2013,23,15,0.6,2.72,1.462896
3,27,2013,23,30,0.604166667,2.86,1.5531408
3,27,2013,23,45,0.929166667,3.85,3.7588752
3,28,2013,0,0,0.804166667,3.65,2.9379888
3,28,2013,0,15,0.741666667,3.14,2.2642128
3,28,2013,0,30,0.611666667,2.89,1.5967008
3,28,2013,0,45,0.573333333,2.81,1.41804576
3,28,2013,1,0,0.7425,3.24,2.3399136
3,28,2013,1,15,0.786666667,3.38,2.6408016
3,28,2013,1,30,0.791666667,3.41,2.6872128
3,28,2013,1,45,0.709166667,3.18,2.156472
3,28,2013,2,0,0.6725,2.89,1.8215136
3,28,2013,2,15,0.5975,2.86,1.5292368
3,28,2013,2,30,0.598333333,2.75,1.4732928
3,28,2013,2,45,0.5625,2.71,1.33141968
3,28,2013,3,0,0.563333333,2.76,1.35880992
3,28,2013,3,15,0.5575,2.51,1.21777344
3,28,2013,3,30,0.556666667,2.65,1.28299392
3,28,2013,3,45,0.595833333,2.76,1.4700096
3,28,2013,4,0,0.6275,3.01,1.72332
3,28,2013,4,15,0.659166667,2.91,1.7839728
3,28,2013,4,30,0.705833333,3.29,2.216664
3,28,2013,4,45,0.599166667,3.05,1.6371936
3,28,2013,5,0,0.396666667,2.09,0.62465616
3,28,2013,5,15,0.440833333,2.26,0.78583248
3,28,2013,5,30,0.499166667,2.51,1.04172768
3,28,2013,5,45,0.539166667,2.69,1.2450528
3,28,2013,6,0,0.6275,3.01,1.72332
3,28,2013,6,15,0.491666667,2.63,1.06833024
3,28,2013,6,30,0.415,2.03,0.64738944
3,28,2013,6,45,0.429166667,2.27,0.75959856
3,28,2013,7,0,0.488333333,2.32,0.93334464
3,28,2013,7,15,0.561666667,2.62,1.2845232
3,28,2013,7,30,0.606666667,2.84,1.5511968
3,28,2013,7,45,0.665833333,3.07,1.9084752
3,28,2013,8,0,0.713333333,3.12,2.1328704
3,28,2013,8,15,0.725,3.15,2.2018464
3,28,2013,8,30,0.765833333,3.55,2.6743104
3,28,2013,8,45,0.731666667,3.09,2.1871728
3,28,2013,9,0,0.7325,3.16,2.240208
3,28,2013,9,15,0.649166667,2.9,1.7405568
3,28,2013,9,30,0.600833333,2.78,1.4980608
3,28,2013,9,45,0.609166667,3.06,1.680984
3,28,2013,10,0,0.835833333,3.54,3.0017088
3,28,2013,10,15,0.865833333,3.69,3.2802912
3,28,2013,10,30,0.743333333,3.31,2.3941296
3,28,2013,10,45,0.67,3.05,1.9124784
3,28,2013,11,0,0.580833333,2.63,1.35163008
3,28,2013,11,15,0.725,3.35,2.341656
3,28,2013,11,30,0.901666667,3.88,3.6405504
3,28,2013,11,45,0.7525,3.28,2.4124752
3,28,2013,12,0,0.704166667,3.15,2.1154464
3,28,2013,12,15,0.600833333,2.75,1.481904
3,28,2013,12,30,0.568333333,2.8,1.3957272
3,28,2013,12,45,0.905833333,3.52,3.3230304
3,28,2013,13,0,0.785,3.6,2.8046016
3,28,2013,13,15,0.735833333,3.05,2.175696
3,28,2013,13,30,0.601666667,2.84,1.5333696
3,28,2013,13,45,0.590833333,2.7,1.42119216
3,28,2013,14,0,0.916666667,3.65,3.500424
3,28,2013,14,15,0.795,3.64,2.8848384
3,28,2013,14,30,0.755833333,3.13,2.3160672
3,28,2013,14,45,0.6375,3.08,1.8026064
3,28,2013,15,0,0.586666667,2.72,1.41759936
3,28,2013,15,15,0.863333333,3.83,3.3916176
3,28,2013,15,30,0.821666667,3.52,2.9168784
3,28,2013,15,45,0.8075,3.36,2.7197136
3,28,2013,16,0,0.6675,2.87,1.7903232
3,28,2013,16,15,0.616666667,2.93,1.6372944
3,28,2013,16,30,0.754166667,3.4,2.5082928
3,28,2013,16,45,0.788333333,3.51,2.750256
3,28,2013,17,0,0.840833333,3.58,3.0600432
3,28,2013,17,15,0.741666667,3.18,2.293056
3,28,2013,17,30,0.679166667,3.02,1.9295712
3,28,2013,17,45,0.581666667,2.74,1.41099552
3,28,2013,18,0,0.586666667,2.75,1.43323344
3,28,2013,18,15,0.881666667,3.46,3.1510944
3,28,2013,18,30,0.785833333,3.29,2.5667856
3,28,2013,18,45,0.729166667,3.29,2.3178384
3,28,2013,19,0,0.620833333,2.88,1.624536
3,28,2013,19,15,0.5875,2.79,1.4569776
3,28,2013,19,30,0.813333333,3.59,2.9342592
3,28,2013,19,45,0.818333333,3.63,2.9915856
3,28,2013,20,0,0.811666667,3.39,2.7631296
3,28,2013,20,15,0.673333333,2.91,1.8372528
3,28,2013,20,30,0.666666667,2.99,1.8619632
3,28,2013,20,45,0.675833333,3.16,2.005344
3,28,2013,21,0,0.8075,3.51,2.8411344
3,28,2013,21,15,0.879166667,3.64,3.3025104
3,28,2013,21,30,0.75,3.44,2.5186896
3,28,2013,21,45,0.715833333,3.32,2.280528
3,28,2013,22,0,0.601666667,2.8,1.5117696
3,28,2013,22,15,0.614166667,2.92,1.6224912
3,28,2013,22,30,0.9025,3.64,3.4195536
3,28,2013,22,45,0.806666667,3.45,2.7886752
3,28,2013,23,0,0.733333333,3.26,2.3146992
3,28,2013,23,15,0.620833333,2.88,1.624536
3,28,2013,23,30,0.575833333,2.65,1.3454928
3,28,2013,23,45,0.906666667,3.57,3.3743376
3,29,2013,0,0,0.8025,3.49,2.8013184
3,29,2013,0,15,0.753333333,3.35,2.4676848
3,29,2013,0,30,0.640833333,2.94,1.7331984
3,29,2013,0,45,0.595833333,2.72,1.4486976
3,29,2013,1,0,0.600833333,2.98,1.6058448
3,29,2013,1,15,0.750833333,3.13,2.2951872
3,29,2013,1,30,0.815,3.74,3.065328
3,29,2013,1,45,0.746666667,3.19,2.3214816
3,29,2013,2,0,0.704166667,3.15,2.1154464
3,29,2013,2,15,0.635833333,2.95,1.7202528
3,29,2013,2,30,0.629166667,2.8,1.6090128
3,29,2013,2,45,0.581666667,2.74,1.41099552
3,29,2013,3,0,0.584166667,2.75,1.42468416
3,29,2013,3,15,0.583333333,2.7,1.39598496
3,29,2013,3,30,0.584166667,2.72,1.40914224
3,29,2013,3,45,0.6225,2.99,1.6928928
3,29,2013,4,0,0.688333333,3,1.9525824
3,29,2013,4,15,0.68,3.08,1.9712448
3,29,2013,4,30,0.505,2.62,1.10544192
3,29,2013,4,45,0.401666667,2.13,0.64817568
3,29,2013,5,0,0.430833333,2.24,0.75373056
3,29,2013,5,15,0.460833333,2.4,0.88908192
3,29,2013,5,30,0.563333333,2.77,1.36373328
3,29,2013,5,45,0.629166667,2.78,1.5975216
3,29,2013,6,0,0.623333333,2.9,1.6449984
3,29,2013,6,15,0.376666667,1.97,0.54654048
3,29,2013,6,30,0.446666667,2.35,0.83262096
3,29,2013,6,45,0.485,2.46,0.98008272
3,29,2013,7,0,0.585,2.63,1.36523952
3,29,2013,7,15,0.656666667,3.15,1.9209744
3,29,2013,7,30,0.705833333,3.3,2.2234032
3,29,2013,7,45,0.400833333,2.01,0.60983568
3,29,2013,8,0,0.445833333,2.31,0.81626832
3,29,2013,8,15,0.51,2.61,1.11670128
3,29,2013,8,30,0.5375,2.53,1.16589456
3,29,2013,8,45,0.5725,2.76,1.38997152
3,29,2013,9,0,0.605833333,2.79,1.5209712
3,29,2013,9,15,0.6375,3.05,1.7850528
3,29,2013,9,30,0.6025,2.92,1.579608
3,29,2013,9,45,0.596666667,2.8,1.4942304
3,29,2013,10,0,0.5625,2.66,1.30685472
3,29,2013,10,15,0.644166667,3.26,1.9357344
3,29,2013,10,30,0.858333333,3.81,3.3477984
3,29,2013,10,45,0.810833333,3.41,2.7755856
3,29,2013,11,0,0.756666667,3.61,2.6752608
3,29,2013,11,15,0.6425,3.11,1.8400464
3,29,2013,11,30,0.633333333,2.94,1.7050608
3,29,2013,11,45,0.799166667,3.59,2.8654128
3,29,2013,12,0,0.88,3.72,3.3793632
3,29,2013,12,15,0.905833333,3.51,3.313584
3,29,2013,12,30,0.770833333,3.26,2.4776784
3,29,2013,12,45,0.7425,3.25,2.3471424
3,29,2013,13,0,0.6075,2.91,1.5924816
3,29,2013,13,15,0.611666667,2.9,1.6022304
3,29,2013,13,30,0.9025,3.96,3.720168
3,29,2013,13,45,0.905833333,3.69,3.4835184
3,29,2013,14,0,0.908333333,3.59,3.4015104
3,29,2013,14,15,0.761666667,3.24,2.4227136
3,29,2013,14,30,0.7225,3.11,2.1636288
3,29,2013,14,45,0.616666667,2.93,1.6372944
3,29,2013,15,0,0.606666667,2.89,1.5785136
3,29,2013,15,15,0.945833333,3.7,3.697992
3,29,2013,15,30,0.839166667,3.45,2.9410704
3,29,2013,15,45,0.774166667,3.47,2.6527968
3,29,2013,16,0,0.659166667,2.94,1.802376
3,29,2013,16,15,0.600833333,2.78,1.4980608
3,29,2013,16,30,0.81,3.38,2.7473472
3,29,2013,16,45,0.825,3.61,3.0078144
3,29,2013,17,0,0.825833333,3.61,3.011904
3,29,2013,17,15,0.678333333,2.98,1.9007856
3,29,2013,17,30,0.635,2.84,1.6530912
3,29,2013,17,45,0.755,3.44,2.5416288
3,29,2013,18,0,0.845,3.88,3.3385392
3,29,2013,18,15,0.875833333,3.71,3.3490224
3,29,2013,18,30,0.728333333,3.25,2.286072
3,29,2013,18,45,0.656666667,3.11,1.8965808
3,29,2013,19,0,0.571666667,2.63,1.32179616
3,29,2013,19,15,0.7775,3.41,2.6221968
3,29,2013,19,30,0.869166667,3.56,3.1810176
3,29,2013,19,45,0.7375,3.19,2.282616
3,29,2013,20,0,0.6825,2.93,1.8847584
3,29,2013,20,15,0.5825,2.81,1.4499504
3,29,2013,20,30,0.59,2.86,1.5024384
3,29,2013,20,45,0.876666667,3.76,3.3984576
3,29,2013,21,0,0.760833333,3.54,2.6430912
3,29,2013,21,15,0.719166667,3.22,2.2259808
3,29,2013,21,30,0.615833333,2.84,1.5840144
3,29,2013,21,45,0.576666667,2.68,1.36348848
3,29,2013,22,0,0.899166667,3.69,3.4495488
3,29,2013,22,15,0.811666667,3.48,2.8364976
3,29,2013,22,30,0.7625,3.35,2.508696
3,29,2013,22,45,0.63,2.87,1.6522848
3,29,2013,23,0,0.5825,2.82,1.4551056
3,29,2013,23,15,0.818333333,3.62,2.9833488
3,29,2013,23,30,0.821666667,3.54,2.9334384
3,29,2013,23,45,0.775,3.23,2.4729408
3,30,2013,0,0,0.6625,2.83,1.7470944
3,30,2013,0,15,0.604166667,2.65,1.43909712
3,30,2013,0,30,0.546666667,2.52,1.18930752
3,30,2013,0,45,0.724166667,3.23,2.2542192
3,30,2013,1,0,0.809166667,3.68,2.9870352
3,30,2013,1,15,0.731666667,3.09,2.1871728
3,30,2013,1,30,0.685,3.14,2.0300688
3,30,2013,1,45,0.616666667,2.92,1.6317072
3,30,2013,2,0,0.586666667,2.78,1.4488704
3,30,2013,2,15,0.538333333,2.62,1.2100104
3,30,2013,2,30,0.5325,2.49,1.13242464
3,30,2013,2,45,0.49,2.48,1.00255392
3,30,2013,3,0,0.4925,2.27,0.9243144
3,30,2013,3,15,0.485833333,2.38,0.95052672
3,30,2013,3,30,0.480833333,2.37,0.9327168
3,30,2013,3,45,0.4775,2.32,0.90404928
3,30,2013,4,0,0.476666667,2.4,0.93290256
3,30,2013,4,15,0.509166667,2.54,1.08423792
3,30,2013,4,30,0.5525,2.61,1.25033616
3,30,2013,4,45,0.585833333,2.69,1.39917456
3,30,2013,5,0,0.665833333,3.12,1.9395648
3,30,2013,5,15,0.588333333,2.88,1.50696
3,30,2013,5,30,0.391666667,2.05,0.60162624
3,30,2013,5,45,0.426666667,2.29,0.75990816
3,30,2013,6,0,0.5075,2.37,1.00698192
3,30,2013,6,15,0.576666667,2.72,1.38384
3,30,2013,6,30,0.665,3.04,1.8865584
3,30,2013,6,45,0.3625,1.95,0.5118912
3,30,2013,7,0,0.425833333,2.16,0.7147656
3,30,2013,7,15,0.488333333,2.31,0.92932128
3,30,2013,7,30,0.544166667,2.74,1.28480976
3,30,2013,7,45,0.644166667,3.23,1.9179216
3,30,2013,8,0,0.3625,1.95,0.5118912
3,30,2013,8,15,0.425833333,2.21,0.7313112
3,30,2013,8,30,0.47,2.35,0.89533728
3,30,2013,8,45,0.515,2.64,1.14524784
3,30,2013,9,0,0.621666667,2.93,1.6558272
3,30,2013,9,15,0.69,3.17,2.0701152
3,30,2013,9,30,0.680833333,3.17,2.032272
3,30,2013,9,45,0.718333333,3.16,2.1810384
3,30,2013,10,0,0.72,3.12,2.160288
3,30,2013,10,15,0.725833333,3.18,2.2263264
3,30,2013,10,30,0.660833333,3.07,1.8886608
3,30,2013,10,45,0.65,2.96,1.7797392
3,30,2013,11,0,0.586666667,2.74,1.42802208
3,30,2013,11,15,0.5775,2.77,1.412136
3,30,2013,11,30,0.92,3.54,3.4112592
3,30,2013,11,45,0.793333333,3.52,2.7818208
3,30,2013,12,0,0.735,3.34,2.37888
3,30,2013,12,15,0.614166667,3.12,1.733616
3,30,2013,12,30,0.608333333,2.8,1.5352272
3,30,2013,12,45,0.945833333,3.71,3.7079856
3,30,2013,13,0,0.899166667,3.73,3.4869456
