Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,24,2013,12,30,0.2625,2.05,0.2179008
3,24,2013,12,45,0.263333333,2,0.21353472
3,24,2013,13,0,0.2625,1.98,0.21046032
3,24,2013,13,15,0.276666667,2.08,0.23799024
3,24,2013,13,30,0.276666667,2.15,0.24599952
3,24,2013,13,45,0.276666667,2.14,0.24485616
3,24,2013,14,0,0.275833333,2.16,0.2461032
3,24,2013,14,15,0.2775,2.09,0.24014304
3,24,2013,14,30,0.28,2.11,0.2454984
3,24,2013,14,45,0.279166667,2.12,0.24563664
3,24,2013,15,0,0.280833333,2.35,0.27455904
3,24,2013,15,15,0.28,2.29,0.26644032
3,24,2013,15,30,0.278333333,2.13,0.24576624
3,24,2013,15,45,0.278333333,2.08,0.2399976
3,24,2013,16,0,0.2775,2.07,0.2378448
3,24,2013,16,15,0.275833333,2.03,0.2312928
3,24,2013,16,30,0.2775,2.08,0.23899392
3,24,2013,16,45,0.275,1.96,0.22237344
3,24,2013,17,0,0.275833333,2.06,0.23470992
3,24,2013,17,15,0.276666667,2.03,0.23227056
3,24,2013,17,30,0.2775,2.13,0.24473808
3,24,2013,17,45,0.276666667,2.14,0.24485616
3,24,2013,18,0,0.275,2.02,0.22918032
3,24,2013,18,15,0.275833333,2.11,0.24040656
3,24,2013,18,30,0.260833333,1.93,0.20331792
3,24,2013,18,45,0.268333333,1.91,0.20937888
3,24,2013,19,0,0.269166667,1.95,0.21469536
3,24,2013,19,15,0.268333333,1.96,0.21486096
3,24,2013,19,30,0.264166667,1.75,0.18767376
3,24,2013,19,45,0.265,1.7,0.18311904
3,24,2013,20,0,0.268333333,1.91,0.20937888
3,24,2013,20,15,0.268333333,1.8,0.19732032
3,24,2013,20,30,0.255,1.78,0.18164448
3,24,2013,20,45,0.266666667,2,0.21733776
3,24,2013,21,0,0.266666667,1.86,0.20212416
3,24,2013,21,15,0.266666667,1.86,0.20212416
3,24,2013,21,30,0.265833333,1.78,0.19258272
3,24,2013,21,45,0.246666667,1.85,0.18014976
3,24,2013,22,0,0.253333333,1.83,0.18502992
3,24,2013,22,15,0.2525,1.82,0.18316656
3,24,2013,22,30,0.2525,1.83,0.18417312
3,24,2013,22,45,0.250833333,1.8,0.17947152
3,24,2013,23,0,0.248333333,1.61,0.15827472
3,24,2013,23,15,0.248333333,1.78,0.17498736
3,24,2013,23,30,0.2475,1.7,0.16633296
3,24,2013,23,45,0.231666667,1.76,0.15682896
3,25,2013,0,0,0.235833333,1.73,0.15809904
3,25,2013,0,15,0.234166667,1.68,0.15199488
3,25,2013,0,30,0.236666667,1.79,0.16440192
3,25,2013,0,45,0.233333333,1.64,0.1476288
3,25,2013,1,0,0.2325,1.67,0.14956848
3,25,2013,1,15,0.231666667,1.69,0.15059088
3,25,2013,1,30,0.230833333,1.71,0.15159744
3,25,2013,1,45,0.230833333,1.71,0.15159744
3,25,2013,2,0,0.23,1.63,0.14376528
3,25,2013,2,15,0.229166667,1.64,0.14390496
3,25,2013,2,30,0.228333333,1.63,0.14228928
3,25,2013,2,45,0.228333333,1.73,0.15101856
3,25,2013,3,0,0.226666667,1.57,0.1356336
3,25,2013,3,15,0.226666667,1.59,0.1373616
3,25,2013,3,30,0.226666667,1.63,0.1408176
3,25,2013,3,45,0.226666667,1.61,0.1390896
3,25,2013,4,0,0.226666667,1.65,0.1425456
3,25,2013,4,15,0.225833333,1.49,0.12805056
3,25,2013,4,30,0.2275,1.69,0.14676336
3,25,2013,4,45,0.228333333,1.66,0.14490864
3,25,2013,5,0,0.240833333,1.74,0.16380432
3,25,2013,5,15,0.2475,1.73,0.16926768
3,25,2013,5,30,0.243333333,1.7,0.16239168
3,25,2013,5,45,0.245,1.85,0.17843328
3,25,2013,6,0,0.245,1.9,0.18325584
3,25,2013,6,15,0.245,1.74,0.16782336
3,25,2013,6,30,0.246666667,1.91,0.18599184
3,25,2013,6,45,0.246666667,1.87,0.18209664
3,25,2013,7,0,0.2475,1.88,0.18394416
3,25,2013,7,15,0.248333333,1.91,0.18776736
3,25,2013,7,30,0.248333333,1.87,0.18383472
3,25,2013,7,45,0.249166667,1.8,0.17779248
3,25,2013,8,0,0.2475,1.78,0.17415936
3,25,2013,8,15,0.2475,1.79,0.17513856
3,25,2013,8,30,0.245833333,1.6,0.15506208
3,25,2013,8,45,0.248333333,1.79,0.17597088
3,25,2013,9,0,0.2475,1.81,0.17709552
3,25,2013,9,15,0.248333333,1.86,0.18285264
3,25,2013,9,30,0.265,1.87,0.20143152
3,25,2013,9,45,0.26,1.77,0.18562608
3,25,2013,10,0,0.260833333,1.87,0.19699776
3,25,2013,10,15,0.260833333,1.86,0.19594368
3,25,2013,10,30,0.258333333,1.6,0.16628688
3,25,2013,10,45,0.259166667,1.77,0.18478944
3,25,2013,11,0,0.259166667,1.97,0.20567088
3,25,2013,11,15,0.258333333,1.77,0.18395568
3,25,2013,11,30,0.258333333,1.7,0.17667936
3,25,2013,11,45,0.245833333,1.79,0.17347536
3,25,2013,12,0,0.245,1.7,0.1639656
3,25,2013,12,15,0.246666667,1.9,0.1850184
3,25,2013,12,30,0.249166667,1.91,0.18865728
3,25,2013,12,45,0.249166667,1.86,0.18371808
3,25,2013,13,0,0.2525,1.99,0.2002752
3,25,2013,13,15,0.250833333,1.67,0.16651008
3,25,2013,13,30,0.253333333,1.8,0.18199728
3,25,2013,13,45,0.255,1.83,0.1867464
3,25,2013,14,0,0.254166667,1.79,0.18182448
3,25,2013,14,15,0.254166667,1.88,0.19096704
3,25,2013,14,30,0.255,1.85,0.18878832
3,25,2013,14,45,0.254166667,1.83,0.18588816
3,25,2013,15,0,0.254166667,1.84,0.18690336
3,25,2013,15,15,0.255,1.79,0.18266544
3,25,2013,15,30,0.2575,1.95,0.201744
3,25,2013,15,45,0.259166667,2,0.20880288
3,25,2013,16,0,0.2575,1.93,0.19967472
3,25,2013,16,15,0.285,1.98,0.23613408
3,25,2013,16,30,0.2725,1.85,0.20722752
3,25,2013,16,45,0.269166667,1.81,0.1992816
3,25,2013,17,0,0.269166667,1.95,0.21469536
3,25,2013,17,15,0.2675,1.86,0.2030112
3,25,2013,17,30,0.266666667,1.68,0.1825632
3,25,2013,17,45,0.266666667,1.76,0.19125792
3,25,2013,18,0,0.265833333,1.77,0.19150128
3,25,2013,18,15,0.265833333,1.93,0.20881152
3,25,2013,18,30,0.265,1.89,0.20358576
3,25,2013,18,45,0.250833333,1.82,0.18146592
3,25,2013,19,0,0.258333333,1.82,0.1891512
3,25,2013,19,15,0.2575,1.87,0.19346688
3,25,2013,19,30,0.26,1.96,0.20555136
3,25,2013,19,45,0.263333333,1.93,0.20606112
3,25,2013,20,0,0.260833333,1.81,0.19067616
3,25,2013,20,15,0.258333333,1.61,0.16732656
3,25,2013,20,30,0.26,1.68,0.17618688
3,25,2013,20,45,0.259166667,1.73,0.18061344
3,25,2013,21,0,0.245833333,1.77,0.17153712
3,25,2013,21,15,0.25,1.71,0.16969968
3,25,2013,21,30,0.254166667,1.66,0.16861968
3,25,2013,21,45,0.255833333,1.82,0.1865808
3,25,2013,22,0,0.255,1.71,0.17450064
3,25,2013,22,15,0.253333333,1.74,0.17593056
3,25,2013,22,30,0.254166667,1.87,0.1899504
3,25,2013,22,45,0.253333333,1.78,0.17997408
3,25,2013,23,0,0.251666667,1.69,0.1692936
3,25,2013,23,15,0.229166667,1.4,0.12284496
3,25,2013,23,30,0.231666667,1.76,0.15682896
3,25,2013,23,45,0.2275,1.64,0.14242176
3,26,2013,0,0,0.225833333,1.63,0.1400832
3,26,2013,0,15,0.225833333,1.78,0.15297408
3,26,2013,0,30,0.224166667,1.57,0.13351392
3,26,2013,0,45,0.225,1.6,0.13678416
3,26,2013,1,0,0.225833333,1.63,0.1400832
3,26,2013,1,15,0.225,1.64,0.14020416
3,26,2013,1,30,0.223333333,1.54,0.13027104
3,26,2013,1,45,0.210833333,1.5,0.11689632
3,26,2013,2,0,0.2125,1.66,0.13082544
3,26,2013,2,15,0.213333333,1.55,0.12284064
3,26,2013,2,30,0.2175,1.72,0.14012208
3,26,2013,2,45,0.214166667,1.57,0.12511872
3,26,2013,3,0,0.214166667,1.57,0.12511872
3,26,2013,3,15,0.215,1.7,0.1362312
3,26,2013,3,30,0.215,1.64,0.13142304
3,26,2013,3,45,0.215,1.56,0.12501216
3,26,2013,4,0,0.215833333,1.73,0.13940064
3,26,2013,4,15,0.215,1.62,0.12982032
3,26,2013,4,30,0.215833333,1.63,0.1313424
3,26,2013,4,45,0.215833333,1.59,0.12811968
3,26,2013,5,0,0.216666667,1.62,0.131256
3,26,2013,5,15,0.2175,1.7,0.138492
3,26,2013,5,30,0.2175,1.62,0.13197456
3,26,2013,5,45,0.245833333,1.75,0.16959888
3,26,2013,6,0,0.238333333,1.75,0.16233264
3,26,2013,6,15,0.239166667,1.74,0.16220304
3,26,2013,6,30,0.2375,1.76,0.16245216
3,26,2013,6,45,0.239166667,1.76,0.16406784
3,26,2013,7,0,0.241666667,1.88,0.17785008
3,26,2013,7,15,0.241666667,1.76,0.16649856
3,26,2013,7,30,0.26,1.79,0.18772416
3,26,2013,7,45,0.249166667,1.57,0.1550736
3,26,2013,8,0,0.245,1.7,0.1639656
3,26,2013,8,15,0.245833333,1.77,0.17153712
3,26,2013,8,30,0.245833333,1.81,0.1754136
3,26,2013,8,45,0.243333333,1.66,0.15857136
3,26,2013,9,0,0.243333333,1.76,0.16812432
3,26,2013,9,15,0.260833333,1.84,0.19383696
3,26,2013,9,30,0.249166667,1.62,0.1600128
3,26,2013,9,45,0.245,1.65,0.15914304
3,26,2013,10,0,0.246666667,1.71,0.16651584
3,26,2013,10,15,0.245,1.92,0.185184
3,26,2013,10,30,0.243333333,1.9,0.1814976
3,26,2013,10,45,0.241666667,1.71,0.16176816
3,26,2013,11,0,0.2425,1.91,0.1815696
3,26,2013,11,15,0.241666667,1.84,0.1740672
3,26,2013,11,30,0.239166667,1.59,0.14822064
3,26,2013,11,45,0.24,1.73,0.16206624
3,26,2013,12,0,0.260833333,1.88,0.1980504
3,26,2013,12,15,0.249166667,1.88,0.18569376
3,26,2013,12,30,0.240833333,1.75,0.16474608
3,26,2013,12,45,0.235,1.69,0.15367104
3,26,2013,13,0,0.211666667,1.58,0.1238256
3,26,2013,13,15,0.214166667,1.61,0.12830688
3,26,2013,13,30,0.215,1.67,0.1338264
3,26,2013,13,45,0.2175,1.61,0.13116096
3,26,2013,14,0,0.236666667,1.76,0.16164576
3,26,2013,14,15,0.235,1.87,0.17003808
3,26,2013,14,30,0.231666667,1.78,0.15861168
3,26,2013,14,45,0.2325,1.75,0.15673392
3,26,2013,15,0,0.230833333,1.76,0.15602976
3,26,2013,15,15,0.213333333,1.78,0.14106816
3,26,2013,15,30,0.215833333,1.88,0.151488
3,26,2013,15,45,0.2175,1.81,0.14745312
3,26,2013,16,0,0.22,1.77,0.14655888
3,26,2013,16,15,0.220833333,1.82,0.15151248
3,26,2013,16,30,0.223333333,1.78,0.1505736
3,26,2013,16,45,0.246666667,1.84,0.17917488
3,26,2013,17,0,0.246666667,1.84,0.17917488
3,26,2013,17,15,0.249166667,1.82,0.17976816
3,26,2013,17,30,0.249166667,1.72,0.16988976
3,26,2013,17,45,0.25,1.84,0.18260064
3,26,2013,18,0,0.245833333,1.35,0.13083408
3,26,2013,18,15,0.249166667,1.88,0.18569376
3,26,2013,18,30,0.249166667,1.85,0.18273024
3,26,2013,18,45,0.248333333,1.76,0.17302176
3,26,2013,19,0,0.249166667,1.79,0.17680464
3,26,2013,19,15,0.248333333,1.76,0.17302176
3,26,2013,19,30,0.235833333,1.71,0.15627168
3,26,2013,19,45,0.240833333,1.68,0.15815664
3,26,2013,20,0,0.245833333,1.77,0.17153712
3,26,2013,20,15,0.2475,1.86,0.1819872
3,26,2013,20,30,0.248333333,1.74,0.17105472
3,26,2013,20,45,0.25,1.83,0.18160848
3,26,2013,21,0,0.251666667,1.93,0.1933344
3,26,2013,21,15,0.250833333,1.87,0.1864512
3,26,2013,21,30,0.265833333,1.97,0.21314016
3,26,2013,21,45,0.2625,2.07,0.22002624
3,26,2013,22,0,0.254166667,1.8,0.18284112
3,26,2013,22,15,0.226666667,1.75,0.15118416
3,26,2013,22,30,0.231666667,1.74,0.15504624
3,26,2013,22,45,0.229166667,1.68,0.14741424
3,26,2013,23,0,0.230833333,1.69,0.14982336
3,26,2013,23,15,0.23,1.71,0.15082128
3,26,2013,23,30,0.23,1.74,0.153468
3,26,2013,23,45,0.228333333,1.53,0.13356
3,27,2013,0,0,0.2275,1.62,0.14068512
3,27,2013,0,15,0.211666667,1.59,0.12460896
3,27,2013,0,30,0.2075,1.62,0.12340944
3,27,2013,0,45,0.215833333,1.75,0.141012
3,27,2013,1,0,0.2175,1.6,0.13034592
3,27,2013,1,15,0.216666667,1.59,0.12882528
3,27,2013,1,30,0.214166667,1.51,0.12033648
3,27,2013,1,45,0.213333333,1.57,0.12442608
3,27,2013,2,0,0.213333333,1.61,0.12759552
3,27,2013,2,15,0.213333333,1.59,0.12601008
3,27,2013,2,30,0.213333333,1.68,0.13314384
3,27,2013,2,45,0.211666667,1.57,0.12304224
3,27,2013,3,0,0.210833333,1.63,0.12702672
3,27,2013,3,15,0.210833333,1.69,0.13170384
3,27,2013,3,30,0.21,1.66,0.12863664
3,27,2013,3,45,0.209166667,1.6,0.1232856
3,27,2013,4,0,0.209166667,1.66,0.127908
3,27,2013,4,15,0.221666667,1.72,0.1439568
3,27,2013,4,30,0.225,1.77,0.15131808
3,27,2013,4,45,0.22,1.63,0.13496688
3,27,2013,5,0,0.2175,1.62,0.13197456
3,27,2013,5,15,0.218333333,1.72,0.14088672
3,27,2013,5,30,0.264166667,1.68,0.18016704
3,27,2013,5,45,0.264166667,1.66,0.17802144
3,27,2013,6,0,0.271666667,1.89,0.2108016
3,27,2013,6,15,0.27,1.74,0.1924056
3,27,2013,6,30,0.270833333,1.78,0.19768032
3,27,2013,6,45,0.289166667,1.93,0.23487408
3,27,2013,7,0,0.285833333,1.84,0.22033296
3,27,2013,7,15,0.278333333,1.74,0.20076624
3,27,2013,7,30,0.279166667,1.79,0.20740032
3,27,2013,7,45,0.28,1.77,0.20593872
3,27,2013,8,0,0.281666667,1.89,0.2217312
3,27,2013,8,15,0.281666667,1.77,0.20765232
3,27,2013,8,30,0.283333333,1.85,0.21883248
3,27,2013,8,45,0.2825,1.76,0.20733264
3,27,2013,9,0,0.281666667,1.63,0.19122768
3,27,2013,9,15,0.268333333,1.63,0.17868528
3,27,2013,9,30,0.2775,1.91,0.21946032
3,27,2013,9,45,0.274166667,1.85,0.20900448
3,27,2013,10,0,0.278333333,1.85,0.2134584
3,27,2013,10,15,0.278333333,1.78,0.20538288
3,27,2013,10,30,0.276666667,1.71,0.19565568
3,27,2013,10,45,0.278333333,1.77,0.204228
3,27,2013,11,0,0.276666667,1.52,0.173916
3,27,2013,11,15,0.280833333,1.96,0.22899456
3,27,2013,11,30,0.280833333,1.92,0.22432032
3,27,2013,11,45,0.28,1.9,0.22106448
3,27,2013,12,0,0.3025,1.81,0.23450688
3,27,2013,12,15,0.3,1.77,0.22670064
3,27,2013,12,30,0.300833333,1.82,0.23400288
3,27,2013,12,45,0.299166667,1.85,0.23603472
3,27,2013,13,0,0.295833333,1.68,0.21103488
3,27,2013,13,15,0.231666667,1.79,0.1595016
3,27,2013,13,30,0.245,1.96,0.1890432
3,27,2013,13,45,0.245833333,1.61,0.1560312
3,27,2013,14,0,0.24,1.59,0.14895216
3,27,2013,14,15,0.25,1.6,0.15878304
3,27,2013,14,30,0.26,1.69,0.17723664
3,27,2013,14,45,0.27,1.85,0.20456928
3,27,2013,15,0,0.274166667,1.79,0.20222496
3,27,2013,15,15,0.2725,1.82,0.20386656
3,27,2013,15,30,0.275833333,1.58,0.18002016
3,27,2013,15,45,0.2775,1.83,0.2102688
3,27,2013,16,0,0.278333333,1.86,0.21461328
3,27,2013,16,15,0.275833333,1.73,0.19711152
3,27,2013,16,30,0.275,1.7,0.19287504
3,27,2013,16,45,0.275833333,1.9,0.21648096
3,27,2013,17,0,0.271666667,1.53,0.17064864
3,27,2013,17,15,0.273333333,1.73,0.194616
3,27,2013,17,30,0.3175,1.9,0.26320608
3,27,2013,17,45,0.323333333,1.79,0.25426512
3,27,2013,18,0,0.323333333,1.85,0.26278848
3,27,2013,18,15,0.326666667,1.78,0.25643808
3,27,2013,18,30,0.354166667,1.82,0.29285136
3,27,2013,18,45,0.344166667,1.77,0.27389952
3,27,2013,19,0,0.353333333,1.91,0.30634992
3,27,2013,19,15,0.350833333,1.84,0.29228256
3,27,2013,19,30,0.350833333,1.7,0.2700432
3,27,2013,19,45,0.35,1.82,0.28816992
3,27,2013,20,0,0.350833333,1.7,0.2700432
3,27,2013,20,15,0.374166667,1.98,0.34322688
3,27,2013,20,30,0.365833333,1.86,0.31275216
3,27,2013,20,45,0.365,1.83,0.30675744
3,27,2013,21,0,0.360833333,1.76,0.29046672
3,27,2013,21,15,0.360833333,1.67,0.27561312
3,27,2013,21,30,0.3825,1.86,0.33214176
3,27,2013,21,45,0.3775,1.85,0.32455152
3,27,2013,22,0,0.334166667,1.65,0.24523344
3,27,2013,22,15,0.34,1.86,0.28307376
3,27,2013,22,30,0.3475,1.79,0.2806632
3,27,2013,22,45,0.3475,1.75,0.27439056
3,27,2013,23,0,0.345833333,1.72,0.26792352
3,27,2013,23,15,0.346666667,1.79,0.27974448
3,27,2013,23,30,0.345833333,1.64,0.25546176
3,27,2013,23,45,0.345833333,1.69,0.26325072
3,28,2013,0,0,0.361666667,1.61,0.266544
3,28,2013,0,15,0.3575,1.69,0.27542016
3,28,2013,0,30,0.3525,1.63,0.26060112
3,28,2013,0,45,0.353333333,1.76,0.2822904
3,28,2013,1,0,0.353333333,1.56,0.25021152
3,28,2013,1,15,0.354166667,1.59,0.25584336
3,28,2013,1,30,0.355,1.61,0.2598912
3,28,2013,1,45,0.356666667,1.73,0.28104624
3,28,2013,2,0,0.355,1.63,0.26311968
3,28,2013,2,15,0.354166667,1.62,0.26067024
3,28,2013,2,30,0.354166667,1.69,0.27193392
3,28,2013,2,45,0.3375,1.47,0.221472
3,28,2013,3,0,0.310833333,1.63,0.2192832
3,28,2013,3,15,0.339166667,1.68,0.2548224
3,28,2013,3,30,0.336666667,1.7,0.25525728
3,28,2013,3,45,0.34,1.6,0.243504
3,28,2013,4,0,0.3375,1.69,0.25461648
3,28,2013,4,15,0.340833333,1.72,0.26264592
3,28,2013,4,30,0.315,1.6,0.21924288
3,28,2013,4,45,0.319166667,1.57,0.2190672
3,28,2013,5,0,0.318333333,1.68,0.23357232
3,28,2013,5,15,0.315833333,1.76,0.24204816
3,28,2013,5,30,0.3175,1.74,0.2410416
3,28,2013,5,45,0.348333333,1.68,0.26427744
3,28,2013,6,0,0.345,1.86,0.28877904
3,28,2013,6,15,0.348333333,1.69,0.26584992
3,28,2013,6,30,0.348333333,1.7,0.26742384
3,28,2013,6,45,0.320833333,1.76,0.24734592
3,28,2013,7,0,0.250833333,1.79,0.1784736
3,28,2013,7,15,0.283333333,1.77,0.20937024
3,28,2013,7,30,0.29,1.67,0.204048
3,28,2013,7,45,0.3,1.88,0.2407896
3,28,2013,8,0,0.300833333,1.77,0.22757472
3,28,2013,8,15,0.264166667,1.75,0.18767376
3,28,2013,8,30,0.189166667,1.67,0.11143872
3,28,2013,8,45,0.228333333,1.9,0.1658592
3,28,2013,9,0,0.189166667,1.78,0.11877984
3,28,2013,9,15,0.183333333,1.61,0.10270944
3,28,2013,9,30,0.2275,1.87,0.16239456
3,28,2013,9,45,0.2175,1.7,0.138492
3,28,2013,10,0,0.215833333,1.74,0.14020704
3,28,2013,10,15,0.2175,1.75,0.14256576
3,28,2013,10,30,0.215833333,1.73,0.13940064
3,28,2013,10,45,0.2175,1.74,0.14175072
3,28,2013,11,0,0.201666667,2.1,0.15358752
3,28,2013,11,15,0.203333333,1.69,0.125064
3,28,2013,11,30,0.205833333,1.81,0.13630464
3,28,2013,11,45,0.208333333,1.75,0.13407696
3,28,2013,12,0,0.236666667,1.81,0.16623792
3,28,2013,12,15,0.199166667,1.86,0.13362768
3,28,2013,12,30,0.204166667,1.8,0.1339848
3,28,2013,12,45,0.204166667,1.65,0.12282048
3,28,2013,13,0,0.206666667,1.72,0.1302768
3,28,2013,13,15,0.2075,1.72,0.13102704
3,28,2013,13,30,0.209166667,1.93,0.14871312
3,28,2013,13,45,0.236666667,1.75,0.16072704
3,28,2013,14,0,0.228333333,1.67,0.14578128
3,28,2013,14,15,0.195833333,1.96,0.13745088
3,28,2013,14,30,0.2275,1.86,0.16152624
3,28,2013,14,45,0.225833333,1.95,0.16758432
3,28,2013,15,0,0.226666667,1.7,0.14686416
3,28,2013,15,15,0.225,1.79,0.15302736
3,28,2013,15,30,0.2275,1.8,0.15631632
3,28,2013,15,45,0.225833333,1.95,0.16758432
3,28,2013,16,0,0.204166667,1.8,0.1339848
3,28,2013,16,15,0.21,1.97,0.15265872
3,28,2013,16,30,0.2075,1.87,0.14245344
3,28,2013,16,45,0.210833333,1.79,0.13949568
3,28,2013,17,0,0.2325,1.91,0.17106336
3,28,2013,17,15,0.240833333,2.04,0.19204704
3,28,2013,17,30,0.208333333,1.73,0.1325448
3,28,2013,17,45,0.236666667,1.85,0.1699128
3,28,2013,18,0,0.248333333,1.85,0.18186912
3,28,2013,18,15,0.256666667,1.98,0.20391552
3,28,2013,18,30,0.260833333,1.73,0.18224928
3,28,2013,18,45,0.311666667,1.74,0.23494896
3,28,2013,19,0,0.349166667,1.79,0.28250064
3,28,2013,19,15,0.349166667,1.74,0.27460944
3,28,2013,19,30,0.350833333,1.83,0.29069424
3,28,2013,19,45,0.354166667,1.78,0.28641456
3,28,2013,20,0,0.355,1.72,0.27764784
3,28,2013,20,15,0.359166667,1.96,0.32144688
3,28,2013,20,30,0.34,1.83,0.27850896
3,28,2013,20,45,0.34,1.85,0.28155168
3,28,2013,21,0,0.345,1.84,0.28567296
3,28,2013,21,15,0.346666667,1.75,0.27349344
3,28,2013,21,30,0.346666667,1.83,0.28599696
3,28,2013,21,45,0.348333333,1.91,0.30045888
3,28,2013,22,0,0.350833333,1.99,0.3161088
3,28,2013,22,15,0.3825,1.83,0.32678496
3,28,2013,22,30,0.33,1.74,0.254196
3,28,2013,22,45,0.3275,1.7,0.24577056
3,28,2013,23,0,0.328333333,1.78,0.25823664
3,28,2013,23,15,0.3325,1.71,0.25241328
3,28,2013,23,30,0.329166667,1.64,0.23875632
3,28,2013,23,45,0.33,1.64,0.2395872
3,29,2013,0,0,0.330833333,1.74,0.25507728
3,29,2013,0,15,0.33,1.61,0.23520384
3,29,2013,0,30,0.315,1.65,0.2260944
3,29,2013,0,45,0.305833333,1.63,0.21441744
3,29,2013,1,0,0.343333333,1.66,0.25602768
3,29,2013,1,15,0.300833333,1.6,0.20571696
3,29,2013,1,30,0.291666667,1.58,0.19459728
3,29,2013,1,45,0.334166667,1.68,0.24969168
3,29,2013,2,0,0.300833333,1.61,0.20700288
3,29,2013,2,15,0.295833333,1.58,0.19847376
3,29,2013,2,30,0.295833333,1.57,0.19721808
3,29,2013,2,45,0.3025,1.61,0.20859552
3,29,2013,3,0,0.305,1.6,0.20967696
3,29,2013,3,15,0.338333333,1.6,0.24187248
3,29,2013,3,30,0.31,1.55,0.20774736
3,29,2013,3,45,0.2825,1.66,0.195552
3,29,2013,4,0,0.285,1.68,0.20035584
3,29,2013,4,15,0.2875,1.67,0.20160288
3,29,2013,4,30,0.285,1.65,0.19677888
3,29,2013,4,45,0.31,1.61,0.21578976
3,29,2013,5,0,0.313333333,1.66,0.22580352
3,29,2013,5,15,0.316666667,1.65,0.22774608
3,29,2013,5,30,0.32,1.67,0.23385888
3,29,2013,5,45,0.3225,1.78,0.25194816
3,29,2013,6,0,0.324166667,1.78,0.2537424
3,29,2013,6,15,0.354166667,1.78,0.28641456
3,29,2013,6,30,0.340833333,1.57,0.23973984
3,29,2013,6,45,0.301666667,1.7,0.21941424
3,29,2013,7,0,0.3125,1.59,0.21548736
3,29,2013,7,15,0.305833333,1.63,0.21441744
3,29,2013,7,30,0.344166667,1.73,0.2677104
3,29,2013,7,45,0.315833333,1.71,0.23517072
3,29,2013,8,0,0.3225,1.72,0.24345648
3,29,2013,8,15,0.316666667,1.86,0.25673184
3,29,2013,8,30,0.255,1.75,0.17858304
3,29,2013,8,45,0.228333333,1.94,0.1693512
3,29,2013,9,0,0.2175,1.75,0.14256576
3,29,2013,9,15,0.221666667,1.93,0.161532
3,29,2013,9,30,0.215833333,1.85,0.14907024
3,29,2013,9,45,0.195833333,1.94,0.13604832
3,29,2013,10,0,0.203333333,2.03,0.15022512
3,29,2013,10,15,0.198333333,1.87,0.13354272
3,29,2013,10,30,0.2025,1.93,0.14198832
3,29,2013,10,45,0.18,1.71,0.10624752
3,29,2013,11,0,0.185833333,1.87,0.12164112
3,29,2013,11,15,0.185,1.83,0.11827296
3,29,2013,11,30,0.151666667,1.78,0.08636112
3,29,2013,11,45,0.190833333,1.91,0.12906864
3,29,2013,12,0,0.1825,2.06,0.13055904
3,29,2013,12,15,0.176666667,1.97,0.1191528
3,29,2013,12,30,0.173333333,1.85,0.10886688
3,29,2013,12,45,0.173333333,1.82,0.10710144
3,29,2013,13,0,0.148333333,1.89,0.0887904
3,29,2013,13,15,0.155,1.85,0.09262944
3,29,2013,13,30,0.16,1.8,0.0943632
3,29,2013,13,45,0.158333333,1.8,0.0929448
3,29,2013,14,0,0.1775,2.02,0.12300768
3,29,2013,14,15,0.178333333,1.85,0.11341872
3,29,2013,14,30,0.180833333,1.84,0.11508768
3,29,2013,14,45,0.184166667,1.86,0.1194336
3,29,2013,15,0,0.238333333,2.06,0.191088
3,29,2013,15,15,0.209166667,1.84,0.14177808
3,29,2013,15,30,0.1975,1.85,0.1313208
3,29,2013,15,45,0.171666667,1.91,0.11084256
3,29,2013,16,0,0.175,1.77,0.10560528
3,29,2013,16,15,0.181666667,1.77,0.11144304
3,29,2013,16,30,0.185833333,1.93,0.12554352
3,29,2013,16,45,0.185833333,1.9,0.12359232
3,29,2013,17,0,0.185833333,1.75,0.11383488
3,29,2013,17,15,0.188333333,1.85,0.12267072
3,29,2013,17,30,0.189166667,1.95,0.13012416
3,29,2013,17,45,0.170833333,1.81,0.10430496
3,29,2013,18,0,0.198333333,1.72,0.12283056
3,29,2013,18,15,0.211666667,1.91,0.149688
3,29,2013,18,30,0.2125,1.75,0.13791888
3,29,2013,18,45,0.216666667,1.76,0.14259888
3,29,2013,19,0,0.24,1.64,0.15363504
3,29,2013,19,15,0.288333333,1.83,0.2218104
3,29,2013,19,30,0.29,1.75,0.21382272
3,29,2013,19,45,0.294166667,1.76,0.2193552
3,29,2013,20,0,0.300833333,1.88,0.2417184
3,29,2013,20,15,0.3025,1.69,0.21896064
3,29,2013,20,30,0.32,1.7,0.23805936
3,29,2013,20,45,0.3325,1.73,0.25536528
3,29,2013,21,0,0.3325,1.88,0.27750816
3,29,2013,21,15,0.328333333,1.84,0.26694144
3,29,2013,21,30,0.349166667,1.75,0.27618768
3,29,2013,21,45,0.315833333,1.77,0.24342336
3,29,2013,22,0,0.3275,1.76,0.25444512
3,29,2013,22,15,0.331666667,1.75,0.25743024
3,29,2013,22,30,0.333333333,1.66,0.24587568
3,29,2013,22,45,0.3325,1.8,0.26569872
3,29,2013,23,0,0.3325,1.78,0.26274672
3,29,2013,23,15,0.331666667,1.79,0.26331408
3,29,2013,23,30,0.310833333,1.68,0.22600944
3,29,2013,23,45,0.318333333,1.75,0.24330384
3,30,2013,0,0,0.326666667,1.76,0.25355664
