Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,6,30,0.234166667,1.88,0.17008992
3,25,2013,6,45,0.253333333,1.78,0.17997408
3,25,2013,7,0,0.249166667,1.9,0.18766944
3,25,2013,7,15,0.259166667,2.05,0.21402288
3,25,2013,7,30,0.255833333,1.69,0.1732536
3,25,2013,7,45,0.2825,2.38,0.28037088
3,25,2013,8,0,0.2725,1.88,0.21058848
3,25,2013,8,15,0.263333333,1.33,0.14199984
3,25,2013,8,30,0.26,1.64,0.17199216
3,25,2013,8,45,0.244166667,1.82,0.17469648
3,25,2013,9,0,0.244166667,2.27,0.21789072
3,25,2013,9,15,0.241666667,1.71,0.16176816
3,25,2013,9,30,0.245833333,2.19,0.2122416
3,25,2013,9,45,0.285,2.18,0.25998624
3,25,2013,10,0,0.28,2.15,0.25015248
3,25,2013,10,15,0.285,2.29,0.27310464
3,25,2013,10,30,0.285833333,2.54,0.30415536
3,25,2013,10,45,0.251666667,1.65,0.16528608
3,25,2013,11,0,0.260833333,1.83,0.19278288
3,25,2013,11,15,0.2675,2.39,0.26085744
3,25,2013,11,30,0.265833333,2.3,0.24884352
3,25,2013,11,45,0.225,1.33,0.1137024
3,25,2013,12,0,0.243333333,1.97,0.18818352
3,25,2013,12,15,0.2875,2.36,0.28489968
3,25,2013,12,30,0.245,1.96,0.1890432
3,25,2013,12,45,0.25,1.94,0.19252512
3,25,2013,13,0,0.254166667,2.21,0.22448736
3,25,2013,13,15,0.246666667,1.45,0.14119776
3,25,2013,13,30,0.215833333,1.84,0.14826384
3,25,2013,13,45,0.221666667,1.73,0.14479344
3,25,2013,14,0,0.224166667,2.05,0.1743336
3,25,2013,14,15,0.220833333,1.46,0.1215432
3,25,2013,14,30,0.225833333,1.71,0.14695776
3,25,2013,14,45,0.2275,1.72,0.14936832
3,25,2013,15,0,0.229166667,1.8,0.15794352
3,25,2013,15,15,0.2525,2.2,0.22141008
3,25,2013,15,30,0.25,2.21,0.2193192
3,25,2013,15,45,0.24,1.9,0.17799264
3,25,2013,16,0,0.235,1.63,0.14821632
3,25,2013,16,15,0.234166667,1.64,0.14837616
3,25,2013,16,30,0.2325,1.73,0.15494256
3,25,2013,16,45,0.2325,1.78,0.15942096
3,25,2013,17,0,0.231666667,1.64,0.14613552
3,25,2013,17,15,0.2325,1.67,0.14956848
3,25,2013,17,30,0.233333333,1.73,0.15573024
3,25,2013,17,45,0.251666667,2.12,0.21236832
3,25,2013,18,0,0.248333333,1.77,0.17400528
3,25,2013,18,15,0.250833333,1.91,0.19043856
3,25,2013,18,30,0.248333333,1.95,0.1917
3,25,2013,18,45,0.248333333,1.75,0.17203824
3,25,2013,19,0,0.249166667,1.88,0.18569376
3,25,2013,19,15,0.249166667,1.91,0.18865728
3,25,2013,19,30,0.249166667,1.92,0.18964512
3,25,2013,19,45,0.248333333,1.92,0.18875088
3,25,2013,20,0,0.235,1.85,0.1682208
3,25,2013,20,15,0.239166667,1.84,0.1715256
3,25,2013,20,30,0.2425,2.1,0.19963152
3,25,2013,20,45,0.235,1.59,0.14457888
3,25,2013,21,0,0.240833333,1.98,0.18639792
3,25,2013,21,15,0.239166667,1.82,0.1696608
3,25,2013,21,30,0.243333333,2.03,0.19391472
3,25,2013,21,45,0.239166667,1.7,0.15847488
3,25,2013,22,0,0.2375,1.53,0.14122224
3,25,2013,22,15,0.24,1.77,0.16581456
3,25,2013,22,30,0.2425,1.92,0.18252
3,25,2013,22,45,0.238333333,1.57,0.1456344
3,25,2013,23,0,0.224166667,1.68,0.14286816
3,25,2013,23,15,0.214166667,1.41,0.11236752
3,25,2013,23,30,0.211666667,1.19,0.0932616
3,25,2013,23,45,0.214166667,1.53,0.12193056
3,26,2013,0,0,0.2125,1.33,0.10481904
3,26,2013,0,15,0.213333333,1.4,0.110952
3,26,2013,0,30,0.215,1.48,0.11860128
3,26,2013,0,45,0.211666667,1.22,0.09561168
3,26,2013,1,0,0.1975,1.35,0.09582912
3,26,2013,1,15,0.196666667,1.3,0.09172224
3,26,2013,1,30,0.199166667,1.34,0.09626976
3,26,2013,1,45,0.200833333,1.37,0.09960624
3,26,2013,2,0,0.2025,1.58,0.11623968
3,26,2013,2,15,0.198333333,1.57,0.1121184
3,26,2013,2,30,0.201666667,1.34,0.09800352
3,26,2013,2,45,0.200833333,1.24,0.09015408
3,26,2013,3,0,0.200833333,1.22,0.08869968
3,26,2013,3,15,0.199166667,1.22,0.08764848
3,26,2013,3,30,0.185833333,1.5,0.09757296
3,26,2013,3,45,0.184166667,1.54,0.09888624
3,26,2013,4,0,0.183333333,1.57,0.10015776
3,26,2013,4,15,0.184166667,1.29,0.08283312
3,26,2013,4,30,0.184166667,1.22,0.07833888
3,26,2013,4,45,0.185,1.47,0.09500544
3,26,2013,5,0,0.184166667,1.37,0.0879696
3,26,2013,5,15,0.185,1.45,0.09371376
3,26,2013,5,30,0.185,1.31,0.0846648
3,26,2013,5,45,0.179166667,1.26,0.0777672
3,26,2013,6,0,0.173333333,1.29,0.07591248
3,26,2013,6,15,0.180833333,1.47,0.09194544
3,26,2013,6,30,0.22,1.8,0.14904432
3,26,2013,6,45,0.211666667,1.41,0.11050272
3,26,2013,7,0,0.213333333,1.55,0.12284064
3,26,2013,7,15,0.220833333,1.94,0.16150176
3,26,2013,7,30,0.216666667,1.52,0.12315312
3,26,2013,7,45,0.2175,1.53,0.12464352
3,26,2013,8,0,0.219166667,1.62,0.13341744
3,26,2013,8,15,0.2175,1.57,0.12790224
3,26,2013,8,30,0.215833333,1.47,0.11845008
3,26,2013,8,45,0.214166667,1.36,0.10838304
3,26,2013,9,0,0.213333333,1.39,0.11016
3,26,2013,9,15,0.2175,1.78,0.14500944
3,26,2013,9,30,0.215,1.56,0.12501216
3,26,2013,9,45,0.216666667,1.73,0.14016816
3,26,2013,10,0,0.229166667,1.75,0.15355728
3,26,2013,10,15,0.225833333,1.6,0.13750416
3,26,2013,10,30,0.220833333,1.48,0.12320784
3,26,2013,10,45,0.219166667,1.55,0.12765168
3,26,2013,11,0,0.216666667,1.44,0.11667168
3,26,2013,11,15,0.2175,1.58,0.12871584
3,26,2013,11,30,0.218333333,1.82,0.14907744
3,26,2013,11,45,0.214166667,1.4,0.1115712
3,26,2013,12,0,0.213333333,1.38,0.109368
3,26,2013,12,15,0.219166667,1.95,0.16059456
3,26,2013,12,30,0.215833333,1.51,0.12167424
3,26,2013,12,45,0.218333333,1.79,0.1466208
3,26,2013,13,0,0.216666667,1.6,0.12963456
3,26,2013,13,15,0.2175,1.71,0.13930704
3,26,2013,13,30,0.215833333,1.64,0.1321488
3,26,2013,13,45,0.213333333,1.43,0.11333088
3,26,2013,14,0,0.213333333,1.53,0.1212552
3,26,2013,14,15,0.213333333,1.56,0.12363264
3,26,2013,14,30,0.214166667,1.62,0.1291032
3,26,2013,14,45,0.215833333,1.79,0.14423616
3,26,2013,15,0,0.215833333,1.76,0.1418184
3,26,2013,15,15,0.216666667,1.77,0.1434096
3,26,2013,15,30,0.2175,1.73,0.14093568
3,26,2013,15,45,0.216666667,1.6,0.12963456
3,26,2013,16,0,0.214166667,1.46,0.116352
3,26,2013,16,15,0.1975,1.36,0.0965376
3,26,2013,16,30,0.205,1.45,0.10856304
3,26,2013,16,45,0.211666667,1.7,0.13323024
3,26,2013,17,0,0.209166667,1.53,0.11789136
3,26,2013,17,15,0.21,1.37,0.106164
3,26,2013,17,30,0.214166667,1.82,0.14504256
3,26,2013,17,45,0.214166667,1.77,0.14105808
3,26,2013,18,0,0.215833333,1.79,0.14423616
3,26,2013,18,15,0.214166667,1.56,0.1243224
3,26,2013,18,30,0.214166667,1.54,0.12272832
3,26,2013,18,45,0.215,1.66,0.13302576
3,26,2013,19,0,0.216666667,1.77,0.1434096
3,26,2013,19,15,0.2125,1.44,0.11348784
3,26,2013,19,30,0.215,1.8,0.1442448
3,26,2013,19,45,0.2275,1.6,0.13894704
3,26,2013,20,0,0.220833333,1.63,0.13569552
3,26,2013,20,15,0.214166667,1.52,0.12113424
3,26,2013,20,30,0.210833333,1.44,0.11222064
3,26,2013,20,45,0.210833333,1.48,0.11533824
3,26,2013,21,0,0.2125,1.6,0.12609792
3,26,2013,21,15,0.2125,1.61,0.1268856
3,26,2013,21,30,0.21,1.4,0.10848816
3,26,2013,21,45,0.21,1.55,0.12011184
3,26,2013,22,0,0.209166667,1.49,0.11480976
3,26,2013,22,15,0.2075,1.44,0.10969632
3,26,2013,22,30,0.208333333,1.49,0.11415744
3,26,2013,22,45,0.208333333,1.57,0.12028608
3,26,2013,23,0,0.205,1.28,0.09583488
3,26,2013,23,15,0.1825,1.26,0.07985664
3,26,2013,23,30,0.189166667,1.2,0.08007552
3,26,2013,23,45,0.193333333,1.47,0.10120752
3,27,2013,0,0,0.191666667,1.38,0.09383904
3,27,2013,0,15,0.190833333,1.31,0.088524
3,27,2013,0,30,0.1875,1.5,0.09883152
3,27,2013,0,45,0.19,1.38,0.09266976
3,27,2013,1,0,0.182083333,1.35,0.08527968
3,27,2013,1,15,0.174166667,1.38,0.08177184
3,27,2013,1,30,0.174166667,1.19,0.07051392
3,27,2013,1,45,0.175,1.32,0.07875648
3,27,2013,2,0,0.175,1.28,0.0763704
3,27,2013,2,15,0.176666667,1.31,0.07923456
3,27,2013,2,30,0.1775,1.42,0.08647056
3,27,2013,2,45,0.1775,1.48,0.09012528
3,27,2013,3,0,0.176666667,1.44,0.08709696
3,27,2013,3,15,0.176666667,1.33,0.08044416
3,27,2013,3,30,0.193333333,1.43,0.0984528
3,27,2013,3,45,0.200833333,1.71,0.12432528
3,27,2013,4,0,0.198333333,1.64,0.11711808
3,27,2013,4,15,0.193333333,1.52,0.10464912
3,27,2013,4,30,0.190833333,1.44,0.097308
3,27,2013,4,45,0.1925,1.62,0.11084544
3,27,2013,5,0,0.215,1.77,0.14184
3,27,2013,5,15,0.2125,1.73,0.13634352
3,27,2013,5,30,0.204166667,1.56,0.11612016
3,27,2013,5,45,0.205,1.52,0.1138032
3,27,2013,6,0,0.206666667,1.57,0.1189152
3,27,2013,6,15,0.185,1.54,0.09952992
3,27,2013,6,30,0.225833333,1.93,0.16586496
3,27,2013,6,45,0.224166667,1.67,0.14201856
3,27,2013,7,0,0.2225,1.57,0.1321056
3,27,2013,7,15,0.220833333,1.57,0.13070016
3,27,2013,7,30,0.2225,1.65,0.13883616
3,27,2013,7,45,0.221666667,1.46,0.12219552
3,27,2013,8,0,0.228333333,1.96,0.17109648
3,27,2013,8,15,0.228333333,1.91,0.16673184
3,27,2013,8,30,0.223333333,1.33,0.1125072
3,27,2013,8,45,0.2225,1.35,0.11359296
3,27,2013,9,0,0.2225,1.48,0.12453264
3,27,2013,9,15,0.223333333,1.54,0.13027104
3,27,2013,9,30,0.223333333,1.44,0.12181248
3,27,2013,9,45,0.224166667,1.45,0.12330864
3,27,2013,10,0,0.221666667,1.21,0.10127232
3,27,2013,10,15,0.226666667,1.75,0.15118416
3,27,2013,10,30,0.225833333,1.65,0.14180112
3,27,2013,10,45,0.226666667,1.7,0.14686416
3,27,2013,11,0,0.228333333,1.9,0.1658592
3,27,2013,11,15,0.233333333,2.28,0.20524032
3,27,2013,11,30,0.228333333,1.75,0.15276528
3,27,2013,11,45,0.225,1.49,0.12738096
3,27,2013,12,0,0.225833333,1.7,0.14609808
3,27,2013,12,15,0.235833333,1.42,0.12976992
3,27,2013,12,30,0.230833333,1.69,0.14982336
3,27,2013,12,45,0.228333333,1.63,0.14228928
3,27,2013,13,0,0.23,1.83,0.16140528
3,27,2013,13,15,0.2325,2.15,0.19255824
3,27,2013,13,30,0.228333333,1.78,0.1553832
3,27,2013,13,45,0.224166667,1.54,0.13096224
3,27,2013,14,0,0.225,1.68,0.14362416
3,27,2013,14,15,0.235833333,1.43,0.13068288
3,27,2013,14,30,0.23,1.36,0.119952
3,27,2013,14,45,0.228333333,1.52,0.13268736
3,27,2013,15,0,0.225,1.66,0.14191344
3,27,2013,15,15,0.224166667,1.72,0.14626944
3,27,2013,15,30,0.204166667,1.54,0.11463264
3,27,2013,15,45,0.213333333,1.51,0.11966976
3,27,2013,16,0,0.215,1.77,0.14184
3,27,2013,16,15,0.213333333,1.52,0.1204632
3,27,2013,16,30,0.213333333,1.77,0.14027616
3,27,2013,16,45,0.210833333,1.59,0.12391056
3,27,2013,17,0,0.21,1.61,0.1247616
3,27,2013,17,15,0.209166667,1.62,0.1248264
3,27,2013,17,30,0.208333333,1.56,0.11952
3,27,2013,17,45,0.208333333,1.62,0.12411792
3,27,2013,18,0,0.209166667,1.51,0.11635056
3,27,2013,18,15,0.231666667,1.5,0.1336608
3,27,2013,18,30,0.220833333,1.65,0.13736016
3,27,2013,18,45,0.218333333,1.58,0.12941856
3,27,2013,19,0,0.219166667,1.67,0.1375344
3,27,2013,19,15,0.216666667,1.47,0.1191024
3,27,2013,19,30,0.216666667,1.74,0.14097888
3,27,2013,19,45,0.216666667,1.75,0.14178816
3,27,2013,20,0,0.215833333,1.83,0.14745888
3,27,2013,20,15,0.214166667,1.55,0.12352464
3,27,2013,20,30,0.214166667,1.69,0.13468176
3,27,2013,20,45,0.2,1.68,0.12141936
3,27,2013,21,0,0.203333333,1.71,0.12654432
3,27,2013,21,15,0.209166667,1.63,0.1255968
3,27,2013,21,30,0.210833333,1.54,0.12001392
3,27,2013,21,45,0.2175,2.06,0.16782048
3,27,2013,22,0,0.211666667,1.65,0.129312
3,27,2013,22,15,0.21,1.53,0.1185624
3,27,2013,22,30,0.211666667,1.66,0.13009536
3,27,2013,22,45,0.210833333,1.61,0.12546864
3,27,2013,23,0,0.185833333,1.6,0.10407744
3,27,2013,23,15,0.19,1.61,0.1081152
3,27,2013,23,30,0.194166667,1.72,0.11915136
3,27,2013,23,45,0.195,1.47,0.10246032
3,28,2013,0,0,0.196666667,1.57,0.110772
3,28,2013,0,15,0.1925,1.33,0.09100368
3,28,2013,0,30,0.191666667,1.47,0.09995904
3,28,2013,0,45,0.190833333,1.54,0.10406592
3,28,2013,1,0,0.188333333,1.34,0.08885376
3,28,2013,1,15,0.1875,1.35,0.0889488
3,28,2013,1,30,0.175833333,1.58,0.09491616
3,28,2013,1,45,0.174166667,1.36,0.08058672
3,28,2013,2,0,0.1725,1.32,0.07713936
3,28,2013,2,15,0.170833333,1.44,0.08298288
3,28,2013,2,30,0.1725,1.43,0.08356896
3,28,2013,2,45,0.171666667,1.31,0.07602336
3,28,2013,3,0,0.1725,1.4,0.08181504
3,28,2013,3,15,0.174166667,1.47,0.08710416
3,28,2013,3,30,0.173333333,1.35,0.07944336
3,28,2013,3,45,0.176666667,1.62,0.0979848
3,28,2013,4,0,0.195,1.6,0.1115208
3,28,2013,4,15,0.186666667,1.44,0.09427392
3,28,2013,4,30,0.1825,1.21,0.0766872
3,28,2013,4,45,0.188333333,1.48,0.09813744
3,28,2013,5,0,0.1925,1.77,0.12110976
3,28,2013,5,15,0.194166667,1.79,0.12400128
3,28,2013,5,30,0.1925,1.53,0.104688
3,28,2013,5,45,0.195833333,1.74,0.12202272
3,28,2013,6,0,0.195,1.61,0.11221776
3,28,2013,6,15,0.193333333,1.47,0.10120752
3,28,2013,6,30,0.196666667,1.7,0.1199448
3,28,2013,6,45,0.215,1.73,0.13863456
3,28,2013,7,0,0.220833333,1.83,0.1523448
3,28,2013,7,15,0.213333333,1.58,0.12521808
3,28,2013,7,30,0.219166667,1.82,0.14988816
3,28,2013,7,45,0.220833333,1.73,0.14402016
3,28,2013,8,0,0.221666667,1.72,0.1439568
3,28,2013,8,15,0.243333333,1.8,0.17194464
3,28,2013,8,30,0.230833333,1.43,0.12677472
3,28,2013,8,45,0.228333333,1.53,0.13356
3,28,2013,9,0,0.231666667,1.76,0.15682896
3,28,2013,9,15,0.226666667,1.45,0.12526704
3,28,2013,9,30,0.2025,1.35,0.09931824
3,28,2013,9,45,0.2125,1.74,0.1371312
3,28,2013,10,0,0.211666667,1.53,0.11990736
3,28,2013,10,15,0.215833333,1.67,0.13456656
3,28,2013,10,30,0.2525,1.77,0.1781352
3,28,2013,10,45,0.243333333,1.78,0.17003376
3,28,2013,11,0,0.240833333,1.67,0.15721488
3,28,2013,11,15,0.274166667,1.53,0.17285184
3,28,2013,11,30,0.238333333,1.19,0.11038608
3,28,2013,11,45,0.231666667,1.38,0.1229688
3,28,2013,12,0,0.228333333,1.36,0.11871936
3,28,2013,12,15,0.230833333,1.41,0.12500064
3,28,2013,12,30,0.2325,1.47,0.13165632
3,28,2013,12,45,0.235,1.23,0.11184336
3,28,2013,13,0,0.275,1.59,0.18039456
3,28,2013,13,15,0.2725,1.33,0.14897952
3,28,2013,13,30,0.271666667,1.45,0.1617264
3,28,2013,13,45,0.266666667,1.21,0.13148928
3,28,2013,14,0,0.243333333,1.22,0.11654064
3,28,2013,14,15,0.235,1.52,0.13821264
3,28,2013,14,30,0.239166667,1.5,0.1398312
3,28,2013,14,45,0.269166667,1.5,0.16515072
3,28,2013,15,0,0.2625,1.3,0.13818096
3,28,2013,15,15,0.2525,1.44,0.14492304
3,28,2013,15,30,0.2175,1.31,0.10672128
3,28,2013,15,45,0.215833333,1.39,0.11200464
3,28,2013,16,0,0.213333333,1.4,0.110952
3,28,2013,16,15,0.210833333,1.26,0.0981936
3,28,2013,16,30,0.21,1.22,0.09454032
3,28,2013,16,45,0.2125,1.27,0.10009008
3,28,2013,17,0,0.211666667,1.16,0.09091008
3,28,2013,17,15,0.2125,1.2,0.09457344
3,28,2013,17,30,0.2125,1.28,0.10087776
3,28,2013,17,45,0.211666667,1.29,0.10109808
3,28,2013,18,0,0.2125,1.3,0.10245456
3,28,2013,18,15,0.211666667,1.23,0.09639648
3,28,2013,18,30,0.21,1.13,0.0875664
3,28,2013,18,45,0.1975,1.15,0.08163216
3,28,2013,19,0,0.204166667,1.12,0.0833688
3,28,2013,19,15,0.211666667,1.42,0.11128608
3,28,2013,19,30,0.210833333,1.23,0.09585504
3,28,2013,19,45,0.211666667,1.28,0.10031472
3,28,2013,20,0,0.211666667,1.25,0.0979632
3,28,2013,20,15,0.214166667,1.33,0.10599264
3,28,2013,20,30,0.2175,1.51,0.12301344
3,28,2013,20,45,0.2175,1.33,0.10834992
3,28,2013,21,0,0.218333333,1.37,0.11221776
3,28,2013,21,15,0.22,1.39,0.11509488
3,28,2013,21,30,0.218333333,1.29,0.10566432
3,28,2013,21,45,0.216666667,1.2,0.09722592
3,28,2013,22,0,0.1875,1.09,0.07181712
3,28,2013,22,15,0.200833333,1.29,0.09378864
3,28,2013,22,30,0.201666667,1.25,0.09142128
3,28,2013,22,45,0.1975,0.99,0.07027488
3,28,2013,23,0,0.198333333,1.08,0.0771264
3,28,2013,23,15,0.196666667,1,0.07055568
3,28,2013,23,30,0.195,0.96,0.06691248
3,28,2013,23,45,0.195833333,0.99,0.06942672
3,29,2013,0,0,0.1775,0.91,0.05541408
3,29,2013,0,15,0.184166667,0.96,0.06164352
3,29,2013,0,30,0.1825,0.79,0.0500688
3,29,2013,0,45,0.18,0.87,0.05405616
3,29,2013,1,0,0.180833333,0.87,0.05441616
3,29,2013,1,15,0.181666667,0.95,0.05981472
3,29,2013,1,30,0.18,0.86,0.05343408
3,29,2013,1,45,0.18,0.82,0.05095008
3,29,2013,2,0,0.18,0.83,0.05157072
3,29,2013,2,15,0.180833333,0.95,0.05942016
3,29,2013,2,30,0.179,0.74,0.045612
3,29,2013,2,45,0.177166667,0.84,0.05101344
3,29,2013,3,0,0.175333333,0.81,0.04846032
3,29,2013,3,15,0.1735,0.84,0.0495
3,29,2013,3,30,0.171666667,0.9,0.05223024
3,29,2013,3,45,0.195833333,0.96,0.06732288
3,29,2013,4,0,0.2,1.12,0.08094672
3,29,2013,4,15,0.1925,0.9,0.0615816
3,29,2013,4,30,0.1875,0.85,0.05600448
3,29,2013,4,45,0.186666667,0.99,0.06481296
3,29,2013,5,0,0.188333333,1.13,0.07492896
3,29,2013,5,15,0.188333333,1.1,0.07293888
3,29,2013,5,30,0.188333333,1.05,0.069624
3,29,2013,5,45,0.1875,1.04,0.06852384
3,29,2013,6,0,0.185833333,0.87,0.056592
3,29,2013,6,15,0.233333333,1.52,0.13682592
3,29,2013,6,30,0.226666667,1.32,0.11403648
3,29,2013,6,45,0.22,1.29,0.10681488
3,29,2013,7,0,0.2175,1.19,0.09694512
3,29,2013,7,15,0.2225,1.48,0.12453264
3,29,2013,7,30,0.224166667,1.52,0.1292616
3,29,2013,7,45,0.225833333,1.49,0.12805056
3,29,2013,8,0,0.2275,1.57,0.13634208
3,29,2013,8,15,0.2525,1.61,0.16203168
3,29,2013,8,30,0.253333333,1.71,0.17289648
3,29,2013,8,45,0.2225,1.33,0.11191104
3,29,2013,9,0,0.229166667,1.58,0.13864032
3,29,2013,9,15,0.231666667,1.58,0.14079024
3,29,2013,9,30,0.235,1.6,0.14548752
3,29,2013,9,45,0.236666667,1.64,0.15062544
3,29,2013,10,0,0.238333333,1.58,0.1465632
3,29,2013,10,15,0.236666667,1.46,0.1340928
3,29,2013,10,30,0.263333333,1.75,0.18684288
3,29,2013,10,45,0.2275,1.4,0.1215792
3,29,2013,11,0,0.225,1.4,0.1196856
3,29,2013,11,15,0.230833333,1.6,0.14184576
3,29,2013,11,30,0.235,1.63,0.14821632
3,29,2013,11,45,0.2325,1.46,0.13076064
3,29,2013,12,0,0.235,1.56,0.14185008
3,29,2013,12,15,0.235,1.55,0.14094144
3,29,2013,12,30,0.230833333,1.35,0.11968128
3,29,2013,12,45,0.213333333,1.36,0.10778256
3,29,2013,13,0,0.2175,1.36,0.1107936
3,29,2013,13,15,0.2125,1.23,0.09693792
3,29,2013,13,30,0.208333333,1.17,0.08964
3,29,2013,13,45,0.188333333,1.15,0.0762552
3,29,2013,14,0,0.1975,1.2,0.08518032
3,29,2013,14,15,0.199166667,1.14,0.08190144
3,29,2013,14,30,0.226666667,1.28,0.11058048
3,29,2013,14,45,0.216666667,1.2,0.09722592
3,29,2013,15,0,0.2175,1.31,0.10672128
3,29,2013,15,15,0.216666667,1.16,0.09398592
3,29,2013,15,30,0.1975,1.16,0.08234208
3,29,2013,15,45,0.208333333,1.37,0.10496304
3,29,2013,16,0,0.210833333,1.28,0.09975168
3,29,2013,16,15,0.209166667,1.2,0.09246384
3,29,2013,16,30,0.205833333,1.04,0.07831872
3,29,2013,16,45,0.209166667,1.3,0.10016928
3,29,2013,17,0,0.206666667,1.18,0.08937504
3,29,2013,17,15,0.206666667,1.17,0.0886176
3,29,2013,17,30,0.191666667,1,0.06799968
3,29,2013,17,45,0.249166667,1.73,0.1708776
3,29,2013,18,0,0.236666667,1.39,0.1276632
3,29,2013,18,15,0.206666667,1.14,0.08634528
3,29,2013,18,30,0.205,1.23,0.09209088
3,29,2013,18,45,0.206666667,1.16,0.08786016
3,29,2013,19,0,0.21,1.27,0.09841392
3,29,2013,19,15,0.2075,1.24,0.09446112
3,29,2013,19,30,0.204166667,1.06,0.07890192
3,29,2013,19,45,0.205,1.18,0.08834832
3,29,2013,20,0,0.204166667,1.17,0.0870912
3,29,2013,20,15,0.203333333,1.13,0.08362224
3,29,2013,20,30,0.204166667,1.15,0.08560224
3,29,2013,20,45,0.205,1.24,0.09283968
3,29,2013,21,0,0.2025,1.05,0.07724736
3,29,2013,21,15,0.203333333,1.26,0.09324288
3,29,2013,21,30,0.2025,1.12,0.08239824
3,29,2013,21,45,0.201666667,1.08,0.07898832
3,29,2013,22,0,0.216666667,1.24,0.10046736
3,29,2013,22,15,0.21,1.26,0.0976392
3,29,2013,22,30,0.205,1.09,0.08160912
3,29,2013,22,45,0.2025,1.25,0.09196128
3,29,2013,23,0,0.204166667,1.27,0.09453456
3,29,2013,23,15,0.200833333,1.13,0.08215632
3,29,2013,23,30,0.199166667,1.07,0.07687152
3,29,2013,23,45,0.1975,1.06,0.07524288
3,30,2013,0,0,0.1775,0.98,0.05967792
3,30,2013,0,15,0.185833333,1.12,0.07285392
3,30,2013,0,30,0.186666667,1.12,0.07332336
3,30,2013,0,45,0.183333333,0.99,0.06315696
3,30,2013,1,0,0.184166667,0.95,0.06100128
3,30,2013,1,15,0.183333333,0.98,0.06251904
3,30,2013,1,30,0.184166667,1.03,0.06613776
3,30,2013,1,45,0.185,1.06,0.068508
3,30,2013,2,0,0.1725,0.94,0.05493312
3,30,2013,2,15,0.175,0.94,0.05608368
3,30,2013,2,30,0.172916667,0.81,0.04750128
3,30,2013,2,45,0.170833333,0.87,0.05013504
3,30,2013,3,0,0.206666667,1.07,0.0810432
3,30,2013,3,15,0.2075,1.27,0.0967464
3,30,2013,3,30,0.1725,0.92,0.05376384
3,30,2013,3,45,0.1725,0.93,0.05434848
3,30,2013,4,0,0.175,0.87,0.05190768
3,30,2013,4,15,0.174166667,0.83,0.04918176
3,30,2013,4,30,0.175,0.9,0.0536976
3,30,2013,4,45,0.1775,1.01,0.06150384
3,30,2013,5,0,0.200833333,0.9,0.06543504
3,30,2013,5,15,0.191666667,0.94,0.06391872
3,30,2013,5,30,0.189166667,1.04,0.06939936
3,30,2013,5,45,0.193333333,1.12,0.07711056
3,30,2013,6,0,0.2225,1.34,0.112752
3,30,2013,6,15,0.2175,1.3,0.10590624
3,30,2013,6,30,0.215833333,1.29,0.1039464
3,30,2013,6,45,0.21,1.14,0.08834112
3,30,2013,7,0,0.208333333,1.2,0.09193824
3,30,2013,7,15,0.208333333,1.16,0.08887392
3,30,2013,7,30,0.21,1.25,0.09686448
3,30,2013,7,45,0.209166667,1.09,0.083988
3,30,2013,8,0,0.1925,1.09,0.07458192
3,30,2013,8,15,0.205,1.22,0.09134208
3,30,2013,8,30,0.204166667,1.21,0.09006768
3,30,2013,8,45,0.208333333,1.33,0.10189872
3,30,2013,9,0,0.209166667,1.35,0.10402272
3,30,2013,9,15,0.235833333,1.3,0.11880288
3,30,2013,9,30,0.224166667,1.31,0.11140272
3,30,2013,9,45,0.2275,1.44,0.12505248
3,30,2013,10,0,0.225,1.22,0.10429776
3,30,2013,10,15,0.2575,1.66,0.17174016
3,30,2013,10,30,0.245833333,1.36,0.1318032
3,30,2013,10,45,0.2125,1.32,0.10402992
3,30,2013,11,0,0.214166667,1.17,0.09324144
3,30,2013,11,15,0.2475,1.57,0.15361344
3,30,2013,11,30,0.258333333,1.79,0.1860336
3,30,2013,11,45,0.249166667,1.39,0.13729536
3,30,2013,12,0,0.216666667,1.25,0.10127808
3,30,2013,12,15,0.225833333,1.5,0.12891024
3,30,2013,12,30,0.224166667,1.42,0.1207584
3,30,2013,12,45,0.2175,1.22,0.0993888
3,30,2013,13,0,0.215833333,1.19,0.09588816
3,30,2013,13,15,0.213333333,1.14,0.09034704
3,30,2013,13,30,0.211666667,1.18,0.0924768
3,30,2013,13,45,0.1875,1.12,0.07379424
3,30,2013,14,0,0.195833333,1.24,0.08695872
3,30,2013,14,15,0.196666667,1.21,0.08537184
3,30,2013,14,30,0.195833333,1.09,0.07643952
3,30,2013,14,45,0.1975,1.17,0.083052
3,30,2013,15,0,0.2,1.12,0.08094672
3,30,2013,15,15,0.2025,1.31,0.09637632
3,30,2013,15,30,0.221666667,1.28,0.10713024
3,30,2013,15,45,0.215,1.28,0.10257408
3,30,2013,16,0,0.211666667,1.14,0.08934192
3,30,2013,16,15,0.208333333,1.19,0.09117216
3,30,2013,16,30,0.208333333,1.23,0.09423648
3,30,2013,16,45,0.2075,1.23,0.09369936
3,30,2013,17,0,0.2075,1.29,0.09826992
3,30,2013,17,15,0.208333333,1.25,0.09577008
3,30,2013,17,30,0.209166667,1.29,0.09939888
3,30,2013,17,45,0.210833333,1.31,0.1020888
3,30,2013,18,0,0.209166667,1.03,0.0793656
3,30,2013,18,15,0.1975,1.17,0.083052
