Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,9,15,0.729166667,2.48,1.9090224
3,25,2013,9,30,0.75,2.54,2.0332656
3,25,2013,9,45,0.75,2.54,2.0332656
3,25,2013,10,0,0.75,2.54,2.0332656
3,25,2013,10,15,0.729166667,2.48,1.9090224
3,25,2013,10,30,0.729166667,2.48,1.9090224
3,25,2013,10,45,0.729166667,2.48,1.9090224
3,25,2013,11,0,0.729166667,2.48,1.9090224
3,25,2013,11,15,0.724166667,2.47,1.8832032
3,25,2013,11,30,0.715833333,2.45,1.838088
3,25,2013,11,45,0.715833333,2.45,1.838088
3,25,2013,12,0,0.715833333,2.45,1.838088
3,25,2013,12,15,0.715833333,2.45,1.838088
3,25,2013,12,30,0.715833333,2.45,1.838088
3,25,2013,12,45,0.723333333,2.47,1.8801936
3,25,2013,13,0,0.723333333,2.47,1.8801936
3,25,2013,13,15,0.729166667,2.48,1.9090224
3,25,2013,13,30,0.735,2.5,1.945872
3,25,2013,13,45,0.735,2.5,1.945872
3,25,2013,14,0,0.735,2.5,1.945872
3,25,2013,14,15,0.719166667,2.46,1.8575712
3,25,2013,14,30,0.715833333,2.45,1.838088
3,25,2013,14,45,0.715833333,2.45,1.838088
3,25,2013,15,0,0.7125,2.44,1.8187056
3,25,2013,15,15,0.704166667,2.42,1.77444
3,25,2013,15,30,0.698333333,2.41,1.7466912
3,25,2013,15,45,0.698333333,2.41,1.7466912
3,25,2013,16,0,0.695,2.4,1.727856
3,25,2013,16,15,0.691666667,2.39,1.7091216
3,25,2013,16,30,0.691666667,2.39,1.7091216
3,25,2013,16,45,0.691666667,2.39,1.7091216
3,25,2013,17,0,0.691666667,2.39,1.7091216
3,25,2013,17,15,0.691666667,2.39,1.7091216
3,25,2013,17,30,0.678333333,2.36,1.64232
3,25,2013,17,45,0.665,2.32,1.570176
3,25,2013,18,0,0.6625,2.32,1.561896
3,25,2013,18,15,0.6575,2.3,1.5320592
3,25,2013,18,30,0.645833333,2.28,1.4809968
3,25,2013,18,45,0.645833333,2.28,1.4809968
3,25,2013,19,0,0.645833333,2.28,1.4809968
3,25,2013,19,15,0.6575,2.3,1.5320592
3,25,2013,19,30,0.655833333,2.3,1.5266016
3,25,2013,19,45,0.668333333,2.33,1.5880464
3,25,2013,20,0,0.665,2.32,1.570176
3,25,2013,20,15,0.668333333,2.33,1.5880464
3,25,2013,20,30,0.678333333,2.36,1.64232
3,25,2013,20,45,0.695,2.4,1.727856
3,25,2013,21,0,0.695,2.4,1.727856
3,25,2013,21,15,0.706666667,2.43,1.7905968
3,25,2013,21,30,0.706666667,2.43,1.7905968
3,25,2013,21,45,0.708333333,2.43,1.7965008
3,25,2013,22,0,0.708333333,2.43,1.7965008
3,25,2013,22,15,0.718333333,2.46,1.854576
3,25,2013,22,30,0.721666667,2.47,1.87416
3,25,2013,22,45,0.721666667,2.47,1.87416
3,25,2013,23,0,0.718333333,2.46,1.854576
3,25,2013,23,15,0.71,2.44,1.8098208
3,25,2013,23,30,0.708333333,2.43,1.7965008
3,25,2013,23,45,0.689166667,2.38,1.6933824
3,26,2013,0,0,0.674166667,2.35,1.6213104
3,26,2013,0,15,0.6725,2.34,1.6088112
3,26,2013,0,30,0.651666667,2.29,1.5064128
3,26,2013,0,45,0.645833333,2.28,1.4809968
3,26,2013,1,0,0.623333333,2.22,1.3717728
3,26,2013,1,15,0.61,2.19,1.31255856
3,26,2013,1,30,0.590833333,2.14,1.22596992
3,26,2013,1,45,0.579166667,2.11,1.1751048
3,26,2013,2,0,0.564166667,2.07,1.11068784
3,26,2013,2,15,0.543333333,2.02,1.02738816
3,26,2013,2,30,0.5425,2.02,1.02514464
3,26,2013,2,45,0.526666667,1.98,0.96330672
3,26,2013,3,0,0.526666667,1.98,0.96330672
3,26,2013,3,15,0.526666667,1.98,0.96330672
3,26,2013,3,30,0.495833333,1.9,0.84803184
3,26,2013,3,45,0.495833333,1.9,0.84803184
3,26,2013,4,0,0.495833333,1.9,0.84803184
3,26,2013,4,15,0.47,1.83,0.75647952
3,26,2013,4,30,0.47,1.83,0.75647952
3,26,2013,4,45,0.47,1.83,0.75647952
3,26,2013,5,0,0.464166667,1.82,0.738972
3,26,2013,5,15,0.47,1.83,0.75647952
3,26,2013,5,30,0.456666667,1.8,0.71394192
3,26,2013,5,45,0.455,1.8,0.71019792
3,26,2013,6,0,0.456666667,1.8,0.71394192
3,26,2013,6,15,0.485,1.87,0.80864496
3,26,2013,6,30,0.456666667,1.8,0.71394192
3,26,2013,6,45,0.475,1.85,0.77644944
3,26,2013,7,0,0.485,1.87,0.80864496
3,26,2013,7,15,0.485,1.87,0.80864496
3,26,2013,7,30,0.501666667,1.91,0.86688432
3,26,2013,7,45,0.5075,1.93,0.89056368
3,26,2013,8,0,0.528333333,1.98,0.9676584
3,26,2013,8,15,0.558333333,2.06,1.08911808
3,26,2013,8,30,0.574166667,2.1,1.15524144
3,26,2013,8,45,0.595,2.15,1.24401312
3,26,2013,9,0,0.6575,2.3,1.5320592
3,26,2013,9,15,0.668333333,2.33,1.5880464
3,26,2013,9,30,0.703333333,2.42,1.7715024
3,26,2013,9,45,0.703333333,2.42,1.7715024
3,26,2013,10,0,0.715833333,2.45,1.838088
3,26,2013,10,15,0.703333333,2.42,1.7715024
3,26,2013,10,30,0.6875,2.38,1.6876512
3,26,2013,10,45,0.674166667,2.35,1.6213104
3,26,2013,11,0,0.674166667,2.35,1.6213104
3,26,2013,11,15,0.674166667,2.35,1.6213104
3,26,2013,11,30,0.6825,2.37,1.663488
3,26,2013,11,45,0.6825,2.37,1.663488
3,26,2013,12,0,0.6825,2.37,1.663488
3,26,2013,12,15,0.6625,2.32,1.561896
3,26,2013,12,30,0.6625,2.32,1.561896
3,26,2013,12,45,0.6625,2.32,1.561896
3,26,2013,13,0,0.6625,2.32,1.561896
3,26,2013,13,15,0.706666667,2.43,1.7905968
3,26,2013,13,30,0.706666667,2.43,1.7905968
3,26,2013,13,45,0.706666667,2.43,1.7905968
3,26,2013,14,0,0.678333333,2.36,1.64232
3,26,2013,14,15,0.678333333,2.36,1.64232
3,26,2013,14,30,0.678333333,2.36,1.64232
3,26,2013,14,45,0.676666667,2.35,1.6297344
3,26,2013,15,0,0.6875,2.38,1.6876512
3,26,2013,15,15,0.6875,2.38,1.6876512
3,26,2013,15,30,0.6875,2.38,1.6876512
3,26,2013,15,45,0.6875,2.38,1.6876512
3,26,2013,16,0,0.6875,2.38,1.6876512
3,26,2013,16,15,0.6875,2.38,1.6876512
3,26,2013,16,30,0.674166667,2.35,1.6213104
3,26,2013,16,45,0.668333333,2.33,1.5880464
3,26,2013,17,0,0.668333333,2.33,1.5880464
3,26,2013,17,15,0.668333333,2.33,1.5880464
3,26,2013,17,30,0.668333333,2.33,1.5880464
3,26,2013,17,45,0.668333333,2.33,1.5880464
3,26,2013,18,0,0.666666667,2.33,1.582488
3,26,2013,18,15,0.661666667,2.31,1.5524208
3,26,2013,18,30,0.661666667,2.31,1.5524208
3,26,2013,18,45,0.653333333,2.29,1.5118272
3,26,2013,19,0,0.653333333,2.29,1.5118272
3,26,2013,19,15,0.653333333,2.29,1.5118272
3,26,2013,19,30,0.653333333,2.29,1.5118272
3,26,2013,19,45,0.653333333,2.29,1.5118272
3,26,2013,20,0,0.666666667,2.33,1.582488
3,26,2013,20,15,0.674166667,2.35,1.6213104
3,26,2013,20,30,0.676666667,2.35,1.6297344
3,26,2013,20,45,0.683333333,2.37,1.6663248
3,26,2013,21,0,0.693333333,2.39,1.714896
3,26,2013,21,15,0.695,2.4,1.727856
3,26,2013,21,30,0.715833333,2.45,1.838088
3,26,2013,21,45,0.704166667,2.42,1.77444
3,26,2013,22,0,0.715833333,2.45,1.838088
3,26,2013,22,15,0.704166667,2.42,1.77444
3,26,2013,22,30,0.719166667,2.46,1.8575712
3,26,2013,22,45,0.714166667,2.45,1.8321264
3,26,2013,23,0,0.719166667,2.46,1.8575712
3,26,2013,23,15,0.714166667,2.45,1.8321264
3,26,2013,23,30,0.714166667,2.45,1.8321264
3,26,2013,23,45,0.6875,2.38,1.6876512
3,27,2013,0,0,0.678333333,2.36,1.64232
3,27,2013,0,15,0.6625,2.32,1.561896
3,27,2013,0,30,0.645833333,2.28,1.4809968
3,27,2013,0,45,0.638333333,2.26,1.4440752
3,27,2013,1,0,0.620833333,2.21,1.35787536
3,27,2013,1,15,0.6,2.16,1.26468288
3,27,2013,1,30,0.596666667,2.15,1.24894656
3,27,2013,1,45,0.583333333,2.12,1.19273184
3,27,2013,2,0,0.57,2.08,1.1324736
3,27,2013,2,15,0.564166667,2.07,1.11068784
3,27,2013,2,30,0.5375,2,1.00169568
3,27,2013,2,45,0.525,1.97,0.95411808
3,27,2013,3,0,0.5225,1.97,0.94764096
3,27,2013,3,15,0.5,1.91,0.86276592
3,27,2013,3,30,0.5,1.91,0.86276592
3,27,2013,3,45,0.486666667,1.88,0.8169768
3,27,2013,4,0,0.48,1.86,0.7924608
3,27,2013,4,15,0.486666667,1.88,0.8169768
3,27,2013,4,30,0.47,1.83,0.75647952
3,27,2013,4,45,0.46,1.81,0.72545184
3,27,2013,5,0,0.46,1.81,0.72545184
3,27,2013,5,15,0.4625,1.82,0.7351632
3,27,2013,5,30,0.46,1.81,0.72545184
3,27,2013,5,45,0.4625,1.82,0.7351632
3,27,2013,6,0,0.468333333,1.83,0.7526304
3,27,2013,6,15,0.4625,1.82,0.7351632
3,27,2013,6,30,0.4625,1.82,0.7351632
3,27,2013,6,45,0.468333333,1.83,0.7526304
3,27,2013,7,0,0.480833333,1.86,0.7944336
3,27,2013,7,15,0.480833333,1.86,0.7944336
3,27,2013,7,30,0.486666667,1.88,0.8169768
3,27,2013,7,45,0.5075,1.93,0.89056368
3,27,2013,8,0,0.5425,2.02,1.02514464
3,27,2013,8,15,0.5475,2.03,1.0437624
3,27,2013,8,30,0.558333333,2.06,1.08911808
3,27,2013,8,45,0.57,2.08,1.1324736
3,27,2013,9,0,0.6325,2.24,1.41290784
3,27,2013,9,15,0.644166667,2.27,1.4691456
3,27,2013,9,30,0.644166667,2.27,1.4691456
3,27,2013,9,45,0.695,2.4,1.727856
3,27,2013,10,0,0.715833333,2.45,1.838088
3,27,2013,10,15,0.715833333,2.45,1.838088
3,27,2013,10,30,0.715833333,2.45,1.838088
3,27,2013,10,45,0.714166667,2.45,1.8321264
3,27,2013,11,0,0.676666667,2.35,1.6297344
3,27,2013,11,15,0.676666667,2.35,1.6297344
3,27,2013,11,30,0.676666667,2.35,1.6297344
3,27,2013,11,45,0.676666667,2.35,1.6297344
3,27,2013,12,0,0.676666667,2.35,1.6297344
3,27,2013,12,15,0.676666667,2.35,1.6297344
3,27,2013,12,30,0.691666667,2.39,1.7091216
3,27,2013,12,45,0.691666667,2.39,1.7091216
3,27,2013,13,0,0.691666667,2.39,1.7091216
3,27,2013,13,15,0.691666667,2.39,1.7091216
3,27,2013,13,30,0.691666667,2.39,1.7091216
3,27,2013,13,45,0.700833333,2.41,1.755432
3,27,2013,14,0,0.7025,2.42,1.7685792
3,27,2013,14,15,0.7025,2.42,1.7685792
3,27,2013,14,30,0.7025,2.42,1.7685792
3,27,2013,14,45,0.693333333,2.39,1.714896
3,27,2013,15,0,0.668333333,2.33,1.5880464
3,27,2013,15,15,0.668333333,2.33,1.5880464
3,27,2013,15,30,0.668333333,2.33,1.5880464
3,27,2013,15,45,0.6825,2.37,1.663488
3,27,2013,16,0,0.6825,2.37,1.663488
3,27,2013,16,15,0.6825,2.37,1.663488
3,27,2013,16,30,0.668333333,2.33,1.5880464
3,27,2013,16,45,0.666666667,2.33,1.582488
3,27,2013,17,0,0.666666667,2.33,1.582488
3,27,2013,17,15,0.668333333,2.33,1.5880464
3,27,2013,17,30,0.666666667,2.33,1.582488
3,27,2013,17,45,0.661666667,2.31,1.5524208
3,27,2013,18,0,0.636666667,2.25,1.43240112
3,27,2013,18,15,0.636666667,2.25,1.43240112
3,27,2013,18,30,0.636666667,2.25,1.43240112
3,27,2013,18,45,0.636666667,2.25,1.43240112
3,27,2013,19,0,0.636666667,2.25,1.43240112
3,27,2013,19,15,0.65,2.29,1.5009984
3,27,2013,19,30,0.645833333,2.28,1.4809968
3,27,2013,19,45,0.6575,2.3,1.5320592
3,27,2013,20,0,0.6575,2.3,1.5320592
3,27,2013,20,15,0.659166667,2.31,1.5441984
3,27,2013,20,30,0.6575,2.3,1.5320592
3,27,2013,20,45,0.674166667,2.35,1.6213104
3,27,2013,21,0,0.68,2.36,1.6479792
3,27,2013,21,15,0.683333333,2.37,1.6663248
3,27,2013,21,30,0.691666667,2.39,1.7091216
3,27,2013,21,45,0.691666667,2.39,1.7091216
3,27,2013,22,0,0.691666667,2.39,1.7091216
3,27,2013,22,15,0.6875,2.38,1.6876512
3,27,2013,22,30,0.6825,2.37,1.663488
3,27,2013,22,45,0.676666667,2.35,1.6297344
3,27,2013,23,0,0.678333333,2.36,1.64232
3,27,2013,23,15,0.670833333,2.34,1.603224
3,27,2013,23,30,0.670833333,2.34,1.603224
3,27,2013,23,45,0.666666667,2.33,1.582488
3,28,2013,0,0,0.659166667,2.31,1.5441984
3,28,2013,0,15,0.638333333,2.26,1.4440752
3,28,2013,0,30,0.636666667,2.25,1.43240112
3,28,2013,0,45,0.615833333,2.2,1.33639344
3,28,2013,1,0,0.605833333,2.17,1.2880368
3,28,2013,1,15,0.604166667,2.17,1.28303136
3,28,2013,1,30,0.579166667,2.11,1.1751048
3,28,2013,1,45,0.574166667,2.1,1.15524144
3,28,2013,2,0,0.568333333,2.08,1.12777632
3,28,2013,2,15,0.543333333,2.02,1.02738816
3,28,2013,2,30,0.5325,1.99,0.98349984
3,28,2013,2,45,0.526666667,1.98,0.96330672
3,28,2013,3,0,0.525,1.97,0.95411808
3,28,2013,3,15,0.495833333,1.9,0.84803184
3,28,2013,3,30,0.4925,1.89,0.83546064
3,28,2013,3,45,0.490833333,1.89,0.83141424
3,28,2013,4,0,0.490833333,1.89,0.83141424
3,28,2013,4,15,0.489166667,1.88,0.822996
3,28,2013,4,30,0.464166667,1.82,0.738972
3,28,2013,4,45,0.489166667,1.88,0.822996
3,28,2013,5,0,0.453333333,1.79,0.70253568
3,28,2013,5,15,0.449166667,1.78,0.6893928
3,28,2013,5,30,0.453333333,1.79,0.70253568
3,28,2013,5,45,0.459166667,1.81,0.723564
3,28,2013,6,0,0.453333333,1.79,0.70253568
3,28,2013,6,15,0.445,1.77,0.67638672
3,28,2013,6,30,0.459166667,1.81,0.723564
3,28,2013,6,45,0.479166667,1.86,0.790488
3,28,2013,7,0,0.47,1.83,0.75647952
3,28,2013,7,15,0.471666667,1.84,0.76448736
3,28,2013,7,30,0.48,1.86,0.7924608
3,28,2013,7,45,0.489166667,1.88,0.822996
3,28,2013,8,0,0.5225,1.97,0.94764096
3,28,2013,8,15,0.528333333,1.98,0.9676584
3,28,2013,8,30,0.530833333,1.99,0.97911504
3,28,2013,8,45,0.558333333,2.06,1.08911808
3,28,2013,9,0,0.6,2.16,1.26468288
3,28,2013,9,15,0.6175,2.2,1.34150112
3,28,2013,9,30,0.630833333,2.24,1.40766624
3,28,2013,9,45,0.666666667,2.33,1.582488
3,28,2013,10,0,0.666666667,2.33,1.582488
3,28,2013,10,15,0.6725,2.34,1.6088112
3,28,2013,10,30,0.6725,2.34,1.6088112
3,28,2013,10,45,0.6725,2.34,1.6088112
3,28,2013,11,0,0.670833333,2.34,1.603224
3,28,2013,11,15,0.670833333,2.34,1.603224
3,28,2013,11,30,0.670833333,2.34,1.603224
3,28,2013,11,45,0.670833333,2.34,1.603224
3,28,2013,12,0,0.670833333,2.34,1.603224
3,28,2013,12,15,0.676666667,2.35,1.6297344
3,28,2013,12,30,0.676666667,2.35,1.6297344
3,28,2013,12,45,0.689166667,2.38,1.6933824
3,28,2013,13,0,0.689166667,2.38,1.6933824
3,28,2013,13,15,0.689166667,2.38,1.6933824
3,28,2013,13,30,0.689166667,2.38,1.6933824
3,28,2013,13,45,0.6875,2.38,1.6876512
3,28,2013,14,0,0.6875,2.38,1.6876512
3,28,2013,14,15,0.6875,2.38,1.6876512
3,28,2013,14,30,0.6875,2.38,1.6876512
3,28,2013,14,45,0.6875,2.38,1.6876512
3,28,2013,15,0,0.6625,2.32,1.561896
3,28,2013,15,15,0.6625,2.32,1.561896
3,28,2013,15,30,0.6625,2.32,1.561896
3,28,2013,15,45,0.68,2.36,1.6479792
3,28,2013,16,0,0.68,2.36,1.6479792
3,28,2013,16,15,0.68,2.36,1.6479792
3,28,2013,16,30,0.659166667,2.31,1.5441984
3,28,2013,16,45,0.659166667,2.31,1.5441984
3,28,2013,17,0,0.659166667,2.31,1.5441984
3,28,2013,17,15,0.666666667,2.33,1.582488
3,28,2013,17,30,0.666666667,2.33,1.582488
3,28,2013,17,45,0.666666667,2.33,1.582488
3,28,2013,18,0,0.645833333,2.28,1.4809968
3,28,2013,18,15,0.630833333,2.24,1.40766624
3,28,2013,18,30,0.630833333,2.24,1.40766624
3,28,2013,18,45,0.630833333,2.24,1.40766624
3,28,2013,19,0,0.636666667,2.25,1.43240112
3,28,2013,19,15,0.636666667,2.25,1.43240112
3,28,2013,19,30,0.636666667,2.25,1.43240112
3,28,2013,19,45,0.6575,2.3,1.5320592
3,28,2013,20,0,0.6575,2.3,1.5320592
3,28,2013,20,15,0.666666667,2.33,1.582488
3,28,2013,20,30,0.6825,2.37,1.663488
3,28,2013,20,45,0.6825,2.37,1.663488
3,28,2013,21,0,0.6825,2.37,1.663488
3,28,2013,21,15,0.666666667,2.33,1.582488
3,28,2013,21,30,0.6825,2.37,1.663488
3,28,2013,21,45,0.666666667,2.33,1.582488
3,28,2013,22,0,0.6725,2.34,1.6088112
3,28,2013,22,15,0.668333333,2.33,1.5880464
3,28,2013,22,30,0.6725,2.34,1.6088112
3,28,2013,22,45,0.6725,2.34,1.6088112
3,28,2013,23,0,0.6725,2.34,1.6088112
3,28,2013,23,15,0.668333333,2.33,1.5880464
3,28,2013,23,30,0.6625,2.32,1.561896
3,28,2013,23,45,0.6475,2.28,1.486368
3,29,2013,0,0,0.645833333,2.28,1.4809968
3,29,2013,0,15,0.635,2.25,1.42712352
3,29,2013,0,30,0.6325,2.24,1.41290784
3,29,2013,0,45,0.62,2.21,1.35530352
3,29,2013,1,0,0.594166667,2.15,1.24154784
3,29,2013,1,15,0.569166667,2.08,1.13012352
3,29,2013,1,30,0.543333333,2.02,1.02738816
3,29,2013,1,45,0.560833333,2.06,1.096056
3,29,2013,2,0,0.5325,1.99,0.98349984
3,29,2013,2,15,0.5075,1.93,0.89056368
3,29,2013,2,30,0.5325,1.99,0.98349984
3,29,2013,2,45,0.530833333,1.99,0.97911504
3,29,2013,3,0,0.5075,1.93,0.89056368
3,29,2013,3,15,0.5075,1.93,0.89056368
3,29,2013,3,30,0.489166667,1.88,0.822996
3,29,2013,3,45,0.48,1.86,0.7924608
3,29,2013,4,0,0.48,1.86,0.7924608
3,29,2013,4,15,0.471666667,1.84,0.76448736
3,29,2013,4,30,0.464166667,1.82,0.738972
3,29,2013,4,45,0.464166667,1.82,0.738972
3,29,2013,5,0,0.464166667,1.82,0.738972
3,29,2013,5,15,0.46,1.81,0.72545184
3,29,2013,5,30,0.434166667,1.74,0.64173312
3,29,2013,5,45,0.46,1.81,0.72545184
3,29,2013,6,0,0.445,1.77,0.67638672
3,29,2013,6,15,0.434166667,1.74,0.64173312
3,29,2013,6,30,0.445,1.77,0.67638672
3,29,2013,6,45,0.471666667,1.84,0.76448736
3,29,2013,7,0,0.445,1.77,0.67638672
3,29,2013,7,15,0.443333333,1.77,0.67274352
3,29,2013,7,30,0.471666667,1.84,0.76448736
3,29,2013,7,45,0.473333333,1.84,0.76836816
3,29,2013,8,0,0.475,1.85,0.77644944
3,29,2013,8,15,0.485,1.87,0.80864496
3,29,2013,8,30,0.543333333,2.02,1.02738816
3,29,2013,8,45,0.526666667,1.98,0.96330672
3,29,2013,9,0,0.526666667,1.98,0.96330672
3,29,2013,9,15,0.5425,2.02,1.02514464
3,29,2013,9,30,0.543333333,2.02,1.02738816
3,29,2013,9,45,0.6,2.16,1.26468288
3,29,2013,10,0,0.629166667,2.23,1.3961664
3,29,2013,10,15,0.638333333,2.26,1.4440752
3,29,2013,10,30,0.659166667,2.31,1.5441984
3,29,2013,10,45,0.683333333,2.37,1.6663248
3,29,2013,11,0,0.698333333,2.41,1.7466912
3,29,2013,11,15,0.7125,2.44,1.8187056
3,29,2013,11,30,0.698333333,2.41,1.7466912
3,29,2013,11,45,0.708333333,2.43,1.7965008
3,29,2013,12,0,0.719166667,2.46,1.8575712
3,29,2013,12,15,0.7125,2.44,1.8187056
3,29,2013,12,30,0.719166667,2.46,1.8575712
3,29,2013,12,45,0.736666667,2.5,1.9520064
3,29,2013,13,0,0.7325,2.49,1.9289232
3,29,2013,13,15,0.7275,2.48,1.90296
3,29,2013,13,30,0.745833333,2.53,2.009664
3,29,2013,13,45,0.719166667,2.46,1.8575712
3,29,2013,14,0,0.729166667,2.48,1.9090224
3,29,2013,14,15,0.7275,2.48,1.90296
3,29,2013,14,30,0.726666667,2.48,1.8999216
3,29,2013,14,45,0.725,2.47,1.8862272
3,29,2013,15,0,0.715833333,2.45,1.838088
3,29,2013,15,15,0.704166667,2.42,1.77444
3,29,2013,15,30,0.6925,2.39,1.7120016
3,29,2013,15,45,0.68,2.36,1.6479792
3,29,2013,16,0,0.674166667,2.35,1.6213104
3,29,2013,16,15,0.681666667,2.37,1.6606368
3,29,2013,16,30,0.689166667,2.38,1.6933824
3,29,2013,16,45,0.696666667,2.4,1.7336448
3,29,2013,17,0,0.704166667,2.42,1.77444
3,29,2013,17,15,0.725,2.47,1.8862272
3,29,2013,17,30,0.689166667,2.38,1.6933824
3,29,2013,17,45,0.693333333,2.39,1.714896
3,29,2013,18,0,0.693333333,2.39,1.714896
3,29,2013,18,15,0.689166667,2.38,1.6933824
3,29,2013,18,30,0.666666667,2.33,1.582488
3,29,2013,18,45,0.666666667,2.33,1.582488
3,29,2013,19,0,0.666666667,2.33,1.582488
3,29,2013,19,15,0.666666667,2.33,1.582488
3,29,2013,19,30,0.666666667,2.33,1.582488
3,29,2013,19,45,0.670833333,2.34,1.603224
3,29,2013,20,0,0.666666667,2.33,1.582488
3,29,2013,20,15,0.665,2.32,1.570176
3,29,2013,20,30,0.6625,2.32,1.561896
3,29,2013,20,45,0.665,2.32,1.570176
3,29,2013,21,0,0.6625,2.32,1.561896
3,29,2013,21,15,0.6625,2.32,1.561896
3,29,2013,21,30,0.6625,2.32,1.561896
3,29,2013,21,45,0.6725,2.34,1.6088112
3,29,2013,22,0,0.653333333,2.29,1.5118272
3,29,2013,22,15,0.6725,2.34,1.6088112
3,29,2013,22,30,0.653333333,2.29,1.5118272
3,29,2013,22,45,0.6625,2.32,1.561896
3,29,2013,23,0,0.659166667,2.31,1.5441984
3,29,2013,23,15,0.659166667,2.31,1.5441984
3,29,2013,23,30,0.6475,2.28,1.486368
3,29,2013,23,45,0.6475,2.28,1.486368
3,30,2013,0,0,0.641666667,2.26,1.4547024
3,30,2013,0,15,0.641666667,2.26,1.4547024
3,30,2013,0,30,0.620833333,2.21,1.35787536
3,30,2013,0,45,0.615833333,2.2,1.33639344
3,30,2013,1,0,0.596666667,2.15,1.24894656
3,30,2013,1,15,0.590833333,2.14,1.22596992
3,30,2013,1,30,0.57,2.08,1.1324736
3,30,2013,1,45,0.564166667,2.07,1.11068784
3,30,2013,2,0,0.560833333,2.06,1.096056
3,30,2013,2,15,0.551666667,2.04,1.0602792
3,30,2013,2,30,0.545833333,2.02,1.03412448
3,30,2013,2,45,0.526666667,1.98,0.96330672
3,30,2013,3,0,0.519166667,1.96,0.93425616
3,30,2013,3,15,0.519166667,1.96,0.93425616
3,30,2013,3,30,0.515833333,1.95,0.92097936
3,30,2013,3,45,0.4925,1.89,0.83546064
3,30,2013,4,0,0.480833333,1.86,0.7944336
3,30,2013,4,15,0.465833333,1.82,0.74278656
3,30,2013,4,30,0.480833333,1.86,0.7944336
3,30,2013,4,45,0.455,1.8,0.71019792
3,30,2013,5,0,0.450833333,1.79,0.69697008
3,30,2013,5,15,0.455,1.8,0.71019792
3,30,2013,5,30,0.46,1.81,0.72545184
3,30,2013,5,45,0.459166667,1.81,0.723564
3,30,2013,6,0,0.4575,1.8,0.71581536
3,30,2013,6,15,0.456666667,1.8,0.71394192
3,30,2013,6,30,0.46,1.81,0.72545184
3,30,2013,6,45,0.434166667,1.74,0.64173312
3,30,2013,7,0,0.418333333,1.7,0.59426928
3,30,2013,7,15,0.434166667,1.74,0.64173312
3,30,2013,7,30,0.434166667,1.74,0.64173312
3,30,2013,7,45,0.434166667,1.74,0.64173312
3,30,2013,8,0,0.434166667,1.74,0.64173312
3,30,2013,8,15,0.456666667,1.8,0.71394192
3,30,2013,8,30,0.47,1.83,0.75647952
3,30,2013,8,45,0.476666667,1.85,0.78036192
3,30,2013,9,0,0.483333333,1.87,0.8046648
3,30,2013,9,15,0.515833333,1.95,0.92097936
3,30,2013,9,30,0.5625,2.07,1.10602944
3,30,2013,9,45,0.534166667,1.99,0.98789184
3,30,2013,10,0,0.534166667,1.99,0.98789184
3,30,2013,10,15,0.5625,2.07,1.10602944
3,30,2013,10,30,0.563333333,2.07,1.10835792
3,30,2013,10,45,0.630833333,2.24,1.40766624
3,30,2013,11,0,0.630833333,2.24,1.40766624
3,30,2013,11,15,0.6325,2.24,1.41290784
3,30,2013,11,30,0.668333333,2.33,1.5880464
3,30,2013,11,45,0.689166667,2.38,1.6933824
3,30,2013,12,0,0.691666667,2.39,1.7091216
3,30,2013,12,15,0.698333333,2.41,1.7466912
3,30,2013,12,30,0.719166667,2.46,1.8575712
3,30,2013,12,45,0.724166667,2.47,1.8832032
3,30,2013,13,0,0.724166667,2.47,1.8832032
3,30,2013,13,15,0.724166667,2.47,1.8832032
3,30,2013,13,30,0.724166667,2.47,1.8832032
3,30,2013,13,45,0.724166667,2.47,1.8832032
3,30,2013,14,0,0.729166667,2.48,1.9090224
3,30,2013,14,15,0.723333333,2.47,1.8801936
3,30,2013,14,30,0.714166667,2.45,1.8321264
3,30,2013,14,45,0.700833333,2.41,1.755432
3,30,2013,15,0,0.691666667,2.39,1.7091216
3,30,2013,15,15,0.691666667,2.39,1.7091216
3,30,2013,15,30,0.6875,2.38,1.6876512
3,30,2013,15,45,0.685833333,2.38,1.6819344
3,30,2013,16,0,0.68,2.36,1.6479792
3,30,2013,16,15,0.670833333,2.34,1.603224
3,30,2013,16,30,0.668333333,2.33,1.5880464
3,30,2013,16,45,0.668333333,2.33,1.5880464
3,30,2013,17,0,0.6625,2.32,1.561896
3,30,2013,17,15,0.661666667,2.31,1.5524208
3,30,2013,17,30,0.645833333,2.28,1.4809968
3,30,2013,17,45,0.651666667,2.29,1.5064128
3,30,2013,18,0,0.645833333,2.28,1.4809968
3,30,2013,18,15,0.6475,2.28,1.486368
3,30,2013,18,30,0.6475,2.28,1.486368
3,30,2013,18,45,0.6475,2.28,1.486368
3,30,2013,19,0,0.645833333,2.28,1.4809968
3,30,2013,19,15,0.645833333,2.28,1.4809968
3,30,2013,19,30,0.645833333,2.28,1.4809968
3,30,2013,19,45,0.638333333,2.26,1.4440752
3,30,2013,20,0,0.638333333,2.26,1.4440752
3,30,2013,20,15,0.638333333,2.26,1.4440752
3,30,2013,20,30,0.651666667,2.29,1.5064128
3,30,2013,20,45,0.655833333,2.3,1.5266016
3,30,2013,21,0,0.659166667,2.31,1.5441984
3,30,2013,21,15,0.638333333,2.26,1.4440752
3,30,2013,21,30,0.659166667,2.31,1.5441984
