Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,31,2013,3,0,1.194916667,2.66,4.5135792
3,31,2013,3,15,1.198666667,3.048,5.1936624
3,31,2013,3,30,1.166083333,2.708,4.4471088
3,31,2013,3,45,1.140833333,2.66,4.2415776
3,31,2013,4,0,1.148083333,2.794,4.4934048
3,31,2013,4,15,1.140916667,2.822,4.5003456
3,31,2013,4,30,1.109083333,2.689,4.127544
3,31,2013,4,45,1.10575,2.633,4.02516
3,31,2013,5,0,1.105416667,2.604,3.9792096
3,31,2013,5,15,1.096083333,2.532,3.8250144
3,31,2013,5,30,1.069666667,2.361,3.450528
3,31,2013,5,45,1.056,2.469,3.545784
3,31,2013,6,0,1.055833333,2.564,3.6814176
3,31,2013,6,15,1.085333333,2.536,3.7802016
3,31,2013,6,30,1.056,2.469,3.545784
3,31,2013,6,45,1.038,2.379,3.3373728
3,31,2013,7,0,1.028666667,2.508,3.4752096
3,31,2013,7,15,1.040083333,2.506,3.5251776
3,31,2013,7,30,1.070083333,2.539,3.7126368
3,31,2013,7,45,1.04775,2.22,3.1542912
3,31,2013,8,0,1.060416667,2.457,3.5486496
3,31,2013,8,15,1.035833333,2.377,3.3250752
3,31,2013,8,30,1.019666667,2.627,3.5966304
3,31,2013,8,45,1.063416667,2.185,3.1679568
3,31,2013,9,0,1.09275,2.549,3.8348352
3,31,2013,9,15,1.097583333,2.63,3.9804192
3,31,2013,9,30,1.081583333,2.466,3.6586368
3,31,2013,9,45,1.10475,2.793,4.2645312
3,31,2013,10,0,1.108083333,2.651,4.064256
3,31,2013,10,15,1.171333333,2.61,4.31208
3,31,2013,10,30,1.193166667,2.764,4.680864
3,31,2013,10,45,1.21025,2.848,4.915584
3,31,2013,11,0,1.217,2.855,4.9643424
3,31,2013,11,15,1.227083333,2.856,5.0209488
3,31,2013,11,30,1.295166667,2.99,5.646168
3,31,2013,11,45,1.291916667,2.996,5.6387952
3,31,2013,12,0,1.322416667,3.124,6.0629184
3,31,2013,12,15,1.334916667,2.613,5.134104
3,31,2013,12,30,1.333416667,3.035,5.9544864
3,31,2013,12,45,1.355083333,3.006,6.0231888
3,31,2013,13,0,1.373583333,3.032,6.1836048
3,31,2013,13,15,1.377166667,2.865,5.8628592
3,31,2013,13,30,1.379166667,3.05,6.2532144
3,31,2013,13,45,1.388833333,2.809,5.8116096
3,31,2013,14,0,1.3885,3.05,6.3082512
3,31,2013,14,15,1.392833333,3.06,6.354576
3,31,2013,14,30,1.3945,3.043,6.3290736
3,31,2013,14,45,1.382166667,3.086,6.344928
3,31,2013,15,0,1.392083333,2.965,6.1529904
3,31,2013,15,15,1.377916667,2.901,5.94072
3,31,2013,15,30,1.392916667,3.082,6.4007568
3,31,2013,15,45,1.37625,2.93,5.9906736
3,31,2013,16,0,1.352833333,3.058,6.1141104
3,31,2013,16,15,1.36425,2.876,5.8135968
3,31,2013,16,30,1.349083333,2.967,5.910696
3,31,2013,16,45,1.343666667,2.994,5.9332032
3,31,2013,17,0,1.349583333,3.053,6.0849648
3,31,2013,17,15,1.338083333,2.962,5.837904
3,31,2013,17,30,1.336583333,2.948,5.8017888
3,31,2013,17,45,1.336416667,2.931,5.7673872
3,31,2013,18,0,1.330416667,3.032,5.931072
3,31,2013,18,15,1.323166667,2.747,5.3352144
3,31,2013,18,30,1.3445,2.982,5.914224
3,31,2013,18,45,1.3505,2.915,5.81508
3,31,2013,19,0,1.332916667,2.92,5.7260592
3,31,2013,19,15,1.35025,2.942,5.8675248
3,31,2013,19,30,1.331416667,2.887,5.6529936
3,31,2013,19,45,1.35,2.926,5.8342032
3,31,2013,20,0,1.372166667,3.074,6.2608464
3,31,2013,20,15,1.359916667,2.862,5.7613536
3,31,2013,20,30,1.360083333,3.037,6.1146144
3,31,2013,20,45,1.3805,2.961,6.078384
3,31,2013,21,0,1.3695,3.037,6.1698384
3,31,2013,21,15,1.366333333,3.009,6.0945552
3,31,2013,21,30,1.38075,2.988,6.1352496
3,31,2013,21,45,1.38725,2.876,5.9414256
3,31,2013,22,0,1.353083333,2.983,5.9655888
3,31,2013,22,15,1.3725,3.061,6.2363376
3,31,2013,22,30,1.375083333,3.102,6.335352
3,31,2013,22,45,1.349833333,2.988,5.9568624
3,31,2013,23,0,1.361333333,2.843,5.7308832
3,31,2013,23,15,1.363833333,2.872,5.8032
3,31,2013,23,30,1.346333333,2.88,5.7220992
3,31,2013,23,45,1.353583333,3.005,6.0124896
4,1,2013,0,0,1.352333333,2.914,5.8233888
4,1,2013,0,15,1.341166667,3.141,6.2093808
4,1,2013,0,30,1.344166667,3.135,6.2156448
4,1,2013,0,45,1.347916667,2.978,5.9259168
4,1,2013,1,0,1.336833333,2.91,5.7284064
4,1,2013,1,15,1.328666667,2.894,5.6513664
4,1,2013,1,30,1.329583333,2.906,5.679936
4,1,2013,1,45,1.313833333,2.868,5.5186992
4,1,2013,2,0,1.317166667,3.001,5.7938688
4,1,2013,2,15,1.28625,2.842,5.3180352
4,1,2013,2,30,1.263,2.846,5.1986736
4,1,2013,2,45,1.262416667,2.978,5.4364752
4,1,2013,3,0,1.229416667,2.739,4.8274416
4,1,2013,3,15,1.216583333,2.718,4.7239632
4,1,2013,3,30,1.201166667,2.789,4.7655792
4,1,2013,3,45,1.197416667,2.759,4.6946592
4,1,2013,4,0,1.15575,2.744,4.4526816
4,1,2013,4,15,1.15175,2.668,4.3092144
4,1,2013,4,30,1.148166667,2.71,4.3587504
4,1,2013,4,45,1.130916667,2.826,4.4535744
4,1,2013,5,0,1.091833333,2.528,3.7989216
4,1,2013,5,15,1.087916667,2.531,3.7849392
4,1,2013,5,30,1.096333333,2.729,4.1238864
4,1,2013,5,45,1.099166667,2.427,3.6803664
4,1,2013,6,0,1.059583333,2.47,3.5636112
4,1,2013,6,15,1.053916667,2.587,3.705264
4,1,2013,6,30,1.087583333,2.558,3.8237184
4,1,2013,6,45,1.074083333,2.554,3.7535472
4,1,2013,7,0,1.05575,2.22,3.187152
4,1,2013,7,15,1.046333333,2.526,3.5824608
4,1,2013,7,30,1.053916667,2.619,3.7510992
4,1,2013,7,45,1.07,2.529,3.6976176
4,1,2013,8,0,1.096,2.512,3.7944144
4,1,2013,8,15,1.079416667,2.702,3.997872
4,1,2013,8,30,1.059333333,2.722,3.9259296
4,1,2013,8,45,1.072916667,2.626,3.8536704
4,1,2013,9,0,1.1365,2.626,4.1659488
4,1,2013,9,15,1.131416667,2.647,4.1739696
4,1,2013,9,30,1.118166667,2.759,4.2819408
4,1,2013,9,45,1.140666667,2.807,4.4751024
4,1,2013,10,0,1.146916667,2.687,4.3154208
4,1,2013,10,15,1.165083333,2.709,4.4436384
4,1,2013,10,30,1.207666667,2.819,4.8516768
4,1,2013,10,45,1.203916667,2.929,5.0200992
4,1,2013,11,0,1.219583333,2.817,4.912128
4,1,2013,11,15,1.286,3.062,5.7282336
4,1,2013,11,30,1.277666667,3.016,5.593968
4,1,2013,11,45,1.29425,2.946,5.5578816
4,1,2013,12,0,1.3265,2.83,5.5145808
4,1,2013,12,15,1.316083333,2.855,5.5060416
4,1,2013,12,30,1.319916667,3.072,5.9472144
4,1,2013,12,45,1.326833333,3.028,5.9023584
4,1,2013,13,0,1.336416667,2.96,5.8244544
4,1,2013,13,15,1.346416667,3.047,6.0543936
4,1,2013,13,30,1.361166667,3.068,6.1834464
4,1,2013,13,45,1.3575,3.087,6.1998912
4,1,2013,14,0,1.339083333,3.074,6.0645744
4,1,2013,14,15,1.349666667,3.013,6.005736
4,1,2013,14,30,1.33775,3.023,5.9562
4,1,2013,14,45,1.3775,3.131,6.4092096
4,1,2013,15,0,1.373833333,3.039,6.199344
4,1,2013,15,15,1.370666667,3.055,6.2132976
4,1,2013,15,30,1.395083333,3.042,6.3304272
4,1,2013,15,45,1.361,3.006,6.0575184
4,1,2013,16,0,1.357583333,3.032,6.0899184
4,1,2013,16,15,1.361833333,2.938,5.9252256
4,1,2013,16,30,1.370666667,3.134,6.3739728
4,1,2013,16,45,1.392583333,3.016,6.2617392
4,1,2013,17,0,1.366666667,3.051,6.1815888
4,1,2013,17,15,1.356166667,2.98,5.9773248
4,1,2013,17,30,1.355666667,3.014,6.0426144
4,1,2013,17,45,1.35225,2.95,5.894856
4,1,2013,18,0,1.369166667,2.99,6.0724368
4,1,2013,18,15,1.358333333,3.009,6.0480864
4,1,2013,18,30,1.36325,3,6.0584688
4,1,2013,18,45,1.3605,3.119,6.2822304
4,1,2013,19,0,1.3405,3.118,6.1599024
4,1,2013,19,15,1.33825,3.107,6.1246944
4,1,2013,19,30,1.351916667,3.004,6.0008256
4,1,2013,19,45,1.343416667,2.917,5.7792096
4,1,2013,20,0,1.347666667,2.924,5.8170528
4,1,2013,20,15,1.339333333,3.079,6.0759216
4,1,2013,20,30,1.324916667,3.075,5.982624
4,1,2013,20,45,1.329916667,2.73,5.3376912
4,1,2013,21,0,1.3365,3.08,6.0610752
4,1,2013,21,15,1.31025,2.986,5.7251808
4,1,2013,21,30,1.336833333,3.043,5.9902272
4,1,2013,21,45,1.3405,3.053,6.0314832
4,1,2013,22,0,1.334333333,2.9,5.6947536
4,1,2013,22,15,1.352333333,3.054,6.1031664
4,1,2013,22,30,1.35125,2.951,5.8911552
4,1,2013,22,45,1.35025,2.878,5.7398832
4,1,2013,23,0,1.371833333,2.976,6.0593328
4,1,2013,23,15,1.363916667,2.964,5.9895792
4,1,2013,23,30,1.374416667,3.089,6.304824
4,1,2013,23,45,1.366,2.943,5.9589792
4,2,2013,0,0,1.353833333,3.043,6.0899904
4,2,2013,0,15,1.3655,2.962,5.9945904
4,2,2013,0,30,1.349583333,2.888,5.756112
4,2,2013,0,45,1.34,2.928,5.7817152
4,2,2013,1,0,1.315833333,2.902,5.5952928
4,2,2013,1,15,1.305416667,2.924,5.5791216
4,2,2013,1,30,1.310833333,2.86,5.4868032
4,2,2013,1,45,1.293333333,2.988,5.6318688
4,2,2013,2,0,1.269833333,2.99,5.5008432
4,2,2013,2,15,1.245333333,2.85,5.1096816
4,2,2013,2,30,1.259833333,2.831,5.15412
4,2,2013,2,45,1.220583333,2.843,4.9628736
4,2,2013,3,0,1.228166667,2.799,4.926528
4,2,2013,3,15,1.209583333,2.809,4.8447072
4,2,2013,3,30,1.169916667,2.595,4.2803568
4,2,2013,3,45,1.160166667,2.752,4.4886096
4,2,2013,4,0,1.164083333,2.718,4.4532576
4,2,2013,4,15,1.136583333,2.598,4.1219424
4,2,2013,4,30,1.112,2.583,3.9789504
4,2,2013,4,45,1.108916667,2.546,3.9072528
4,2,2013,5,0,1.108583333,2.512,3.8534976
4,2,2013,5,15,1.09325,2.561,3.8552688
4,2,2013,5,30,1.073416667,2.601,3.8193984
4,2,2013,5,45,1.0595,2.482,3.5805456
4,2,2013,6,0,1.086416667,2.731,4.0763808
4,2,2013,6,15,1.067083333,2.5,3.6416736
4,2,2013,6,30,1.046166667,2.453,3.478176
4,2,2013,6,45,1.05,2.615,3.7264176
4,2,2013,7,0,1.082083333,2.649,3.9325968
4,2,2013,7,15,1.058833333,2.577,3.714408
4,2,2013,7,30,1.052666667,2.31,3.3031872
4,2,2013,7,45,1.051583333,2.533,3.6169776
4,2,2013,8,0,1.049583333,2.619,3.7300896
4,2,2013,8,15,1.078916667,2.526,3.7351152
4,2,2013,8,30,1.085833333,2.642,3.9406752
4,2,2013,8,45,1.091833333,2.653,3.9867552
4,2,2013,9,0,1.071666667,2.594,3.8006928
4,2,2013,9,15,1.133083333,2.716,4.291272
4,2,2013,9,30,1.144333333,2.735,4.3791984
4,2,2013,9,45,1.137083333,2.628,4.1720112
4,2,2013,10,0,1.131583333,2.759,4.3514352
4,2,2013,10,15,1.160583333,2.754,4.4940384
4,2,2013,10,30,1.20875,2.771,4.7747664
4,2,2013,10,45,1.210916667,2.931,5.0625504
4,2,2013,11,0,1.222,2.925,5.1139152
4,2,2013,11,15,1.24325,2.985,5.3398368
4,2,2013,11,30,1.284666667,3.018,5.6382048
4,2,2013,11,45,1.290166667,3.036,5.7038688
4,2,2013,12,0,1.309916667,3.032,5.8114368
4,2,2013,12,15,1.3335,2.943,5.7744576
4,2,2013,12,30,1.3235,2.96,5.7507984
4,2,2013,12,45,1.336666667,3.019,5.9420016
4,2,2013,13,0,1.33275,2.978,5.83884
4,2,2013,13,15,1.338166667,3.157,6.222744
4,2,2013,13,30,1.340333333,3.019,5.9633424
4,2,2013,13,45,1.34625,3.027,6.0136848
4,2,2013,14,0,1.33525,3.069,6.0320448
4,2,2013,14,15,1.342916667,3.026,5.9922432
4,2,2013,14,30,1.35025,3.038,6.0589728
4,2,2013,14,45,1.332916667,3.123,6.1241328
4,2,2013,15,0,1.344916667,2.958,5.8689936
4,2,2013,15,15,1.319083333,2.927,5.6618064
4,2,2013,15,30,1.335083333,3.075,6.0428448
4,2,2013,15,45,1.35825,2.953,5.9350464
4,2,2013,16,0,1.341583333,2.882,5.6996784
4,2,2013,16,15,1.342,2.981,5.8978656
4,2,2013,16,30,1.326583333,3.021,5.8872528
4,2,2013,16,45,1.314333333,3.017,5.808312
4,2,2013,17,0,1.31325,3.013,5.7943296
4,2,2013,17,15,1.314833333,2.961,5.7033504
4,2,2013,17,30,1.338666667,3.082,6.07788
4,2,2013,17,45,1.341916667,3.068,6.0694992
4,2,2013,18,0,1.342583333,2.958,5.855688
4,2,2013,18,15,1.335,3.133,6.1563168
4,2,2013,18,30,1.32725,3.027,5.9028336
4,2,2013,18,45,1.3275,3.156,6.1559136
4,2,2013,19,0,1.303583333,2.975,5.6659536
4,2,2013,19,15,1.300333333,2.857,5.4233712
4,2,2013,19,30,1.30025,2.999,5.6924496
4,2,2013,19,45,1.324416667,2.914,5.6665728
4,2,2013,20,0,1.31825,2.926,5.655168
4,2,2013,20,15,1.316083333,2.784,5.369112
4,2,2013,20,30,1.326583333,2.961,5.7703248
4,2,2013,20,45,1.309916667,2.998,5.7462624
4,2,2013,21,0,1.318333333,2.973,5.7464928
4,2,2013,21,15,1.34125,2.735,5.4072
4,2,2013,21,30,1.332083333,2.917,5.7154896
4,2,2013,21,45,1.344,2.966,5.8796208
4,2,2013,22,0,1.347,3.16,6.2824896
4,2,2013,22,15,1.344166667,2.854,5.6585232
4,2,2013,22,30,1.362333333,2.904,5.8594608
4,2,2013,22,45,1.352583333,3.03,6.0566688
4,2,2013,23,0,1.36275,2.938,5.930424
4,2,2013,23,15,1.352583333,2.809,5.6149056
4,2,2013,23,30,1.346333333,2.903,5.7678048
4,2,2013,23,45,1.351333333,3.089,6.1671456
4,3,2013,0,0,1.34525,3.069,6.0912
4,3,2013,0,15,1.328583333,3.025,5.9067072
4,3,2013,0,30,1.31875,2.95,5.7044016
4,3,2013,0,45,1.321833333,2.987,5.7936816
4,3,2013,1,0,1.301333333,2.88,5.4725616
4,3,2013,1,15,1.291083333,2.913,5.4779184
4,3,2013,1,30,1.299916667,2.999,5.69052
4,3,2013,1,45,1.2715,2.747,5.0625648
4,3,2013,2,0,1.278916667,2.952,5.4823392
4,3,2013,2,15,1.25375,2.839,5.1356304
4,3,2013,2,30,1.223583333,2.758,4.830264
4,3,2013,2,45,1.225666667,2.936,5.1536592
4,3,2013,3,0,1.2005,3.004,5.1291504
4,3,2013,3,15,1.180166667,2.823,4.7112048
4,3,2013,3,30,1.16575,2.591,4.2533424
4,3,2013,3,45,1.16875,2.717,4.475592
4,3,2013,4,0,1.12175,2.641,4.1165568
4,3,2013,4,15,1.12925,2.633,4.1411664
4,3,2013,4,30,1.130833333,2.722,4.2892416
4,3,2013,4,45,1.108666667,2.494,3.8262816
4,3,2013,5,0,1.07275,2.583,3.7897776
4,3,2013,5,15,1.0645,2.606,3.7835856
4,3,2013,5,30,1.076333333,2.436,3.5903232
4,3,2013,5,45,1.068916667,2.552,3.7261152
4,3,2013,6,0,1.050166667,2.363,3.3680448
4,3,2013,6,15,1.022666667,2.544,3.4970112
4,3,2013,6,30,1.060583333,2.608,3.767544
4,3,2013,6,45,1.0565,2.566,3.6874656
4,3,2013,7,0,1.04025,2.503,3.5217216
4,3,2013,7,15,1.018166667,2.363,3.2286816
4,3,2013,7,30,1.02475,2.447,3.373056
4,3,2013,7,45,1.07575,2.645,3.895488
4,3,2013,8,0,1.0595,2.579,3.7204848
4,3,2013,8,15,1.049666667,2.455,3.496896
4,3,2013,8,30,1.06,2.477,3.5756352
4,3,2013,8,45,1.114083333,2.68,4.1388192
4,3,2013,9,0,1.107166667,2.58,3.9509712
4,3,2013,9,15,1.107666667,2.665,4.0836384
4,3,2013,9,30,1.11175,2.659,4.0947696
4,3,2013,9,45,1.131833333,2.973,4.6903536
4,3,2013,10,0,1.164916667,2.599,4.2623856
4,3,2013,10,15,1.14725,2.684,4.312296
4,3,2013,10,30,1.191166667,2.796,4.7244528
4,3,2013,10,45,1.163833333,2.753,4.5093024
4,3,2013,11,0,1.199583333,2.768,4.7213712
4,3,2013,11,15,1.255583333,2.865,5.192712
4,3,2013,11,30,1.246583333,2.848,5.1128928
4,3,2013,11,45,1.255416667,2.787,5.0504544
4,3,2013,12,0,1.289666667,2.79,5.2390224
4,3,2013,12,15,1.292833333,2.916,5.4933552
4,3,2013,12,30,1.329083333,2.972,5.80608
4,3,2013,12,45,1.3245,3.004,5.8420656
4,3,2013,13,0,1.297166667,2.914,5.5138464
4,3,2013,13,15,1.30125,2.948,5.601312
4,3,2013,13,30,1.299,3.022,5.7288384
4,3,2013,13,45,1.303416667,2.963,5.6421504
4,3,2013,14,0,1.320416667,2.897,5.6112048
4,3,2013,14,15,1.30725,2.897,5.5378224
4,3,2013,14,30,1.3055,3.003,5.730336
4,3,2013,14,45,1.319666667,3.033,5.8702464
4,3,2013,15,0,1.320333333,3.038,5.8838256
4,3,2013,15,15,1.311666667,2.991,5.7429216
4,3,2013,15,30,1.331583333,3.013,5.900688
4,3,2013,15,45,1.332833333,3.141,6.1589232
4,3,2013,16,0,1.317166667,2.864,5.5293696
4,3,2013,16,15,1.323,2.999,5.8236912
4,3,2013,16,30,1.30025,2.946,5.5918512
4,3,2013,16,45,1.318833333,2.972,5.7474144
4,3,2013,17,0,1.324166667,3.01,5.8518144
4,3,2013,17,15,1.29725,2.957,5.5956816
4,3,2013,17,30,1.312166667,2.995,5.7534768
4,3,2013,17,45,1.296833333,2.826,5.3455248
4,3,2013,18,0,1.29475,2.979,5.6230128
4,3,2013,18,15,1.315333333,2.912,5.6117664
4,3,2013,18,30,1.309666667,2.799,5.363496
4,3,2013,18,45,1.316583333,2.911,5.6168496
4,3,2013,19,0,1.29875,2.965,5.6193696
4,3,2013,19,15,1.293083333,2.927,5.515488
4,3,2013,19,30,1.2865,2.966,5.551488
4,3,2013,19,45,1.292666667,2.91,5.4811152
4,3,2013,20,0,1.285666667,3.114,5.8235184
4,3,2013,20,15,1.30075,2.999,5.6953296
4,3,2013,20,30,1.292666667,2.896,5.4547488
4,3,2013,20,45,1.27225,2.941,5.4243216
4,3,2013,21,0,1.300416667,2.867,5.4428112
4,3,2013,21,15,1.297583333,3.001,5.680872
4,3,2013,21,30,1.302166667,2.921,5.55516
4,3,2013,21,45,1.317333333,2.941,5.6789712
4,3,2013,22,0,1.310916667,3.101,5.949648
4,3,2013,22,15,1.324583333,3.056,5.9436864
4,3,2013,22,30,1.340583333,2.956,5.8403232
4,3,2013,22,45,1.323916667,2.99,5.8114944
4,3,2013,23,0,1.342083333,3.124,6.1812864
4,3,2013,23,15,1.331416667,2.888,5.654952
4,3,2013,23,30,1.338583333,3.077,6.0675264
4,3,2013,23,45,1.3395,3.273,6.4598112
4,4,2013,0,0,1.326333333,3.008,5.8604688
4,4,2013,0,15,1.322916667,3.022,5.8678704
4,4,2013,0,30,1.310666667,2.828,5.4245088
4,4,2013,0,45,1.30775,2.999,5.7356784
4,4,2013,1,0,1.311083333,2.992,5.7414816
4,4,2013,1,15,1.280666667,2.803,5.215032
4,4,2013,1,30,1.272333333,3.095,5.7088512
4,4,2013,1,45,1.2535,2.879,5.2066224
4,4,2013,2,0,1.24925,2.888,5.1994224
4,4,2013,2,15,1.224416667,2.803,4.9135248
4,4,2013,2,30,1.219333333,2.929,5.106024
4,4,2013,2,45,1.204583333,2.783,4.7733984
4,4,2013,3,0,1.184916667,2.886,4.8423168
4,4,2013,3,15,1.183,2.765,4.6292544
4,4,2013,3,30,1.153333333,2.888,4.6731744
4,4,2013,3,45,1.133166667,2.657,4.1984784
4,4,2013,4,0,1.11475,2.519,3.893328
4,4,2013,4,15,1.134,2.587,4.0919184
4,4,2013,4,30,1.093166667,2.561,3.85488
4,4,2013,4,45,1.074416667,2.545,3.7418976
4,4,2013,5,0,1.063666667,2.631,3.8158272
4,4,2013,5,15,1.070166667,2.529,3.6984096
4,4,2013,5,30,1.05275,2.38,3.4036416
4,4,2013,5,45,1.033166667,2.485,3.4639344
4,4,2013,6,0,1.031583333,2.776,3.8614752
4,4,2013,6,15,1.039666667,2.321,3.2631552
4,4,2013,6,30,1.045083333,2.573,3.6431712
4,4,2013,6,45,1.016,2.395,3.2628672
4,4,2013,7,0,0.994416667,2.292,3.0320064
4,4,2013,7,15,1.039833333,2.359,3.3172992
4,4,2013,7,30,1.048083333,2.485,3.5323488
4,4,2013,7,45,1.040166667,2.483,3.4931952
4,4,2013,8,0,1.007833333,2.322,3.1286592
4,4,2013,8,15,1.027166667,2.456,3.396384
4,4,2013,8,30,1.070083333,2.503,3.6599904
4,4,2013,8,45,1.081833333,2.627,3.8987136
4,4,2013,9,0,1.075833333,2.462,3.626352
4,4,2013,9,15,1.08275,2.725,4.0488192
4,4,2013,9,30,1.099666667,2.758,4.1848848
4,4,2013,9,45,1.128916667,2.664,4.1882544
4,4,2013,10,0,1.157333333,2.782,4.5226512
4,4,2013,10,15,1.130833333,2.678,4.2199056
4,4,2013,10,30,1.13625,2.584,4.0981104
4,4,2013,10,45,1.16725,2.76,4.538592
4,4,2013,11,0,1.21575,2.865,4.974912
4,4,2013,11,15,1.21025,2.852,4.9224816
4,4,2013,11,30,1.233083333,2.903,5.1367968
4,4,2013,11,45,1.263583333,2.862,5.2311024
4,4,2013,12,0,1.255,2.896,5.2456752
4,4,2013,12,15,1.28525,2.904,5.4284688
4,4,2013,12,30,1.297,3.041,5.7531744
4,4,2013,12,45,1.292416667,2.979,5.6096496
4,4,2013,13,0,1.298333333,2.977,5.6397168
4,4,2013,13,15,1.289666667,2.956,5.5507392
4,4,2013,13,30,1.297416667,2.855,5.4035712
4,4,2013,13,45,1.295666667,2.907,5.4922176
4,4,2013,14,0,1.296416667,2.909,5.5001952
4,4,2013,14,15,1.30225,2.845,5.4110736
4,4,2013,14,30,1.315916667,2.992,5.7693024
4,4,2013,14,45,1.317916667,2.831,5.4697536
4,4,2013,15,0,1.3015,2.883,5.4791856
4,4,2013,15,15,1.31475,2.89,5.5661328
4,4,2013,15,30,1.316166667,3.006,5.7977424
4,4,2013,15,45,1.3235,3.012,5.8518288
4,4,2013,16,0,1.328666667,2.901,5.6650464
4,4,2013,16,15,1.301583333,3.042,5.7818592
4,4,2013,16,30,1.316833333,3.028,5.8440528
4,4,2013,16,45,1.315833333,2.89,5.572152
4,4,2013,17,0,1.318083333,3.135,6.0581088
4,4,2013,17,15,1.34,3.033,5.9890464
4,4,2013,17,30,1.324916667,2.944,5.727744
4,4,2013,17,45,1.32575,3.019,5.878512
4,4,2013,18,0,1.321833333,2.893,5.6113488
4,4,2013,18,15,1.328583333,2.768,5.4048816
4,4,2013,18,30,1.3545,3.105,6.218064
4,4,2013,18,45,1.347916667,3.076,6.1209216
4,4,2013,19,0,1.347583333,3.018,6.0035616
4,4,2013,19,15,1.364416667,3.003,6.0712848
4,4,2013,19,30,1.375083333,2.965,6.05556
4,4,2013,19,45,1.383333333,3.076,6.3313056
4,4,2013,20,0,1.395,3.067,6.3819648
4,4,2013,20,15,1.419333333,3.016,6.417864
4,4,2013,20,30,1.418416667,2.895,6.1552512
4,4,2013,20,45,1.418666667,3.107,6.6074976
4,4,2013,21,0,1.4425,3.021,6.5640528
4,4,2013,21,15,1.455416667,2.988,6.5671488
4,4,2013,21,30,1.471583333,2.865,6.3865872
4,4,2013,21,45,1.47175,3.016,6.7241664
4,4,2013,22,0,1.47525,3.121,6.9794496
4,4,2013,22,15,1.484,3.092,6.9670512
4,4,2013,22,30,1.486666667,3.15,7.1140176
4,4,2013,22,45,1.497583333,3.067,6.991488
4,4,2013,23,0,1.493083333,3.185,7.232688
4,4,2013,23,15,1.535666667,3.199,7.5285936
4,4,2013,23,30,1.5115,3.094,7.1365248
4,4,2013,23,45,1.525083333,3.234,7.5446208
4,5,2013,0,0,1.51725,3.145,7.2892224
4,5,2013,0,15,1.55225,3.373,8.046504
4,5,2013,0,30,1.513083333,3.166,7.31232
4,5,2013,0,45,1.51625,3.095,7.1673408
4,5,2013,1,0,1.50125,3.053,6.9812784
4,5,2013,1,15,1.49975,3.125,7.1368416
4,5,2013,1,30,1.475416667,3.167,7.0833456
4,5,2013,1,45,1.470833333,3.071,6.8413392
4,5,2013,2,0,1.445166667,3.095,6.7408416
4,5,2013,2,15,1.44225,3.019,6.5582496
4,5,2013,2,30,1.42875,3.173,6.8098176
4,5,2013,2,45,1.420833333,2.99,6.3712224
4,5,2013,3,0,1.399416667,2.847,5.948496
4,5,2013,3,15,1.409833333,3.099,6.5374992
4,5,2013,3,30,1.3805,2.985,6.1276464
4,5,2013,3,45,1.38925,2.965,6.1367472
4,5,2013,4,0,1.365083333,2.962,5.9922144
4,5,2013,4,15,1.359833333,3.022,6.0829632
4,5,2013,4,30,1.33325,3.008,5.9005584
4,5,2013,4,45,1.311416667,3.191,6.1254
4,5,2013,5,0,1.292916667,3.029,5.70672
4,5,2013,5,15,1.276666667,3.05,5.6511792
4,5,2013,5,30,1.260333333,2.85,5.1914304
4,5,2013,5,45,1.251166667,2.962,5.3435088
4,5,2013,6,0,1.251166667,2.936,5.2965936
4,5,2013,6,15,1.218666667,3.069,5.3461872
4,5,2013,6,30,1.223083333,2.889,5.0569344
4,5,2013,6,45,1.223666667,3.001,5.2563168
4,5,2013,7,0,1.210833333,2.872,4.9601808
4,5,2013,7,15,1.20225,2.899,4.959504
4,5,2013,7,30,1.219916667,2.789,4.8650688
4,5,2013,7,45,1.2275,2.922,5.1393024
4,5,2013,8,0,1.20625,2.819,4.8440736
4,5,2013,8,15,1.23075,2.988,5.2738992
4,5,2013,8,30,1.229583333,2.954,5.2073136
4,5,2013,8,45,1.225083333,2.781,4.8784896
4,5,2013,9,0,1.223833333,2.865,5.0190192
4,5,2013,9,15,1.264666667,3.001,5.4913824
4,5,2013,9,30,1.243166667,2.96,5.2946352
4,5,2013,9,45,1.246333333,2.849,5.1133248
4,5,2013,10,0,1.272333333,2.896,5.3417808
4,5,2013,10,15,1.294583333,2.771,5.229504
4,5,2013,10,30,1.27975,3.028,5.6283264
4,5,2013,10,45,1.335166667,2.938,5.7740832
4,5,2013,11,0,1.348916667,3.084,6.1427952
4,5,2013,11,15,1.34225,3.098,6.1308432
4,5,2013,11,30,1.372833333,3.125,6.3687456
4,5,2013,11,45,1.372416667,3.073,6.2602992
4,5,2013,12,0,1.408,3.161,6.6570624
4,5,2013,12,15,1.409,3.157,6.6547584
4,5,2013,12,30,1.394833333,3.112,6.4746
4,5,2013,12,45,1.40275,3.067,6.427944
4,5,2013,13,0,1.398916667,3.143,6.5639232
4,5,2013,13,15,1.416333333,3.215,6.822648
4,5,2013,13,30,1.423333333,3.174,6.778656
4,5,2013,13,45,1.432166667,3.095,6.6628944
4,5,2013,14,0,1.425166667,3.044,6.511824
4,5,2013,14,15,1.411,3.078,6.5001456
4,5,2013,14,30,1.404,3.013,6.3220608
