Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,26,2013,13,45,1.449416667,2.764,6.0426864
3,26,2013,14,0,1.452,2.651,5.8089168
3,26,2013,14,15,1.461,2.679,5.9170032
3,26,2013,14,30,1.473416667,2.375,5.3027424
3,26,2013,14,45,1.49075,2.765,6.2664192
3,26,2013,15,0,1.502,2.777,6.3541872
3,26,2013,15,15,1.493166667,2.628,5.9682528
3,26,2013,15,30,1.48175,2.758,6.2024256
3,26,2013,15,45,1.473,2.785,6.215904
3,26,2013,16,0,1.46275,2.555,5.6517984
3,26,2013,16,15,1.45175,2.789,6.1099632
3,26,2013,16,30,1.44075,2.61,5.6621808
3,26,2013,16,45,1.42825,2.599,5.575392
3,26,2013,17,0,1.42025,2.423,5.1602976
3,26,2013,17,15,1.4175,2.69,5.7146112
3,26,2013,17,30,1.43275,2.863,6.1666848
3,26,2013,17,45,1.452083333,2.84,6.2235216
3,26,2013,18,0,1.44825,2.765,6.0386256
3,26,2013,18,15,1.446583333,2.746,5.9882688
3,26,2013,18,30,1.4415,2.715,5.89392
3,26,2013,18,45,1.48675,2.803,6.3308016
3,26,2013,19,0,1.494916667,2.757,6.2705664
3,26,2013,19,15,1.458833333,2.709,5.9718816
3,26,2013,19,30,1.450083333,2.711,5.9303232
3,26,2013,19,45,1.452666667,2.796,6.1302528
3,26,2013,20,0,1.488583333,2.68,6.0625296
3,26,2013,20,15,1.481,2.611,5.8680432
3,26,2013,20,30,1.467666667,2.827,6.280416
3,26,2013,20,45,1.4585,2.669,5.8819824
3,26,2013,21,0,1.455333333,2.793,6.1381152
3,26,2013,21,15,1.508583333,2.814,6.4747728
3,26,2013,21,30,1.546833333,2.886,6.8544432
3,26,2013,21,45,1.579416667,2.742,6.6855024
3,26,2013,22,0,1.547,2.595,6.164136
3,26,2013,22,15,1.51775,2.825,6.5502864
3,26,2013,22,30,1.532583333,2.905,6.8193216
3,26,2013,22,45,1.552416667,2.676,6.3846288
3,26,2013,23,0,1.554583333,2.903,6.9384096
3,26,2013,23,15,1.530083333,2.721,6.3742176
3,26,2013,23,30,1.50175,2.845,6.5084112
3,26,2013,23,45,1.472166667,2.709,6.0419088
3,27,2013,0,0,1.434083333,2.274,4.9038912
3,27,2013,0,15,1.431,2.874,6.180624
3,27,2013,0,30,1.47475,2.693,6.019704
3,27,2013,0,45,1.521666667,2.844,6.6159504
3,27,2013,1,0,1.538666667,2.57,6.0632352
3,27,2013,1,15,1.477833333,2.462,5.5180656
3,27,2013,1,30,1.493083333,2.927,6.6468096
3,27,2013,1,45,1.498416667,2.778,6.3371808
3,27,2013,2,0,1.505666667,2.655,6.0939216
3,27,2013,2,15,1.5075,2.819,6.48036
3,27,2013,2,30,1.50525,2.684,6.158304
3,27,2013,2,45,1.515083333,2.607,6.0313392
3,27,2013,3,0,1.52075,2.904,6.75036
3,27,2013,3,15,1.509666667,2.53,5.8266288
3,27,2013,3,30,1.53225,2.804,6.5804256
3,27,2013,3,45,1.507833333,2.659,6.1142688
3,27,2013,4,0,1.48475,2.564,5.7810672
3,27,2013,4,15,1.400416667,2.67,5.5838448
3,27,2013,4,30,1.370666667,2.611,5.310288
3,27,2013,4,45,1.295916667,2.562,4.84164
3,27,2013,5,0,1.227333333,2.718,4.7796336
3,27,2013,5,15,1.168416667,2.692,4.4327088
3,27,2013,5,30,1.14075,2.412,3.8457504
3,27,2013,5,45,1.113833333,2.643,4.0804416
3,27,2013,6,0,1.097333333,2.612,3.9519648
3,27,2013,6,15,1.08175,2.491,3.6964944
3,27,2013,6,30,1.096833333,2.561,3.8724048
3,27,2013,6,45,1.129,2.529,3.976416
3,27,2013,7,0,1.136083333,2.391,3.7912608
3,27,2013,7,15,1.14075,2.537,4.0450464
3,27,2013,7,30,1.153,2.419,3.9127536
3,27,2013,7,45,1.158083333,2.684,4.3671312
3,27,2013,8,0,1.188083333,2.547,4.2888096
3,27,2013,8,15,1.240666667,2.39,4.2636528
3,27,2013,8,30,1.266916667,2.689,4.9320576
3,27,2013,8,45,1.26375,2.638,4.8225168
3,27,2013,9,0,1.269,2.565,4.7148624
3,27,2013,9,15,1.275666667,2.388,4.4200224
3,27,2013,9,30,1.28575,2.534,4.739256
3,27,2013,9,45,1.314583333,2.827,5.4438912
3,27,2013,10,0,1.356666667,2.764,5.546736
3,27,2013,10,15,1.388166667,2.704,5.5908864
3,27,2013,10,30,1.38925,2.598,5.3771616
3,27,2013,10,45,1.366583333,2.608,5.2836192
3,27,2013,11,0,1.2615,2.614,4.7673792
3,27,2013,11,15,1.305333333,2.578,4.918536
3,27,2013,11,30,1.300666667,2.651,5.034024
3,27,2013,11,45,1.280833333,2.465,4.5869616
3,27,2013,12,0,1.293583333,2.861,5.3938656
3,27,2013,12,15,1.30925,2.574,4.9302864
3,27,2013,12,30,1.323166667,2.64,5.1273936
3,27,2013,12,45,1.326083333,2.568,5.001984
3,27,2013,13,0,1.341583333,2.728,5.3951184
3,27,2013,13,15,1.362833333,2.529,5.1052464
3,27,2013,13,30,1.388583333,2.647,5.4751536
3,27,2013,13,45,1.410083333,2.701,5.6992032
3,27,2013,14,0,1.431083333,2.799,6.0197904
3,27,2013,14,15,1.43575,2.781,6.0062112
3,27,2013,14,30,1.43475,2.996,6.4647504
3,27,2013,14,45,1.41825,2.869,6.0990336
3,27,2013,15,0,1.42475,2.549,5.4508464
3,27,2013,15,15,1.485416667,2.839,6.4047744
3,27,2013,15,30,1.518583333,2.723,6.3181872
3,27,2013,15,45,1.560666667,2.842,6.8261184
3,27,2013,16,0,1.568916667,2.664,6.4411632
3,27,2013,16,15,1.55875,2.387,5.7244032
3,27,2013,16,30,1.5195,2.558,5.9398848
3,27,2013,16,45,1.486583333,2.592,5.8534128
3,27,2013,17,0,1.4675,2.645,5.8752432
3,27,2013,17,15,1.461833333,2.945,6.5092608
3,27,2013,17,30,1.456666667,2.739,6.0265152
3,27,2013,17,45,1.462416667,2.736,6.0504048
3,27,2013,18,0,1.46125,2.716,6.000048
3,27,2013,18,15,1.465916667,2.577,5.7162816
3,27,2013,18,30,1.47525,2.61,5.8367088
3,27,2013,18,45,1.480166667,2.619,5.8817952
3,27,2013,19,0,1.48025,2.725,6.120288
3,27,2013,19,15,1.4775,2.693,6.0340608
3,27,2013,19,30,1.464083333,2.876,6.3693072
3,27,2013,19,45,1.461666667,2.783,6.1502976
3,27,2013,20,0,1.463,2.48,5.4870912
3,27,2013,20,15,1.466,2.752,6.1049088
3,27,2013,20,30,1.457416667,2.694,5.9314176
3,27,2013,20,45,1.458416667,2.84,6.258384
3,27,2013,21,0,1.471083333,3.093,6.89184
3,27,2013,21,15,1.476166667,2.927,6.5508048
3,27,2013,21,30,1.483666667,2.553,5.7508992
3,27,2013,21,45,1.487416667,2.685,6.0677568
3,27,2013,22,0,1.477416667,2.742,6.1434144
3,27,2013,22,15,1.458583333,2.714,5.9816016
3,27,2013,22,30,1.44525,2.573,5.6043504
3,27,2013,22,45,1.44225,2.803,6.0890256
3,27,2013,23,0,1.480166667,2.772,6.225408
3,27,2013,23,15,1.498833333,2.88,6.5721888
3,27,2013,23,30,1.499916667,3.012,6.879744
3,27,2013,23,45,1.529916667,2.677,6.2702784
3,28,2013,0,0,1.524,2.546,5.9342256
3,28,2013,0,15,1.501583333,3.034,6.939792
3,28,2013,0,30,1.494333333,2.578,5.8605264
3,28,2013,0,45,1.488,2.645,5.9803632
3,28,2013,1,0,1.48875,2.681,6.0656544
3,28,2013,1,15,1.48275,2.611,5.8769136
3,28,2013,1,30,1.4825,2.639,5.9386464
3,28,2013,1,45,1.482333333,2.859,6.4327968
3,28,2013,2,0,1.474333333,2.572,5.7471552
3,28,2013,2,15,1.471666667,2.788,6.2154
3,28,2013,2,30,1.46475,2.614,5.7924432
3,28,2013,2,45,1.453166667,2.602,5.70744
3,28,2013,3,0,1.440083333,2.758,5.9797008
3,28,2013,3,15,1.429666667,2.817,6.0507792
3,28,2013,3,30,1.423666667,2.846,6.0799968
3,28,2013,3,45,1.3635,2.666,5.38524
3,28,2013,4,0,1.34525,2.636,5.231808
3,28,2013,4,15,1.337083333,2.623,5.164704
3,28,2013,4,30,1.31825,2.778,5.3691264
3,28,2013,4,45,1.296416667,2.534,4.7911536
3,28,2013,5,0,1.27575,2.808,5.1978528
3,28,2013,5,15,1.27,2.617,4.8154608
3,28,2013,5,30,1.255416667,2.359,4.274856
3,28,2013,5,45,1.227583333,2.458,4.3235856
3,28,2013,6,0,1.229166667,2.581,4.547736
3,28,2013,6,15,1.221583333,2.649,4.6292688
3,28,2013,6,30,1.21075,2.507,4.3294032
3,28,2013,6,45,1.204583333,2.735,4.6910736
3,28,2013,7,0,1.1935,2.631,4.457304
3,28,2013,7,15,1.20125,2.46,4.2038064
3,28,2013,7,30,1.205083333,2.553,4.3813296
3,28,2013,7,45,1.194416667,2.596,4.4025264
3,28,2013,8,0,1.184166667,2.537,4.2531408
3,28,2013,8,15,1.207666667,2.553,4.393872
3,28,2013,8,30,1.223666667,2.648,4.638024
3,28,2013,8,45,1.234166667,2.466,4.3686288
3,28,2013,9,0,1.2255,2.551,4.4770464
3,28,2013,9,15,1.18925,2.633,4.439448
3,28,2013,9,30,1.200166667,2.588,4.4172144
3,28,2013,9,45,1.267583333,2.58,4.7354256
3,28,2013,10,0,1.275416667,2.677,4.9536576
3,28,2013,10,15,1.253,2.71,4.8983904
3,28,2013,10,30,1.276166667,2.648,4.9037904
3,28,2013,10,45,1.295,2.428,4.5841392
3,28,2013,11,0,1.3205,2.746,5.3191728
3,28,2013,11,15,1.355333333,2.755,5.5215936
3,28,2013,11,30,1.37875,2.764,5.6646288
3,28,2013,11,45,1.389,2.465,5.100696
3,28,2013,12,0,1.39625,2.807,5.8477248
3,28,2013,12,15,1.426166667,2.64,5.6526912
3,28,2013,12,30,1.439583333,2.855,6.1872336
3,28,2013,12,45,1.425166667,2.515,5.3801712
3,28,2013,13,0,1.47525,2.63,5.8814352
3,28,2013,13,15,1.503583333,2.926,6.7041072
3,28,2013,13,30,1.500166667,2.786,6.3648864
3,28,2013,13,45,1.527583333,2.666,6.2324496
3,28,2013,14,0,1.567083333,2.656,6.4123776
3,28,2013,14,15,1.592416667,2.852,7.025472
3,28,2013,14,30,1.634083333,3.001,7.6342608
3,28,2013,14,45,1.64425,2.487,6.3755136
3,28,2013,15,0,1.629583333,2.818,7.1442432
3,28,2013,15,15,1.562916667,2.801,6.739848
3,28,2013,15,30,1.5745,3.145,7.6381488
3,28,2013,15,45,1.573333333,2.787,6.7623984
3,28,2013,16,0,1.572666667,2.803,6.797592
3,28,2013,16,15,1.556166667,2.938,7.0310736
3,28,2013,16,30,1.527666667,2.68,6.2656128
3,28,2013,16,45,1.486416667,2.414,5.4506592
3,28,2013,17,0,1.44925,2.578,5.635224
3,28,2013,17,15,1.42225,2.717,5.7969504
3,28,2013,17,30,1.403083333,2.79,5.8491936
3,28,2013,17,45,1.386083333,2.769,5.7141216
3,28,2013,18,0,1.382666667,2.82,5.8007376
3,28,2013,18,15,1.412333333,2.625,5.550264
3,28,2013,18,30,1.427333333,2.494,5.345712
3,28,2013,18,45,1.439166667,2.96,6.4124064
3,28,2013,19,0,1.466333333,2.872,6.3729648
3,28,2013,19,15,1.496666667,2.662,6.0635232
3,28,2013,19,30,1.49975,2.839,6.483672
3,28,2013,19,45,1.49625,2.861,6.5145024
3,28,2013,20,0,1.487833333,2.78,6.2846928
3,28,2013,20,15,1.462416667,2.792,6.1742448
3,28,2013,20,30,1.447833333,2.83,6.1782912
3,28,2013,20,45,1.451166667,2.793,6.1155648
3,28,2013,21,0,1.452833333,2.675,5.8658256
3,28,2013,21,15,1.464666667,2.743,6.0778512
3,28,2013,21,30,1.4725,3.041,6.7843296
3,28,2013,21,45,1.469333333,2.919,6.4942416
3,28,2013,22,0,1.456583333,2.906,6.3934992
3,28,2013,22,15,1.446333333,2.805,6.1155648
3,28,2013,22,30,1.439666667,2.828,6.1291872
3,28,2013,22,45,1.440166667,2.675,5.800176
3,28,2013,23,0,1.458416667,2.835,6.247368
3,28,2013,23,15,1.451583333,2.832,6.2032464
3,28,2013,23,30,1.469583333,2.662,5.9237424
3,28,2013,23,45,1.47525,2.837,6.3443376
3,29,2013,0,0,1.472,2.802,6.2484192
3,29,2013,0,15,1.4765,2.893,6.4765872
3,29,2013,0,30,1.478,2.703,6.059088
3,29,2013,0,45,1.47725,2.689,6.0237936
3,29,2013,1,0,1.474416667,2.913,6.509592
3,29,2013,1,15,1.461166667,2.664,5.8847328
3,29,2013,1,30,1.43875,2.844,6.158808
3,29,2013,1,45,1.411333333,2.721,5.747976
3,29,2013,2,0,1.372083333,2.65,5.3968608
3,29,2013,2,15,1.35175,2.841,5.6743056
3,29,2013,2,30,1.343666667,2.538,5.02956
3,29,2013,2,45,1.347416667,2.754,5.4775152
3,29,2013,3,0,1.346833333,2.744,5.4545472
3,29,2013,3,15,1.347833333,2.732,5.4359568
3,29,2013,3,30,1.349166667,2.847,5.6721024
3,29,2013,3,45,1.358416667,2.773,5.574168
3,29,2013,4,0,1.377666667,2.772,5.6752128
3,29,2013,4,15,1.406083333,2.768,5.8191408
3,29,2013,4,30,1.524333333,2.494,5.8146336
3,29,2013,4,45,1.336666667,2.549,5.0169456
3,29,2013,5,0,1.317916667,2.548,4.9229712
3,29,2013,5,15,1.267083333,2.73,5.0081328
3,29,2013,5,30,1.23,2.8,4.9380768
3,29,2013,5,45,1.188583333,2.374,3.9997584
3,29,2013,6,0,1.154,2.548,4.1262192
3,29,2013,6,15,1.1375,2.49,3.954888
3,29,2013,6,30,1.129916667,2.576,4.054752
3,29,2013,6,45,1.108666667,2.536,3.8907216
3,29,2013,7,0,1.090916667,2.603,3.9071664
3,29,2013,7,15,1.083333333,2.936,4.365504
3,29,2013,7,30,1.089916667,2.407,3.6084816
3,29,2013,7,45,1.089416667,2.421,3.627216
3,29,2013,8,0,1.089166667,2.55,3.8192976
3,29,2013,8,15,1.112,2.742,4.22388
3,29,2013,8,30,1.131,2.783,4.38624
3,29,2013,8,45,1.1675,2.708,4.4543664
3,29,2013,9,0,1.20925,2.702,4.6584432
3,29,2013,9,15,1.23825,2.585,4.5995904
3,29,2013,9,30,1.269416667,2.59,4.7628864
3,29,2013,9,45,1.321166667,2.778,5.3847216
3,29,2013,10,0,1.35075,2.815,5.6169504
3,29,2013,10,15,1.254833333,2.837,5.1378912
3,29,2013,10,30,1.22875,2.814,4.956048
3,29,2013,10,45,1.220166667,2.632,4.592448
3,29,2013,11,0,1.2325,2.605,4.6065888
3,29,2013,11,15,1.239583333,2.645,4.7130912
3,29,2013,11,30,1.238333333,2.584,4.5982224
3,29,2013,11,45,1.249583333,2.658,4.7870352
3,29,2013,12,0,1.272166667,2.84,5.2375824
3,29,2013,12,15,1.291166667,2.601,4.891608
3,29,2013,12,30,1.305666667,2.644,5.0461488
3,29,2013,12,45,1.314166667,2.569,4.9450032
3,29,2013,13,0,1.329583333,2.731,5.3378928
3,29,2013,13,15,1.352333333,2.817,5.629536
3,29,2013,13,30,1.376,2.775,5.6724192
3,29,2013,13,45,1.4025,2.698,5.6532816
3,29,2013,14,0,1.4155,2.589,5.4900144
3,29,2013,14,15,1.432833333,2.512,5.4110592
3,29,2013,14,30,1.445083333,2.966,6.4593936
3,29,2013,14,45,1.454,2.65,5.8169952
3,29,2013,15,0,1.457333333,2.816,6.1995744
3,29,2013,15,15,1.45775,2.522,5.5543536
3,29,2013,15,30,1.466,2.726,6.0472368
3,29,2013,15,45,1.492583333,2.926,6.6416976
3,29,2013,16,0,1.527166667,2.887,6.74676
3,29,2013,16,15,1.566333333,2.855,6.8886864
3,29,2013,16,30,1.59575,3.021,7.4612736
3,29,2013,16,45,1.6015,2.585,6.4131984
3,29,2013,17,0,1.583916667,2.794,6.8366304
3,29,2013,17,15,1.558583333,2.864,6.8673888
3,29,2013,17,30,1.5195,2.819,6.545952
3,29,2013,17,45,1.504583333,2.893,6.6341088
3,29,2013,18,0,1.50325,2.915,6.6770208
3,29,2013,18,15,1.49125,2.941,6.6681504
3,29,2013,18,30,1.476166667,2.791,6.246432
3,29,2013,18,45,1.451333333,2.792,6.1142688
3,29,2013,19,0,1.437833333,2.713,5.870304
3,29,2013,19,15,1.438583333,2.73,5.911056
3,29,2013,19,30,1.486166667,2.813,6.3502128
3,29,2013,19,45,1.515583333,2.943,6.8115312
3,29,2013,20,0,1.528166667,2.856,6.6798432
3,29,2013,20,15,1.529416667,2.714,6.3543024
3,29,2013,20,30,1.551583333,2.923,6.9692256
3,29,2013,20,45,1.551666667,2.763,6.5881872
3,29,2013,21,0,1.528416667,2.653,6.2063424
3,29,2013,21,15,1.488416667,2.749,6.2177184
3,29,2013,21,30,1.485666667,2.596,5.8578192
3,29,2013,21,45,1.492166667,2.949,6.6915216
3,29,2013,22,0,1.50075,2.853,6.521184
3,29,2013,22,15,1.482583333,2.803,6.3081648
3,29,2013,22,30,1.42,2.913,6.20244
3,29,2013,22,45,1.423,2.818,6.016536
3,29,2013,23,0,1.39475,2.675,5.5649808
3,29,2013,23,15,1.38325,2.975,6.1229376
3,29,2013,23,30,1.386916667,2.617,5.40468
3,29,2013,23,45,1.391,2.827,5.8606848
3,30,2013,0,0,1.397833333,2.743,5.7228048
3,30,2013,0,15,1.412333333,2.761,5.837832
3,30,2013,0,30,1.41475,2.731,5.7871728
3,30,2013,0,45,1.407416667,2.859,6.017832
3,30,2013,1,0,1.419583333,2.812,5.9851296
3,30,2013,1,15,1.413666667,2.732,5.7835584
3,30,2013,1,30,1.439333333,2.869,6.216192
3,30,2013,1,45,1.47125,2.772,6.1774848
3,30,2013,2,0,1.456166667,2.569,5.649984
3,30,2013,2,15,1.363333333,2.466,4.980456
3,30,2013,2,30,1.336583333,2.727,5.3668512
3,30,2013,2,45,1.33775,2.812,5.5404576
3,30,2013,3,0,1.34475,2.585,5.1280992
3,30,2013,3,15,1.3,2.78,5.2754256
3,30,2013,3,30,1.29025,2.639,4.9584384
3,30,2013,3,45,1.27825,2.464,4.5728928
3,30,2013,4,0,1.251416667,2.554,4.6086912
3,30,2013,4,15,1.22275,2.727,4.7716416
3,30,2013,4,30,1.196833333,2.543,4.3243056
3,30,2013,4,45,1.208833333,2.628,4.5287856
3,30,2013,5,0,1.173,2.387,3.9511872
3,30,2013,5,15,1.148833333,2.222,3.5766432
3,30,2013,5,30,1.147916667,2.571,4.1339664
3,30,2013,5,45,1.144416667,2.186,3.500496
3,30,2013,6,0,1.142916667,2.551,4.0777776
3,30,2013,6,15,1.154333333,2.808,4.5490176
3,30,2013,6,30,1.20575,2.748,4.719456
3,30,2013,6,45,1.253833333,2.434,4.4033904
3,30,2013,7,0,1.280333333,2.723,5.0644512
3,30,2013,7,15,1.251,2.646,4.772592
3,30,2013,7,30,1.200666667,2.62,4.4743248
3,30,2013,7,45,1.154166667,2.532,4.1011056
3,30,2013,8,0,1.140166667,2.478,3.948264
3,30,2013,8,15,1.135916667,2.692,4.2676992
3,30,2013,8,30,1.13625,2.515,3.9886704
3,30,2013,8,45,1.134583333,2.595,4.1074128
3,30,2013,9,0,1.131166667,2.444,3.8527056
3,30,2013,9,15,1.141833333,2.641,4.2162624
3,30,2013,9,30,1.162666667,2.493,4.077936
3,30,2013,9,45,1.17475,2.572,4.265928
3,30,2013,10,0,1.161583333,2.42,3.9535776
3,30,2013,10,15,1.167333333,2.526,4.1541984
3,30,2013,10,30,1.181583333,2.464,4.118688
3,30,2013,10,45,1.204833333,2.464,4.2274224
3,30,2013,11,0,1.198166667,2.509,4.27284
3,30,2013,11,15,1.219,2.855,4.9752144
3,30,2013,11,30,1.256333333,2.593,4.7034432
3,30,2013,11,45,1.268083333,2.676,4.9141872
3,30,2013,12,0,1.267166667,2.658,4.8764736
3,30,2013,12,15,1.273666667,2.819,5.2069536
3,30,2013,12,30,1.298833333,2.782,5.2729776
3,30,2013,12,45,1.305083333,2.753,5.2510896
3,30,2013,13,0,1.319083333,2.814,5.4432288
3,30,2013,13,15,1.324,2.929,5.6934
3,30,2013,13,30,1.346,2.858,5.676552
3,30,2013,13,45,1.388166667,2.831,5.8534704
3,30,2013,14,0,1.436916667,2.707,5.85252
3,30,2013,14,15,1.472333333,2.787,6.216768
3,30,2013,14,30,1.503916667,2.733,6.2636688
3,30,2013,14,45,1.52375,2.694,6.2778816
3,30,2013,15,0,1.548416667,2.816,6.6968208
3,30,2013,15,15,1.535416667,2.703,6.3599904
3,30,2013,15,30,1.555083333,2.852,6.8192784
3,30,2013,15,45,1.579,2.537,6.1836336
3,30,2013,16,0,1.5965,3.015,7.4508192
3,30,2013,16,15,1.6265,2.734,6.9149952
3,30,2013,16,30,1.644,2.762,7.0791552
3,30,2013,16,45,1.63725,2.688,6.8544576
3,30,2013,17,0,1.63325,2.792,7.0980912
3,30,2013,17,15,1.630833333,2.924,7.420032
3,30,2013,17,30,1.57975,2.893,7.0555392
3,30,2013,17,45,1.563916667,2.726,6.5646576
3,30,2013,18,0,1.53175,2.845,6.6738816
3,30,2013,18,15,1.5095,2.919,6.72156
3,30,2013,18,30,1.4935,2.717,6.172128
3,30,2013,18,45,1.514833333,2.701,6.2474976
3,30,2013,19,0,1.53075,2.682,6.28632
3,30,2013,19,15,1.529583333,2.564,6.003936
3,30,2013,19,30,1.598,2.898,7.1701056
3,30,2013,19,45,1.634666667,2.66,6.7697856
3,30,2013,20,0,1.633083333,2.933,7.4556144
3,30,2013,20,15,1.62525,2.611,6.5975904
3,30,2013,20,30,1.5755,2.792,6.7862448
3,30,2013,20,45,1.515083333,2.922,6.7600944
3,30,2013,21,0,1.483083333,2.758,6.209568
3,30,2013,21,15,1.455833333,2.656,5.8396032
3,30,2013,21,30,1.4385,2.724,5.8976208
3,30,2013,21,45,1.425333333,2.776,5.9394096
3,30,2013,22,0,1.4145,2.666,5.6481408
3,30,2013,22,15,1.412416667,2.633,5.5676016
3,30,2013,22,30,1.3965,2.712,5.651136
3,30,2013,22,45,1.403,2.993,6.274296
3,30,2013,23,0,1.414833333,2.818,5.9719824
3,30,2013,23,15,1.409833333,2.645,5.5797552
3,30,2013,23,30,1.404416667,2.798,5.873184
3,30,2013,23,45,1.391583333,2.549,5.2872336
3,31,2013,0,0,1.387833333,2.628,5.4320544
3,31,2013,0,15,1.414916667,2.717,5.7583728
3,31,2013,0,30,1.441833333,2.825,6.134544
3,31,2013,0,45,1.453583333,2.612,5.7314736
3,31,2013,1,0,1.449833333,2.52,5.5112832
3,31,2013,1,15,1.444083333,2.505,5.4505728
3,31,2013,1,30,1.444416667,2.831,6.1617456
3,31,2013,1,45,1.411833333,2.798,5.9133456
3,31,2013,2,0,1.42225,2.833,6.0444576
3,31,2013,2,15,1.400333333,2.743,5.7360672
3,31,2013,2,30,1.364833333,2.469,4.9936608
3,31,2013,2,45,1.333916667,2.562,5.0289552
3,31,2013,3,0,1.315,2.649,5.1032448
3,31,2013,3,15,1.31525,2.603,5.01588
3,31,2013,3,30,1.304166667,2.819,5.3720064
3,31,2013,3,45,1.305333333,2.668,5.0902416
3,31,2013,4,0,1.301083333,2.732,5.1900192
3,31,2013,4,15,1.29775,2.326,4.4038368
3,31,2013,4,30,1.289166667,2.617,4.9116528
3,31,2013,4,45,1.282166667,2.845,5.30136
3,31,2013,5,0,1.262166667,2.634,4.807224
3,31,2013,5,15,1.270916667,2.477,4.5621936
3,31,2013,5,30,1.24625,2.591,4.6498608
3,31,2013,5,45,1.240833333,2.358,4.20732
3,31,2013,6,0,1.229833333,2.504,4.415256
3,31,2013,6,15,1.215916667,2.554,4.4356896
3,31,2013,6,30,1.220416667,2.616,4.5657792
3,31,2013,6,45,1.205333333,2.444,4.1954256
3,31,2013,7,0,1.213,2.725,4.7175408
3,31,2013,7,15,1.2135,2.559,4.4325936
3,31,2013,7,30,1.192333333,2.587,4.377024
3,31,2013,7,45,1.176333333,2.471,4.1058288
3,31,2013,8,0,1.1625,2.339,3.8253024
3,31,2013,8,15,1.193583333,2.699,4.5729216
3,31,2013,8,30,1.23775,2.423,4.3090272
3,31,2013,8,45,1.246,2.575,4.6199232
3,31,2013,9,0,1.232666667,2.47,4.3686432
3,31,2013,9,15,1.224833333,2.466,4.3247376
3,31,2013,9,30,1.174416667,2.393,3.9675312
3,31,2013,9,45,1.156416667,2.672,4.3392096
3,31,2013,10,0,1.226833333,2.639,4.6381968
3,31,2013,10,15,1.255166667,2.743,4.9694112
3,31,2013,10,30,1.212833333,2.793,4.8343824
3,31,2013,10,45,1.22575,2.524,4.4308656
3,31,2013,11,0,1.236416667,2.677,4.7539296
3,31,2013,11,15,1.241416667,2.731,4.8758976
3,31,2013,11,30,1.2445,2.637,4.7236032
3,31,2013,11,45,1.238916667,2.729,4.8592944
3,31,2013,12,0,1.252833333,2.879,5.2029504
3,31,2013,12,15,1.286416667,2.663,4.9839408
3,31,2013,12,30,1.313583333,2.626,5.0517792
3,31,2013,12,45,1.328416667,2.722,5.314176
3,31,2013,13,0,1.348416667,2.615,5.206104
3,31,2013,13,15,1.358166667,2.881,5.78988
3,31,2013,13,30,1.376333333,2.794,5.713056
3,31,2013,13,45,1.40425,2.996,6.287832
3,31,2013,14,0,1.42925,2.692,5.7801024
3,31,2013,14,15,1.434,2.692,5.8048704
3,31,2013,14,30,1.427416667,2.928,6.2764416
3,31,2013,14,45,1.414,2.83,5.992848
3,31,2013,15,0,1.413583333,2.901,6.1408656
3,31,2013,15,15,1.4445,2.859,6.2231472
3,31,2013,15,30,1.457666667,2.903,6.3929952
3,31,2013,15,45,1.462083333,2.645,5.8474656
3,31,2013,16,0,1.48575,2.824,6.3727632
3,31,2013,16,15,1.523666667,2.737,6.3776448
3,31,2013,16,30,1.567916667,3.07,7.416864
3,31,2013,16,45,1.606333333,2.865,7.1346384
3,31,2013,17,0,1.655833333,3.036,7.850736
3,31,2013,17,15,1.688333333,3.017,7.9904592
3,31,2013,17,30,1.703666667,2.841,7.6080672
3,31,2013,17,45,1.66025,2.735,7.095672
3,31,2013,18,0,1.639916667,2.687,6.8657472
3,31,2013,18,15,1.626833333,2.443,6.180552
3,31,2013,18,30,1.599583333,2.734,6.7727088
3,31,2013,18,45,1.532666667,2.799,6.5709504
3,31,2013,19,0,1.499333333,2.756,6.2918928
3,31,2013,19,15,1.485083333,2.736,6.1706448
3,31,2013,19,30,1.467666667,2.666,5.9227488
3,31,2013,19,45,1.435833333,2.835,6.1232976
3,31,2013,20,0,1.420166667,2.745,5.8456224
3,31,2013,20,15,1.422,2.807,5.9876208
3,31,2013,20,30,1.465083333,2.663,5.9027472
3,31,2013,20,45,1.531583333,2.981,6.9919488
3,31,2013,21,0,1.542,2.917,6.9007392
3,31,2013,21,15,1.592083333,2.652,6.5310912
3,31,2013,21,30,1.646916667,2.962,7.6084272
3,31,2013,21,45,1.68675,2.955,7.817256
3,31,2013,22,0,1.709083333,2.843,7.6430016
3,31,2013,22,15,1.70025,2.579,6.8895216
3,31,2013,22,30,1.672333333,2.8,7.3295136
3,31,2013,22,45,1.636916667,2.685,6.8450832
3,31,2013,23,0,1.585416667,2.952,7.2318096
3,31,2013,23,15,1.542,2.829,6.6925584
3,31,2013,23,30,1.543,2.874,6.8045904
3,31,2013,23,45,1.540916667,2.833,6.696072
4,1,2013,0,0,1.536,2.827,6.6549456
4,1,2013,0,15,1.5315,2.984,6.9985152
4,1,2013,0,30,1.521833333,2.644,6.151536
4,1,2013,0,45,1.5055,2.804,6.435
4,1,2013,1,0,1.49375,2.778,6.3120384
4,1,2013,1,15,1.49175,2.772,6.2876592
4,1,2013,1,30,1.491666667,2.945,6.6795984
4,1,2013,1,45,1.478166667,2.829,6.3424512
