Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,27,2013,5,30,0.880833333,1.57,1.5677856
3,27,2013,5,45,0.853333333,1.62,1.5491952
3,27,2013,6,0,0.82,1.62,1.466856
3,27,2013,6,15,0.831666667,1.55,1.43095824
3,27,2013,6,30,0.835,1.54,1.42954704
3,27,2013,6,45,0.838333333,1.55,1.4467104
3,27,2013,7,0,0.818333333,1.42,1.28217312
3,27,2013,7,15,0.87,1.97,1.9343232
3,27,2013,7,30,0.830833333,1.8,1.6594704
3,27,2013,7,45,0.8675,1.64,1.6039872
3,27,2013,8,0,0.878333333,1.86,1.8501984
3,27,2013,8,15,0.881666667,1.63,1.6298064
3,27,2013,8,30,0.925,1.83,1.9528704
3,27,2013,8,45,0.953333333,1.83,2.0340288
3,27,2013,9,0,0.9275,2.04,2.1849408
3,27,2013,9,15,0.96,2.03,2.277576
3,27,2013,9,30,1.013333333,2.65,3.1964112
3,27,2013,9,45,1.008333333,2.37,2.8398816
3,27,2013,10,0,1.004166667,1.92,2.2879872
3,27,2013,10,15,1.045833333,2.2,2.7673344
3,27,2013,10,30,1.088333333,2.21,2.93004
3,27,2013,10,45,1.081666667,2.25,2.959056
3,27,2013,11,0,1.090833333,2.42,3.2181552
3,27,2013,11,15,1.155,2.31,3.3101136
3,27,2013,11,30,1.148333333,2.34,3.3279696
3,27,2013,11,45,1.151666667,2.46,3.5118432
3,27,2013,12,0,1.119166667,2.48,3.410712
3,27,2013,12,15,1.084166667,2.25,2.968056
3,27,2013,12,30,1.090833333,2.19,2.9122992
3,27,2013,12,45,1.061666667,2.37,3.041064
3,27,2013,13,0,1.066666667,2.35,3.0341664
3,27,2013,13,15,1.069166667,2.16,2.797488
3,27,2013,13,30,1.075,2.18,2.8437264
3,27,2013,13,45,1.079166667,2.29,3.0024864
3,27,2013,14,0,1.0775,2.25,2.9440368
3,27,2013,14,15,1.1175,2.29,3.1432752
3,27,2013,14,30,1.08,2.32,3.0449232
3,27,2013,14,45,1.108333333,2.35,3.19104
3,27,2013,15,0,1.108333333,2.54,3.4490304
3,27,2013,15,15,1.1025,2.01,2.7105408
3,27,2013,15,30,1.11,2.36,3.2109264
3,27,2013,15,45,1.086666667,2.46,3.2549184
3,27,2013,16,0,1.115833333,2.16,2.959056
3,27,2013,16,15,1.081666667,2.42,3.182616
3,27,2013,16,30,1.078333333,2.36,3.0911184
3,27,2013,16,45,1.0725,2.32,3.0170736
3,27,2013,17,0,1.071666667,2.27,2.9490336
3,27,2013,17,15,1.125833333,2.23,3.0907872
3,27,2013,17,30,1.1225,2.35,3.2445216
3,27,2013,17,45,1.12,2.27,3.124944
3,27,2013,18,0,1.088333333,2.15,2.8504944
3,27,2013,18,15,1.079166667,2.2,2.8844928
3,27,2013,18,30,1.108333333,2.34,3.1774608
3,27,2013,18,45,1.100833333,2.04,2.7455328
3,27,2013,19,0,1.1025,2.21,2.9802384
3,27,2013,19,15,1.068333333,2.11,2.7299232
3,27,2013,19,30,1.071666667,1.9,2.4683472
3,27,2013,19,45,1.073333333,2.11,2.7467856
3,27,2013,20,0,1.075,2.02,2.6350128
3,27,2013,20,15,1.098333333,2.29,3.072816
3,27,2013,20,30,1.095833333,2.26,3.023496
3,27,2013,20,45,1.095,2.11,2.8200096
3,27,2013,21,0,1.096666667,2.19,2.932776
3,27,2013,21,15,1.096666667,2.35,3.147048
3,27,2013,21,30,1.123333333,2.42,3.3444
3,27,2013,21,45,1.113333333,2.1,2.8684224
3,27,2013,22,0,1.116666667,2.24,3.0716496
3,27,2013,22,15,1.1175,2.09,2.8687536
3,27,2013,22,30,1.118333333,2.22,3.0501648
3,27,2013,22,45,1.165833333,2.44,3.5389872
3,27,2013,23,0,1.1325,2.36,3.2962752
3,27,2013,23,15,1.16,2.33,3.3575472
3,27,2013,23,30,1.1475,2.27,3.2253696
3,27,2013,23,45,1.14,2.23,3.1416048
3,28,2013,0,0,1.139166667,2.43,3.4201008
3,28,2013,0,15,1.096666667,2.12,2.839032
3,28,2013,0,30,1.103333333,2.03,2.7402192
3,28,2013,0,45,1.101666667,2.4,3.2332464
3,28,2013,1,0,1.099166667,2.2,2.9549952
3,28,2013,1,15,1.096666667,2.26,3.02652
3,28,2013,1,30,1.056666667,2.29,2.9201184
3,28,2013,1,45,1.051666667,1.81,2.2936032
3,28,2013,2,0,1.020833333,2.46,2.9965248
3,28,2013,2,15,1.0175,2.14,2.5953984
3,28,2013,2,30,1.01,2.04,2.4498432
3,28,2013,2,45,0.9725,1.84,2.1006
3,28,2013,3,0,0.970833333,1.94,2.2096656
3,28,2013,3,15,0.963333333,1.91,2.152944
3,28,2013,3,30,0.958333333,1.96,2.193912
3,28,2013,3,45,0.925833333,1.85,1.9766304
3,28,2013,4,0,0.8975,1.85,1.8950976
3,28,2013,4,15,0.894166667,1.79,1.8243792
3,28,2013,4,30,0.890833333,1.64,1.6630416
3,28,2013,4,45,0.8875,1.7,1.715112
3,28,2013,5,0,0.849166667,1.69,1.6053552
3,28,2013,5,15,0.859166667,1.81,1.74708
3,28,2013,5,30,0.853333333,1.69,1.6161408
3,28,2013,5,45,0.85,1.68,1.5979968
3,28,2013,6,0,0.849166667,1.84,1.7478432
3,28,2013,6,15,0.845,1.53,1.4436144
3,28,2013,6,30,0.824166667,1.52,1.38592512
3,28,2013,6,45,0.82,1.55,1.4034744
3,28,2013,7,0,0.851666667,1.47,1.40199984
3,28,2013,7,15,0.840833333,1.6,1.4994864
3,28,2013,7,30,0.834166667,1.62,1.5017472
3,28,2013,7,45,0.840833333,1.8,1.6869168
3,28,2013,8,0,0.841666667,1.65,1.5484464
3,28,2013,8,15,0.845,1.82,1.7172432
3,28,2013,8,30,0.871666667,1.61,1.5849792
3,28,2013,8,45,0.921666667,1.94,2.0601792
3,28,2013,9,0,0.918333333,1.86,1.9655568
3,28,2013,9,15,0.9175,1.86,1.9631376
3,28,2013,9,30,0.946666667,2.1,2.3121648
3,28,2013,9,45,0.984166667,2.09,2.424456
3,28,2013,10,0,0.985,2.21,2.5665696
3,28,2013,10,15,1.030833333,2.1,2.5913952
3,28,2013,10,30,1.069166667,2.17,2.8104336
3,28,2013,10,45,1.055833333,2,2.5476624
3,28,2013,11,0,1.065833333,2.12,2.7343872
3,28,2013,11,15,1.116666667,2.19,3.0030768
3,28,2013,11,30,1.119166667,2.23,3.0668976
3,28,2013,11,45,1.125,2.25,3.1154976
3,28,2013,12,0,1.0875,2.15,2.8476288
3,28,2013,12,15,1.0975,2.2,2.9491056
3,28,2013,12,30,1.0975,2.44,3.2708304
3,28,2013,12,45,1.093333333,2.23,2.9744208
3,28,2013,13,0,1.134166667,2.1,2.938752
3,28,2013,13,15,1.0975,2.19,2.9356992
3,28,2013,13,30,1.11,2.25,3.0612672
3,28,2013,13,45,1.108333333,2.18,2.9601936
3,28,2013,14,0,1.111666667,2.27,3.09456
3,28,2013,14,15,1.15,2.24,3.19176
3,28,2013,14,30,1.1175,2.29,3.1432752
3,28,2013,14,45,1.125,2.31,3.1985712
3,28,2013,15,0,1.12,2.42,3.33144
3,28,2013,15,15,1.111666667,2.02,2.7537408
3,28,2013,15,30,1.134166667,2.12,2.9667456
3,28,2013,15,45,1.0975,2.13,2.8552752
3,28,2013,16,0,1.125,2.11,2.9216448
3,28,2013,16,15,1.09,2.35,3.1219344
3,28,2013,16,30,1.090833333,2.24,2.978784
3,28,2013,16,45,1.091666667,2.21,2.941848
3,28,2013,17,0,1.09,2.11,2.8030896
3,28,2013,17,15,1.135,2.13,2.9835936
3,28,2013,17,30,1.094166667,2.3,3.070872
3,28,2013,17,45,1.101666667,2.08,2.8021536
3,28,2013,18,0,1.096666667,2.06,2.75868
3,28,2013,18,15,1.0925,2.16,2.8781712
3,28,2013,18,30,1.1425,1.96,2.76912
3,28,2013,18,45,1.113333333,2.34,3.1962384
3,28,2013,19,0,1.121666667,2.21,3.048264
3,28,2013,19,15,1.111666667,2.01,2.7401184
3,28,2013,19,30,1.106666667,2.15,2.9137104
3,28,2013,19,45,1.084166667,2.23,2.9416752
3,28,2013,20,0,1.075833333,1.9,2.4810192
3,28,2013,20,15,1.08,1.99,2.6118
3,28,2013,20,30,1.085,2.13,2.812608
3,28,2013,20,45,1.086666667,2.04,2.699208
3,28,2013,21,0,1.111666667,2.2,2.9991312
3,28,2013,21,15,1.079166667,2.24,2.9369376
3,28,2013,21,30,1.129166667,2.06,2.8662048
3,28,2013,21,45,1.1275,2.16,2.9995488
3,28,2013,22,0,1.134166667,2.06,2.8827792
3,28,2013,22,15,1.134166667,2.12,2.9667456
3,28,2013,22,30,1.1325,1.99,2.779488
3,28,2013,22,45,1.136666667,2.31,3.2419152
3,28,2013,23,0,1.105,1.96,2.650968
3,28,2013,23,15,1.113333333,2.14,2.923056
3,28,2013,23,30,1.115,2.38,3.2572512
3,28,2013,23,45,1.113333333,2.21,3.018672
3,29,2013,0,0,1.1125,2.09,2.8519632
3,29,2013,0,15,1.110833333,1.92,2.6148528
3,29,2013,0,30,1.113333333,2.13,2.9094048
3,29,2013,0,45,1.078333333,2.16,2.829168
3,29,2013,1,0,1.075833333,2.11,2.755224
3,29,2013,1,15,1.051666667,2.31,2.9272032
3,29,2013,1,30,1.055,2.39,3.04128
3,29,2013,1,45,1.054166667,2.2,2.7965808
3,29,2013,2,0,1.051666667,2.28,2.8891872
3,29,2013,2,15,1.051666667,2.1,2.6610912
3,29,2013,2,30,1.030833333,2.09,2.5790544
3,29,2013,2,45,0.988333333,2.04,2.379888
3,29,2013,3,0,0.986666667,2.13,2.4792768
3,29,2013,3,15,0.978333333,1.97,2.2671216
3,29,2013,3,30,0.970833333,1.77,2.0160288
3,29,2013,3,45,0.945833333,2.02,2.2214448
3,29,2013,4,0,0.911666667,1.83,1.9148688
3,29,2013,4,15,0.903333333,1.72,1.7774928
3,29,2013,4,30,0.901666667,1.81,1.8658224
3,29,2013,4,45,0.896666667,1.75,1.7903952
3,29,2013,5,0,0.8475,1.56,1.4778864
3,29,2013,5,15,0.8875,1.84,1.8563616
3,29,2013,5,30,0.845,1.73,1.6323264
3,29,2013,5,45,0.830833333,1.5,1.38289536
3,29,2013,6,0,0.828333333,1.66,1.524096
3,29,2013,6,15,0.825833333,1.57,1.43548992
3,29,2013,6,30,0.825833333,1.73,1.5817824
3,29,2013,6,45,0.805,1.45,1.28000592
3,29,2013,7,0,0.838333333,1.57,1.4653728
3,29,2013,7,15,0.781666667,1.54,1.30540896
3,29,2013,7,30,0.780833333,1.39,1.1765232
3,29,2013,7,45,0.825,1.64,1.4974128
3,29,2013,8,0,0.835,1.65,1.531656
3,29,2013,8,15,0.838333333,1.59,1.4840496
3,29,2013,8,30,0.833333333,1.66,1.5367248
3,29,2013,8,45,0.8975,1.88,1.9258272
3,29,2013,9,0,0.830833333,1.77,1.6318224
3,29,2013,9,15,0.843333333,1.81,1.7032032
3,29,2013,9,30,0.891666667,1.77,1.7971488
3,29,2013,9,45,0.899166667,2.01,2.0641824
3,29,2013,10,0,0.904166667,1.9,1.96596
3,29,2013,10,15,0.965,2.05,2.3161392
3,29,2013,10,30,0.969166667,1.98,2.2500288
3,29,2013,10,45,1.0125,2.13,2.5663824
3,29,2013,11,0,1.0125,2.15,2.5904736
3,29,2013,11,15,1.09,2.37,3.1485024
3,29,2013,11,30,1.055,2.18,2.7740592
3,29,2013,11,45,1.089166667,2.29,3.0391632
3,29,2013,12,0,1.144166667,2.16,3.05748
3,29,2013,12,15,1.145,2.19,3.1028832
3,29,2013,12,30,1.146666667,2.11,2.9952
3,29,2013,12,45,1.1175,2.32,3.1844592
3,29,2013,13,0,1.159166667,2.23,3.2104512
3,29,2013,13,15,1.154166667,2.66,3.8080656
3,29,2013,13,30,1.1475,2.43,3.4527024
3,29,2013,13,45,1.150833333,2.24,3.1947696
3,29,2013,14,0,1.1475,2.19,3.111696
3,29,2013,14,15,1.1875,2.23,3.3123456
3,29,2013,14,30,1.160833333,2.37,3.4183584
3,29,2013,14,45,1.164166667,2.24,3.2428944
3,29,2013,15,0,1.165833333,2.29,3.321432
3,29,2013,15,15,1.160833333,2.42,3.490488
3,29,2013,15,30,1.1625,2.36,3.41028
3,29,2013,15,45,1.126666667,2.25,3.1215168
3,29,2013,16,0,1.131666667,2.29,3.195432
3,29,2013,16,15,1.1325,2.4,3.3521328
3,29,2013,16,30,1.1275,2.11,2.9301264
3,29,2013,16,45,1.129166667,2.24,3.1166496
3,29,2013,17,0,1.0925,2.15,2.8648512
3,29,2013,17,15,1.1225,2.35,3.2445216
3,29,2013,17,30,1.07,2.21,2.8651968
3,29,2013,17,45,1.0975,2.21,2.962512
3,29,2013,18,0,1.095,2.14,2.8600992
3,29,2013,18,15,1.093333333,2.25,3.001104
3,29,2013,18,30,1.1,2.38,3.1999392
3,29,2013,18,45,1.078333333,2.15,2.816064
3,29,2013,19,0,1.116666667,2.24,3.0716496
3,29,2013,19,15,1.114166667,2.18,2.9806128
3,29,2013,19,30,1.088333333,2.18,2.8902672
3,29,2013,19,45,1.100833333,2.49,3.351168
3,29,2013,20,0,1.0625,2.44,3.1341312
3,29,2013,20,15,1.069166667,2.12,2.7456768
3,29,2013,20,30,1.0775,2.37,3.1010544
3,29,2013,20,45,1.076666667,2.36,3.0848256
3,29,2013,21,0,1.1025,2.2,2.96676
3,29,2013,21,15,1.056666667,2.32,2.9583792
3,29,2013,21,30,1.094166667,2.32,3.0975696
3,29,2013,21,45,1.083333333,2.15,2.833272
3,29,2013,22,0,1.08,2.13,2.795544
3,29,2013,22,15,1.085,2.51,3.314376
3,29,2013,22,30,1.080833333,2.36,3.1005648
3,29,2013,22,45,1.079166667,2.09,2.7402624
3,29,2013,23,0,1.080833333,2.3,3.0217392
3,29,2013,23,15,1.0775,2.13,2.7870336
3,29,2013,23,30,1.081666667,2.42,3.182616
3,29,2013,23,45,1.0775,2.11,2.7608544
3,30,2013,0,0,1.099166667,2.36,3.1699008
3,30,2013,0,15,1.055,2.15,2.7358848
3,30,2013,0,30,1.068333333,2.33,3.0145536
3,30,2013,0,45,1.071666667,2.26,2.9360304
3,30,2013,1,0,1.0625,1.98,2.5432704
3,30,2013,1,15,1.066666667,2.31,2.982528
3,30,2013,1,30,1.0275,2.18,2.6785584
3,30,2013,1,45,1.030833333,2.08,2.5667136
3,30,2013,2,0,0.995833333,1.87,2.2037328
3,30,2013,2,15,0.993333333,2.11,2.4782256
3,30,2013,2,30,0.993333333,2.1,2.4664752
3,30,2013,2,45,0.948333333,2.24,2.4721632
3,30,2013,3,0,0.985,2.21,2.5665696
3,30,2013,3,15,0.935833333,1.98,2.1464496
3,30,2013,3,30,0.945,1.94,2.1309264
3,30,2013,3,45,0.939166667,2.02,2.2003488
3,30,2013,4,0,0.935,2.12,2.2954608
3,30,2013,4,15,0.896666667,1.74,1.7801712
3,30,2013,4,30,0.901666667,2.06,2.1235248
3,30,2013,4,45,0.890833333,1.68,1.7036064
3,30,2013,5,0,0.891666667,1.84,1.8682272
3,30,2013,5,15,0.83,1.64,1.5098832
3,30,2013,5,30,0.824166667,1.52,1.38592512
3,30,2013,5,45,0.859166667,1.75,1.6891776
3,30,2013,6,0,0.823333333,1.95,1.7755344
3,30,2013,6,15,0.815,1.56,1.40070384
3,30,2013,6,30,0.815833333,1.7,1.52856
3,30,2013,6,45,0.81,1.53,1.36218816
3,30,2013,7,0,0.8075,1.33,1.17909792
3,30,2013,7,15,0.769166667,1.71,1.41756048
3,30,2013,7,30,0.835833333,1.82,1.6917696
3,30,2013,7,45,0.795833333,1.46,1.26865728
3,30,2013,8,0,0.783333333,1.37,1.16472672
3,30,2013,8,15,0.815,1.58,1.41866208
3,30,2013,8,30,0.819166667,1.8,1.62756
3,30,2013,8,45,0.849166667,1.75,1.6623504
3,30,2013,9,0,0.778333333,1.62,1.36513728
3,30,2013,9,15,0.815833333,1.65,1.4836032
3,30,2013,9,30,0.823333333,1.48,1.34757936
3,30,2013,9,45,0.858333333,1.73,1.6676496
3,30,2013,10,0,0.859166667,1.76,1.6988256
3,30,2013,10,15,0.863333333,1.76,1.7100864
3,30,2013,10,30,0.936666667,2.08,2.2575744
3,30,2013,10,45,0.928333333,1.88,2.0160144
3,30,2013,11,0,0.9325,2.12,2.2871808
3,30,2013,11,15,0.998333333,2.1,2.4830928
3,30,2013,11,30,1.009166667,1.99,2.3871744
3,30,2013,11,45,1.045,2.04,2.5633728
3,30,2013,12,0,1.045833333,2.39,3.0063312
3,30,2013,12,15,1.106666667,2.11,2.8594944
3,30,2013,12,30,1.079166667,2.67,3.5007264
3,30,2013,12,45,1.130833333,2.2,3.0668976
3,30,2013,13,0,1.163333333,2.22,3.2109552
3,30,2013,13,15,1.155,2.48,3.553704
3,30,2013,13,30,1.160833333,2.42,3.490488
3,30,2013,13,45,1.163333333,2.51,3.6304128
3,30,2013,14,0,1.16,2.11,3.0405168
3,30,2013,14,15,1.179166667,2.34,3.444264
3,30,2013,14,30,1.15,2.3,3.2772528
3,30,2013,14,45,1.188333333,2.33,3.4640064
3,30,2013,15,0,1.135833333,2.22,3.112632
3,30,2013,15,15,1.15,2.5,3.5622288
3,30,2013,15,30,1.150833333,2.38,3.39444
3,30,2013,15,45,1.150833333,2.36,3.3659136
3,30,2013,16,0,1.15,2.44,3.476736
3,30,2013,16,15,1.116666667,2.2,3.0168
3,30,2013,16,30,1.1175,2.32,3.1844592
3,30,2013,16,45,1.113333333,2.31,3.1552704
3,30,2013,17,0,1.11,1.98,2.6939088
3,30,2013,17,15,1.113333333,2.34,3.1962384
3,30,2013,17,30,1.075,2.26,2.9480832
3,30,2013,17,45,1.115833333,2.14,2.9316528
3,30,2013,18,0,1.075,2.3,3.0002688
3,30,2013,18,15,1.0825,2.51,3.3043392
3,30,2013,18,30,1.084166667,2.39,3.152736
3,30,2013,18,45,1.086666667,2.59,3.4269408
3,30,2013,19,0,1.085833333,2.3,3.0401568
3,30,2013,19,15,1.079166667,1.88,2.46492
3,30,2013,19,30,1.064166667,2.09,2.6901216
3,30,2013,19,45,1.065833333,2.31,2.9794464
3,30,2013,20,0,1.059166667,2.25,2.8780992
3,30,2013,20,15,1.104166667,2.39,3.2293728
3,30,2013,20,30,1.044166667,2.03,2.5481088
3,30,2013,20,45,1.079166667,2.25,2.9500416
3,30,2013,21,0,1.048333333,2.43,3.066336
3,30,2013,21,15,1.055,2.15,2.7358848
3,30,2013,21,30,1.095833333,2.02,2.7024192
3,30,2013,21,45,1.069166667,2.18,2.8233936
3,30,2013,22,0,1.1025,2.22,2.9937312
3,30,2013,22,15,1.093333333,2.25,3.001104
3,30,2013,22,30,1.085,1.88,2.482488
3,30,2013,22,45,1.088333333,2.29,3.0361104
3,30,2013,23,0,1.084166667,2.15,2.8361376
3,30,2013,23,15,1.103333333,2.26,3.0506832
3,30,2013,23,30,1.071666667,2.42,3.1438944
3,30,2013,23,45,1.065,2.24,2.8861776
3,31,2013,0,0,1.095833333,2.47,3.30444
3,31,2013,0,15,1.059166667,2.09,2.673432
3,31,2013,0,30,1.091666667,2.1,2.7954144
3,31,2013,0,45,1.055,2.19,2.7867888
3,31,2013,1,0,1.055,2.18,2.7740592
3,31,2013,1,15,1.0525,2.25,2.854152
3,31,2013,1,30,1.048333333,2.08,2.624688
3,31,2013,1,45,1.048333333,2.22,2.8013472
3,31,2013,2,0,0.998333333,2.12,2.5067376
3,31,2013,2,15,1.031666667,2.19,2.7053568
3,31,2013,2,30,0.9875,2,2.3305824
3,31,2013,2,45,0.9875,2.17,2.5286832
3,31,2013,3,0,0.985,2.15,2.496888
3,31,2013,3,15,0.949166667,1.89,2.08836
3,31,2013,3,30,0.958333333,2.11,2.3618016
3,31,2013,3,45,0.9075,1.93,2.007
3,31,2013,4,0,0.918333333,2.11,2.2297536
3,31,2013,4,15,0.906666667,1.62,1.6825392
3,31,2013,4,30,0.874166667,1.88,1.8580176
3,31,2013,4,45,0.869166667,1.53,1.500336
3,31,2013,5,0,0.870833333,1.85,1.8188784
3,31,2013,5,15,0.864166667,1.73,1.6831584
3,31,2013,5,30,0.834166667,1.58,1.4646672
3,31,2013,5,45,0.868333333,1.71,1.674648
3,31,2013,6,0,0.816666667,1.73,1.55772
3,31,2013,6,15,0.848333333,1.64,1.5557616
3,31,2013,6,30,0.8425,1.74,1.63512
3,31,2013,6,45,0.838333333,1.52,1.41870816
3,31,2013,7,0,0.810833333,1.62,1.4443632
3,31,2013,7,15,0.820833333,1.68,1.523304
3,31,2013,7,30,0.828333333,1.64,1.5057216
3,31,2013,7,45,0.795833333,1.5,1.30341456
3,31,2013,8,0,0.794166667,1.59,1.37763072
3,31,2013,8,15,0.8025,1.74,1.5294384
3,31,2013,8,30,0.809166667,1.87,1.6625376
3,31,2013,8,45,0.824166667,1.51,1.37680704
3,31,2013,9,0,0.824166667,1.49,1.35857088
3,31,2013,9,15,0.885,1.99,2.0000016
3,31,2013,9,30,0.888333333,1.91,1.9294416
3,31,2013,9,45,0.93,1.8,1.9349136
3,31,2013,10,0,0.983333333,2.05,2.3753664
3,31,2013,10,15,0.983333333,2.05,2.3753664
3,31,2013,10,30,1.033333333,2.3,2.8473408
3,31,2013,10,45,1.025,2.18,2.6698896
3,31,2013,11,0,1.081666667,2.44,3.2089248
3,31,2013,11,15,1.084166667,2.21,2.9152944
3,31,2013,11,30,1.09,2.38,3.1617792
3,31,2013,11,45,1.096666667,2.52,3.3746976
3,31,2013,12,0,1.095,2.19,2.9269296
3,31,2013,12,15,1.158333333,2.18,3.135528
3,31,2013,12,30,1.1575,2.52,3.6211824
3,31,2013,12,45,1.161666667,2.48,3.5803584
3,31,2013,13,0,1.163333333,2.5,3.6159408
3,31,2013,13,15,1.163333333,2.54,3.6738
3,31,2013,13,30,1.198333333,2.36,3.5467056
3,31,2013,13,45,1.140833333,2.26,3.1869072
3,31,2013,14,0,1.189166667,2.38,3.5415504
3,31,2013,14,15,1.1425,2.43,3.4331472
3,31,2013,14,30,1.1525,2.26,3.2293584
3,31,2013,14,45,1.156666667,2.15,3.0866112
3,31,2013,15,0,1.155833333,2.47,3.5427024
3,31,2013,15,15,1.155,2.3,3.2957856
3,31,2013,15,30,1.106666667,2.12,2.8730448
3,31,2013,15,45,1.1175,2.48,3.4040736
3,31,2013,16,0,1.118333333,2.36,3.24252
3,31,2013,16,15,1.115833333,2.25,3.0823488
3,31,2013,16,30,1.1175,2.47,3.3903504
3,31,2013,16,45,1.084166667,2.21,2.9152944
3,31,2013,17,0,1.118333333,2.39,3.2837328
3,31,2013,17,15,1.111666667,2.42,3.29904
3,31,2013,17,30,1.104166667,2.09,2.8240128
3,31,2013,17,45,1.111666667,2.39,3.258144
3,31,2013,18,0,1.0925,2.18,2.9048256
3,31,2013,18,15,1.098333333,2.24,3.0057264
3,31,2013,18,30,1.094166667,2.3,3.070872
3,31,2013,18,45,1.094166667,2.16,2.8839456
3,31,2013,19,0,1.095,2.29,3.060576
3,31,2013,19,15,1.0725,2.51,3.2641632
3,31,2013,19,30,1.106666667,2.19,2.967912
3,31,2013,19,45,1.098333333,2.24,3.0057264
3,31,2013,20,0,1.096666667,2.25,3.013128
3,31,2013,20,15,1.101666667,2.58,3.4757424
3,31,2013,20,30,1.081666667,2.5,3.2878368
3,31,2013,20,45,1.12,2.1,2.8909152
3,31,2013,21,0,1.09,2.34,3.1086432
3,31,2013,21,15,1.095833333,2.26,3.023496
3,31,2013,21,30,1.1025,2.38,3.2094864
3,31,2013,21,45,1.103333333,2.36,3.1856688
3,31,2013,22,0,1.1225,2.3,3.175488
3,31,2013,22,15,1.113333333,2.33,3.1825872
3,31,2013,22,30,1.110833333,2.37,3.2277024
3,31,2013,22,45,1.108333333,2.52,3.421872
3,31,2013,23,0,1.104166667,2.15,2.9050848
3,31,2013,23,15,1.1425,2.43,3.4331472
3,31,2013,23,30,1.101666667,2.08,2.8021536
3,31,2013,23,45,1.141666667,2.35,3.316968
4,1,2013,0,0,1.1325,2.16,3.0169296
4,1,2013,0,15,1.131666667,2.48,3.4605504
4,1,2013,0,30,1.13,2.29,3.1892976
4,1,2013,0,45,1.096666667,2.07,2.772072
4,1,2013,1,0,1.11,2.27,3.0884832
4,1,2013,1,15,1.1075,2.35,3.1878864
4,1,2013,1,30,1.103333333,2.17,2.9292048
4,1,2013,1,45,1.085833333,2.42,3.1987728
4,1,2013,2,0,1.041666667,2.25,2.8153008
4,1,2013,2,15,1.050833333,2.23,2.8228608
4,1,2013,2,30,0.999166667,2.16,2.5568784
4,1,2013,2,45,1.008333333,1.9,2.2766976
4,1,2013,3,0,0.960833333,2.08,2.3364
4,1,2013,3,15,0.965,1.85,2.0901744
4,1,2013,3,30,0.966666667,2.03,2.2988592
4,1,2013,3,45,0.958333333,1.89,2.1155472
4,1,2013,4,0,0.9125,1.95,2.0429568
4,1,2013,4,15,0.905833333,1.99,2.06424
4,1,2013,4,30,0.903333333,1.82,1.8808272
4,1,2013,4,45,0.8725,1.73,1.7053344
4,1,2013,5,0,0.870833333,1.73,1.7008992
4,1,2013,5,15,0.8775,1.87,1.857744
4,1,2013,5,30,0.8425,1.49,1.400184
4,1,2013,5,45,0.879166667,1.95,1.9422432
4,1,2013,6,0,0.845,1.74,1.6417584
4,1,2013,6,15,0.8325,1.64,1.5161328
4,1,2013,6,30,0.826666667,1.45,1.327608
4,1,2013,6,45,0.8325,1.53,1.41443712
4,1,2013,7,0,0.833333333,1.62,1.499688
4,1,2013,7,15,0.834166667,1.76,1.6315344
4,1,2013,7,30,0.8675,1.69,1.6528896
4,1,2013,7,45,0.855833333,1.69,1.6226208
4,1,2013,8,0,0.854166667,1.78,1.7044848
4,1,2013,8,15,0.859166667,1.64,1.582992
4,1,2013,8,30,0.893333333,1.97,2.0053008
4,1,2013,8,45,0.858333333,1.72,1.658016
4,1,2013,9,0,0.9175,1.98,2.0898
4,1,2013,9,15,0.969166667,2.01,2.284128
4,1,2013,9,30,0.905833333,1.77,1.8360288
4,1,2013,9,45,0.923333333,2.32,2.469744
4,1,2013,10,0,0.996666667,1.92,2.265192
4,1,2013,10,15,1.001666667,1.96,2.3278896
4,1,2013,10,30,1.01,2.02,2.425824
4,1,2013,10,45,1.076666667,2.44,3.1893984
4,1,2013,11,0,1.074166667,2.19,2.8538496
4,1,2013,11,15,1.108333333,2.31,3.1367232
4,1,2013,11,30,1.110833333,2.29,3.118752
4,1,2013,11,45,1.1025,2.23,3.0072096
4,1,2013,12,0,1.105,2.18,2.9485296
4,1,2013,12,15,1.1025,2.24,3.0207024
4,1,2013,12,30,1.105,2.37,3.205512
4,1,2013,12,45,1.139166667,2.12,2.9837952
4,1,2013,13,0,1.134166667,2.12,2.9667456
4,1,2013,13,15,1.178333333,2.28,3.352896
4,1,2013,13,30,1.091666667,2.09,2.7821088
4,1,2013,13,45,1.121666667,2.23,3.0758544
4,1,2013,14,0,1.12,2.34,3.2213088
4,1,2013,14,15,1.121666667,2.41,3.3241248
4,1,2013,14,30,1.158333333,2.19,3.1499136
4,1,2013,14,45,1.150833333,2.32,3.3088608
4,1,2013,15,0,1.1575,2.21,3.1757184
4,1,2013,15,15,1.125,2.1,2.907792
4,1,2013,15,30,1.1225,2.08,2.8717344
4,1,2013,15,45,1.120833333,2.17,2.9901888
4,1,2013,16,0,1.12,2.31,3.1800096
4,1,2013,16,15,1.140833333,2.29,3.2292
4,1,2013,16,30,1.135833333,2.22,3.112632
4,1,2013,16,45,1.128333333,2.25,3.1275504
4,1,2013,17,0,1.123333333,2.41,3.330576
4,1,2013,17,15,1.12,2.23,3.0698784
4,1,2013,17,30,1.119166667,2.19,3.0118752
4,1,2013,17,45,1.09,2.34,3.1086432
4,1,2013,18,0,1.120833333,2.17,2.9901888
