Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,15,15,0.6775,5.25,3.6471888
3,25,2013,15,30,0.680833333,5.19,3.6303696
3,25,2013,15,45,0.680833333,5.28,3.6933264
3,25,2013,16,0,0.664166667,5.3,3.5807328
3,25,2013,16,15,0.709166667,5.43,4.020984
3,25,2013,16,30,0.664166667,5.28,3.5672256
3,25,2013,16,45,0.663333333,5.38,3.6283824
3,25,2013,17,0,0.663333333,5.23,3.5272224
3,25,2013,17,15,0.665833333,5.25,3.5594496
3,25,2013,17,30,0.690833333,5.47,3.9050928
3,25,2013,17,45,0.660833333,5.37,3.6024912
3,25,2013,18,0,0.658333333,5.1,3.4032096
3,25,2013,18,15,0.666666667,5.24,3.5589024
3,25,2013,18,30,0.666666667,5.11,3.470616
3,25,2013,18,45,0.67,5.33,3.6454464
3,25,2013,19,0,0.6375,5.36,3.4185888
3,25,2013,19,15,0.651666667,5.52,3.631176
3,25,2013,19,30,0.650833333,5.41,3.5524224
3,25,2013,19,45,0.655,5.43,3.5976816
3,25,2013,20,0,0.689166667,5.35,3.8065536
3,25,2013,20,15,0.685,5.41,3.81672
3,25,2013,20,30,0.688333333,5.24,3.7219824
3,25,2013,20,45,0.684166667,5.07,3.570768
3,25,2013,21,0,0.686666667,5.2,3.6810576
3,25,2013,21,15,0.688333333,5.37,3.8143152
3,25,2013,21,30,0.714166667,5.44,4.0680576
3,25,2013,21,45,0.7075,5.34,3.9413808
3,25,2013,22,0,0.706666667,5.46,4.0233312
3,25,2013,22,15,0.699166667,5.22,3.7896048
3,25,2013,22,30,0.7025,5.28,3.8587104
3,25,2013,22,45,0.704166667,5.29,3.8788272
3,25,2013,23,0,0.706666667,5.49,4.0454352
3,25,2013,23,15,0.703333333,5.26,3.8504592
3,25,2013,23,30,0.705,5.28,3.8778912
3,25,2013,23,45,0.671666667,5.45,3.7405296
3,26,2013,0,0,0.699166667,5.4,3.9202704
3,26,2013,0,15,0.685833333,5.3,3.7454832
3,26,2013,0,30,0.685,5.41,3.81672
3,26,2013,0,45,0.674166667,4.98,3.4357968
3,26,2013,1,0,0.671666667,4.9,3.3630336
3,26,2013,1,15,0.6775,5.3,3.6819216
3,26,2013,1,30,0.636666667,5.07,3.2276736
3,26,2013,1,45,0.634166667,5.04,3.1908528
3,26,2013,2,0,0.613333333,5.34,3.2252112
3,26,2013,2,15,0.6125,5.3,3.1949136
3,26,2013,2,30,0.600833333,5.05,2.9625984
3,26,2013,2,45,0.595833333,4.86,2.8176192
3,26,2013,3,0,0.574166667,5.23,2.8771056
3,26,2013,3,15,0.576666667,5.12,2.8340064
3,26,2013,3,30,0.57,5.17,2.8148544
3,26,2013,3,45,0.569166667,5.14,2.7927072
3,26,2013,4,0,0.565833333,5.13,2.7641232
3,26,2013,4,15,0.533333333,4.77,2.3626944
3,26,2013,4,30,0.541666667,5,2.5319376
3,26,2013,4,45,0.5425,4.94,2.50704
3,26,2013,5,0,0.5375,4.84,2.4241104
3,26,2013,5,15,0.515833333,4.84,2.2859136
3,26,2013,5,30,0.521666667,4.94,2.3709168
3,26,2013,5,45,0.521666667,4.94,2.3709168
3,26,2013,6,0,0.528333333,4.96,2.4240384
3,26,2013,6,15,0.531666667,5.02,2.4754608
3,26,2013,6,30,0.53,4.95,2.4300432
3,26,2013,6,45,0.528333333,4.79,2.3409504
3,26,2013,7,0,0.554166667,4.91,2.5684128
3,26,2013,7,15,0.541666667,4.59,2.3243184
3,26,2013,7,30,0.5625,5.29,2.8265184
3,26,2013,7,45,0.564166667,5.15,2.7633024
3,26,2013,8,0,0.561666667,5.18,2.76192
3,26,2013,8,15,0.56,4.96,2.633472
3,26,2013,8,30,0.5975,5.24,3.0499632
3,26,2013,8,45,0.594166667,5.18,2.9912688
3,26,2013,9,0,0.628333333,5.13,3.2058144
3,26,2013,9,15,0.623333333,5.24,3.2378832
3,26,2013,9,30,0.63,5.22,3.2742576
3,26,2013,9,45,0.658333333,5.22,3.483288
3,26,2013,10,0,0.6625,5.2,3.5008128
3,26,2013,10,15,0.7,5.2,3.781368
3,26,2013,10,30,0.671666667,5.2,3.5689392
3,26,2013,10,45,0.6825,5.26,3.6919584
3,26,2013,11,0,0.68,5.28,3.6869904
3,26,2013,11,15,0.6775,5.19,3.6055008
3,26,2013,11,30,0.675,5.11,3.5315856
3,26,2013,11,45,0.630833333,5.28,3.3180624
3,26,2013,12,0,0.636666667,5.33,3.3932016
3,26,2013,12,15,0.638333333,5.33,3.4057152
3,26,2013,12,30,0.6725,5.21,3.5820288
3,26,2013,12,45,0.675,5.22,3.6076176
3,26,2013,13,0,0.6775,5.43,3.7722384
3,26,2013,13,15,0.67,5.34,3.6522864
3,26,2013,13,30,0.639166667,5.18,3.3159456
3,26,2013,13,45,0.645,5.26,3.4104816
3,26,2013,14,0,0.6675,4.95,3.3678432
3,26,2013,14,15,0.6825,5.63,3.951648
3,26,2013,14,30,0.671666667,5.42,3.7199376
3,26,2013,14,45,0.669166667,5.43,3.7073664
3,26,2013,15,0,0.665833333,5.26,3.566232
3,26,2013,15,15,0.6425,5.39,3.475728
3,26,2013,15,30,0.645833333,5.17,3.358224
3,26,2013,15,45,0.650833333,5,3.2832
3,26,2013,16,0,0.658333333,5.36,3.5767008
3,26,2013,16,15,0.683333333,5.29,3.7193616
3,26,2013,16,30,0.6775,5.26,3.6541296
3,26,2013,16,45,0.680833333,5.26,3.6793296
3,26,2013,17,0,0.675,5.24,3.6214272
3,26,2013,17,15,0.673333333,5.11,3.5193744
3,26,2013,17,30,0.631666667,4.79,3.0157488
3,26,2013,17,45,0.6375,4.86,3.0996864
3,26,2013,18,0,0.646666667,5.01,3.2602032
3,26,2013,18,15,0.656666667,5.33,3.5440416
3,26,2013,18,30,0.675,5.11,3.5315856
3,26,2013,18,45,0.664166667,5.02,3.39156
3,26,2013,19,0,0.6625,5.1,3.4334784
3,26,2013,19,15,0.653333333,4.93,3.2547312
3,26,2013,19,30,0.653333333,4.99,3.2943312
3,26,2013,19,45,0.671666667,4.92,3.3767712
3,26,2013,20,0,0.6375,4.55,2.9019744
3,26,2013,20,15,0.655,5.05,3.3458976
3,26,2013,20,30,0.648333333,4.66,3.04344
3,26,2013,20,45,0.654166667,5.01,3.3134688
3,26,2013,21,0,0.686666667,5.26,3.7235376
3,26,2013,21,15,0.68,5.28,3.6869904
3,26,2013,21,30,0.678333333,5.22,3.6325872
3,26,2013,21,45,0.685,5.4,3.809664
3,26,2013,22,0,0.6825,5.26,3.6919584
3,26,2013,22,15,0.720833333,5.3,4.015008
3,26,2013,22,30,0.658333333,4.66,3.1095936
3,26,2013,22,45,0.675833333,5.14,3.5584704
3,26,2013,23,0,0.68,5.31,3.7079424
3,26,2013,23,15,0.6775,5.13,3.5638272
3,26,2013,23,30,0.648333333,4.64,3.0303792
3,26,2013,23,45,0.66,5.06,3.3885216
3,27,2013,0,0,0.661666667,4.78,3.2123664
3,27,2013,0,15,0.693333333,5.1,3.6593856
3,27,2013,0,30,0.639166667,4.95,3.16872
3,27,2013,0,45,0.649166667,4.99,3.26484
3,27,2013,1,0,0.65,4.93,3.2314176
3,27,2013,1,15,0.609166667,5.08,3.0387888
3,27,2013,1,30,0.616666667,4.99,3.0369744
3,27,2013,1,45,0.609166667,4.9,2.9311056
3,27,2013,2,0,0.600833333,4.59,2.692728
3,27,2013,2,15,0.606666667,5.1,3.033072
3,27,2013,2,30,0.6,4.89,2.8631088
3,27,2013,2,45,0.578333333,4.96,2.7566928
3,27,2013,3,0,0.578333333,5.06,2.8122768
3,27,2013,3,15,0.549166667,4.86,2.5096896
3,27,2013,3,30,0.5525,4.96,2.5834752
3,27,2013,3,45,0.549166667,5.06,2.6129664
3,27,2013,4,0,0.540833333,4.81,2.4303888
3,27,2013,4,15,0.5425,4.83,2.4512112
3,27,2013,4,30,0.540833333,4.87,2.4607008
3,27,2013,4,45,0.503333333,4.96,2.26188
3,27,2013,5,0,0.5075,5.04,2.3256144
3,27,2013,5,15,0.505,4.68,2.144304
3,27,2013,5,30,0.5075,4.73,2.1825792
3,27,2013,5,45,0.51,4.72,2.1933072
3,27,2013,6,0,0.51,4.75,2.2072464
3,27,2013,6,15,0.509166667,4.78,2.2160016
3,27,2013,6,30,0.505833333,4.67,2.1447792
3,27,2013,6,45,0.511666667,4.92,2.2969296
3,27,2013,7,0,0.51,4.78,2.2211856
3,27,2013,7,15,0.510833333,4.85,2.2589856
3,27,2013,7,30,0.5375,4.75,2.379024
3,27,2013,7,45,0.54,5.05,2.546064
3,27,2013,8,0,0.569166667,4.94,2.6840448
3,27,2013,8,15,0.58,5.05,2.8181952
3,27,2013,8,30,0.5775,4.97,2.7566064
3,27,2013,8,45,0.5475,5.05,2.5965504
3,27,2013,9,0,0.6025,5,2.9447712
3,27,2013,9,15,0.598333333,4.9,2.8576944
3,27,2013,9,30,0.608333333,5.22,3.1164912
3,27,2013,9,45,0.65,5.01,3.283848
3,27,2013,10,0,0.644166667,4.83,3.1259808
3,27,2013,10,15,0.648333333,5.26,3.4352928
3,27,2013,10,30,0.6825,4.73,3.3199488
3,27,2013,10,45,0.699166667,5.4,3.9202704
3,27,2013,11,0,0.685,5.05,3.5627472
3,27,2013,11,15,0.655,5.04,3.3392736
3,27,2013,11,30,0.66,5.21,3.488976
3,27,2013,11,45,0.65,4.83,3.1658688
3,27,2013,12,0,0.6525,5.15,3.3938784
3,27,2013,12,15,0.648333333,4.98,3.2524272
3,27,2013,12,30,0.645833333,4.98,3.2348016
3,27,2013,12,45,0.644166667,4.81,3.1130496
3,27,2013,13,0,0.635,5.22,3.31092
3,27,2013,13,15,0.634166667,4.9,3.1022208
3,27,2013,13,30,0.640833333,5.01,3.218904
3,27,2013,13,45,0.6725,5.22,3.5888976
3,27,2013,14,0,0.668333333,5,3.4078176
3,27,2013,14,15,0.636666667,5.32,3.3868368
3,27,2013,14,30,0.668333333,4.97,3.3873696
3,27,2013,14,45,0.66,5.04,3.3751296
3,27,2013,15,0,0.653333333,4.66,3.0764736
3,27,2013,15,15,0.654166667,4.69,3.101832
3,27,2013,15,30,0.636666667,4.78,3.0430512
3,27,2013,15,45,0.6475,5.01,3.2661072
3,27,2013,16,0,0.649166667,5.13,3.3564528
3,27,2013,16,15,0.65,4.88,3.1986432
3,27,2013,16,30,0.6475,4.72,3.0770496
3,27,2013,16,45,0.645,4.63,3.0019968
3,27,2013,17,0,0.651666667,5.09,3.3483168
3,27,2013,17,15,0.64,4.49,2.8795248
3,27,2013,17,30,0.651666667,5.22,3.4338384
3,27,2013,17,45,0.644166667,4.87,3.151872
3,27,2013,18,0,0.63,4.96,3.1111776
3,27,2013,18,15,0.630833333,4.85,3.0478464
3,27,2013,18,30,0.635833333,4.82,3.0628656
3,27,2013,18,45,0.6325,4.88,3.0781152
3,27,2013,19,0,0.635833333,5.06,3.215376
3,27,2013,19,15,0.634166667,5.09,3.222504
3,27,2013,19,30,0.6275,4.77,2.9752704
3,27,2013,19,45,0.654166667,4.97,3.287016
3,27,2013,20,0,0.644166667,4.55,2.9447712
3,27,2013,20,15,0.6425,4.69,3.0243312
3,27,2013,20,30,0.646666667,5.15,3.3512976
3,27,2013,20,45,0.645833333,5,3.2477904
3,27,2013,21,0,0.644166667,4.87,3.151872
3,27,2013,21,15,0.641666667,4.78,3.0767472
3,27,2013,21,30,0.6475,5.09,3.318264
3,27,2013,21,45,0.6625,4.91,3.3055776
3,27,2013,22,0,0.654166667,4.83,3.194424
3,27,2013,22,15,0.663333333,4.87,3.284424
3,27,2013,22,30,0.661666667,4.76,3.1989312
3,27,2013,22,45,0.685833333,4.94,3.4910784
3,27,2013,23,0,0.685833333,5.44,3.8444256
3,27,2013,23,15,0.648333333,4.9,3.200184
3,27,2013,23,30,0.658333333,5.22,3.483288
3,27,2013,23,45,0.649166667,5.08,3.323736
3,28,2013,0,0,0.64,4.48,2.8731168
3,28,2013,0,15,0.619166667,4.85,2.9686752
3,28,2013,0,30,0.626666667,4.63,2.8825488
3,28,2013,0,45,0.6325,4.82,3.040272
3,28,2013,1,0,0.6,4.85,2.83968
3,28,2013,1,15,0.591666667,4.61,2.6462736
3,28,2013,1,30,0.599166667,4.88,2.851632
3,28,2013,1,45,0.590833333,4.51,2.5837056
3,28,2013,2,0,0.595833333,4.8,2.7828432
3,28,2013,2,15,0.566666667,4.55,2.4567408
3,28,2013,2,30,0.575,5.04,2.7782928
3,28,2013,2,45,0.560833333,4.55,2.4208992
3,28,2013,3,0,0.566666667,4.87,2.6295264
3,28,2013,3,15,0.564166667,4.9,2.6291664
3,28,2013,3,30,0.54,4.89,2.4653952
3,28,2013,3,45,0.536666667,4.86,2.4287472
3,28,2013,4,0,0.535,4.78,2.3782032
3,28,2013,4,15,0.535833333,4.77,2.3784912
3,28,2013,4,30,0.5125,4.93,2.3069664
3,28,2013,4,45,0.513333333,4.69,2.1997584
3,28,2013,5,0,0.505,4.56,2.0893248
3,28,2013,5,15,0.505,4.77,2.1855456
3,28,2013,5,30,0.505,4.88,2.2359456
3,28,2013,5,45,0.524166667,4.52,2.184192
3,28,2013,6,0,0.503333333,4.93,2.2482
3,28,2013,6,15,0.4975,4.62,2.0719872
3,28,2013,6,30,0.505833333,4.82,2.2136688
3,28,2013,6,45,0.5025,4.74,2.1564432
3,28,2013,7,0,0.5075,4.87,2.2471776
3,28,2013,7,15,0.533333333,5.06,2.5063344
3,28,2013,7,30,0.528333333,4.88,2.3849424
3,28,2013,7,45,0.530833333,4.83,2.3764464
3,28,2013,8,0,0.525833333,4.6,2.232936
3,28,2013,8,15,0.535,4.99,2.4826896
3,28,2013,8,30,0.530833333,4.76,2.3420016
3,28,2013,8,45,0.5325,4.81,2.3772096
3,28,2013,9,0,0.579166667,4.98,2.7734688
3,28,2013,9,15,0.584166667,5.01,2.8243872
3,28,2013,9,30,0.579166667,4.79,2.6676576
3,28,2013,9,45,0.611666667,4.99,3.0022704
3,28,2013,10,0,0.621666667,4.88,3.004056
3,28,2013,10,15,0.621666667,4.99,3.0717792
3,28,2013,10,30,0.616666667,4.51,2.7448416
3,28,2013,10,45,0.668333333,4.99,3.4010064
3,28,2013,11,0,0.663333333,5.09,3.4328016
3,28,2013,11,15,0.6525,4.51,2.9721168
3,28,2013,11,30,0.668333333,5.24,3.5713872
3,28,2013,11,45,0.66,4.88,3.2679792
3,28,2013,12,0,0.660833333,5.03,3.3744096
3,28,2013,12,15,0.6325,4.84,3.0528864
3,28,2013,12,30,0.634166667,4.5,2.848968
3,28,2013,12,45,0.63,5.152,3.2316048
3,28,2013,13,0,0.648333333,5.21,3.4026336
3,28,2013,13,15,0.64,4.78,3.0655152
3,28,2013,13,30,0.639166667,4.65,2.9766672
3,28,2013,13,45,0.6725,4.98,3.423888
3,28,2013,14,0,0.666666667,5.18,3.5181504
3,28,2013,14,15,0.656666667,4.85,3.22488
3,28,2013,14,30,0.645833333,4.49,2.9165184
3,28,2013,14,45,0.623333333,4.85,2.9968848
3,28,2013,15,0,0.635,4.84,3.0699072
3,28,2013,15,15,0.640833333,5.28,3.3923808
3,28,2013,15,30,0.646666667,5.27,3.4293888
3,28,2013,15,45,0.64,5.11,3.2771376
3,28,2013,16,0,0.645833333,5.44,3.5336016
3,28,2013,16,15,0.6425,5.16,3.327408
3,28,2013,16,30,0.641666667,5.13,3.3020352
3,28,2013,16,45,0.663333333,4.97,3.3518736
3,28,2013,17,0,0.659166667,5.14,3.4359984
3,28,2013,17,15,0.634166667,5.16,3.2668272
3,28,2013,17,30,0.635833333,5.16,3.2789232
3,28,2013,17,45,0.63,4.87,3.0547152
3,28,2013,18,0,0.6325,4.81,3.0339648
3,28,2013,18,15,0.6325,4.74,2.9898144
3,28,2013,18,30,0.663333333,4.99,3.3653664
3,28,2013,18,45,0.6325,5.09,3.2105808
3,28,2013,19,0,0.636666667,5.22,3.3231744
3,28,2013,19,15,0.625833333,4.89,3.0387168
3,28,2013,19,30,0.6325,5.03,3.1727376
3,28,2013,19,45,0.631666667,4.99,3.1416624
3,28,2013,20,0,0.640833333,4.48,2.8783728
3,28,2013,20,15,0.650833333,4.81,3.1584384
3,28,2013,20,30,0.6475,4.79,3.1226832
3,28,2013,20,45,0.634166667,5.162,3.2680944
3,28,2013,21,0,0.6475,4.84,3.1552848
3,28,2013,21,15,0.643333333,4.6,2.9717136
3,28,2013,21,30,0.6525,5.01,3.3016176
3,28,2013,21,45,0.654166667,5.1,3.3729984
3,28,2013,22,0,0.680833333,4.88,3.4135344
3,28,2013,22,15,0.6675,4.81,3.2725872
3,28,2013,22,30,0.6725,5.48,3.7676592
3,28,2013,22,45,0.665833333,5.04,3.4170768
3,28,2013,23,0,0.649166667,5.23,3.421872
3,28,2013,23,15,0.635,5.164,3.2754096
3,28,2013,23,30,0.645833333,4.86,3.1568544
3,28,2013,23,45,0.639166667,4.8,3.0727008
3,29,2013,0,0,0.63,5.152,3.2316048
3,29,2013,0,15,0.633333333,4.57,2.8879344
3,29,2013,0,30,0.608333333,5.04,3.009024
3,29,2013,0,45,0.615833333,4.97,3.019032
3,29,2013,1,0,0.604166667,4.41,2.6074512
3,29,2013,1,15,0.615833333,4.93,2.9947392
3,29,2013,1,30,0.584166667,4.72,2.6608896
3,29,2013,1,45,0.594166667,4.77,2.754504
3,29,2013,2,0,0.59,5.051,2.8878624
3,29,2013,2,15,0.5925,4.76,2.7378144
3,29,2013,2,30,0.5575,4.96,2.6167824
3,29,2013,2,45,0.559166667,4.965,2.6305632
3,29,2013,3,0,0.5575,4.36,2.3002416
3,29,2013,3,15,0.559166667,4.41,2.3365008
3,29,2013,3,30,0.5325,4.43,2.1894048
3,29,2013,3,45,0.529166667,4.24,2.0768256
3,29,2013,4,0,0.521666667,4.27,2.0493504
3,29,2013,4,15,0.526666667,4.52,2.1990672
3,29,2013,4,30,0.4975,4.91,2.202048
3,29,2013,4,45,0.520833333,4.32,2.0686176
3,29,2013,5,0,0.509166667,4.28,1.9842048
3,29,2013,5,15,0.501666667,4.783,2.1708432
3,29,2013,5,30,0.505833333,4.4,2.0207808
3,29,2013,5,45,0.505833333,4.46,2.048328
3,29,2013,6,0,0.495,4.76,2.1194352
3,29,2013,6,15,0.506666667,4.63,2.131416
3,29,2013,6,30,0.515833333,4.83,2.2811904
3,29,2013,6,45,0.498333333,4.67,2.0994336
3,29,2013,7,0,0.479166667,4.18,1.7764704
3,29,2013,7,15,0.481666667,4.22,1.806912
3,29,2013,7,30,0.495,4.71,2.0971728
3,29,2013,7,45,0.4925,4.44,1.9626768
3,29,2013,8,0,0.489166667,4.21,1.842984
3,29,2013,8,15,0.52,4.23,2.020896
3,29,2013,8,30,0.5125,4.2,1.9653552
3,29,2013,8,45,0.508333333,4.805,2.2223808
3,29,2013,9,0,0.544166667,4.28,2.1816
3,29,2013,9,15,0.5475,4.37,2.2469184
3,29,2013,9,30,0.550833333,4.71,2.442744
3,29,2013,9,45,0.5875,4.91,2.7904032
3,29,2013,10,0,0.5825,4.62,2.5940016
3,29,2013,10,15,0.610833333,4.66,2.7983232
3,29,2013,10,30,0.610833333,4.8,2.8823904
3,29,2013,10,45,0.626666667,5.19,3.2311872
3,29,2013,11,0,0.628333333,5.03,3.1433184
3,29,2013,11,15,0.666666667,5.18,3.5181504
3,29,2013,11,30,0.701666667,5.27,3.845016
3,29,2013,11,45,0.696666667,5.26,3.7995696
3,29,2013,12,0,0.6675,5.23,3.5583408
3,29,2013,12,15,0.694166667,5.14,3.6942912
3,29,2013,12,30,0.683333333,5.16,3.6279504
3,29,2013,12,45,0.645,4.71,3.0538656
3,29,2013,13,0,0.685833333,4.62,3.2649264
3,29,2013,13,15,0.69,5.29,3.7702224
3,29,2013,13,30,0.686666667,4.89,3.461616
3,29,2013,13,45,0.694166667,5.06,3.636792
3,29,2013,14,0,0.7,5.44,3.955896
3,29,2013,14,15,0.685833333,4.75,3.3567984
3,29,2013,14,30,0.6725,5.246,3.606768
3,29,2013,14,45,0.696666667,5.27,3.8067984
3,29,2013,15,0,0.665833333,4.55,3.0848544
3,29,2013,15,15,0.664166667,5.228,3.5320896
3,29,2013,15,30,0.674166667,4.79,3.3046992
3,29,2013,15,45,0.6825,5.19,3.6428256
3,29,2013,16,0,0.701666667,5.28,3.8523168
3,29,2013,16,15,0.686666667,5.274,3.7334448
3,29,2013,16,30,0.698333333,4.99,3.6165888
3,29,2013,16,45,0.696666667,4.58,3.3083712
3,29,2013,17,0,0.729166667,4.73,3.6410112
3,29,2013,17,15,0.711666667,5.321,3.9596544
3,29,2013,17,30,0.73,5.2,4.0091616
3,29,2013,17,45,0.769166667,5.12,4.2444
3,29,2013,18,0,0.715,5.26,3.9398544
3,29,2013,18,15,0.744166667,5.377,4.2578784
3,29,2013,18,30,0.744166667,4.78,3.7851264
3,29,2013,18,45,0.745,5.01,3.9734352
3,29,2013,19,0,0.701666667,5.27,3.845016
3,29,2013,19,15,0.694166667,4.57,3.2846112
3,29,2013,19,30,0.701666667,4.65,3.3926688
3,29,2013,19,45,0.700833333,4.84,3.5254368
3,29,2013,20,0,0.768333333,4.8,3.9731472
3,29,2013,20,15,0.728333333,4.66,3.581424
3,29,2013,20,30,0.674166667,5.07,3.4978896
3,29,2013,20,45,0.664166667,4.61,3.1145616
3,29,2013,21,0,0.669166667,4.86,3.318192
3,29,2013,21,15,0.638333333,4.61,2.9456496
3,29,2013,21,30,0.638333333,4.73,3.0223296
3,29,2013,21,45,0.666666667,4.64,3.1513968
3,29,2013,22,0,0.659166667,5.218,3.4881408
3,29,2013,22,15,0.643333333,4.9,3.1655232
3,29,2013,22,30,0.6425,4.72,3.0436848
3,29,2013,22,45,0.594166667,4.76,2.7487296
3,29,2013,23,0,0.605,4.72,2.7961776
3,29,2013,23,15,0.614166667,4.94,2.9893536
3,29,2013,23,30,0.608333333,4.47,2.6687232
3,29,2013,23,45,0.6325,4.84,3.0528864
3,30,2013,0,0,0.625,4.94,3.0640176
3,30,2013,0,15,0.665833333,5.12,3.4713072
3,30,2013,0,30,0.6425,5.181,3.3409584
3,30,2013,0,45,0.648333333,4.93,3.219768
3,30,2013,1,0,0.64,4.64,2.9757168
3,30,2013,1,15,0.609166667,4.84,2.8952208
3,30,2013,1,30,0.571666667,4.54,2.4820992
3,30,2013,1,45,0.574166667,4.41,2.4260112
3,30,2013,2,0,0.656666667,4.88,3.2448384
3,30,2013,2,15,0.6,4.83,2.8279728
3,30,2013,2,30,0.6025,4.59,2.7032976
3,30,2013,2,45,0.569166667,4.68,2.5427808
3,30,2013,3,0,0.573333333,4.93,2.70648
3,30,2013,3,15,0.570833333,4.95,2.7006624
3,30,2013,3,30,0.574166667,4.98,2.7395712
3,30,2013,3,45,0.5475,4.81,2.4731568
3,30,2013,4,0,0.585,5.05,2.8526832
3,30,2013,4,15,0.551666667,4.78,2.4843744
3,30,2013,4,30,0.560833333,4.87,2.5911648
3,30,2013,4,45,0.555833333,4.91,2.5794
3,30,2013,5,0,0.553333333,4.63,2.4167664
3,30,2013,5,15,0.558333333,4.82,2.5483248
3,30,2013,5,30,0.525833333,4.61,2.2377888
3,30,2013,5,45,0.535833333,4.93,2.4582816
3,30,2013,6,0,0.5275,4.69,2.2869216
3,30,2013,6,15,0.53,4.74,2.3269392
3,30,2013,6,30,0.5275,4.65,2.267424
3,30,2013,6,45,0.509166667,4.73,2.192832
3,30,2013,7,0,0.55,4.92,2.5461648
3,30,2013,7,15,0.535833333,4.49,2.2388832
3,30,2013,7,30,0.5375,4.83,2.4190992
3,30,2013,7,45,0.534166667,4.67,2.3183136
3,30,2013,8,0,0.5375,4.78,2.3940576
3,30,2013,8,15,0.5575,4.56,2.4057504
3,30,2013,8,30,0.545833333,4.53,2.3191056
3,30,2013,8,45,0.5525,4.82,2.5105536
3,30,2013,9,0,0.550833333,4.78,2.4790464
3,30,2013,9,15,0.581666667,4.57,2.5607232
3,30,2013,9,30,0.5825,4.64,2.6052192
3,30,2013,9,45,0.595833333,5.03,2.9161872
3,30,2013,10,0,0.649166667,4.67,3.0554784
3,30,2013,10,15,0.625,4.95,3.070224
3,30,2013,10,30,0.629166667,5.17,3.2368608
3,30,2013,10,45,0.661666667,4.86,3.266136
3,30,2013,11,0,0.646666667,5.19,3.3773328
3,30,2013,11,15,0.660833333,5.19,3.4817472
3,30,2013,11,30,0.694166667,5.14,3.6942912
3,30,2013,11,45,0.685,4.87,3.4357536
3,30,2013,12,0,0.755,5.14,4.1526576
3,30,2013,12,15,0.744166667,5.03,3.9830976
3,30,2013,12,30,0.738333333,4.97,3.8927952
3,30,2013,12,45,0.745833333,5.31,4.217904
3,30,2013,13,0,0.7425,5.25,4.1443776
3,30,2013,13,15,0.74,5.02,3.944304
3,30,2013,13,30,0.731666667,4.67,3.6119808
3,30,2013,13,45,0.74,5.16,4.0542912
3,30,2013,14,0,0.724166667,5.48,4.1781312
3,30,2013,14,15,0.721666667,4.83,3.6648576
3,30,2013,14,30,0.7275,5.16,3.9593808
3,30,2013,14,45,0.724166667,4.99,3.8045376
3,30,2013,15,0,0.728333333,5.29,4.0656096
3,30,2013,15,15,0.7225,5.09,3.8683584
3,30,2013,15,30,0.719166667,4.92,3.7151424
3,30,2013,15,45,0.69,5.42,3.862872
3,30,2013,16,0,0.679166667,4.68,3.2624064
3,30,2013,16,15,0.6875,5.12,3.6305856
3,30,2013,16,30,0.684166667,4.84,3.4087824
3,30,2013,16,45,0.690833333,5.07,3.6195408
3,30,2013,17,0,0.645,4.72,3.06036
3,30,2013,17,15,0.6825,5.28,3.705984
3,30,2013,17,30,0.691666667,5.61,4.0117968
3,30,2013,17,45,0.656666667,5.15,3.4243632
3,30,2013,18,0,0.654166667,4.86,3.2142672
3,30,2013,18,15,0.6375,5.169,3.2967648
3,30,2013,18,30,0.653333333,5.02,3.3141456
3,30,2013,18,45,0.644166667,5.185,3.3557472
3,30,2013,19,0,0.654166667,5.04,3.333312
3,30,2013,19,15,0.651666667,4.94,3.249648
3,30,2013,19,30,0.634166667,4.93,3.1212144
3,30,2013,19,45,0.636666667,4.66,2.9666592
3,30,2013,20,0,0.635833333,4.72,2.9993184
3,30,2013,20,15,0.611666667,4.95,2.9781936
3,30,2013,20,30,0.619166667,4.71,2.8829808
3,30,2013,20,45,0.626666667,5.01,3.1191264
3,30,2013,21,0,0.62,5.128,3.1448016
3,30,2013,21,15,0.618333333,5.124,3.1304304
3,30,2013,21,30,0.624166667,4.5,2.7858672
3,30,2013,21,45,0.6575,4.63,3.0840912
3,30,2013,22,0,0.656666667,5,3.3246288
3,30,2013,22,15,0.651666667,4.82,3.1707072
3,30,2013,22,30,0.645833333,4.85,3.15036
3,30,2013,22,45,0.645833333,4.88,3.1698432
3,30,2013,23,0,0.6425,4.68,3.0178944
3,30,2013,23,15,0.646666667,4.99,3.2471856
3,30,2013,23,30,0.625833333,4.96,3.0822048
3,30,2013,23,45,0.625833333,4.97,3.0884256
3,31,2013,0,0,0.625833333,4.7,2.9206368
3,31,2013,0,15,0.634166667,5.1,3.22884
3,31,2013,0,30,0.629166667,4.74,2.9676384
3,31,2013,0,45,0.626666667,5.144,3.2025456
3,31,2013,1,0,0.6025,4.72,2.7798624
3,31,2013,1,15,0.605,4.57,2.7073296
3,31,2013,1,30,0.605,5.02,2.9739024
3,31,2013,1,45,0.590833333,4.52,2.5894368
3,31,2013,2,0,0.594166667,4.87,2.812248
3,31,2013,2,15,0.595,4.84,2.8004688
3,31,2013,2,30,0.580833333,5.11,2.8574928
3,31,2013,2,45,0.5775,5.02,2.7843408
3,31,2013,3,0,0.579166667,5.24,2.9182752
3,31,2013,3,15,0.57,5.09,2.7712944
3,31,2013,3,30,0.569166667,5.06,2.749248
