Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,25,2013,12,30,0.471666667,2.16,0.66432816
3,25,2013,12,45,0.4725,2.23,0.68753088
3,25,2013,13,0,0.485,2.27,0.72550944
3,25,2013,13,15,0.485,2.26,0.72231264
3,25,2013,13,30,0.486666667,2.34,0.7514208
3,25,2013,13,45,0.485833333,2.2,0.70479936
3,25,2013,14,0,0.485,2.18,0.696744
3,25,2013,14,15,0.485833333,2.3,0.73683648
3,25,2013,14,30,0.486666667,2.35,0.754632
3,25,2013,14,45,0.485,2.23,0.71272512
3,25,2013,15,0,0.485833333,2.32,0.74324304
3,25,2013,15,15,0.486666667,2.24,0.7193088
3,25,2013,15,30,0.486666667,2.2,0.706464
3,25,2013,15,45,0.488333333,2.23,0.71947296
3,25,2013,16,0,0.489166667,2.23,0.72116208
3,25,2013,16,15,0.489166667,2.32,0.75026592
3,25,2013,16,30,0.486666667,2.14,0.6871968
3,25,2013,16,45,0.4875,2.39,0.76928544
3,25,2013,17,0,0.486666667,2.31,0.7417872
3,25,2013,17,15,0.485833333,2.14,0.68557824
3,25,2013,17,30,0.486666667,2.32,0.7449984
3,25,2013,17,45,0.485833333,2.2,0.70479936
3,25,2013,18,0,0.486666667,2.27,0.7289424
3,25,2013,18,15,0.4875,2.3,0.74031552
3,25,2013,18,30,0.485,2.17,0.69354864
3,25,2013,18,45,0.484166667,2.14,0.682344
3,25,2013,19,0,0.485,2.3,0.73509696
3,25,2013,19,15,0.484166667,2.27,0.7237944
3,25,2013,19,30,0.484166667,2.29,0.73017072
3,25,2013,19,45,0.484166667,2.21,0.70466256
3,25,2013,20,0,0.484166667,2.15,0.68553216
3,25,2013,20,15,0.484166667,2.25,0.71741664
3,25,2013,20,30,0.484166667,2.24,0.71422848
3,25,2013,20,45,0.4825,2.11,0.66959136
3,25,2013,21,0,0.484166667,2.25,0.71741664
3,25,2013,21,15,0.483333333,2.23,0.70935552
3,25,2013,21,30,0.483333333,2.23,0.70935552
3,25,2013,21,45,0.484166667,2.36,0.75249072
3,25,2013,22,0,0.484166667,2.22,0.70785216
3,25,2013,22,15,0.483333333,2.07,0.65846016
3,25,2013,22,30,0.485833333,2.24,0.71761392
3,25,2013,22,45,0.485,2.07,0.66158784
3,25,2013,23,0,0.485833333,2.14,0.68557824
3,25,2013,23,15,0.485833333,2.08,0.66635568
3,25,2013,23,30,0.488333333,2.33,0.75173616
3,25,2013,23,45,0.489166667,2.34,0.7567344
3,26,2013,0,0,0.4875,2.21,0.71134704
3,26,2013,0,15,0.486666667,2.3,0.738576
3,26,2013,0,30,0.484166667,2.17,0.69190848
3,26,2013,0,45,0.484166667,2.09,0.66640032
3,26,2013,1,0,0.471666667,2.12,0.65202624
3,26,2013,1,15,0.464166667,2.08,0.62571024
3,26,2013,1,30,0.4575,2.12,0.62510112
3,26,2013,1,45,0.45,1.95,0.56194848
3,26,2013,2,0,0.423333333,1.94,0.51350256
3,26,2013,2,15,0.4225,1.85,0.48833568
3,26,2013,2,30,0.4175,1.86,0.48287952
3,26,2013,2,45,0.415,1.79,0.4608216
3,26,2013,3,0,0.398333333,1.79,0.43510752
3,26,2013,3,15,0.395,1.94,0.46603872
3,26,2013,3,30,0.391666667,1.92,0.45577728
3,26,2013,3,45,0.386666667,1.78,0.4149792
3,26,2013,4,0,0.385833333,1.84,0.42766704
3,26,2013,4,15,0.384166667,1.82,0.42044976
3,26,2013,4,30,0.3825,1.87,0.4293648
3,26,2013,4,45,0.381666667,1.87,0.4280472
3,26,2013,5,0,0.38,1.86,0.42314256
3,26,2013,5,15,0.38,1.9,0.43224192
3,26,2013,5,30,0.379166667,1.85,0.41956848
3,26,2013,5,45,0.365833333,1.86,0.4010616
3,26,2013,6,0,0.366666667,1.92,0.415332
3,26,2013,6,15,0.364166667,1.78,0.38134368
3,26,2013,6,30,0.363333333,1.77,0.37797552
3,26,2013,6,45,0.3625,1.79,0.38100672
3,26,2013,7,0,0.361666667,1.87,0.39674304
3,26,2013,7,15,0.363333333,1.88,0.4014648
3,26,2013,7,30,0.380833333,1.88,0.42901488
3,26,2013,7,45,0.379166667,1.98,0.44905104
3,26,2013,8,0,0.383333333,2.06,0.47444112
3,26,2013,8,15,0.385833333,2,0.46485504
3,26,2013,8,30,0.405833333,2.08,0.5189976
3,26,2013,8,45,0.413333333,2.13,0.54527472
3,26,2013,9,0,0.444166667,2.17,0.61412256
3,26,2013,9,15,0.443333333,2.15,0.60687648
3,26,2013,9,30,0.441666667,2.09,0.58686048
3,26,2013,9,45,0.444166667,2.21,0.6254424
3,26,2013,10,0,0.4625,2.18,0.65253744
3,26,2013,10,15,0.463333333,2.3,0.69017328
3,26,2013,10,30,0.463333333,2.28,0.68417136
3,26,2013,10,45,0.460833333,2.12,0.63141552
3,26,2013,11,0,0.459166667,2.12,0.62825616
3,26,2013,11,15,0.4575,2.1,0.61920288
3,26,2013,11,30,0.455,2.02,0.59110992
3,26,2013,11,45,0.454166667,2.03,0.59252832
3,26,2013,12,0,0.451666667,1.96,0.5677344
3,26,2013,12,15,0.451666667,2.06,0.59670144
3,26,2013,12,30,0.4525,2.26,0.6563088
3,26,2013,12,45,0.4525,2.23,0.6475968
3,26,2013,13,0,0.4525,2.16,0.62726832
3,26,2013,13,15,0.45,2,0.57635856
3,26,2013,13,30,0.45,2.03,0.58500288
3,26,2013,13,45,0.449166667,2.09,0.6007464
3,26,2013,14,0,0.45,2.14,0.61670304
3,26,2013,14,15,0.450833333,2.17,0.62695584
3,26,2013,14,30,0.451666667,2.19,0.63435744
3,26,2013,14,45,0.451666667,2.08,0.60249456
3,26,2013,15,0,0.453333333,2.18,0.6346944
3,26,2013,15,15,0.454166667,2.24,0.6538248
3,26,2013,15,30,0.454166667,2.21,0.64506816
3,26,2013,15,45,0.453333333,2.11,0.61431408
3,26,2013,16,0,0.454166667,2.13,0.62171712
3,26,2013,16,15,0.453333333,2.12,0.61722576
3,26,2013,16,30,0.4525,2.11,0.6127488
3,26,2013,16,45,0.450833333,2.03,0.58650624
3,26,2013,17,0,0.4525,2.2,0.6388848
3,26,2013,17,15,0.4525,2.17,0.6301728
3,26,2013,17,30,0.466666667,2.12,0.64249632
3,26,2013,17,45,0.469166667,2.1,0.64115136
3,26,2013,18,0,0.470833333,2.2,0.67497984
3,26,2013,18,15,0.4675,2.04,0.61977888
3,26,2013,18,30,0.464166667,2.03,0.61066944
3,26,2013,18,45,0.465,2.17,0.65440512
3,26,2013,19,0,0.4625,2.05,0.61362432
3,26,2013,19,15,0.4625,2.07,0.61961184
3,26,2013,19,30,0.464166667,2.2,0.66180816
3,26,2013,19,45,0.464166667,2.12,0.63774288
3,26,2013,20,0,0.4925,2.35,0.7670952
3,26,2013,20,15,0.491666667,2.24,0.72948816
3,26,2013,20,30,0.493333333,2.28,0.74597616
3,26,2013,20,45,0.490833333,2.35,0.76352976
3,26,2013,21,0,0.49,2.28,0.7390584
3,26,2013,21,15,0.4875,2.17,0.698472
3,26,2013,21,30,0.466666667,2.09,0.6334056
3,26,2013,21,45,0.46,2.17,0.64468944
3,26,2013,22,0,0.460833333,2.14,0.6373728
3,26,2013,22,15,0.4625,2.19,0.6555312
3,26,2013,22,30,0.4875,2.3,0.74031552
3,26,2013,22,45,0.481666667,2.22,0.70282368
3,26,2013,23,0,0.484166667,2.44,0.77799888
3,26,2013,23,15,0.481666667,2.18,0.69016032
3,26,2013,23,30,0.480833333,2.23,0.70430688
3,26,2013,23,45,0.479166667,2.04,0.6412248
3,27,2013,0,0,0.4625,2.19,0.6555312
3,27,2013,0,15,0.463333333,2.25,0.67516992
3,27,2013,0,30,0.460833333,2.18,0.64928592
3,27,2013,0,45,0.455,1.83,0.53551008
3,27,2013,1,0,0.436666667,1.86,0.5140728
3,27,2013,1,15,0.433333333,2,0.54690048
3,27,2013,1,30,0.428333333,2.03,0.5461992
3,27,2013,1,45,0.424166667,2.05,0.5441112
3,27,2013,2,0,0.42,1.88,0.49215888
3,27,2013,2,15,0.4175,1.93,0.50105232
3,27,2013,2,30,0.4,2.02,0.49389984
3,27,2013,2,45,0.398333333,2.07,0.50316912
3,27,2013,3,0,0.3975,2.06,0.4992696
3,27,2013,3,15,0.393333333,1.91,0.45611568
3,27,2013,3,30,0.3775,2.07,0.46655712
3,27,2013,3,45,0.375833333,1.9,0.42557904
3,27,2013,4,0,0.374166667,1.86,0.41401584
3,27,2013,4,15,0.3725,1.74,0.38487456
3,27,2013,4,30,0.370833333,1.74,0.38244672
3,27,2013,4,45,0.370833333,1.85,0.40662432
3,27,2013,5,0,0.369166667,1.76,0.38439072
3,27,2013,5,15,0.368333333,1.83,0.39840624
3,27,2013,5,30,0.3675,1.81,0.39279312
3,27,2013,5,45,0.369166667,1.92,0.4193352
3,27,2013,6,0,0.37,1.96,0.4294368
3,27,2013,6,15,0.368333333,1.77,0.385344
3,27,2013,6,30,0.370833333,1.99,0.43739568
3,27,2013,6,45,0.371666667,1.94,0.4277592
3,27,2013,7,0,0.370833333,1.85,0.40662432
3,27,2013,7,15,0.3725,1.91,0.42247728
3,27,2013,7,30,0.390833333,1.98,0.46861488
3,27,2013,7,45,0.396666667,2.12,0.51230016
3,27,2013,8,0,0.395833333,2.08,0.50115168
3,27,2013,8,15,0.424166667,2.09,0.55472688
3,27,2013,8,30,0.424166667,2.08,0.55207296
3,27,2013,8,45,0.431666667,2.21,0.60108912
3,27,2013,9,0,0.435833333,2.21,0.6091848
3,27,2013,9,15,0.453333333,2.21,0.643428
3,27,2013,9,30,0.455833333,2.22,0.65128464
3,27,2013,9,45,0.458333333,2.19,0.64737072
3,27,2013,10,0,0.461666667,2.3,0.68674176
3,27,2013,10,15,0.4625,2.13,0.63757152
3,27,2013,10,30,0.464166667,2.16,0.64977552
3,27,2013,10,45,0.465,2.26,0.68154624
3,27,2013,11,0,0.465833333,2.28,0.68928192
3,27,2013,11,15,0.453333333,2.19,0.63760464
3,27,2013,11,30,0.445,2.02,0.57316176
3,27,2013,11,45,0.441666667,2.08,0.58405248
3,27,2013,12,0,0.44,2.15,0.60054336
3,27,2013,12,15,0.438333333,2.11,0.5862672
3,27,2013,12,30,0.438333333,2.12,0.58904496
3,27,2013,12,45,0.440833333,2.27,0.6357312
3,27,2013,13,0,0.4425,2.24,0.63062928
3,27,2013,13,15,0.4575,2.15,0.6339456
3,27,2013,13,30,0.455833333,2.24,0.65715264
3,27,2013,13,45,0.4575,2.14,0.63099792
3,27,2013,14,0,0.4575,2.22,0.65458656
3,27,2013,14,15,0.4575,2.21,0.65163744
3,27,2013,14,30,0.458333333,2.36,0.6976224
3,27,2013,14,45,0.4575,2.22,0.65458656
3,27,2013,15,0,0.458333333,2.14,0.63259056
3,27,2013,15,15,0.459166667,2.2,0.65196432
3,27,2013,15,30,0.458333333,2.21,0.65328192
3,27,2013,15,45,0.46,2.31,0.6862824
3,27,2013,16,0,0.460833333,2.3,0.68502672
3,27,2013,16,15,0.46,2.17,0.64468944
3,27,2013,16,30,0.461666667,2.35,0.70167024
3,27,2013,16,45,0.460833333,2.23,0.66417696
3,27,2013,17,0,0.459166667,2.16,0.64011024
3,27,2013,17,15,0.459166667,2.1,0.62232912
3,27,2013,17,30,0.443333333,2.12,0.59840784
3,27,2013,17,45,0.445833333,2.1,0.59741136
3,27,2013,18,0,0.448333333,2.29,0.65654064
3,27,2013,18,15,0.450833333,2.28,0.65873664
3,27,2013,18,30,0.449166667,2.1,0.60362064
3,27,2013,18,45,0.451666667,2.28,0.66042576
3,27,2013,19,0,0.4725,2.19,0.67519872
3,27,2013,19,15,0.473333333,2.3,0.71083872
3,27,2013,19,30,0.4725,2.24,0.69061392
3,27,2013,19,45,0.469166667,2.02,0.61672752
3,27,2013,20,0,0.474166667,2.38,0.737352
3,27,2013,20,15,0.470833333,2.17,0.6657768
3,27,2013,20,30,0.471666667,2.32,0.71353728
3,27,2013,20,45,0.4725,2.26,0.69678
3,27,2013,21,0,0.4725,2.19,0.67519872
3,27,2013,21,15,0.473333333,2.21,0.68302368
3,27,2013,21,30,0.474166667,2.26,0.70017408
3,27,2013,21,45,0.4725,2.19,0.67519872
3,27,2013,22,0,0.470833333,2.08,0.63816336
3,27,2013,22,15,0.470833333,2.22,0.68111712
3,27,2013,22,30,0.470833333,2.24,0.68725296
3,27,2013,22,45,0.459166667,2.27,0.67270896
3,27,2013,23,0,0.46,2.13,0.63280656
3,27,2013,23,15,0.4625,2,0.5986584
3,27,2013,23,30,0.463333333,2.15,0.64516176
3,27,2013,23,45,0.461666667,2.2,0.65688336
3,28,2013,0,0,0.459166667,2.14,0.6341832
3,28,2013,0,15,0.46,2.2,0.65360304
3,28,2013,0,30,0.459166667,2.16,0.64011024
3,28,2013,0,45,0.459166667,2.2,0.65196432
3,28,2013,1,0,0.4575,2.09,0.6162552
3,28,2013,1,15,0.456666667,2.13,0.6264648
3,28,2013,1,30,0.438333333,2.07,0.57515328
3,28,2013,1,45,0.4375,2.21,0.61242912
3,28,2013,2,0,0.431666667,2.04,0.55485216
3,28,2013,2,15,0.428333333,2.13,0.5731056
3,28,2013,2,30,0.424166667,1.96,0.52022304
3,28,2013,2,45,0.405,2.01,0.50008896
3,28,2013,3,0,0.3925,1.94,0.4619016
3,28,2013,3,15,0.389166667,1.97,0.46345536
3,28,2013,3,30,0.384166667,1.89,0.43662096
3,28,2013,3,45,0.380833333,1.74,0.39706704
3,28,2013,4,0,0.380833333,1.85,0.42216768
3,28,2013,4,15,0.379166667,1.88,0.42637248
3,28,2013,4,30,0.378333333,1.82,0.4114872
3,28,2013,4,45,0.378333333,1.92,0.43409664
3,28,2013,5,0,0.355833333,1.72,0.35662032
3,28,2013,5,15,0.354166667,1.86,0.38309184
3,28,2013,5,30,0.3525,1.76,0.36008208
3,28,2013,5,45,0.3525,1.75,0.35803584
3,28,2013,6,0,0.353333333,1.61,0.33049728
3,28,2013,6,15,0.355833333,1.79,0.37113264
3,28,2013,6,30,0.358333333,1.93,0.40414464
3,28,2013,6,45,0.358333333,1.77,0.37064016
3,28,2013,7,0,0.359166667,1.85,0.38866752
3,28,2013,7,15,0.361666667,1.92,0.40735008
3,28,2013,7,30,0.363333333,2.01,0.42922512
3,28,2013,7,45,0.386666667,2.02,0.4709304
3,28,2013,8,0,0.383333333,1.98,0.45601632
3,28,2013,8,15,0.385,2.05,0.47503008
3,28,2013,8,30,0.388333333,2.11,0.49489776
3,28,2013,8,45,0.405,2.03,0.5050656
3,28,2013,9,0,0.405833333,2.09,0.52149312
3,28,2013,9,15,0.41,2.07,0.523944
3,28,2013,9,30,0.411666667,2.11,0.53710992
3,28,2013,9,45,0.413333333,2.12,0.5427144
3,28,2013,10,0,0.416666667,2.22,0.5747328
3,28,2013,10,15,0.434166667,2.15,0.5894928
3,28,2013,10,30,0.439166667,2.14,0.59617584
3,28,2013,10,45,0.443333333,2.25,0.63510336
3,28,2013,11,0,0.443333333,2.14,0.60405408
3,28,2013,11,15,0.445,2.24,0.63558576
3,28,2013,11,30,0.444166667,2.21,0.6254424
3,28,2013,11,45,0.444166667,2.18,0.61695216
3,28,2013,12,0,0.443333333,2.16,0.60969888
3,28,2013,12,15,0.444166667,2.14,0.60563232
3,28,2013,12,30,0.4575,2.16,0.63689472
3,28,2013,12,45,0.458333333,2.23,0.65919456
3,28,2013,13,0,0.4625,2.15,0.6435576
3,28,2013,13,15,0.466666667,2.39,0.72432432
3,28,2013,13,30,0.468333333,2.24,0.68221728
3,28,2013,13,45,0.47,2.31,0.70699824
3,28,2013,14,0,0.469166667,2.19,0.66862944
3,28,2013,14,15,0.465833333,2.02,0.61067952
3,28,2013,14,30,0.4525,2.13,0.61855632
3,28,2013,14,45,0.456666667,2.29,0.673524
3,28,2013,15,0,0.4575,2.26,0.66638016
3,28,2013,15,15,0.461666667,2.24,0.66882672
3,28,2013,15,30,0.463333333,2.27,0.68117184
3,28,2013,15,45,0.464166667,2.21,0.66481632
3,28,2013,16,0,0.465,2.22,0.66948336
3,28,2013,16,15,0.466666667,2.36,0.71523216
3,28,2013,16,30,0.465,2.13,0.64234224
3,28,2013,16,45,0.465833333,2.21,0.66811968
3,28,2013,17,0,0.465,2.18,0.65742048
3,28,2013,17,15,0.465,2.19,0.66043728
3,28,2013,17,30,0.465,2.26,0.68154624
3,28,2013,17,45,0.465833333,2.33,0.7043976
3,28,2013,18,0,0.448333333,2.15,0.61640208
3,28,2013,18,15,0.454166667,2.25,0.65674368
3,28,2013,18,30,0.456666667,2.38,0.69999408
3,28,2013,18,45,0.456666667,2.2,0.64705248
3,28,2013,19,0,0.4575,2.2,0.64868976
3,28,2013,19,15,0.455833333,2.06,0.60434496
3,28,2013,19,30,0.4575,2.2,0.64868976
3,28,2013,19,45,0.456666667,2.25,0.6617592
3,28,2013,20,0,0.455833333,2.16,0.63368208
3,28,2013,20,15,0.4575,2.29,0.67522608
3,28,2013,20,30,0.456666667,2.11,0.6205824
3,28,2013,20,45,0.456666667,2.24,0.65881728
3,28,2013,21,0,0.4575,2.18,0.64279152
3,28,2013,21,15,0.4575,2.25,0.66343248
3,28,2013,21,30,0.443333333,2.09,0.58994064
3,28,2013,21,45,0.446666667,2.27,0.64744992
3,28,2013,22,0,0.449166667,2.25,0.64673712
3,28,2013,22,15,0.451666667,2.23,0.64594368
3,28,2013,22,30,0.450833333,2.12,0.61250976
3,28,2013,22,45,0.45,2.09,0.6022944
3,28,2013,23,0,0.451666667,2.26,0.65463264
3,28,2013,23,15,0.4525,2.26,0.6563088
3,28,2013,23,30,0.451666667,2.15,0.62276976
3,28,2013,23,45,0.4675,2.21,0.67142592
3,29,2013,0,0,0.4625,2.12,0.63457776
3,29,2013,0,15,0.459166667,2.1,0.62232912
3,29,2013,0,30,0.455,2.11,0.61744608
3,29,2013,0,45,0.4525,2.1,0.60984432
3,29,2013,1,0,0.453333333,2.31,0.67254192
3,29,2013,1,15,0.434166667,2.13,0.58400928
3,29,2013,1,30,0.429166667,2.06,0.5557752
3,29,2013,1,45,0.424166667,2.22,0.58923216
3,29,2013,2,0,0.4225,2.26,0.59656176
3,29,2013,2,15,0.419166667,2.11,0.55084032
3,29,2013,2,30,0.4,1.95,0.47678544
3,29,2013,2,45,0.3975,1.98,0.47988
3,29,2013,3,0,0.3925,2.04,0.48571056
3,29,2013,3,15,0.39,1.88,0.44361504
3,29,2013,3,30,0.3875,1.9,0.4442976
3,29,2013,3,45,0.385833333,1.86,0.43231536
3,29,2013,4,0,0.365833333,1.84,0.3967488
3,29,2013,4,15,0.364166667,1.93,0.41347872
3,29,2013,4,30,0.365,1.88,0.40406976
3,29,2013,4,45,0.3625,1.67,0.35546544
3,29,2013,5,0,0.365,1.9,0.40836816
3,29,2013,5,15,0.361666667,1.8,0.38189088
3,29,2013,5,30,0.360833333,1.89,0.39968064
3,29,2013,5,45,0.358333333,1.76,0.3685464
3,29,2013,6,0,0.360833333,1.98,0.41871168
3,29,2013,6,15,0.3625,2.06,0.43847712
3,29,2013,6,30,0.361666667,1.84,0.39037824
3,29,2013,6,45,0.363333333,1.83,0.3907872
3,29,2013,7,0,0.364166667,1.87,0.40062384
3,29,2013,7,15,0.364166667,1.9,0.407052
3,29,2013,7,30,0.375833333,1.94,0.43453872
3,29,2013,7,45,0.374166667,1.95,0.43404912
3,29,2013,8,0,0.374166667,1.89,0.42069456
3,29,2013,8,15,0.375,1.92,0.42871536
3,29,2013,8,30,0.3775,2,0.45078048
3,29,2013,8,45,0.38,2.03,0.46181664
3,29,2013,9,0,0.414166667,2.01,0.51600528
3,29,2013,9,15,0.409166667,1.93,0.48711888
3,29,2013,9,30,0.409166667,2.15,0.54264528
3,29,2013,9,45,0.408333333,2.01,0.5058648
3,29,2013,10,0,0.429166667,2.08,0.56117088
3,29,2013,10,15,0.4325,2.22,0.6054336
3,29,2013,10,30,0.434166667,2.16,0.59223456
3,29,2013,10,45,0.44,2.24,0.62568144
3,29,2013,11,0,0.459166667,2.29,0.678636
3,29,2013,11,15,0.455,2.12,0.62037216
3,29,2013,11,30,0.458333333,2.18,0.6444144
3,29,2013,11,45,0.463333333,2.37,0.71117856
3,29,2013,12,0,0.464166667,2.15,0.64676736
3,29,2013,12,15,0.466666667,2.24,0.67886496
3,29,2013,12,30,0.47,2.36,0.72230112
3,29,2013,12,45,0.470833333,2.27,0.69645744
3,29,2013,13,0,0.47,2.15,0.65802816
3,29,2013,13,15,0.470833333,2.27,0.69645744
3,29,2013,13,30,0.469166667,2.15,0.6564168
3,29,2013,13,45,0.468333333,2.13,0.64871568
3,29,2013,14,0,0.470833333,2.35,0.72100224
3,29,2013,14,15,0.47,2.16,0.66108816
3,29,2013,14,30,0.473333333,2.38,0.73556352
3,29,2013,14,45,0.4875,2.36,0.7596288
3,29,2013,15,0,0.480833333,2.34,0.73904976
3,29,2013,15,15,0.474166667,2.21,0.684684
3,29,2013,15,30,0.473333333,2.16,0.66757104
3,29,2013,15,45,0.4725,2.24,0.69061392
3,29,2013,16,0,0.471666667,2.18,0.67047984
3,29,2013,16,15,0.471666667,2.28,0.70123536
3,29,2013,16,30,0.470833333,2.24,0.68725296
3,29,2013,16,45,0.470833333,2.32,0.71179776
3,29,2013,17,0,0.47,2.22,0.67945248
3,29,2013,17,15,0.471666667,2.28,0.70123536
3,29,2013,17,30,0.474166667,2.38,0.737352
3,29,2013,17,45,0.471666667,2.26,0.69508368
3,29,2013,18,0,0.4725,2.25,0.69369696
3,29,2013,18,15,0.471666667,2.27,0.69815952
3,29,2013,18,30,0.470833333,2.25,0.6903216
3,29,2013,18,45,0.469166667,2.12,0.6472584
3,29,2013,19,0,0.458333333,2.23,0.65919456
3,29,2013,19,15,0.459166667,2.07,0.61343856
3,29,2013,19,30,0.461666667,2.24,0.66882672
3,29,2013,19,45,0.461666667,2.21,0.65986848
3,29,2013,20,0,0.46,2.08,0.61795152
3,29,2013,20,15,0.463333333,2.35,0.70517664
3,29,2013,20,30,0.461666667,2.18,0.65091168
3,29,2013,20,45,0.460833333,2.09,0.62248032
3,29,2013,21,0,0.461666667,2.3,0.68674176
3,29,2013,21,15,0.4475,2.01,0.57477888
3,29,2013,21,30,0.45,2.1,0.60517584
3,29,2013,21,45,0.443333333,2.1,0.59276304
3,29,2013,22,0,0.443333333,2.11,0.59558544
3,29,2013,22,15,0.440833333,1.95,0.5461128
3,29,2013,22,30,0.443333333,2.21,0.62381232
3,29,2013,22,45,0.443333333,2.19,0.61816752
3,29,2013,23,0,0.443333333,2.21,0.62381232
3,29,2013,23,15,0.441666667,2.08,0.58405248
3,29,2013,23,30,0.443333333,2.12,0.59840784
3,29,2013,23,45,0.443333333,1.94,0.54760032
3,30,2013,0,0,0.446666667,2.26,0.64459728
3,30,2013,0,15,0.445833333,2.22,0.63154944
3,30,2013,0,30,0.445833333,2.28,0.64861776
3,30,2013,0,45,0.443333333,2.12,0.59840784
3,30,2013,1,0,0.443333333,2.15,0.60687648
3,30,2013,1,15,0.4425,2.17,0.61092288
3,30,2013,1,30,0.440833333,2.07,0.57971952
3,30,2013,1,45,0.425,2.16,0.57487968
3,30,2013,2,0,0.424166667,2.02,0.536148
3,30,2013,2,15,0.423333333,1.99,0.5267376
3,30,2013,2,30,0.4225,2.12,0.55960704
3,30,2013,2,45,0.395,1.95,0.46844208
3,30,2013,3,0,0.4,1.96,0.47923056
3,30,2013,3,15,0.4025,2.06,0.50810112
3,30,2013,3,30,0.4,1.98,0.48411936
3,30,2013,3,45,0.3975,1.93,0.4677624
3,30,2013,4,0,0.395,1.79,0.4300056
3,30,2013,4,15,0.395833333,1.97,0.47464848
3,30,2013,4,30,0.394166667,1.89,0.45268272
3,30,2013,4,45,0.38,1.86,0.42314256
3,30,2013,5,0,0.373333333,1.87,0.414936
3,30,2013,5,15,0.3725,1.88,0.41584176
3,30,2013,5,30,0.369166667,1.74,0.3800232
3,30,2013,5,45,0.371666667,1.93,0.42555456
3,30,2013,6,0,0.370833333,1.72,0.3780504
3,30,2013,6,15,0.370833333,1.89,0.41541696
3,30,2013,6,30,0.37,1.86,0.4075272
3,30,2013,6,45,0.355833333,1.78,0.36906048
3,30,2013,7,0,0.359166667,1.83,0.3844656
3,30,2013,7,15,0.359166667,1.75,0.36765936
3,30,2013,7,30,0.3625,1.94,0.41293584
3,30,2013,7,45,0.3625,1.91,0.40654944
3,30,2013,8,0,0.363333333,1.93,0.4121424
3,30,2013,8,15,0.364166667,1.91,0.40919328
3,30,2013,8,30,0.366666667,2.01,0.4348008
3,30,2013,8,45,0.39,1.95,0.46013184
3,30,2013,9,0,0.39,1.95,0.46013184
3,30,2013,9,15,0.395,2.09,0.50207328
3,30,2013,9,30,0.396666667,2.16,0.52196544
3,30,2013,9,45,0.399166667,2.19,0.5339016
3,30,2013,10,0,0.414166667,2.02,0.5185728
3,30,2013,10,15,0.415,2.12,0.54577728
3,30,2013,10,30,0.4225,2.27,0.59920128
3,30,2013,10,45,0.425833333,2.09,0.55777104
3,30,2013,11,0,0.444166667,2.23,0.6311016
3,30,2013,11,15,0.446666667,2.26,0.64459728
3,30,2013,11,30,0.451666667,2.33,0.67490928
3,30,2013,11,45,0.478333333,2.32,0.727488
3,30,2013,12,0,0.465,2.21,0.666468
3,30,2013,12,15,0.469166667,2.34,0.71442576
3,30,2013,12,30,0.470833333,2.26,0.6933888
3,30,2013,12,45,0.475,2.37,0.7360344
3,30,2013,13,0,0.475,2.31,0.7174008
3,30,2013,13,15,0.475,2.28,0.708084
3,30,2013,13,30,0.474166667,2.23,0.69088032
3,30,2013,13,45,0.475,2.22,0.6894504
3,30,2013,14,0,0.476666667,2.25,0.7021512
3,30,2013,14,15,0.475833333,2.2,0.6848928
3,30,2013,14,30,0.478333333,2.31,0.72435168
3,30,2013,14,45,0.476666667,2.2,0.68654736
3,30,2013,15,0,0.479166667,2.38,0.7480944
3,30,2013,15,15,0.478333333,2.27,0.71180928
3,30,2013,15,30,0.4775,2.18,0.68194656
3,30,2013,15,45,0.4775,2.16,0.67568976
3,30,2013,16,0,0.4775,2.17,0.67881888
3,30,2013,16,15,0.478333333,2.26,0.70867296
3,30,2013,16,30,0.4775,2.26,0.70697232
3,30,2013,16,45,0.476666667,2.18,0.6803064
3,30,2013,17,0,0.474166667,2.05,0.63511344
3,30,2013,17,15,0.473333333,2.11,0.65211696
3,30,2013,17,30,0.4725,2.16,0.6659496
3,30,2013,17,45,0.4725,2.21,0.6813648
3,30,2013,18,0,0.4725,2.2,0.67828176
3,30,2013,18,15,0.4725,2.2,0.67828176
3,30,2013,18,30,0.470833333,2.12,0.65043504
3,30,2013,18,45,0.453333333,2.21,0.643428
3,30,2013,19,0,0.453333333,2.18,0.6346944
3,30,2013,19,15,0.451666667,1.99,0.5764248
3,30,2013,19,30,0.453333333,2.2,0.64051632
3,30,2013,19,45,0.455,2.29,0.67011984
3,30,2013,20,0,0.4575,2.3,0.6781752
3,30,2013,20,15,0.455833333,2.1,0.61608096
3,30,2013,20,30,0.456666667,2.18,0.64117008
3,30,2013,20,45,0.455833333,2.14,0.62781552
3,30,2013,21,0,0.453333333,2.04,0.59393376
3,30,2013,21,15,0.455,2.18,0.63793008
3,30,2013,21,30,0.454166667,2.16,0.63047376
3,30,2013,21,45,0.454166667,2.19,0.6392304
3,30,2013,22,0,0.453333333,2.11,0.61431408
3,30,2013,22,15,0.453333333,2.23,0.64925136
3,30,2013,22,30,0.453333333,2.2,0.64051632
3,30,2013,22,45,0.4525,2.19,0.63598032
3,30,2013,23,0,0.453333333,2.21,0.643428
3,30,2013,23,15,0.4525,2.19,0.63598032
3,30,2013,23,30,0.451666667,2.12,0.6140808
3,30,2013,23,45,0.451666667,2.24,0.64883952
3,31,2013,0,0,0.450833333,2.19,0.63273456
