Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,27,2013,9,30,0.200833333,1.6,0.13663296
3,27,2013,9,45,0.200833333,1.73,0.14773536
3,27,2013,10,0,0.185,1.45,0.10990512
3,27,2013,10,15,0.205,1.64,0.14427936
3,27,2013,10,30,0.22,1.73,0.1685664
3,27,2013,10,45,0.22,1.71,0.16661808
3,27,2013,11,0,0.218333333,1.59,0.15323328
3,27,2013,11,15,0.219166667,1.75,0.16958304
3,27,2013,11,30,0.219166667,1.79,0.17345952
3,27,2013,11,45,0.22,1.9,0.18513072
3,27,2013,12,0,0.235833333,1.91,0.2057256
3,27,2013,12,15,0.221666667,1.9,0.18715968
3,27,2013,12,30,0.218333333,1.61,0.15516
3,27,2013,12,45,0.2,1.57,0.13326624
3,27,2013,13,0,0.2025,1.78,0.15383664
3,27,2013,13,15,0.200833333,1.58,0.13492512
3,27,2013,13,30,0.203333333,1.88,0.16344864
3,27,2013,13,45,0.201666667,1.65,0.14175216
3,27,2013,14,0,0.22,1.73,0.1685664
3,27,2013,14,15,0.220833333,1.82,0.17830656
3,27,2013,14,30,0.218333333,1.7,0.16383456
3,27,2013,14,45,0.205,1.59,0.1398816
3,27,2013,15,0,0.204166667,1.6,0.139932
3,27,2013,15,15,0.2025,1.43,0.123588
3,27,2013,15,30,0.220833333,1.79,0.17536752
3,27,2013,15,45,0.204166667,1.53,0.13381056
3,27,2013,16,0,0.206666667,1.72,0.15310224
3,27,2013,16,15,0.205833333,1.74,0.1539792
3,27,2013,16,30,0.2325,2.06,0.21737952
3,27,2013,16,45,0.205,1.62,0.14251968
3,27,2013,17,0,0.203333333,1.59,0.13823568
3,27,2013,17,15,0.205833333,1.74,0.1539792
3,27,2013,17,30,0.205833333,1.7,0.15043968
3,27,2013,17,45,0.205833333,1.71,0.15132528
3,27,2013,18,0,0.220833333,1.86,0.18222624
3,27,2013,18,15,0.220833333,1.87,0.18320544
3,27,2013,18,30,0.219166667,1.69,0.16376976
3,27,2013,18,45,0.221666667,1.97,0.19405584
3,27,2013,19,0,0.221666667,1.84,0.18124992
3,27,2013,19,15,0.220833333,1.77,0.17340912
3,27,2013,19,30,0.219166667,1.75,0.16958304
3,27,2013,19,45,0.221666667,1.92,0.1891296
3,27,2013,20,0,0.205833333,1.69,0.14955408
3,27,2013,20,15,0.209166667,1.95,0.17662464
3,27,2013,20,30,0.221666667,1.96,0.19307088
3,27,2013,20,45,0.219166667,1.65,0.15989328
3,27,2013,21,0,0.221666667,1.84,0.18124992
3,27,2013,21,15,0.223333333,1.91,0.19019088
3,27,2013,21,30,0.241666667,2.05,0.22870656
3,27,2013,21,45,0.225833333,1.88,0.19023552
3,27,2013,22,0,0.228333333,2.09,0.2148696
3,27,2013,22,15,0.224166667,1.74,0.1741968
3,27,2013,22,30,0.24,1.86,0.20545488
3,27,2013,22,45,0.205,1.6,0.14076
3,27,2013,23,0,0.2075,1.82,0.1629504
3,27,2013,23,15,0.190833333,1.57,0.12449376
3,27,2013,23,30,0.189166667,1.44,0.11273904
3,27,2013,23,45,0.19,1.6,0.12606768
3,28,2013,0,0,0.175,1.42,0.09926928
3,28,2013,0,15,0.174166667,1.31,0.09094464
3,28,2013,0,30,0.173333333,1.27,0.08755344
3,28,2013,0,45,0.158333333,1.06,0.06403392
3,28,2013,1,0,0.158333333,1.08,0.06524208
3,28,2013,1,15,0.159166667,1.11,0.06757056
3,28,2013,1,30,0.16,1.18,0.0723816
3,28,2013,1,45,0.158333333,1.07,0.06463728
3,28,2013,2,0,0.156666667,0.98,0.05829264
3,28,2013,2,15,0.1575,1.02,0.06114384
3,28,2013,2,30,0.158333333,1.09,0.06584544
3,28,2013,2,45,0.156666667,0.93,0.0553176
3,28,2013,3,0,0.156666667,0.98,0.05829264
3,28,2013,3,15,0.144166667,0.97,0.05108688
3,28,2013,3,30,0.143333333,0.94,0.04908816
3,28,2013,3,45,0.1425,0.87,0.04504608
3,28,2013,4,0,0.1425,0.91,0.0471168
3,28,2013,4,15,0.1425,0.88,0.04556304
3,28,2013,4,30,0.143333333,0.89,0.04647744
3,28,2013,4,45,0.144166667,0.9,0.04740048
3,28,2013,5,0,0.1425,0.86,0.04452768
3,28,2013,5,15,0.145,1.02,0.05417568
3,28,2013,5,30,0.144166667,0.94,0.0495072
3,28,2013,5,45,0.144166667,0.99,0.05213952
3,28,2013,6,0,0.145833333,1.04,0.05570352
3,28,2013,6,15,0.145833333,1.04,0.05570352
3,28,2013,6,30,0.163333333,1.07,0.06764112
3,28,2013,6,45,0.163333333,1.04,0.06574464
3,28,2013,7,0,0.179166667,1.3,0.09404784
3,28,2013,7,15,0.179166667,1.35,0.09766512
3,28,2013,7,30,0.18,1.32,0.0961416
3,28,2013,7,45,0.180833333,1.48,0.10852272
3,28,2013,8,0,0.195,1.55,0.12682368
3,28,2013,8,15,0.194166667,1.4,0.11384064
3,28,2013,8,30,0.18,1.44,0.1048824
3,28,2013,8,45,0.2,1.61,0.13666032
3,28,2013,9,0,0.185,1.52,0.11521152
3,28,2013,9,15,0.185833333,1.54,0.11749248
3,28,2013,9,30,0.184166667,1.38,0.10391472
3,28,2013,9,45,0.205,1.6,0.14076
3,28,2013,10,0,0.205,1.63,0.14339952
3,28,2013,10,15,0.204166667,1.57,0.13730832
3,28,2013,10,30,0.205833333,1.7,0.15043968
3,28,2013,10,45,0.205833333,1.72,0.15220944
3,28,2013,11,0,0.206666667,1.71,0.15221232
3,28,2013,11,15,0.205,1.63,0.14339952
3,28,2013,11,30,0.208333333,1.92,0.17290512
3,28,2013,11,45,0.24,1.9,0.2098728
3,28,2013,12,0,0.214166667,1.61,0.15089904
3,28,2013,12,15,0.213333333,1.45,0.13513824
3,28,2013,12,30,0.216666667,1.79,0.17060832
3,28,2013,12,45,0.214166667,1.72,0.161208
3,28,2013,13,0,0.2125,1.59,0.14734944
3,28,2013,13,15,0.216666667,1.85,0.17632656
3,28,2013,13,30,0.216666667,1.73,0.16488864
3,28,2013,13,45,0.215833333,1.71,0.16207776
3,28,2013,14,0,0.215,1.64,0.15457536
3,28,2013,14,15,0.216666667,1.82,0.17346672
3,28,2013,14,30,0.230833333,1.94,0.20260512
3,28,2013,14,45,0.230833333,1.79,0.18693936
3,28,2013,15,0,0.231666667,1.84,0.1931616
3,28,2013,15,15,0.21,1.64,0.14940288
3,28,2013,15,30,0.2125,1.85,0.17144496
3,28,2013,15,45,0.2275,2.01,0.20555856
3,28,2013,16,0,0.21,1.66,0.15122448
3,28,2013,16,15,0.21,1.55,0.14120352
3,28,2013,16,30,0.210833333,1.75,0.16033968
3,28,2013,16,45,0.208333333,1.55,0.13958496
3,28,2013,17,0,0.210833333,1.8,0.16492176
3,28,2013,17,15,0.21,1.7,0.15486912
3,28,2013,17,30,0.209166667,1.6,0.14492304
3,28,2013,17,45,0.210833333,1.77,0.1621728
3,28,2013,18,0,0.209166667,1.62,0.14673456
3,28,2013,18,15,0.2125,1.93,0.17885808
3,28,2013,18,30,0.21,1.62,0.14758128
3,28,2013,18,45,0.21,1.72,0.15669072
3,28,2013,19,0,0.2125,1.8,0.16681104
3,28,2013,19,15,0.211666667,1.82,0.16770816
3,28,2013,19,30,0.2125,1.83,0.16959024
3,28,2013,19,45,0.211666667,1.73,0.1594152
3,28,2013,20,0,0.225,1.73,0.17412624
3,28,2013,20,15,0.225,1.82,0.18318384
3,28,2013,20,30,0.24,1.84,0.20324448
3,28,2013,20,45,0.24,2.01,0.22202352
3,28,2013,21,0,0.215,1.73,0.1630584
3,28,2013,21,15,0.216666667,1.73,0.16488864
3,28,2013,21,30,0.199166667,1.5,0.12655584
3,28,2013,21,45,0.201666667,1.63,0.1400328
3,28,2013,22,0,0.220833333,1.79,0.17536752
3,28,2013,22,15,0.220833333,1.82,0.17830656
3,28,2013,22,30,0.220833333,1.79,0.17536752
3,28,2013,22,45,0.22,1.79,0.1744128
3,28,2013,23,0,0.194166667,1.45,0.11790576
3,28,2013,23,15,0.1725,1.05,0.07188048
3,28,2013,23,30,0.194166667,1.45,0.11790576
3,28,2013,23,45,0.1925,1.38,0.11081808
3,29,2013,0,0,0.193333333,1.34,0.10828368
3,29,2013,0,15,0.193333333,1.45,0.11717136
3,29,2013,0,30,0.191666667,1.26,0.10054656
3,29,2013,0,45,0.173333333,1.21,0.08341632
3,29,2013,1,0,0.1725,1.12,0.07667136
3,29,2013,1,15,0.153333333,1,0.05764032
3,29,2013,1,30,0.155833333,1.16,0.06846336
3,29,2013,1,45,0.139166667,0.9,0.04501008
3,29,2013,2,0,0.139166667,0.93,0.04651056
3,29,2013,2,15,0.14,0.86,0.0433872
3,29,2013,2,30,0.140833333,0.92,0.04682016
3,29,2013,2,45,0.140833333,0.98,0.0498744
3,29,2013,3,0,0.138333333,0.8,0.0396576
3,29,2013,3,15,0.138333333,0.85,0.04213728
3,29,2013,3,30,0.138333333,0.84,0.04164048
3,29,2013,3,45,0.1375,0.83,0.04078224
3,29,2013,4,0,0.14,0.98,0.0494424
3,29,2013,4,15,0.139166667,0.85,0.0425088
3,29,2013,4,30,0.1375,0.73,0.03586896
3,29,2013,4,45,0.1375,0.86,0.0422568
3,29,2013,5,0,0.1375,0.67,0.03292128
3,29,2013,5,15,0.139166667,0.92,0.04601088
3,29,2013,5,30,0.14,0.97,0.04893696
3,29,2013,5,45,0.14,0.99,0.0499464
3,29,2013,6,0,0.138333333,0.87,0.043128
3,29,2013,6,15,0.153333333,1,0.05764032
3,29,2013,6,30,0.154166667,1.12,0.06507072
3,29,2013,6,45,0.154166667,1.05,0.06100416
3,29,2013,7,0,0.155833333,1.15,0.06787296
3,29,2013,7,15,0.168333333,1.14,0.07530768
3,29,2013,7,30,0.169166667,1.24,0.08250624
3,29,2013,7,45,0.204166667,1.55,0.13556016
3,29,2013,8,0,0.205833333,1.66,0.14690016
3,29,2013,8,15,0.205,1.59,0.1398816
3,29,2013,8,30,0.179166667,1.3,0.09404784
3,29,2013,8,45,0.199166667,1.52,0.12824208
3,29,2013,9,0,0.198333333,1.5,0.12578832
3,29,2013,9,15,0.200833333,1.59,0.13577904
3,29,2013,9,30,0.2,1.54,0.13071888
3,29,2013,9,45,0.215,1.65,0.15551856
3,29,2013,10,0,0.194166667,1.43,0.11628
3,29,2013,10,15,0.196666667,1.56,0.12922704
3,29,2013,10,30,0.235,1.88,0.20146464
3,29,2013,10,45,0.231666667,1.49,0.15641856
3,29,2013,11,0,0.219166667,1.67,0.16183152
3,29,2013,11,15,0.235833333,1.96,0.2111112
3,29,2013,11,30,0.25,1.95,0.22841136
3,29,2013,11,45,0.226666667,1.41,0.14343696
3,29,2013,12,0,0.230833333,1.91,0.19947168
3,29,2013,12,15,0.23,1.91,0.19843488
3,29,2013,12,30,0.228333333,1.75,0.17991504
3,29,2013,12,45,0.231666667,2,0.20995776
3,29,2013,13,0,0.231666667,1.96,0.20575872
3,29,2013,13,15,0.23,1.8,0.1870056
3,29,2013,13,30,0.23,1.84,0.19116144
3,29,2013,13,45,0.23,1.93,0.2005128
3,29,2013,14,0,0.215,1.65,0.15551856
3,29,2013,14,15,0.214166667,1.64,0.15370992
3,29,2013,14,30,0.195833333,1.63,0.13419648
3,29,2013,14,45,0.216666667,1.87,0.17823312
3,29,2013,15,0,0.230833333,1.91,0.19947168
3,29,2013,15,15,0.215,1.71,0.16117344
3,29,2013,15,30,0.23,1.83,0.1901232
3,29,2013,15,45,0.21,1.65,0.1503144
3,29,2013,16,0,0.21,1.74,0.15851232
3,29,2013,16,15,0.210833333,1.71,0.15667488
3,29,2013,16,30,0.208333333,1.52,0.13688352
3,29,2013,16,45,0.21,1.78,0.16215696
3,29,2013,17,0,0.181666667,1.6,0.11811024
3,29,2013,17,15,0.195833333,1.61,0.13255056
3,29,2013,17,30,0.195,1.45,0.1186416
3,29,2013,17,45,0.215833333,1.81,0.17155584
3,29,2013,18,0,0.215833333,1.79,0.16965936
3,29,2013,18,15,0.215,1.85,0.1743696
3,29,2013,18,30,0.2125,1.52,0.14086224
3,29,2013,18,45,0.216666667,1.86,0.17727984
3,29,2013,19,0,0.216666667,1.73,0.16488864
3,29,2013,19,15,0.216666667,1.82,0.17346672
3,29,2013,19,30,0.215833333,1.73,0.1639728
3,29,2013,19,45,0.214166667,1.71,0.16027056
3,29,2013,20,0,0.196666667,1.78,0.14745168
3,29,2013,20,15,0.220833333,1.83,0.1792872
3,29,2013,20,30,0.218333333,1.69,0.16286976
3,29,2013,20,45,0.218333333,1.75,0.1686528
3,29,2013,21,0,0.238333333,2.22,0.24277248
3,29,2013,21,15,0.205833333,1.72,0.15220944
3,29,2013,21,30,0.2025,1.47,0.12704544
3,29,2013,21,45,0.205833333,1.66,0.14690016
3,29,2013,22,0,0.206666667,1.81,0.1611144
3,29,2013,22,15,0.225,1.77,0.17815104
3,29,2013,22,30,0.2,1.58,0.1341144
3,29,2013,22,45,0.2,1.62,0.13750992
3,29,2013,23,0,0.226666667,1.92,0.19531728
3,29,2013,23,15,0.200833333,1.71,0.14602752
3,29,2013,23,30,0.164166667,1.2,0.07642368
3,29,2013,23,45,0.185,1.45,0.10990512
3,30,2013,0,0,0.185,1.5,0.1136952
3,30,2013,0,15,0.1825,1.21,0.08991648
3,30,2013,0,30,0.184166667,1.42,0.1069272
3,30,2013,0,45,0.183333333,1.34,0.10023984
3,30,2013,1,0,0.169166667,1.28,0.08516736
3,30,2013,1,15,0.15,1.15,0.06418944
3,30,2013,1,30,0.169166667,1.27,0.08450208
3,30,2013,1,45,0.1675,1.17,0.07673184
3,30,2013,2,0,0.149166667,1.05,0.05813136
3,30,2013,2,15,0.149166667,1.02,0.0564696
3,30,2013,2,30,0.1475,0.87,0.04738032
3,30,2013,2,45,0.148333333,0.9,0.04941936
3,30,2013,3,0,0.146666667,0.88,0.04752864
3,30,2013,3,15,0.146666667,0.88,0.04752864
3,30,2013,3,30,0.145833333,0.78,0.04177728
3,30,2013,3,45,0.146666667,0.88,0.04752864
3,30,2013,4,0,0.145833333,0.77,0.0412416
3,30,2013,4,15,0.145833333,0.82,0.04392
3,30,2013,4,30,0.134166667,0.88,0.0417096
3,30,2013,4,45,0.134166667,0.8,0.03791808
3,30,2013,5,0,0.133333333,0.76,0.03569472
3,30,2013,5,15,0.135,0.89,0.04256928
3,30,2013,5,30,0.1525,0.9,0.05146416
3,30,2013,5,45,0.133333333,0.74,0.0347544
3,30,2013,6,0,0.135,0.88,0.0420912
3,30,2013,6,15,0.133333333,0.78,0.0366336
3,30,2013,6,30,0.135,0.88,0.0420912
3,30,2013,6,45,0.135833333,0.92,0.0444024
3,30,2013,7,0,0.163333333,1.12,0.07080192
3,30,2013,7,15,0.1625,1.03,0.0646272
3,30,2013,7,30,0.1625,1.1,0.0690192
3,30,2013,7,45,0.164166667,1.14,0.07260336
3,30,2013,8,0,0.163333333,1.03,0.06511248
3,30,2013,8,15,0.165833333,1.27,0.08208432
3,30,2013,8,30,0.200833333,1.65,0.14090256
3,30,2013,8,45,0.199166667,1.52,0.12824208
3,30,2013,9,0,0.201666667,1.69,0.145188
3,30,2013,9,15,0.215833333,1.78,0.16871184
3,30,2013,9,30,0.2175,1.97,0.18880848
3,30,2013,9,45,0.235,1.86,0.19932192
3,30,2013,10,0,0.235833333,2.08,0.22403664
3,30,2013,10,15,0.2325,1.76,0.18572112
3,30,2013,10,30,0.231666667,1.57,0.16481664
3,30,2013,10,45,0.215833333,1.76,0.1668168
3,30,2013,11,0,0.246666667,2.06,0.23668848
3,30,2013,11,15,0.258333333,1.86,0.2283624
3,30,2013,11,30,0.2225,1.49,0.14756976
3,30,2013,11,45,0.2275,2.01,0.20555856
3,30,2013,12,0,0.228333333,2.04,0.20973024
3,30,2013,12,15,0.250833333,2,0.2353896
3,30,2013,12,30,0.249166667,1.9,0.22149072
3,30,2013,12,45,0.248333333,1.85,0.21462624
3,30,2013,13,0,0.215833333,1.77,0.16776432
3,30,2013,13,15,0.23,1.76,0.1828512
3,30,2013,13,30,0.23,1.79,0.18596736
3,30,2013,13,45,0.228333333,1.77,0.18197136
3,30,2013,14,0,0.231666667,1.89,0.1984104
3,30,2013,14,15,0.229166667,1.79,0.1849968
3,30,2013,14,30,0.230833333,1.96,0.20469312
3,30,2013,14,45,0.215,1.7,0.16023024
3,30,2013,15,0,0.194166667,1.45,0.11790576
3,30,2013,15,15,0.2275,2.07,0.2116944
3,30,2013,15,30,0.225,1.73,0.17412624
3,30,2013,15,45,0.2075,1.9,0.17011296
3,30,2013,16,0,0.2075,1.82,0.1629504
3,30,2013,16,15,0.2025,1.49,0.12877344
3,30,2013,16,30,0.206666667,1.7,0.1513224
3,30,2013,16,45,0.203333333,1.48,0.12867264
3,30,2013,17,0,0.2075,1.9,0.17011296
3,30,2013,17,15,0.2075,1.78,0.15936912
3,30,2013,17,30,0.226666667,1.99,0.20243952
3,30,2013,17,45,0.203333333,1.38,0.11997792
3,30,2013,18,0,0.203333333,1.59,0.13823568
3,30,2013,18,15,0.205833333,1.67,0.14778432
3,30,2013,18,30,0.224166667,1.68,0.16819056
3,30,2013,18,45,0.224166667,1.8,0.18020304
3,30,2013,19,0,0.2225,1.66,0.16440768
3,30,2013,19,15,0.21,1.66,0.15122448
3,30,2013,19,30,0.210833333,1.69,0.1548432
3,30,2013,19,45,0.21,1.68,0.15304608
3,30,2013,20,0,0.209166667,1.64,0.14854608
3,30,2013,20,15,0.208333333,1.5,0.13508208
3,30,2013,20,30,0.226666667,1.97,0.2004048
3,30,2013,20,45,0.195,1.59,0.1300968
3,30,2013,21,0,0.1975,1.67,0.13919184
3,30,2013,21,15,0.21,1.7,0.15486912
3,30,2013,21,30,0.225833333,1.89,0.1912464
3,30,2013,21,45,0.223333333,1.65,0.16430112
3,30,2013,22,0,0.226666667,2.12,0.21566304
3,30,2013,22,15,0.195833333,1.67,0.13748976
3,30,2013,22,30,0.196666667,1.66,0.13751136
3,30,2013,22,45,0.215833333,1.82,0.17250336
3,30,2013,23,0,0.189166667,1.4,0.10960704
3,30,2013,23,15,0.189166667,1.41,0.1103904
3,30,2013,23,30,0.205833333,1.76,0.15574896
3,30,2013,23,45,0.190833333,1.57,0.12449376
3,31,2013,0,0,0.188333333,1.4,0.1089072
3,31,2013,0,15,0.175,1.36,0.09507456
3,31,2013,0,30,0.176666667,1.41,0.09994032
3,31,2013,0,45,0.1725,1.2,0.08214912
3,31,2013,1,0,0.175,1.31,0.09157824
3,31,2013,1,15,0.173333333,1.23,0.08479584
3,31,2013,1,30,0.171666667,1.13,0.07681248
3,31,2013,1,45,0.173333333,1.27,0.08755344
3,31,2013,2,0,0.148333333,0.95,0.05216544
3,31,2013,2,15,0.148333333,1,0.05491152
3,31,2013,2,30,0.148333333,0.96,0.05271408
3,31,2013,2,45,0.1475,0.9,0.04901328
3,31,2013,3,0,0.149166667,0.94,0.0520416
3,31,2013,3,15,0.149166667,1.03,0.057024
3,31,2013,3,30,0.1475,0.88,0.04792464
3,31,2013,3,45,0.1475,0.9,0.04901328
3,31,2013,4,0,0.133333333,0.77,0.03616416
3,31,2013,4,15,0.134166667,0.8,0.03791808
3,31,2013,4,30,0.135833333,1,0.04826448
3,31,2013,4,45,0.134166667,0.8,0.03791808
3,31,2013,5,0,0.134166667,0.82,0.0388656
3,31,2013,5,15,0.153333333,1.03,0.05936976
3,31,2013,5,30,0.1525,1.03,0.05889888
3,31,2013,5,45,0.153333333,1.05,0.06052176
3,31,2013,6,0,0.155833333,1.14,0.06728256
3,31,2013,6,15,0.169166667,1.22,0.08117568
3,31,2013,6,30,0.169166667,1.28,0.08516736
3,31,2013,6,45,0.190833333,1.63,0.12925152
3,31,2013,7,0,0.189166667,1.42,0.11117376
3,31,2013,7,15,0.1875,1.3,0.10047744
3,31,2013,7,30,0.1875,1.41,0.1089792
3,31,2013,7,45,0.190833333,1.58,0.12528576
3,31,2013,8,0,0.188333333,1.35,0.10501776
3,31,2013,8,15,0.190833333,1.48,0.11735712
3,31,2013,8,30,0.220833333,1.83,0.1792872
3,31,2013,8,45,0.220833333,1.77,0.17340912
3,31,2013,9,0,0.2375,2.12,0.23067216
3,31,2013,9,15,0.251666667,2.15,0.25425216
3,31,2013,9,30,0.236666667,2.01,0.2175984
3,31,2013,9,45,0.2375,1.95,0.21217392
3,31,2013,10,0,0.251666667,2.16,0.2554344
3,31,2013,10,15,0.251666667,2.21,0.26134704
3,31,2013,10,30,0.236666667,2.03,0.21976416
3,31,2013,10,45,0.235833333,1.95,0.21003408
3,31,2013,11,0,0.236666667,2,0.21651696
3,31,2013,11,15,0.235,2,0.21432384
3,31,2013,11,30,0.260833333,2.1,0.26141184
3,31,2013,11,45,0.230833333,1.9,0.19842768
3,31,2013,12,0,0.231666667,1.93,0.20260944
3,31,2013,12,15,0.23,1.84,0.19116144
3,31,2013,12,30,0.234166667,2.18,0.23242176
3,31,2013,12,45,0.2325,1.98,0.2089368
3,31,2013,13,0,0.230833333,1.95,0.20364912
3,31,2013,13,15,0.2325,1.98,0.2089368
3,31,2013,13,30,0.2325,1.93,0.20366064
3,31,2013,13,45,0.260833333,2.09,0.26016624
3,31,2013,14,0,0.205,1.59,0.1398816
3,31,2013,14,15,0.235,1.85,0.19825056
3,31,2013,14,30,0.2,1.6,0.13581216
3,31,2013,14,45,0.215,1.68,0.15834528
3,31,2013,15,0,0.213333333,1.65,0.1537776
3,31,2013,15,15,0.213333333,1.64,0.15284592
3,31,2013,15,30,0.213333333,1.74,0.1621656
3,31,2013,15,45,0.215,1.87,0.17625456
3,31,2013,16,0,0.215833333,1.87,0.1772424
3,31,2013,16,15,0.216666667,1.9,0.18109152
3,31,2013,16,30,0.216666667,1.81,0.17251344
3,31,2013,16,45,0.22,2.05,0.19974672
3,31,2013,17,0,0.215,1.72,0.16211664
3,31,2013,17,15,0.199166667,1.5,0.12655584
3,31,2013,17,30,0.22,1.73,0.1685664
3,31,2013,17,45,0.219166667,1.81,0.17539776
3,31,2013,18,0,0.221666667,1.86,0.18321984
3,31,2013,18,15,0.261666667,2.21,0.27636336
3,31,2013,18,30,0.363333333,2.53,0.50381856
3,31,2013,18,45,0.365833333,2.65,0.53280432
3,31,2013,19,0,0.361666667,2.44,0.48277728
3,31,2013,19,15,0.36,2.22,0.43641504
3,31,2013,19,30,0.36,2.32,0.45607392
3,31,2013,19,45,0.38,2.27,0.48127824
3,31,2013,20,0,0.410833333,2.54,0.60016608
3,31,2013,20,15,0.395,2.38,0.53253648
3,31,2013,20,30,0.3975,2.61,0.58914
3,31,2013,20,45,0.38,2.27,0.48127824
3,31,2013,21,0,0.363333333,2.47,0.49186944
3,31,2013,21,15,0.363333333,2.35,0.46797264
3,31,2013,21,30,0.3325,2.26,0.3973176
3,31,2013,21,45,0.333333333,2.26,0.3987216
3,31,2013,22,0,0.306666667,1.99,0.31203072
3,31,2013,22,15,0.305833333,2.01,0.31395312
3,31,2013,22,30,0.291666667,1.87,0.27304848
3,31,2013,22,45,0.305833333,1.87,0.29208528
3,31,2013,23,0,0.2725,1.82,0.24119424
3,31,2013,23,15,0.271666667,1.63,0.2150712
3,31,2013,23,30,0.271666667,1.68,0.22166784
3,31,2013,23,45,0.270833333,1.73,0.22726512
4,1,2013,0,0,0.250833333,1.45,0.17065728
4,1,2013,0,15,0.250833333,1.42,0.1671264
4,1,2013,0,30,0.251666667,1.6,0.18921024
4,1,2013,0,45,0.250833333,1.62,0.19066608
4,1,2013,1,0,0.235,1.22,0.1307376
4,1,2013,1,15,0.25,1.36,0.15930288
4,1,2013,1,30,0.250833333,1.4,0.16477344
4,1,2013,1,45,0.230833333,1.35,0.14098752
4,1,2013,2,0,0.229166667,1.12,0.11575152
4,1,2013,2,15,0.23,1.19,0.1236312
4,1,2013,2,30,0.229166667,1.14,0.11781936
4,1,2013,2,45,0.2275,1.02,0.1043136
4,1,2013,3,0,0.2275,1.1,0.11249424
4,1,2013,3,15,0.205833333,1.1,0.097344
4,1,2013,3,30,0.206666667,1.09,0.09702432
4,1,2013,3,45,0.2075,1.06,0.09490608
4,1,2013,4,0,0.205833333,1.06,0.09380304
4,1,2013,4,15,0.205833333,1.04,0.09203328
4,1,2013,4,30,0.206666667,1.01,0.08990352
4,1,2013,4,45,0.206666667,1.06,0.09435456
4,1,2013,5,0,0.205833333,0.93,0.08229888
4,1,2013,5,15,0.224166667,1.09,0.1091232
4,1,2013,5,30,0.224166667,0.99,0.09911232
4,1,2013,5,45,0.225,1.06,0.1066896
4,1,2013,6,0,0.225,1.19,0.11977488
4,1,2013,6,15,0.225,1.16,0.1167552
4,1,2013,6,30,0.239166667,1.23,0.1351872
4,1,2013,6,45,0.24,1.34,0.14801616
4,1,2013,7,0,0.24,1.3,0.1435968
4,1,2013,7,15,0.24,1.2,0.13255056
4,1,2013,7,30,0.240833333,1.34,0.14875488
4,1,2013,7,45,0.243333333,1.61,0.18140256
4,1,2013,8,0,0.26,1.42,0.17595504
4,1,2013,8,15,0.26,1.49,0.1846296
4,1,2013,8,30,0.259166667,1.51,0.18624816
4,1,2013,8,45,0.240833333,1.41,0.15652656
4,1,2013,9,0,0.261666667,1.66,0.20758608
4,1,2013,9,15,0.2475,1.62,0.18703728
4,1,2013,9,30,0.249166667,1.92,0.22382208
4,1,2013,9,45,0.248333333,1.72,0.19954512
4,1,2013,10,0,0.250833333,1.94,0.22832784
4,1,2013,10,15,0.2325,1.57,0.165672
4,1,2013,10,30,0.22,1.79,0.1744128
4,1,2013,10,45,0.22,1.67,0.16272
4,1,2013,11,0,0.2375,2.14,0.232848
4,1,2013,11,15,0.238333333,2.1,0.22964976
4,1,2013,11,30,0.221666667,1.91,0.18814464
4,1,2013,11,45,0.2575,2.24,0.27374544
4,1,2013,12,0,0.253333333,1.93,0.2304072
4,1,2013,12,15,0.235,1.83,0.1961064
4,1,2013,12,30,0.2375,2.08,0.22631904
4,1,2013,12,45,0.233333333,1.8,0.19092384
4,1,2013,13,0,0.219166667,1.66,0.1608624
4,1,2013,13,15,0.2225,1.92,0.19015776
4,1,2013,13,30,0.220833333,1.65,0.16165152
4,1,2013,13,45,0.2225,1.85,0.18322416
4,1,2013,14,0,0.221666667,1.88,0.18518976
4,1,2013,14,15,0.235,1.79,0.19181952
4,1,2013,14,30,0.231666667,1.54,0.16166736
4,1,2013,14,45,0.234166667,1.89,0.20150208
4,1,2013,15,0,0.234166667,1.91,0.20363472
4,1,2013,15,15,0.215833333,1.83,0.17345088
4,1,2013,15,30,0.215833333,1.79,0.16965936
4,1,2013,15,45,0.215833333,1.88,0.17818992
4,1,2013,16,0,0.216666667,1.87,0.17823312
4,1,2013,16,15,0.216666667,1.78,0.16965504
4,1,2013,16,30,0.215,1.76,0.16588656
4,1,2013,16,45,0.230833333,1.87,0.19529424
4,1,2013,17,0,0.23,1.86,0.19323936
4,1,2013,17,15,0.229166667,1.85,0.19119744
4,1,2013,17,30,0.2325,2,0.21104784
4,1,2013,17,45,0.228333333,1.65,0.16963488
4,1,2013,18,0,0.215,1.65,0.15551856
4,1,2013,18,15,0.219166667,2.06,0.19962432
4,1,2013,18,30,0.2175,1.84,0.1763496
4,1,2013,18,45,0.216666667,1.89,0.18013824
4,1,2013,19,0,0.246666667,2.05,0.23553936
4,1,2013,19,15,0.215833333,1.82,0.17250336
4,1,2013,19,30,0.235,1.83,0.1961064
4,1,2013,19,45,0.215833333,1.76,0.1668168
4,1,2013,20,0,0.214166667,1.66,0.1555848
4,1,2013,20,15,0.2175,1.97,0.18880848
4,1,2013,20,30,0.235833333,1.96,0.2111112
4,1,2013,20,45,0.231666667,1.57,0.16481664
4,1,2013,21,0,0.2325,1.78,0.18783216
4,1,2013,21,15,0.235,2.03,0.21753936
4,1,2013,21,30,0.233333333,1.82,0.1930464
