Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,21,2013,14,45,0.608333333,1.31,0.56925648
3,21,2013,15,0,0.603333333,1.39,0.59740848
3,21,2013,15,15,0.6,1.29,0.55034208
3,21,2013,15,30,0.599166667,1.31,0.55783872
3,21,2013,15,45,0.598333333,1.26,0.53554896
3,21,2013,16,0,0.596666667,1.21,0.51238368
3,21,2013,16,15,0.596666667,1.35,0.57166704
3,21,2013,16,30,0.5825,1.34,0.54945504
3,21,2013,16,45,0.59,1.36,0.56730672
3,21,2013,17,0,0.594166667,1.39,0.5853096
3,21,2013,17,15,0.5975,1.47,0.62364528
3,21,2013,17,30,0.5975,1.34,0.56849328
3,21,2013,17,45,0.5975,1.24,0.526068
3,21,2013,18,0,0.598333333,1.32,0.56105136
3,21,2013,18,15,0.599166667,1.28,0.54506304
3,21,2013,18,30,0.6,1.42,0.60580368
3,21,2013,18,45,0.601666667,1.46,0.62518032
3,21,2013,19,0,0.600833333,1.17,0.50007456
3,21,2013,19,15,0.603333333,1.42,0.61030224
3,21,2013,19,30,0.603333333,1.4,0.60170544
3,21,2013,19,45,0.6175,1.468,0.65074032
3,21,2013,20,0,0.623333333,1.49,0.66879216
3,21,2013,20,15,0.625833333,1.42,0.64076544
3,21,2013,20,30,0.625833333,1.36,0.613692
3,21,2013,20,45,0.625,1.33,0.59909472
3,21,2013,21,0,0.624166667,1.52,0.68346864
3,21,2013,21,15,0.6225,1.34,0.60039792
3,21,2013,21,30,0.623333333,1.38,0.61941888
3,21,2013,21,45,0.624166667,1.32,0.5935392
3,21,2013,22,0,0.626666667,1.49,0.67353984
3,21,2013,22,15,0.64,1.5,0.69721344
3,21,2013,22,30,0.6425,1.51,0.70548336
3,21,2013,22,45,0.6375,1.39,0.64275408
3,21,2013,23,0,0.634166667,1.43,0.6566832
3,21,2013,23,15,0.630833333,1.33,0.60651648
3,21,2013,23,30,0.628333333,1.42,0.64416096
3,21,2013,23,45,0.610833333,1.36,0.59422176
3,22,2013,0,0,0.6025,1.21,0.51908688
3,22,2013,0,15,0.596666667,1.32,0.55896336
3,22,2013,0,30,0.568333333,1.36,0.53949024
3,22,2013,0,45,0.558333333,1.2,0.46475424
3,22,2013,1,0,0.553333333,1.21,0.46296144
3,22,2013,1,15,0.551666667,1.15,0.43821216
3,22,2013,1,30,0.55,1.16,0.4402152
3,22,2013,1,45,0.548333333,1.2,0.453528
3,22,2013,2,0,0.545833333,1.13,0.42443424
3,22,2013,2,15,0.525833333,1.226,0.43771248
3,22,2013,2,30,0.5175,1.07,0.37378224
3,22,2013,2,45,0.513333333,1.02,0.35240256
3,22,2013,3,0,0.511666667,1.09,0.37491552
3,22,2013,3,15,0.508333333,1.09,0.37157904
3,22,2013,3,30,0.489166667,1.165,0.37675008
3,22,2013,3,45,0.490833333,1.02,0.33140448
3,22,2013,4,0,0.49,1.05,0.34035552
3,22,2013,4,15,0.491666667,1.05,0.34194816
3,22,2013,4,30,0.491666667,1.01,0.32892192
3,22,2013,4,45,0.493333333,1.14,0.37298736
3,22,2013,5,0,0.495,1.14,0.37471968
3,22,2013,5,15,0.493333333,1.07,0.3500856
3,22,2013,5,30,0.494166667,1.04,0.34105968
3,22,2013,5,45,0.499166667,1.183,0.39335184
3,22,2013,6,0,0.510833333,1.1,0.37751328
3,22,2013,6,15,0.505833333,1.06,0.35892144
3,22,2013,6,30,0.509166667,1.12,0.38266272
3,22,2013,6,45,0.515833333,1.16,0.40344048
3,22,2013,7,0,0.544166667,1.23,0.46008432
3,22,2013,7,15,0.546666667,1.23,0.46295136
3,22,2013,7,30,0.550833333,1.3,0.49435776
3,22,2013,7,45,0.5825,1.31,0.53715456
3,22,2013,8,0,0.5925,1.4,0.58730832
3,22,2013,8,15,0.5975,1.25,0.53031024
3,22,2013,8,30,0.6,1.28,0.5460768
3,22,2013,8,45,0.599166667,1.43,0.60893856
3,22,2013,9,0,0.598333333,1.3,0.55255104
3,22,2013,9,15,0.62,1.36,0.60611184
3,22,2013,9,30,0.618333333,1.39,0.6172704
3,22,2013,9,45,0.621666667,1.32,0.5903856
3,22,2013,10,0,0.62,1.33,0.59274144
3,22,2013,10,15,0.600833333,1.27,0.5428152
3,22,2013,10,30,0.595833333,1.28,0.54101376
3,22,2013,10,45,0.591666667,1.25,0.52339536
3,22,2013,11,0,0.591666667,1.3,0.54433008
3,22,2013,11,15,0.590833333,1.23,0.51404976
3,22,2013,11,30,0.621666667,1.411,0.6310872
3,22,2013,11,45,0.6075,1.26,0.54652896
3,22,2013,12,0,0.6075,1.37,0.59424192
3,22,2013,12,15,0.606666667,1.39,0.60181488
3,22,2013,12,30,0.604166667,1.38,0.59420304
3,22,2013,12,45,0.604166667,1.38,0.59420304
3,22,2013,13,0,0.5875,1.36,0.56408688
3,22,2013,13,15,0.5875,1.32,0.54749664
3,22,2013,13,30,0.585,1.28,0.52787808
3,22,2013,13,45,0.585833333,1.31,0.54128304
3,22,2013,14,0,0.5875,1.26,0.52261056
3,22,2013,14,15,0.610833333,1.38,0.60295968
3,22,2013,14,30,0.605,1.24,0.53490528
3,22,2013,14,45,0.615833333,1.463,0.64619856
3,22,2013,15,0,0.610833333,1.32,0.57674448
3,22,2013,15,15,0.591666667,1.35,0.56526624
3,22,2013,15,30,0.596666667,1.32,0.55896336
3,22,2013,15,45,0.600833333,1.23,0.52571952
3,22,2013,16,0,0.604166667,1.4,0.60281568
3,22,2013,16,15,0.604166667,1.32,0.568368
3,22,2013,16,30,0.605833333,1.43,0.61799904
3,22,2013,16,45,0.604166667,1.36,0.58559184
3,22,2013,17,0,0.605,1.31,0.56510064
3,22,2013,17,15,0.605833333,1.38,0.59639184
3,22,2013,17,30,0.609166667,1.446,0.62950176
3,22,2013,17,45,0.605833333,1.3,0.56181744
3,22,2013,18,0,0.606666667,1.35,0.58449744
3,22,2013,18,15,0.63,1.4,0.63732096
3,22,2013,18,30,0.619166667,1.53,0.68065776
3,22,2013,18,45,0.6125,1.34,0.58761072
3,22,2013,19,0,0.609166667,1.25,0.544176
3,22,2013,19,15,0.608333333,1.36,0.5909832
3,22,2013,19,30,0.606666667,1.3,0.56284848
3,22,2013,19,45,0.605,1.29,0.5564736
3,22,2013,20,0,0.605,1.36,0.5866704
3,22,2013,20,15,0.603333333,1.29,0.5544288
3,22,2013,20,30,0.604166667,1.39,0.59851008
3,22,2013,20,45,0.604166667,1.35,0.58128624
3,22,2013,21,0,0.605833333,1.41,0.60935616
3,22,2013,21,15,0.6125,1.388,0.60866064
3,22,2013,21,30,0.6075,1.38,0.59858064
3,22,2013,21,45,0.63,1.44,0.65552976
3,22,2013,22,0,0.620833333,1.43,0.63844704
3,22,2013,22,15,0.611666667,1.28,0.56028384
3,22,2013,22,30,0.6075,1.41,0.61159248
3,22,2013,22,45,0.605833333,1.45,0.62664336
3,22,2013,23,0,0.605,1.35,0.58235616
3,22,2013,23,15,0.605833333,1.438,0.62145648
3,22,2013,23,30,0.600833333,1.28,0.54708912
3,22,2013,23,45,0.585833333,1.19,0.49169952
3,23,2013,0,0,0.585833333,1.43,0.59086512
3,23,2013,0,15,0.583333333,1.25,0.51353568
3,23,2013,0,30,0.580833333,1.26,0.51466752
3,23,2013,0,45,0.58,1.37,0.55852128
3,23,2013,1,0,0.548333333,1.2,0.453528
3,23,2013,1,15,0.546666667,1.28,0.48177072
3,23,2013,1,30,0.545,1.14,0.4273056
3,23,2013,1,45,0.540833333,1.09,0.40433184
3,23,2013,2,0,0.515,1.06,0.367848
3,23,2013,2,15,0.5125,1.09,0.37575072
3,23,2013,2,30,0.511666667,1.1,0.37835568
3,23,2013,2,45,0.51,1.15,0.39379248
3,23,2013,3,0,0.506666667,1.04,0.352944
3,23,2013,3,15,0.486666667,1.06,0.3403872
3,23,2013,3,30,0.486666667,1.1,0.353232
3,23,2013,3,45,0.486666667,1.03,0.3307536
3,23,2013,4,0,0.488333333,1.08,0.348444
3,23,2013,4,15,0.485833333,0.97,0.310752
3,23,2013,4,30,0.486666667,1.11,0.3564432
3,23,2013,4,45,0.490833333,1.168,0.3794904
3,23,2013,5,0,0.505833333,1.08,0.36569376
3,23,2013,5,15,0.5,1,0.33326496
3,23,2013,5,30,0.494166667,1.03,0.33777936
3,23,2013,5,45,0.4975,1.204,0.39850272
3,23,2013,6,0,0.491666667,1.1,0.35823168
3,23,2013,6,15,0.4925,1.15,0.3753864
3,23,2013,6,30,0.4925,1.13,0.36885888
3,23,2013,6,45,0.4925,1.09,0.35580096
3,23,2013,7,0,0.4925,1.09,0.35580096
3,23,2013,7,15,0.493333333,1.12,0.366444
3,23,2013,7,30,0.515,1.13,0.39213936
3,23,2013,7,45,0.52,1.15,0.40437936
3,23,2013,8,0,0.52,1.11,0.39031488
3,23,2013,8,15,0.521666667,1.2,0.42380784
3,23,2013,8,30,0.521666667,1.17,0.41321232
3,23,2013,8,45,0.523333333,1.24,0.43984368
3,23,2013,9,0,0.553333333,1.22,0.46678752
3,23,2013,9,15,0.561666667,1.32,0.51535584
3,23,2013,9,30,0.561666667,1.27,0.4958352
3,23,2013,9,45,0.560833333,1.24,0.48315312
3,23,2013,10,0,0.564166667,1.35,0.5302368
3,23,2013,10,15,0.5925,1.39,0.58311216
3,23,2013,10,30,0.59,1.4,0.583992
3,23,2013,10,45,0.59,1.43,0.5965056
3,23,2013,11,0,0.5925,1.36,0.570528
3,23,2013,11,15,0.620833333,1.39,0.62058816
3,23,2013,11,30,0.6225,1.32,0.5914368
3,23,2013,11,45,0.625833333,1.46,0.65881584
3,23,2013,12,0,0.628333333,1.38,0.62601552
3,23,2013,12,15,0.6325,1.44,0.65897568
3,23,2013,12,30,0.65,1.51,0.7163568
3,23,2013,12,45,0.65,1.53,0.72584496
3,23,2013,13,0,0.650833333,1.549,0.7360992
3,23,2013,13,15,0.649166667,1.62,0.76724496
3,23,2013,13,30,0.648333333,1.48,0.69975504
3,23,2013,13,45,0.6475,1.52,0.7174512
3,23,2013,14,0,0.63,1.44,0.65552976
3,23,2013,14,15,0.625,1.37,0.617112
3,23,2013,14,30,0.62,1.33,0.59274144
3,23,2013,14,45,0.62,1.42,0.6328512
3,23,2013,15,0,0.62,1.4,0.62393904
3,23,2013,15,15,0.6225,1.43,0.64072224
3,23,2013,15,30,0.624166667,1.44,0.64749744
3,23,2013,15,45,0.625833333,1.4,0.63174096
3,23,2013,16,0,0.625833333,1.36,0.613692
3,23,2013,16,15,0.625,1.26,0.56756304
3,23,2013,16,30,0.626666667,1.42,0.64189728
3,23,2013,16,45,0.640833333,1.6,0.74497392
3,23,2013,17,0,0.639166667,1.38,0.64033488
3,23,2013,17,15,0.633333333,1.45,0.66470976
3,23,2013,17,30,0.629166667,1.28,0.5816736
3,23,2013,17,45,0.626666667,1.24,0.56053008
3,23,2013,18,0,0.629166667,1.51,0.68619168
3,23,2013,18,15,0.628333333,1.39,0.63055152
3,23,2013,18,30,0.605833333,1.35,0.58342608
3,23,2013,18,45,0.605833333,1.32,0.57046176
3,23,2013,19,0,0.635,1.46,0.67162464
3,23,2013,19,15,0.6375,1.44,0.66587472
3,23,2013,19,30,0.631666667,1.58,0.72178272
3,23,2013,19,45,0.6025,1.5,0.64349712
3,23,2013,20,0,0.61,1.448,0.63152208
3,23,2013,20,15,0.611666667,1.48,0.64782864
3,23,2013,20,30,0.61,1.35,0.58878144
3,23,2013,20,45,0.610833333,1.45,0.63354528
3,23,2013,21,0,0.61,1.42,0.61931088
3,23,2013,21,15,0.5925,1.39,0.58311216
3,23,2013,21,30,0.600833333,1.425,0.60906528
3,23,2013,21,45,0.6025,1.47,0.6306264
3,23,2013,22,0,0.6,1.32,0.5631408
3,23,2013,22,15,0.6,1.31,0.55887552
3,23,2013,22,30,0.599166667,1.33,0.56635488
3,23,2013,22,45,0.598333333,1.32,0.56105136
3,23,2013,23,0,0.599166667,1.39,0.5919048
3,23,2013,23,15,0.601666667,1.44,0.61661664
3,23,2013,23,30,0.600833333,1.41,0.60265296
3,23,2013,23,45,0.599166667,1.33,0.56635488
3,24,2013,0,0,0.5825,1.3,0.53305344
3,24,2013,0,15,0.585,1.39,0.5732424
3,24,2013,0,30,0.580833333,1.35,0.55142928
3,24,2013,0,45,0.575833333,1.2,0.48449808
3,24,2013,1,0,0.576666667,1.29,0.5218488
3,24,2013,1,15,0.575,1.26,0.50773248
3,24,2013,1,30,0.558333333,1.26,0.48799152
3,24,2013,1,45,0.549166667,1.27,0.48097152
3,24,2013,2,0,0.544166667,1.2,0.4488624
3,24,2013,2,15,0.541666667,1.38,0.51297696
3,24,2013,2,30,0.51,1.08,0.36982224
3,24,2013,2,45,0.508333333,1.07,0.36476064
3,24,2013,3,0,0.506666667,1.22,0.41403024
3,24,2013,3,15,0.5025,1.02,0.34226352
3,24,2013,3,30,0.501666667,1.08,0.36157248
3,24,2013,3,45,0.5,1.07,0.3565944
3,24,2013,4,0,0.499166667,1.16,0.385704
3,24,2013,4,15,0.498333333,1.09,0.36159984
3,24,2013,4,30,0.495833333,1.02,0.33604992
3,24,2013,4,45,0.4775,1.05,0.32846112
3,24,2013,5,0,0.484166667,1.132,0.36094032
3,24,2013,5,15,0.483333333,1.04,0.33082128
3,24,2013,5,30,0.48,1.05,0.3308328
3,24,2013,5,45,0.478333333,1.03,0.32297904
3,24,2013,6,0,0.480833333,1.13,0.35689104
3,24,2013,6,15,0.481666667,1.06,0.33558192
3,24,2013,6,30,0.48,1,0.3150792
3,24,2013,6,45,0.48,0.98,0.30877776
3,24,2013,7,0,0.48,1.1,0.3465864
3,24,2013,7,15,0.478333333,1.03,0.32297904
3,24,2013,7,30,0.478333333,1.02,0.31984416
3,24,2013,7,45,0.491666667,1.13,0.36800064
3,24,2013,8,0,0.484166667,1.01,0.32204016
3,24,2013,8,15,0.485,1.04,0.33239232
3,24,2013,8,30,0.49,1.07,0.3468384
3,24,2013,8,45,0.51,1.07,0.36639792
3,24,2013,9,0,0.515,1.13,0.39213936
3,24,2013,9,15,0.519166667,1.21,0.424548
3,24,2013,9,30,0.549166667,1.25,0.47339712
3,24,2013,9,45,0.561666667,1.332,0.52004016
3,24,2013,10,0,0.5875,1.33,0.55164384
3,24,2013,10,15,0.589166667,1.29,0.53708832
3,24,2013,10,30,0.590833333,1.42,0.59345568
3,24,2013,10,45,0.596666667,1.45,0.61401312
3,24,2013,11,0,0.645,1.47,0.6903216
3,24,2013,11,15,0.65,1.59,0.75430944
3,24,2013,11,30,0.6525,1.63,0.77720256
3,24,2013,11,45,0.655833333,1.51,0.724824
3,24,2013,12,0,0.659166667,1.6,0.7731576
3,24,2013,12,15,0.6775,1.52,0.76135392
3,24,2013,12,30,0.673333333,1.51,0.750276
3,24,2013,12,45,0.678333333,1.53,0.76759344
3,24,2013,13,0,0.683333333,1.58,0.80030448
3,24,2013,13,15,0.684166667,1.47,0.74577024
3,24,2013,13,30,0.6875,1.59,0.81176832
3,24,2013,13,45,0.689166667,1.58,0.80920656
3,24,2013,14,0,0.69,1.6,0.82073808
3,24,2013,14,15,0.690833333,1.59,0.81688896
3,24,2013,14,30,0.711666667,1.62,0.86495184
3,24,2013,14,45,0.718333333,1.58,0.85379616
3,24,2013,15,0,0.7225,1.6,0.87106176
3,24,2013,15,15,0.728333333,1.67,0.91860912
3,24,2013,15,30,0.759166667,1.72,0.99752256
3,24,2013,15,45,0.759166667,1.67,0.96852384
3,24,2013,16,0,0.764166667,1.72,1.00585872
3,24,2013,16,15,0.7625,1.67,0.97392096
3,24,2013,16,30,0.7375,1.29,0.72104544
3,24,2013,16,45,0.735833333,1.69,0.94189536
3,24,2013,17,0,0.730833333,1.743,0.96298704
3,24,2013,17,15,0.7225,1.57,0.85472928
3,24,2013,17,30,0.720833333,1.59,0.8630496
3,24,2013,17,45,0.718333333,1.6,0.86460336
3,24,2013,18,0,0.693333333,1.69,0.87235056
3,24,2013,18,15,0.695,1.56,0.80775936
3,24,2013,18,30,0.695,1.5,0.7766928
3,24,2013,18,45,0.695,1.59,0.82329408
3,24,2013,19,0,0.6975,1.686,0.87707808
3,24,2013,19,15,0.69,1.51,0.77457168
3,24,2013,19,30,0.689166667,1.48,0.75799152
3,24,2013,19,45,0.6675,1.35,0.6631848
3,24,2013,20,0,0.6725,1.69,0.83835504
3,24,2013,20,15,0.6725,1.4,0.69449472
3,24,2013,20,30,0.673333333,1.57,0.78008832
3,24,2013,20,45,0.671666667,1.45,0.71813232
3,24,2013,21,0,0.671666667,1.51,0.7478496
3,24,2013,21,15,0.668333333,1.33,0.65442816
3,24,2013,21,30,0.669166667,1.5,0.7392816
3,24,2013,21,45,0.67,1.5,0.74048544
3,24,2013,22,0,0.67,1.5,0.74048544
3,24,2013,22,15,0.67,1.46,0.72074016
3,24,2013,22,30,0.67,1.52,0.75035952
3,24,2013,22,45,0.670833333,1.52,0.75158064
3,24,2013,23,0,0.663333333,1.584,0.77177952
3,24,2013,23,15,0.654166667,1.46,0.69848352
3,24,2013,23,30,0.65,1.37,0.64993968
3,24,2013,23,45,0.644166667,1.43,0.67039344
3,25,2013,0,0,0.640833333,1.32,0.61460352
3,25,2013,0,15,0.638333333,1.33,0.61607088
3,25,2013,0,30,0.605833333,1.34,0.57910464
3,25,2013,0,45,0.603333333,1.432,0.61545888
3,25,2013,1,0,0.594166667,1.37,0.57688704
3,25,2013,1,15,0.588333333,1.34,0.556848
3,25,2013,1,30,0.563333333,1.32,0.5174208
3,25,2013,1,45,0.5625,1.2,0.46944432
3,25,2013,2,0,0.559166667,1.29,0.50061744
3,25,2013,2,15,0.553333333,1.24,0.47443968
3,25,2013,2,30,0.550833333,1.12,0.42590736
3,25,2013,2,45,0.55,1.18,0.44780544
3,25,2013,3,0,0.549166667,1.16,0.43931232
3,25,2013,3,15,0.5475,1.09,0.4111056
3,25,2013,3,30,0.535,1.22,0.44593632
3,25,2013,3,45,0.529166667,1.14,0.41052672
3,25,2013,4,0,0.528333333,1.24,0.44558064
3,25,2013,4,15,0.524166667,1.09,0.38747664
3,25,2013,4,30,0.5275,1.259,0.45143568
3,25,2013,4,45,0.525833333,1.22,0.43556976
3,25,2013,5,0,0.525,1.08,0.3847536
3,25,2013,5,15,0.526666667,1.14,0.4078872
3,25,2013,5,30,0.5275,1.19,0.42669504
3,25,2013,5,45,0.526666667,1.05,0.37568592
3,25,2013,6,0,0.530833333,1.248,0.4513464
3,25,2013,6,15,0.544166667,1.26,0.4713048
3,25,2013,6,30,0.549166667,1.25,0.47339712
3,25,2013,6,45,0.55,1.18,0.44780544
3,25,2013,7,0,0.555833333,1.26,0.48504096
3,25,2013,7,15,0.559166667,1.25,0.48509568
3,25,2013,7,30,0.581666667,1.22,0.49928976
3,25,2013,7,45,0.5875,1.35,0.55993968
3,25,2013,8,0,0.591666667,1.31,0.5485176
3,25,2013,8,15,0.5975,1.48,0.62788752
3,25,2013,8,30,0.625,1.41,0.63513072
3,25,2013,8,45,0.620833333,1.476,0.65898432
3,25,2013,9,0,0.6225,1.43,0.64072224
3,25,2013,9,15,0.625833333,1.489,0.67190256
3,25,2013,9,30,0.625,1.36,0.61260768
3,25,2013,9,45,0.626666667,1.34,0.60573456
3,25,2013,10,0,0.625833333,1.32,0.5956416
3,25,2013,10,15,0.606666667,1.43,0.61913376
3,25,2013,10,30,0.605833333,1.31,0.56613888
3,25,2013,10,45,0.610833333,1.38,0.60295968
3,25,2013,11,0,0.615,1.43,0.63048528
3,25,2013,11,15,0.6175,1.4,0.62059824
3,25,2013,11,30,0.619166667,1.42,0.63172224
3,25,2013,11,45,0.620833333,1.52,0.6786288
3,25,2013,12,0,0.619166667,1.33,0.59168304
3,25,2013,12,15,0.633333333,1.36,0.62345232
3,25,2013,12,30,0.635,1.51,0.69462576
3,25,2013,12,45,0.633333333,1.48,0.67846176
3,25,2013,13,0,0.636666667,1.511,0.69749856
3,25,2013,13,15,0.631666667,1.39,0.63498672
3,25,2013,13,30,0.636666667,1.449,0.66887856
3,25,2013,13,45,0.630833333,1.42,0.64755792
3,25,2013,14,0,0.63,1.28,0.58269312
3,25,2013,14,15,0.635,1.506,0.69278544
3,25,2013,14,30,0.645833333,1.57,0.73853856
3,25,2013,14,45,0.64,1.44,0.66932496
3,25,2013,15,0,0.641666667,1.46,0.68095584
3,25,2013,15,15,0.6375,1.45,0.67049856
3,25,2013,15,30,0.620833333,1.41,0.6295176
3,25,2013,15,45,0.62,1.35,0.60165504
3,25,2013,16,0,0.62,1.474,0.65691792
3,25,2013,16,15,0.6175,1.33,0.58956768
3,25,2013,16,30,0.6225,1.53,0.68552928
3,25,2013,16,45,0.621666667,1.27,0.5680224
3,25,2013,17,0,0.623333333,1.37,0.6149304
3,25,2013,17,15,0.626666667,1.491,0.673992
3,25,2013,17,30,0.624166667,1.44,0.64749744
3,25,2013,17,45,0.623333333,1.4,0.62839584
3,25,2013,18,0,0.6225,1.23,0.55111104
3,25,2013,18,15,0.625,1.5,0.67567104
3,25,2013,18,30,0.625,1.49,0.67116672
3,25,2013,18,45,0.624166667,1.38,0.6205176
3,25,2013,19,0,0.623333333,1.32,0.592488
3,25,2013,19,15,0.625,1.54,0.69368832
3,25,2013,19,30,0.639166667,1.35,0.6264144
3,25,2013,19,45,0.636666667,1.37,0.63241056
3,25,2013,20,0,0.6325,1.32,0.60406128
3,25,2013,20,15,0.635,1.42,0.65322432
3,25,2013,20,30,0.635833333,1.55,0.71426304
3,25,2013,20,45,0.6375,1.513,0.69962976
3,25,2013,21,0,0.635,1.41,0.64862352
3,25,2013,21,15,0.635,1.32,0.60722208
3,25,2013,21,30,0.635,1.39,0.63942336
3,25,2013,21,45,0.636666667,1.52,0.70165296
3,25,2013,22,0,0.636666667,1.5,0.69242112
3,25,2013,22,15,0.636666667,1.36,0.62779536
3,25,2013,22,30,0.635833333,1.39,0.6405336
3,25,2013,22,45,0.639166667,1.512,0.70158384
3,25,2013,23,0,0.636666667,1.4,0.64625904
3,25,2013,23,15,0.636666667,1.5,0.69242112
3,25,2013,23,30,0.61,1.27,0.55389024
3,25,2013,23,45,0.618333333,1.42,0.63059184
3,26,2013,0,0,0.618333333,1.33,0.59062608
3,26,2013,0,15,0.6175,1.41,0.62503056
3,26,2013,0,30,0.5825,1.35,0.55355616
3,26,2013,0,45,0.575,1.27,0.5117616
3,26,2013,1,0,0.569166667,1.22,0.48491136
3,26,2013,1,15,0.565833333,1.28,0.50474736
3,26,2013,1,30,0.549166667,1.27,0.48097152
3,26,2013,1,45,0.546666667,1.2,0.45166032
3,26,2013,2,0,0.540833333,1.18,0.4377168
3,26,2013,2,15,0.536666667,1.19,0.43681392
3,26,2013,2,30,0.519166667,1.243,0.43612704
3,26,2013,2,45,0.5125,1.07,0.36885744
3,26,2013,3,0,0.510833333,1.13,0.38780928
3,26,2013,3,15,0.506666667,1.03,0.34954992
3,26,2013,3,30,0.505833333,1.18,0.39955392
3,26,2013,3,45,0.5025,1.04,0.34897392
3,26,2013,4,0,0.505833333,1.196,0.4049712
3,26,2013,4,15,0.504166667,1.193,0.4021344
3,26,2013,4,30,0.503333333,1.191,0.4005504
3,26,2013,4,45,0.5,1.08,0.35992656
3,26,2013,5,0,0.499166667,1.13,0.37572912
3,26,2013,5,15,0.489166667,1.165,0.37675008
3,26,2013,5,30,0.486666667,1.06,0.3403872
3,26,2013,5,45,0.488333333,1.09,0.35167104
3,26,2013,6,0,0.49,1.08,0.35007984
3,26,2013,6,15,0.489166667,1.05,0.33956064
3,26,2013,6,30,0.491666667,1.13,0.36800064
3,26,2013,6,45,0.493333333,1.09,0.35662896
3,26,2013,7,0,0.515,1.08,0.3747888
3,26,2013,7,15,0.515,1.07,0.3713184
3,26,2013,7,30,0.525,1.235,0.43997328
3,26,2013,7,45,0.553333333,1.23,0.4706136
3,26,2013,8,0,0.565,1.19,0.46832544
3,26,2013,8,15,0.5975,1.42,0.60243264
3,26,2013,8,30,0.586666667,1.28,0.52989552
3,26,2013,8,45,0.5875,1.34,0.55579104
3,26,2013,9,0,0.5875,1.31,0.543348
3,26,2013,9,15,0.590833333,1.38,0.57673872
3,26,2013,9,30,0.591666667,1.32,0.55270512
3,26,2013,9,45,0.593333333,1.31,0.55058688
3,26,2013,10,0,0.593333333,1.32,0.55479024
3,26,2013,10,15,0.591666667,1.2,0.5024592
3,26,2013,10,30,0.591666667,1.31,0.5485176
3,26,2013,10,45,0.589166667,1.18,0.49129056
3,26,2013,11,0,0.576666667,1.19,0.48139488
3,26,2013,11,15,0.58,1.29,0.52590672
3,26,2013,11,30,0.580833333,1.36,0.55551456
3,26,2013,11,45,0.585,1.34,0.5526216
3,26,2013,12,0,0.586666667,1.42,0.58785264
3,26,2013,12,15,0.585,1.22,0.50313312
3,26,2013,12,30,0.583333333,1.28,0.52586064
3,26,2013,12,45,0.581666667,1.21,0.49519728
3,26,2013,13,0,0.581666667,1.3,0.5320296
3,26,2013,13,15,0.596666667,1.34,0.56743344
3,26,2013,13,30,0.594166667,1.36,0.57267648
3,26,2013,13,45,0.596666667,1.37,0.58013712
3,26,2013,14,0,0.598333333,1.43,0.60780672
3,26,2013,14,15,0.5975,1.35,0.57273552
3,26,2013,14,30,0.596666667,1.33,0.5631984
3,26,2013,14,45,0.594166667,1.28,0.53898912
3,26,2013,15,0,0.593333333,1.27,0.53377488
3,26,2013,15,15,0.591666667,1.2,0.5024592
3,26,2013,15,30,0.5925,1.47,0.6166728
3,26,2013,15,45,0.589166667,1.23,0.5121072
3,26,2013,16,0,0.589166667,1.3,0.54125136
3,26,2013,16,15,0.589166667,1.28,0.53292528
3,26,2013,16,30,0.601666667,1.42,0.60805152
3,26,2013,16,45,0.604166667,1.34,0.57698064
3,26,2013,17,0,0.605,1.38,0.59529744
3,26,2013,17,15,0.603333333,1.32,0.56732256
3,26,2013,17,30,0.603333333,1.31,0.56302416
3,26,2013,17,45,0.600833333,1.3,0.5556384
3,26,2013,18,0,0.600833333,1.29,0.55136448
3,26,2013,18,15,0.6025,1.44,0.61775712
3,26,2013,18,30,0.600833333,1.24,0.52999344
3,26,2013,18,45,0.601666667,1.35,0.57807792
3,26,2013,19,0,0.603333333,1.33,0.57162096
3,26,2013,19,15,0.626666667,1.53,0.69162192
3,26,2013,19,30,0.630833333,1.52,0.69316128
3,26,2013,19,45,0.633333333,1.502,0.68854752
3,26,2013,20,0,0.63,1.27,0.57814128
3,26,2013,20,15,0.629166667,1.41,0.6407496
3,26,2013,20,30,0.6275,1.42,0.64302912
3,26,2013,20,45,0.601666667,1.39,0.59520528
3,26,2013,21,0,0.6025,1.53,0.6563664
3,26,2013,21,15,0.608333333,1.4,0.60836544
3,26,2013,21,30,0.6125,1.44,0.63146304
3,26,2013,21,45,0.615,1.56,0.68780304
3,26,2013,22,0,0.615,1.4,0.61725888
3,26,2013,22,15,0.616666667,1.42,0.62833392
3,26,2013,22,30,0.616666667,1.28,0.56638512
3,26,2013,22,45,0.619166667,1.49,0.66286368
3,26,2013,23,0,0.619166667,1.48,0.65841408
3,26,2013,23,15,0.601666667,1.38,0.59092416
3,26,2013,23,30,0.6,1.49,0.6356664
3,26,2013,23,45,0.596666667,1.32,0.55896336
3,27,2013,0,0,0.593333333,1.36,0.57160224
3,27,2013,0,15,0.568333333,1.31,0.51965712
3,27,2013,0,30,0.563333333,1.26,0.49390128
3,27,2013,0,45,0.558333333,1.2,0.46475424
3,27,2013,1,0,0.553333333,1.24,0.47443968
3,27,2013,1,15,0.550833333,1.23,0.46773792
3,27,2013,1,30,0.5475,1.12,0.42242112
3,27,2013,1,45,0.525,1.12,0.39900384
3,27,2013,2,0,0.5275,1.23,0.44103744
3,27,2013,2,15,0.526666667,1.17,0.41862096
3,27,2013,2,30,0.5225,1.13,0.39995568
