UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/15/2012 11:15,2.607001,1.380000,2.732001,1.610000,0.000000,1.790000,1.360000,1.247001,1.530000,1.220000,5.410000,2.270000,2.540000,2.340000
06/15/2012 11:30,2.686001,1.690000,2.662999,1.630000,0.000000,1.800000,1.460000,1.437999,1.890000,0.930000,5.360000,2.090000,2.550000,3.210000
06/15/2012 11:45,2.527001,1.420000,2.537001,1.430000,0.000000,1.760000,1.380000,1.367999,1.797001,0.990000,5.300000,2.000000,2.760000,2.640000
06/15/2012 12:00,2.732999,1.970000,2.687001,1.500000,0.000000,1.860000,1.415000,1.387999,1.705000,1.040000,5.300000,2.160000,2.670000,2.330000
06/15/2012 12:15,2.887999,1.440000,2.611001,1.590000,0.000000,1.820000,1.450000,1.498999,1.612999,1.060000,5.140000,2.190000,2.500000,3.410000
06/15/2012 12:30,2.862001,1.450000,2.691001,1.420000,0.000000,1.990000,1.420000,1.257001,1.520000,0.940000,5.450000,2.140000,2.490000,2.760000
06/15/2012 12:45,2.543999,1.280000,2.687001,1.260000,0.000000,1.840000,1.380000,1.427999,1.900000,1.140000,5.340000,2.090000,2.560000,2.620000
06/15/2012 13:00,2.421001,1.430000,2.713999,1.420000,0.000000,1.830000,1.300000,1.086001,1.630000,1.130000,5.420000,2.280000,2.590000,3.000000
06/15/2012 13:15,2.801001,1.410000,2.672999,1.193999,0.000000,2.040000,1.380000,1.307999,1.770000,1.190000,5.420000,2.140000,2.740000,2.400000
06/15/2012 13:30,2.652999,1.510000,2.738999,1.370000,0.000000,1.990000,1.280000,1.357999,1.730000,1.030000,5.300000,2.120000,2.670000,2.720000
06/15/2012 13:45,2.627999,1.350000,2.616001,1.350000,0.000000,1.920000,1.310000,1.337999,1.900000,1.160000,5.510000,2.270000,2.680000,3.280000
06/15/2012 14:00,2.623999,1.450000,2.622999,1.480000,0.000000,1.950000,1.410000,1.167001,1.560000,1.150000,5.640000,2.130000,2.630000,2.410000
06/15/2012 14:15,2.623999,1.710000,2.523999,1.380000,0.000000,1.830000,1.385000,1.237001,1.580000,1.080000,5.530000,2.070000,2.630000,3.040000
06/15/2012 14:30,2.622999,1.420000,2.667001,1.297001,0.000000,1.780000,1.360000,1.518999,1.490000,1.060000,5.520000,2.260000,2.660000,2.820000
06/15/2012 14:45,2.801001,1.450000,2.788999,1.350000,0.000000,1.800000,1.340000,1.427999,1.220000,1.040000,5.600000,2.070000,2.610000,2.700000
06/15/2012 15:00,2.401001,1.640000,2.620000,1.330000,0.000000,1.960000,1.410000,1.277001,1.190000,1.090000,5.310000,2.220000,2.480000,2.990000
06/15/2012 15:15,2.750000,1.800000,2.692001,1.330000,0.000000,1.630000,1.340000,1.748999,1.190000,1.000000,5.420000,2.110000,2.500000,2.630000
06/15/2012 15:30,2.830000,1.560000,2.622999,1.390000,0.000000,1.740000,1.315000,1.518999,1.520000,0.940000,5.500000,2.080000,2.560000,2.950000
06/15/2012 15:45,2.697001,1.400000,2.622999,1.260000,0.000000,1.880000,1.290000,1.157001,1.530000,0.990000,5.060000,1.970000,2.580000,3.060000
06/15/2012 16:00,2.762999,1.590000,2.637001,1.240000,0.000000,1.800000,1.380000,1.518999,1.490000,0.970000,5.320000,2.060000,2.680000,2.590000
06/15/2012 16:15,2.795000,1.410000,2.833999,1.310000,0.000000,1.920000,1.400000,1.538999,1.430000,1.000000,5.090000,1.890000,2.380000,2.980000
06/15/2012 16:30,2.617001,1.480000,2.757999,1.510000,0.000000,1.810000,1.460000,1.247001,1.470000,1.070000,5.420000,2.060000,2.510000,3.050000
06/15/2012 16:45,2.827001,1.630000,2.788999,1.450000,0.000000,1.640000,1.340000,1.498999,1.500000,1.020000,5.230000,2.120000,2.580000,2.560000
06/15/2012 17:00,2.716001,1.430000,2.737001,1.520000,0.000000,1.850000,1.410000,1.357999,1.470000,1.190000,5.390000,2.160000,2.460000,3.040000
06/15/2012 17:15,2.591001,1.590000,2.597999,1.580000,0.000000,1.900000,1.330000,1.448999,1.350000,1.000000,5.380000,2.050000,2.520000,2.970000
06/15/2012 17:30,2.817001,1.620000,2.617001,1.360000,0.000000,1.780000,1.335000,1.377999,1.450000,0.940000,5.320000,2.160000,2.630000,2.390000
06/15/2012 17:45,2.801001,1.740000,2.765000,1.470000,0.000000,1.790000,1.340000,1.660000,1.200000,1.140000,5.300000,2.130000,2.550000,3.240000
06/15/2012 18:00,2.772999,1.690000,2.781001,1.450000,0.000000,1.810000,1.410000,1.588999,1.270000,1.040000,5.310000,2.270000,2.460000,2.910000
06/15/2012 18:15,2.562001,1.530000,2.666001,1.270000,0.000000,1.860000,1.390000,1.237001,1.470000,1.150000,5.340000,2.070000,2.300000,2.450000
06/15/2012 18:30,2.480000,1.860000,2.846001,1.300000,0.000000,1.700000,1.420000,1.137001,1.250000,1.080000,5.230000,2.070000,2.420000,3.310000
06/15/2012 18:45,2.547999,1.530000,2.712999,1.460000,0.000000,1.820000,1.470000,1.538999,1.400000,1.110000,5.530000,2.130000,2.340000,2.700000
06/15/2012 19:00,2.510000,1.600000,2.903999,1.610000,0.000000,1.760000,1.400000,1.630000,1.300000,1.050000,5.370000,2.170000,2.700000,2.140000
06/15/2012 19:15,2.693999,1.520000,2.703999,1.360000,0.000000,1.770000,1.350000,1.686001,1.350000,1.100000,5.290000,2.220000,2.500000,2.880000
06/15/2012 19:30,2.657999,1.640000,2.558999,1.580000,0.000000,1.850000,1.390000,1.711001,1.300000,0.870000,5.410000,2.000000,2.640000,2.750000
06/15/2012 19:45,2.637999,1.560000,2.852001,1.441001,0.000000,1.860000,1.430000,1.692999,1.250000,0.990000,5.420000,2.080000,2.270000,2.570000
06/15/2012 20:00,2.833999,1.770000,2.566001,1.490000,0.000000,1.750000,1.360000,1.397999,1.340000,0.940000,5.440000,2.190000,2.420000,3.050000
06/15/2012 20:15,2.676001,1.450000,2.668999,1.390000,0.000000,1.810000,1.390000,1.397999,1.280000,0.980000,5.420000,1.990000,2.500000,2.890000
06/15/2012 20:30,2.353999,1.820000,2.630000,1.420000,0.000000,1.840000,1.390000,1.086001,1.310000,0.920000,5.220000,2.070000,2.340000,2.510000
06/15/2012 20:45,2.693999,1.420000,2.562001,1.350000,0.000000,1.770000,1.340000,1.187001,1.330000,0.880000,5.360000,2.080000,2.440000,3.170000
06/15/2012 21:00,2.722001,1.610000,2.672999,1.340000,0.000000,1.920000,1.320000,1.056001,1.370000,0.940000,5.170000,2.100000,2.550000,2.790000
06/15/2012 21:15,2.582001,1.770000,2.856001,1.420000,0.000000,1.860000,1.350000,1.287999,1.410000,0.890000,5.140000,2.130000,2.410000,2.340000
06/15/2012 21:30,2.787999,1.440000,2.551001,1.500000,0.000000,1.640000,1.190000,1.187001,1.300000,0.990000,5.220000,2.110000,2.510000,3.000000
06/15/2012 21:45,2.766001,1.830000,2.638999,1.610000,0.000000,1.750000,1.220000,1.126001,1.320000,1.090000,5.200000,2.010000,2.570000,2.920000
06/15/2012 22:00,2.828999,1.300000,2.695000,1.520000,0.000000,1.750000,1.290000,1.287999,1.330000,1.020000,5.170000,1.900000,2.440000,2.300000
06/15/2012 22:15,2.491001,1.750000,2.602001,1.590000,0.000000,1.820000,1.300000,1.237001,1.320000,1.090000,5.420000,2.200000,2.410000,3.080000
06/15/2012 22:30,2.648999,1.310000,2.632001,1.578999,0.000000,1.650000,1.190000,1.227001,1.390000,0.950000,4.800000,2.200000,2.650000,2.900000
06/15/2012 22:45,2.523999,1.480000,2.506001,1.490000,0.000000,1.670000,1.330000,1.458999,1.470000,1.040000,5.510000,2.100000,2.410000,2.310000
06/15/2012 23:00,2.728999,1.760000,2.585000,1.578999,0.000000,1.720000,1.320000,1.468999,1.320000,1.020000,5.340000,2.100000,2.400000,3.240000
06/15/2012 23:15,2.767001,1.600000,2.676001,1.540000,0.000000,1.690000,1.290000,1.548999,1.280000,0.940000,5.380000,2.040000,2.500000,2.860000
06/15/2012 23:30,2.353999,1.520000,2.678999,1.530000,0.000000,1.700000,1.300000,1.036001,1.450000,1.020000,4.880000,2.130000,2.640000,2.320000
06/15/2012 23:45,2.857001,1.560000,2.597001,1.350000,0.000000,1.620000,1.440000,1.317999,1.450000,1.130000,5.240000,1.960000,2.570000,3.140000
06/16/2012 00:00,2.706001,1.720000,2.685000,1.441001,0.000000,1.670000,1.320000,1.116001,1.430000,1.000000,5.300000,2.050000,2.540000,2.740000
06/16/2012 00:15,2.740000,1.540000,2.622999,1.270000,0.000000,1.700000,1.280000,1.257001,1.400000,0.900000,5.310000,2.170000,2.380000,2.330000
06/16/2012 00:30,2.902999,1.360000,2.536001,1.120000,0.000000,1.690000,1.190000,1.046001,1.240000,1.000000,5.150000,2.130000,2.430000,2.990000
06/16/2012 00:45,2.608999,1.360000,2.733999,1.140000,0.000000,1.850000,1.200000,0.875000,1.140000,0.730000,5.510000,2.090000,2.270000,2.600000
06/16/2012 01:00,2.277001,1.270000,2.655000,1.080000,0.000000,1.740000,1.240000,0.612999,1.070000,0.650000,5.320000,2.130000,2.520000,2.350000
06/16/2012 01:15,2.545000,1.340000,2.573999,1.170000,0.000000,1.740000,1.080000,0.865000,1.100000,0.780000,5.300000,2.220000,2.390000,2.680000
06/16/2012 01:30,2.498999,1.400000,2.466001,1.120000,0.000000,1.750000,1.080000,1.026001,1.220000,0.640000,5.170000,2.190000,2.160000,2.630000
06/16/2012 01:45,2.681001,1.570000,2.447001,1.070000,0.000000,1.600000,1.060000,0.622999,1.250000,0.800000,5.360000,1.890000,2.330000,2.360000
06/16/2012 02:00,2.523999,1.140000,2.566001,1.120000,0.000000,1.720000,0.990000,0.452001,1.110000,0.720000,5.090000,2.110000,2.130000,2.100000
06/16/2012 02:15,2.610000,1.180000,2.465000,0.990000,0.000000,1.510000,1.150000,0.482001,1.150000,0.710000,5.070000,1.940000,2.280000,1.960000
06/16/2012 02:30,2.708999,1.280000,2.237999,0.920000,0.000000,1.320000,1.000000,0.835000,1.090000,0.540000,5.200000,2.020000,2.150000,2.750000
06/16/2012 02:45,2.438999,1.060000,2.448999,0.910000,0.000000,1.600000,0.890000,0.653999,1.010000,0.610000,4.990000,2.210000,2.210000,2.590000
06/16/2012 03:00,2.690000,1.470000,2.462999,0.923999,0.000000,1.610000,0.950000,0.562999,0.990000,0.710000,5.190000,2.150000,2.110000,2.540000
06/16/2012 03:15,2.156001,1.120000,2.353999,1.010000,0.000000,1.610000,1.000000,0.502999,0.910000,0.810000,5.090000,1.950000,1.970000,2.580000
06/16/2012 03:30,2.507001,1.000000,2.202999,0.970000,0.000000,1.590000,0.940000,0.663999,1.040000,0.650000,4.940000,2.030000,2.080000,2.390000
06/16/2012 03:45,2.672001,1.100000,2.271001,1.070000,0.000000,1.430000,0.830000,0.392001,1.060000,0.570000,5.120000,1.680000,2.220000,2.300000
06/16/2012 04:00,2.492999,1.090000,2.296001,1.030000,0.000000,1.560000,0.940000,0.492001,1.000000,0.620000,5.010000,2.020000,2.060000,2.060000
06/16/2012 04:15,2.648999,1.120000,2.271001,1.066001,0.000000,1.470000,0.930000,0.703999,1.220000,0.690000,5.260000,1.970000,1.820000,2.130000
06/16/2012 04:30,2.652999,1.020000,2.362999,0.960000,0.000000,1.550000,0.990000,0.402001,1.380000,0.620000,5.080000,1.850000,2.170000,2.000000
06/16/2012 04:45,2.583999,1.150000,2.206001,0.923999,0.000000,1.400000,0.840000,0.713999,1.080000,0.760000,4.840000,2.070000,1.850000,2.280000
06/16/2012 05:00,2.461001,0.950000,2.247999,1.100000,0.000000,1.520000,1.060000,0.201001,1.010000,0.460000,5.040000,1.760000,1.950000,2.510000
06/16/2012 05:15,2.452001,1.010000,1.915000,0.920000,0.000000,1.470000,0.920000,0.653999,1.110000,0.540000,4.880000,1.820000,2.020000,2.360000
06/16/2012 05:30,2.452999,1.080000,2.202999,1.070000,0.000000,1.490000,0.930000,0.642999,1.180000,0.700000,4.940000,1.620000,2.010000,2.510000
06/16/2012 05:45,2.547001,1.070000,2.192999,1.020000,0.000000,1.390000,0.900000,0.713999,1.180000,0.660000,5.060000,1.690000,1.870000,1.340000
06/16/2012 06:00,2.212001,1.230000,2.113999,1.020000,0.000000,1.550000,0.860000,0.572999,1.130000,0.690000,4.810000,1.570000,1.890000,1.450000
06/16/2012 06:15,2.556001,1.100000,2.011001,1.040000,0.000000,1.540000,0.980000,0.482001,1.060000,0.570000,4.930000,1.740000,2.090000,1.700000
06/16/2012 06:30,2.473999,1.130000,2.335000,0.960000,0.000000,1.540000,1.010000,0.683999,1.230000,0.710000,4.790000,1.740000,1.960000,1.790000
06/16/2012 06:45,2.541001,1.480000,2.205000,0.923999,0.000000,1.500000,1.040000,1.006001,1.540000,0.600000,4.740000,1.570000,1.960000,2.140000
06/16/2012 07:00,2.635000,1.270000,2.286001,1.147999,0.000000,1.470000,0.990000,0.793999,1.100000,0.690000,5.050000,1.590000,1.760000,2.400000
06/16/2012 07:15,2.591001,1.130000,2.115000,1.170000,0.000000,1.540000,1.060000,0.673999,1.250000,0.680000,5.030000,1.840000,1.780000,2.510000
06/16/2012 07:30,2.477001,1.440000,2.213999,1.053999,0.000000,1.470000,0.990000,0.683999,1.160000,0.800000,4.925000,1.900000,2.060000,1.410000
06/16/2012 07:45,2.492999,1.340000,2.195000,1.260000,0.000000,1.460000,1.150000,1.197001,1.420000,0.890000,4.820000,1.660000,1.850000,1.600000
06/16/2012 08:00,2.442999,1.490000,2.092001,1.380000,0.000000,1.540000,1.090000,0.845000,1.270000,0.750000,4.840000,1.960000,1.990000,1.870000
06/16/2012 08:15,2.452001,1.460000,2.212999,1.240000,0.000000,1.630000,1.140000,0.683999,1.280000,0.970000,4.940000,1.610000,2.130000,1.890000
06/16/2012 08:30,2.432001,1.680000,2.152001,1.360000,0.000000,1.580000,1.260000,1.337999,1.180000,0.820000,4.950000,1.920000,2.070000,2.240000
06/16/2012 08:45,2.597999,1.410000,2.453999,1.270000,0.000000,1.660000,1.180000,1.187001,1.420000,0.880000,4.820000,1.710000,2.070000,2.380000
06/16/2012 09:00,2.687999,1.540000,2.487999,1.330000,0.000000,1.730000,1.180000,0.955000,1.550000,1.030000,4.930000,1.750000,2.170000,2.550000
06/16/2012 09:15,2.656001,1.560000,2.325000,1.617001,0.000000,1.720000,1.260000,1.116001,1.570000,1.100000,5.030000,1.870000,2.320000,2.480000
06/16/2012 09:30,2.500000,1.790000,2.263999,1.500000,0.000000,1.660000,1.290000,1.147001,1.580000,1.090000,4.850000,1.880000,2.340000,2.240000
06/16/2012 09:45,2.492999,1.920000,2.682999,1.390000,0.000000,1.750000,1.260000,1.036001,1.430000,0.930000,5.050000,1.840000,2.230000,2.200000
06/16/2012 10:00,2.606001,1.740000,2.352001,1.280000,0.000000,1.760000,1.340000,1.407999,1.670000,1.040000,4.640000,1.890000,2.470000,2.110000
06/16/2012 10:15,2.675000,1.680000,2.403999,1.400000,0.000000,1.810000,1.350000,1.548999,1.595000,1.160000,5.030000,2.040000,2.550000,3.100000
06/16/2012 10:30,2.661001,1.870000,2.548999,1.620000,0.000000,1.790000,1.370000,1.347999,1.520000,1.000000,5.090000,1.950000,2.480000,2.650000
06/16/2012 10:45,2.571001,1.740000,2.427999,1.411001,0.000000,1.730000,1.290000,1.347999,1.300000,1.210000,4.920000,2.090000,2.590000,2.360000
06/16/2012 11:00,2.583999,1.810000,2.462001,1.578999,0.000000,1.830000,1.380000,1.197001,1.340000,1.270000,5.080000,2.010000,2.540000,2.900000
06/16/2012 11:15,2.587001,1.580000,2.567001,1.460000,0.000000,1.810000,1.440000,1.458999,1.290000,1.040000,4.980000,2.090000,2.540000,3.000000
06/16/2012 11:30,2.547001,1.840000,2.585000,1.490000,0.000000,1.910000,1.340000,1.267001,1.630000,1.040000,4.980000,2.300000,2.520000,2.440000
06/16/2012 11:45,2.665000,1.830000,2.567001,1.520000,0.000000,1.860000,1.360000,1.367999,1.640000,0.990000,5.410000,1.970000,2.870000,3.220000
06/16/2012 12:00,2.725000,1.620000,2.650000,1.440000,0.000000,1.790000,1.420000,1.287999,1.540000,1.140000,5.330000,2.130000,2.610000,2.970000
06/16/2012 12:15,2.686001,1.720000,2.540000,1.246001,0.000000,1.800000,1.490000,1.610000,1.530000,1.185000,5.240000,2.100000,2.540000,2.490000
06/16/2012 12:30,2.757999,1.710000,2.700000,1.480000,0.000000,1.780000,1.410000,1.287999,1.600000,1.230000,4.990000,2.260000,2.520000,3.410000
06/16/2012 12:45,2.717001,1.860000,2.778999,1.620000,0.000000,1.900000,1.390000,1.650000,1.480000,1.140000,4.845000,2.250000,2.560000,2.960000
06/16/2012 13:00,2.842999,1.630000,2.700000,1.320000,0.000000,1.970000,1.260000,1.458999,1.480000,0.960000,4.700000,2.260000,2.660000,2.830000
06/16/2012 13:15,2.748999,1.690000,2.851001,1.610000,0.000000,2.010000,1.370000,1.427999,1.460000,0.880000,4.700000,2.070000,2.710000,3.010000
06/16/2012 13:30,2.783999,1.570000,2.697999,1.370000,0.000000,1.900000,1.260000,1.458999,1.530000,1.180000,5.160000,2.130000,2.500000,2.510000
06/16/2012 13:45,2.555000,1.750000,2.660000,1.695000,0.000000,2.050000,1.380000,1.680000,1.550000,1.070000,5.280000,2.240000,2.760000,3.150000
06/16/2012 14:00,2.722999,1.800000,2.697001,1.570000,0.000000,1.890000,1.380000,1.588999,1.450000,1.040000,5.190000,2.140000,2.650000,2.870000
06/16/2012 14:15,2.736001,1.580000,2.498999,1.520000,0.000000,1.910000,1.420000,1.730000,1.490000,1.000000,5.250000,2.390000,2.580000,2.630000
06/16/2012 14:30,2.682001,1.530000,2.797999,1.580000,0.000000,1.940000,1.450000,1.327999,1.480000,1.000000,4.910000,2.300000,2.670000,3.220000
06/16/2012 14:45,2.595000,1.620000,2.832999,1.350000,0.000000,1.730000,1.415000,1.508999,1.450000,1.010000,5.240000,2.150000,2.650000,2.730000
06/16/2012 15:00,2.866001,1.510000,2.626001,1.270000,0.000000,1.790000,1.380000,1.578999,1.450000,1.010000,5.405000,2.280000,2.490000,3.110000
06/16/2012 15:15,2.742999,1.660000,2.582999,1.585000,0.000000,1.720000,1.400000,1.437999,1.390000,1.020000,5.570000,2.170000,2.540000,2.890000
06/16/2012 15:30,2.613999,1.600000,2.657001,1.400000,0.000000,1.930000,1.320000,1.558999,1.360000,1.000000,5.540000,1.950000,2.540000,2.560000
06/16/2012 15:45,2.477999,1.760000,2.532999,1.343999,0.000000,1.780000,1.430000,1.548999,1.420000,1.010000,5.430000,2.190000,2.490000,3.390000
06/16/2012 16:00,3.052999,1.580000,2.622999,1.530000,0.000000,1.950000,1.230000,1.227001,1.120000,1.100000,5.470000,2.100000,2.520000,2.980000
06/16/2012 16:15,2.782001,1.550000,2.653999,1.340000,0.000000,1.900000,1.320000,1.157001,1.330000,0.940000,5.600000,2.030000,2.380000,2.550000
06/16/2012 16:30,2.945000,1.630000,2.703999,1.380000,0.000000,1.790000,1.420000,1.508999,1.500000,0.870000,5.540000,1.990000,2.400000,3.130000
06/16/2012 16:45,2.897999,1.390000,2.717001,1.270000,0.000000,1.770000,1.430000,1.437999,1.430000,1.120000,5.430000,2.150000,2.570000,2.660000
06/16/2012 17:00,2.646001,1.500000,2.727999,1.440000,0.000000,1.800000,1.420000,1.448999,1.400000,1.030000,5.340000,2.050000,2.420000,2.320000
06/16/2012 17:15,2.616001,1.380000,2.622999,1.282999,0.000000,1.860000,1.380000,1.518999,1.490000,1.000000,5.520000,2.010000,2.450000,3.150000
06/16/2012 17:30,2.623999,1.660000,2.743999,1.278999,0.000000,1.880000,1.320000,1.046001,1.380000,0.970000,5.460000,1.980000,2.540000,2.850000
06/16/2012 17:45,2.768999,1.870000,2.687999,1.273999,0.000000,1.720000,1.350000,1.397999,1.620000,0.880000,5.110000,2.200000,2.520000,2.250000
06/16/2012 18:00,2.926001,1.630000,2.727001,1.480000,0.000000,1.910000,1.240000,1.620000,1.540000,0.870000,5.500000,2.070000,2.580000,3.220000
06/16/2012 18:15,2.738999,1.600000,2.633999,1.596001,0.000000,1.840000,1.320000,1.407999,1.550000,0.880000,5.440000,2.170000,2.460000,2.500000
06/16/2012 18:30,2.612999,1.350000,2.741001,1.620000,0.000000,1.910000,1.400000,1.640000,1.560000,0.920000,5.280000,2.150000,2.430000,2.300000
06/16/2012 18:45,2.642001,1.580000,2.430000,1.320000,0.000000,1.800000,1.310000,1.437999,1.580000,0.990000,5.320000,2.140000,2.550000,3.130000
06/16/2012 19:00,2.588999,1.390000,2.565000,1.380000,0.000000,1.790000,1.280000,1.157001,1.690000,0.980000,5.300000,2.190000,2.350000,2.590000
06/16/2012 19:15,2.665000,1.570000,2.550000,1.410000,0.000000,1.700000,1.390000,1.427999,1.390000,0.920000,5.390000,2.120000,2.240000,2.550000
06/16/2012 19:30,2.696001,1.590000,2.693999,1.300000,0.000000,1.800000,1.290000,1.488999,1.420000,0.940000,5.470000,2.140000,2.420000,2.950000
06/16/2012 19:45,2.627001,1.580000,2.640000,1.420000,0.000000,1.800000,1.450000,1.468999,1.340000,1.020000,5.190000,2.130000,2.490000,2.360000
06/16/2012 20:00,2.525000,1.820000,2.711001,1.440000,0.000000,1.840000,1.350000,1.167001,1.450000,0.670000,5.470000,2.250000,2.590000,2.530000
06/16/2012 20:15,2.708999,1.620000,2.543999,1.370000,0.000000,1.730000,1.460000,1.468999,1.390000,0.690000,5.110000,2.160000,2.490000,3.210000
06/16/2012 20:30,2.642999,1.450000,2.736001,1.251001,0.000000,1.640000,1.270000,1.518999,1.470000,0.890000,5.130000,2.090000,2.520000,2.450000
06/16/2012 20:45,2.692001,1.710000,2.787999,1.330000,0.000000,1.740000,1.320000,1.327999,1.080000,0.920000,5.360000,2.010000,2.280000,2.870000
06/16/2012 21:00,2.682999,1.740000,2.490000,1.420000,0.000000,1.730000,1.210000,1.147001,1.280000,0.850000,5.260000,2.140000,2.540000,3.130000
06/16/2012 21:15,2.730000,1.640000,2.677001,1.600000,0.000000,1.650000,1.270000,1.126001,1.310000,0.850000,5.110000,2.090000,2.380000,2.420000
06/16/2012 21:30,2.768999,1.720000,2.576001,1.600000,0.000000,1.680000,1.280000,1.016001,1.320000,0.870000,4.830000,2.080000,2.450000,2.730000
06/16/2012 21:45,2.753999,1.560000,2.632999,1.440000,0.000000,1.710000,1.370000,1.407999,1.320000,1.040000,5.520000,2.080000,2.250000,2.930000
06/16/2012 22:00,2.611001,1.580000,2.587001,1.400000,0.000000,1.760000,1.220000,1.417999,1.440000,0.910000,5.220000,1.830000,2.460000,2.420000
06/16/2012 22:15,2.840000,1.540000,2.612999,1.420000,0.000000,1.690000,1.240000,1.417999,1.470000,0.970000,5.400000,2.130000,2.440000,2.610000
06/16/2012 22:30,2.727001,1.600000,2.687001,1.250000,0.000000,1.660000,1.410000,1.337999,1.490000,0.940000,5.330000,1.990000,2.460000,3.110000
06/16/2012 22:45,2.535000,1.640000,2.645000,1.290000,0.000000,1.760000,1.240000,0.955000,1.600000,0.910000,5.230000,2.150000,2.380000,2.430000
06/16/2012 23:00,2.727999,1.610000,2.592999,1.222999,0.000000,1.470000,1.280000,1.518999,1.370000,0.860000,4.950000,2.040000,2.670000,2.610000
06/16/2012 23:15,2.910000,1.640000,2.482001,1.420000,0.000000,1.650000,1.330000,1.046001,1.460000,0.960000,5.020000,2.060000,2.410000,3.010000
06/16/2012 23:30,2.890000,1.470000,2.782999,1.380000,0.000000,1.740000,1.300000,1.116001,1.330000,1.080000,5.280000,1.950000,2.490000,2.430000
