UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/11/2012 14:45,1.575499,0.220335,0.000000,0.204918,0.000000,0.477500,0.577500,0.226667,0.212500,0.140000,0.587500,1.059167,0.724167,0.914167
06/11/2012 15:00,1.616168,0.226083,0.000000,0.203999,0.000000,0.477500,0.584167,0.188333,0.225833,0.130833,0.580000,1.060833,0.705833,0.775833
06/11/2012 15:15,1.627917,0.198917,0.000000,0.187999,0.000000,0.476667,0.589167,0.208333,0.190000,0.126667,0.589167,1.064167,0.708333,0.775000
06/11/2012 15:30,1.605499,0.205082,0.000000,0.186250,0.000000,0.477500,0.570000,0.217500,0.200000,0.133333,0.605833,1.065000,0.715833,0.851667
06/11/2012 15:45,1.589085,0.259085,0.000000,0.187500,0.000000,0.476667,0.573333,0.226667,0.190000,0.134167,0.609167,1.044167,0.723333,0.685833
06/11/2012 16:00,1.573501,0.201585,0.000000,0.187333,0.000000,0.477500,0.563333,0.217500,0.195000,0.136667,0.575833,1.041667,0.751667,0.849167
06/11/2012 16:15,1.569085,0.211083,0.000000,0.186332,0.000000,0.476667,0.571667,0.217500,0.190833,0.145833,0.587500,1.046667,0.745833,0.787500
06/11/2012 16:30,1.571250,0.216499,0.000000,0.213832,0.000000,0.476667,0.573333,0.213333,0.205833,0.135000,0.583333,1.045833,0.739167,0.810417
06/11/2012 16:45,1.571585,0.210167,0.000000,0.215082,0.000000,0.475000,0.582500,0.263333,0.200000,0.150000,0.618333,1.015833,0.712500,0.833333
06/11/2012 17:00,1.570833,0.229751,0.000000,0.191667,0.000000,0.473333,0.587500,0.219167,0.183333,0.139167,0.566667,1.027500,0.708333,0.660000
06/11/2012 17:15,1.567083,0.230417,0.000000,0.188166,0.000000,0.473333,0.573333,0.245000,0.192500,0.135833,0.580000,1.030833,0.706667,0.907500
06/11/2012 17:30,1.558166,0.257001,0.000000,0.203166,0.000000,0.472500,0.568333,0.235833,0.193333,0.140000,0.573333,1.035833,0.666667,0.742500
06/11/2012 17:45,1.554416,0.258999,0.000000,0.217917,0.000000,0.472500,0.578333,0.215000,0.200833,0.141667,0.578333,1.038333,0.704167,0.757500
06/11/2012 18:00,1.545082,0.250167,0.000000,0.198251,0.000000,0.473333,0.592500,0.263333,0.199167,0.145833,0.575000,1.039167,0.673333,0.825833
06/11/2012 18:15,1.568084,0.247165,0.000000,0.199501,0.000000,0.473333,0.585833,0.254167,0.215000,0.155000,0.575000,1.040833,0.675833,0.685000
06/11/2012 18:30,1.597165,0.250000,0.000000,0.199249,0.000000,0.473333,0.605000,0.222500,0.199167,0.140833,0.559167,1.041667,0.684167,0.855000
06/11/2012 18:45,1.627500,0.230335,0.000000,0.199751,0.000000,0.473333,0.597500,0.240833,0.204167,0.135000,0.551667,1.040000,0.687500,0.785833
06/11/2012 19:00,1.658668,0.232333,0.000000,0.197333,0.000000,0.488333,0.610000,0.223333,0.198333,0.140833,0.555833,1.020833,0.694167,0.824167
06/11/2012 19:15,1.660915,0.262667,0.000000,0.198583,0.000000,0.489167,0.601250,0.226667,0.208333,0.140833,0.590833,1.014167,0.695000,0.868333
06/11/2012 19:30,1.645167,0.229665,0.000000,0.199085,0.000000,0.485000,0.592500,0.250000,0.204167,0.140000,0.580833,1.025000,0.693333,0.724167
06/11/2012 19:45,1.625000,0.235082,0.000000,0.214583,0.000000,0.488333,0.578333,0.245000,0.190000,0.139167,0.575833,1.024167,0.695833,0.919167
06/11/2012 20:00,1.627582,0.237917,0.000000,0.188084,0.000000,0.489167,0.574167,0.254167,0.194167,0.140833,0.574167,1.024167,0.747500,0.809167
06/11/2012 20:15,1.619583,0.236585,0.000000,0.203668,0.000000,0.487500,0.579167,0.213333,0.189167,0.145000,0.575833,1.045833,0.751667,0.685000
06/11/2012 20:30,1.627333,0.239416,0.000000,0.204918,0.000000,0.485833,0.574167,0.222500,0.199167,0.130833,0.575000,1.050000,0.715833,0.726667
06/11/2012 20:45,1.644665,0.278084,0.000000,0.203917,0.000000,0.483333,0.592500,0.217500,0.193333,0.130000,0.576667,1.046667,0.717500,0.768333
06/11/2012 21:00,1.650751,0.269249,0.000000,0.235167,0.000000,0.484167,0.587500,0.215000,0.204167,0.130833,0.595833,1.045833,0.725833,0.890000
06/11/2012 21:15,1.633251,0.245000,0.000000,0.222251,0.000000,0.483333,0.574167,0.235833,0.195833,0.140833,0.591667,1.048333,0.726667,0.810833
06/11/2012 21:30,1.632667,0.264085,0.000000,0.204751,0.000000,0.481667,0.565833,0.231667,0.204167,0.149167,0.580000,1.072500,0.702500,0.894167
06/11/2012 21:45,1.655915,0.265249,0.000000,0.232251,0.000000,0.481667,0.569167,0.245000,0.195000,0.140833,0.584167,1.110000,0.740833,0.880833
06/11/2012 22:00,1.680499,0.248084,0.000000,0.217001,0.000000,0.481667,0.574167,0.245000,0.204167,0.141667,0.605833,1.115000,0.730833,0.704167
06/11/2012 22:15,1.684833,0.293832,0.000000,0.215335,0.000000,0.479167,0.570000,0.188333,0.200000,0.144167,0.612500,1.086667,0.722500,0.738750
06/11/2012 22:30,1.685082,0.247749,0.000000,0.198583,0.000000,0.477500,0.569167,0.231667,0.190000,0.140833,0.610833,1.081667,0.725000,0.773333
06/11/2012 22:45,1.674751,0.245751,0.000000,0.199833,0.000000,0.476667,0.564167,0.199167,0.198333,0.145833,0.605000,1.085833,0.702500,0.816667
06/11/2012 23:00,1.677667,0.269501,0.000000,0.180833,0.000000,0.476667,0.577500,0.199167,0.189167,0.142500,0.603333,1.087500,0.739167,0.832500
06/11/2012 23:15,1.676083,0.222667,0.000000,0.180666,0.000000,0.475000,0.582500,0.190000,0.205000,0.140833,0.598333,1.067500,0.693333,0.695833
06/11/2012 23:30,1.671250,0.242667,0.000000,0.162418,0.000000,0.475833,0.562500,0.185833,0.188333,0.128333,0.598333,1.078333,0.705833,0.868333
06/11/2012 23:45,1.653084,0.218084,0.000000,0.163668,0.000000,0.476667,0.552500,0.195000,0.189167,0.124167,0.576667,1.079167,0.696667,0.735000
06/12/2012 00:00,1.638832,0.237500,0.000000,0.163415,0.000000,0.474167,0.542500,0.190000,0.178333,0.125833,0.606667,1.072500,0.695000,0.903333
06/12/2012 00:15,1.623251,0.203668,0.000000,0.161001,0.000000,0.474167,0.528333,0.180833,0.177500,0.127500,0.600000,1.043333,0.679167,0.807500
06/12/2012 00:30,1.614167,0.203166,0.000000,0.143501,0.000000,0.454167,0.513333,0.162500,0.183333,0.126667,0.555833,1.043333,0.670833,0.674167
06/12/2012 00:45,1.603415,0.233501,0.000000,0.142500,0.000000,0.453333,0.514167,0.162500,0.166667,0.135833,0.606667,1.043333,0.666667,0.882500
06/12/2012 01:00,1.584085,0.182165,0.000000,0.142500,0.000000,0.446667,0.495000,0.162500,0.172500,0.122500,0.603333,1.006667,0.629167,0.768333
06/12/2012 01:15,1.561332,0.180417,0.000000,0.142251,0.000000,0.441667,0.499167,0.149167,0.167500,0.133333,0.600833,1.005833,0.625000,0.628333
06/12/2012 01:30,1.538333,0.179501,0.000000,0.133668,0.000000,0.420833,0.480833,0.153333,0.162500,0.144167,0.593333,1.005000,0.620000,0.825000
06/12/2012 01:45,1.508415,0.184833,0.000000,0.141083,0.000000,0.415833,0.480833,0.144167,0.167500,0.124167,0.555833,0.978333,0.615833,0.772500
06/12/2012 02:00,1.472749,0.166834,0.000000,0.140082,0.000000,0.412500,0.467500,0.144167,0.162500,0.117500,0.551667,0.949167,0.600833,0.680000
06/12/2012 02:15,1.429249,0.145000,0.000000,0.143832,0.000000,0.405000,0.463333,0.144167,0.158333,0.127500,0.551667,0.951667,0.587500,0.618333
06/12/2012 02:30,1.378583,0.150082,0.000000,0.138832,0.000000,0.386667,0.458333,0.144167,0.163333,0.127500,0.551667,0.901667,0.583333,0.555000
06/12/2012 02:45,1.337582,0.157500,0.000000,0.144918,0.000000,0.385000,0.457500,0.144167,0.146667,0.128333,0.515000,0.907500,0.550833,0.620000
06/12/2012 03:00,1.281834,0.159085,0.000000,0.145417,0.000000,0.380833,0.439167,0.140000,0.149167,0.123333,0.525000,0.869167,0.585833,0.621667
06/12/2012 03:15,1.302251,0.159167,0.000000,0.140499,0.000000,0.380000,0.450000,0.135000,0.155833,0.125000,0.522500,0.863333,0.541667,0.757500
06/12/2012 03:30,1.326083,0.128084,0.000000,0.126499,0.000000,0.380000,0.439167,0.144167,0.157500,0.128333,0.517500,0.862500,0.550000,0.705833
06/12/2012 03:45,1.349918,0.156168,0.000000,0.130499,0.000000,0.358333,0.437500,0.144167,0.157500,0.125000,0.489167,0.826667,0.545833,0.705833
06/12/2012 04:00,1.333084,0.155417,0.000000,0.143750,0.000000,0.360833,0.440000,0.140000,0.159167,0.128333,0.462500,0.828333,0.540000,0.700833
06/12/2012 04:15,1.322667,0.154751,0.000000,0.126499,0.000000,0.360833,0.444167,0.130833,0.155000,0.119167,0.471667,0.797500,0.537500,0.698333
06/12/2012 04:30,1.287582,0.110417,0.000000,0.131834,0.000000,0.358333,0.430000,0.144167,0.149167,0.117500,0.462500,0.802500,0.490833,0.672500
06/12/2012 04:45,1.276417,0.151667,0.000000,0.137083,0.000000,0.356667,0.443333,0.144167,0.158333,0.120000,0.464167,0.774167,0.545833,0.710833
06/12/2012 05:00,1.255584,0.152667,0.000000,0.124249,0.000000,0.355833,0.445000,0.140000,0.163333,0.121667,0.460000,0.783333,0.508333,0.634167
06/12/2012 05:15,1.252165,0.151916,0.000000,0.142582,0.000000,0.354167,0.435833,0.149167,0.152500,0.115000,0.457500,0.740833,0.479167,0.500833
06/12/2012 05:30,1.223084,0.131083,0.000000,0.129918,0.000000,0.353333,0.455000,0.158333,0.163333,0.119167,0.427500,0.778333,0.490000,0.500833
06/12/2012 05:45,1.197083,0.136916,0.000000,0.129665,0.000000,0.353333,0.443333,0.158333,0.165833,0.114167,0.453333,0.740000,0.488333,0.500833
06/12/2012 06:00,1.169167,0.145000,0.000000,0.128668,0.000000,0.353333,0.440833,0.167500,0.158333,0.121667,0.456667,0.745000,0.488333,0.500833
06/12/2012 06:15,1.073333,0.198832,0.000000,0.146417,0.000000,0.352500,0.440833,0.180833,0.167500,0.112500,0.448333,0.738333,0.514167,0.553333
06/12/2012 06:30,1.083166,0.185082,0.000000,0.147667,0.000000,0.351667,0.449167,0.171667,0.171667,0.108333,0.440000,0.736667,0.480833,0.569167
06/12/2012 06:45,1.050915,0.189416,0.000000,0.160751,0.000000,0.353333,0.453333,0.154167,0.170833,0.113333,0.440833,0.737500,0.523333,0.651667
06/12/2012 07:00,1.098333,0.192001,0.000000,0.164501,0.000000,0.352500,0.454167,0.185833,0.171667,0.119167,0.415833,0.737500,0.520000,0.662500
06/12/2012 07:15,1.162251,0.234665,0.000000,0.188999,0.000000,0.353333,0.470833,0.167500,0.188333,0.130000,0.416667,0.755000,0.520000,0.720000
06/12/2012 07:30,1.205082,0.231499,0.000000,0.184249,0.000000,0.372500,0.480833,0.190000,0.179167,0.126667,0.421667,0.757500,0.571667,0.750000
06/12/2012 07:45,1.227749,0.240666,0.000000,0.189334,0.000000,0.369167,0.505000,0.171667,0.187500,0.137500,0.424167,0.767500,0.573333,0.755000
06/12/2012 08:00,1.213917,0.235915,0.000000,0.188333,0.000000,0.374167,0.512500,0.167500,0.189167,0.124167,0.426667,0.796667,0.580833,0.788333
06/12/2012 08:15,1.223333,0.238501,0.000000,0.189583,0.000000,0.380000,0.517500,0.139167,0.195000,0.131667,0.429167,0.840833,0.586667,0.745000
06/12/2012 08:30,1.233999,0.236168,0.000000,0.187835,0.000000,0.411667,0.509167,0.171667,0.210000,0.126667,0.430833,0.841667,0.636667,0.735000
06/12/2012 08:45,1.214501,0.235499,0.000000,0.204918,0.000000,0.413333,0.508333,0.180833,0.208333,0.140833,0.476667,0.872500,0.684167,0.656667
06/12/2012 09:00,1.208166,0.234751,0.000000,0.218917,0.000000,0.415000,0.523333,0.185833,0.210000,0.125000,0.469167,0.875000,0.690833,0.690833
06/12/2012 09:15,1.231916,0.253251,0.000000,0.193333,0.000000,0.415000,0.522500,0.190000,0.210000,0.135000,0.542500,0.880833,0.699167,0.858333
06/12/2012 09:30,1.281499,0.242500,0.000000,0.195915,0.000000,0.415000,0.535833,0.190000,0.215000,0.140000,0.469167,0.918333,0.702500,0.695000
06/12/2012 09:45,1.312749,0.245167,0.000000,0.221250,0.000000,0.417500,0.528333,0.185833,0.192500,0.125833,0.517500,0.924167,0.759167,0.866667
06/12/2012 10:00,1.309833,0.193583,0.000000,0.222500,0.000000,0.420000,0.540833,0.190000,0.193333,0.145000,0.506667,0.953333,0.792500,0.760000
06/12/2012 10:15,1.286168,0.244918,0.000000,0.240249,0.000000,0.420833,0.541667,0.193333,0.200833,0.130833,0.515000,0.969167,0.764167,0.888333
06/12/2012 10:30,1.272083,0.215584,0.000000,0.240000,0.000000,0.445000,0.522500,0.231667,0.210000,0.139167,0.522500,1.010833,0.753333,0.877500
06/12/2012 10:45,1.267001,0.227333,0.000000,0.199334,0.000000,0.447500,0.521667,0.235833,0.210833,0.130000,0.547500,1.020833,0.749167,0.705833
06/12/2012 11:00,1.278750,0.225000,0.000000,0.212582,0.000000,0.447500,0.535833,0.217500,0.209167,0.135000,0.560833,1.025000,0.748333,0.910833
06/12/2012 11:15,1.291499,0.261834,0.000000,0.212333,0.000000,0.445000,0.545833,0.222500,0.205833,0.145833,0.563333,1.029167,0.713333,0.775000
06/12/2012 11:30,1.304751,0.249416,0.000000,0.213583,0.000000,0.442500,0.570000,0.208333,0.221667,0.135000,0.594167,1.063333,0.730000,0.784167
06/12/2012 11:45,1.329833,0.241250,0.000000,0.230584,0.000000,0.444167,0.578333,0.240833,0.215000,0.150833,0.584167,1.091667,0.738333,0.877500
06/12/2012 12:00,1.354167,0.237165,0.000000,0.232999,0.000000,0.445833,0.579167,0.202500,0.242500,0.145833,0.591667,1.063333,0.765000,0.710833
06/12/2012 12:15,1.353251,0.288166,0.000000,0.230249,0.000000,0.468333,0.583333,0.240833,0.144167,0.136667,0.616667,1.068333,0.770833,0.903333
06/12/2012 12:30,1.381916,0.276667,0.000000,0.213999,0.000000,0.472500,0.580167,0.226667,0.144167,0.136667,0.537500,1.070833,0.766667,0.879583
06/12/2012 12:45,1.405584,0.279249,0.000000,0.213084,0.000000,0.475000,0.577083,0.219167,0.149167,0.146667,0.599167,1.070000,0.739167,0.855833
06/12/2012 13:00,1.425167,0.274416,0.000000,0.196168,0.000000,0.472500,0.573999,0.235833,0.221667,0.141667,0.622500,1.034167,0.734167,0.770833
06/12/2012 13:15,1.447165,0.270335,0.000000,0.228501,0.000000,0.493333,0.570833,0.240833,0.200833,0.145000,0.575833,1.065000,0.736667,0.682500
06/12/2012 13:30,1.453999,0.271332,0.000000,0.244751,0.000000,0.485499,0.582500,0.231667,0.209167,0.130000,0.592500,1.061667,0.741667,0.880833
06/12/2012 13:45,1.453583,0.272333,0.000000,0.222001,0.000000,0.477667,0.573333,0.217500,0.165833,0.145833,0.585000,1.066667,0.763333,0.712500
06/12/2012 14:00,1.450915,0.237165,0.000000,0.222582,0.000000,0.469833,0.602500,0.217500,0.160833,0.150000,0.612500,1.071667,0.734167,0.864167
06/12/2012 14:15,1.451332,0.238415,0.000000,0.222333,0.000000,0.462001,0.585000,0.226667,0.200833,0.132500,0.612500,1.070000,0.727500,0.825833
06/12/2012 14:30,1.456499,0.246001,0.000000,0.234833,0.000000,0.454167,0.581667,0.200000,0.209167,0.145000,0.611667,1.037500,0.736667,0.720833
06/12/2012 14:45,1.459334,0.218084,0.000000,0.212001,0.000000,0.465000,0.579167,0.217500,0.195833,0.139167,0.606667,1.043333,0.739167,0.864167
06/12/2012 15:00,1.461667,0.213501,0.000000,0.215666,0.000000,0.468333,0.579167,0.199167,0.195000,0.144167,0.584167,1.077500,0.736667,0.752500
06/12/2012 15:15,1.466916,0.239751,0.000000,0.199249,0.000000,0.473333,0.564167,0.208333,0.209167,0.131667,0.575000,1.073333,0.715000,0.772917
06/12/2012 15:30,1.476916,0.241585,0.000000,0.233166,0.000000,0.474167,0.573333,0.222500,0.210833,0.140000,0.587500,1.034167,0.708333,0.793333
06/12/2012 15:45,1.472251,0.239167,0.000000,0.227667,0.000000,0.474167,0.570000,0.213333,0.211667,0.149167,0.589167,1.036667,0.746667,0.646667
06/12/2012 16:00,1.462917,0.239334,0.000000,0.211001,0.000000,0.454167,0.570000,0.204167,0.210833,0.130000,0.590000,1.037500,0.752500,0.886667
06/12/2012 16:15,1.470751,0.237835,0.000000,0.210000,0.000000,0.451667,0.560000,0.222500,0.205833,0.142500,0.575000,1.036667,0.705833,0.764167
06/12/2012 16:30,1.464167,0.234665,0.000000,0.211250,0.000000,0.455833,0.560000,0.195000,0.214167,0.144167,0.585833,1.058333,0.705000,0.800000
06/12/2012 16:45,1.458166,0.255584,0.000000,0.223750,0.000000,0.459167,0.570000,0.204167,0.198333,0.139167,0.583333,1.054167,0.677500,0.855833
06/12/2012 17:00,1.457251,0.250666,0.000000,0.202500,0.000000,0.460000,0.579167,0.226667,0.205000,0.140000,0.617500,1.021667,0.685833,0.670000
06/12/2012 17:15,1.453668,0.255833,0.000000,0.217749,0.000000,0.460833,0.565833,0.204167,0.199167,0.140000,0.551667,1.020833,0.724167,0.822500
06/12/2012 17:30,1.452001,0.233501,0.000000,0.236585,0.000000,0.478333,0.550833,0.217500,0.188333,0.140000,0.585000,1.057500,0.680833,0.815000
06/12/2012 17:45,1.445584,0.232749,0.000000,0.220499,0.000000,0.480833,0.568333,0.213333,0.189167,0.145833,0.577500,1.053333,0.675000,0.713333
06/12/2012 18:00,1.452835,0.238750,0.000000,0.222582,0.000000,0.476667,0.555833,0.217500,0.193333,0.144167,0.611667,1.026667,0.670000,0.858333
06/12/2012 18:15,1.459751,0.225000,0.000000,0.235915,0.000000,0.473333,0.565000,0.226667,0.210000,0.135000,0.586667,1.027500,0.671667,0.751667
06/12/2012 18:30,1.459085,0.238166,0.000000,0.253668,0.000000,0.472500,0.574167,0.226667,0.208333,0.135000,0.555000,1.023333,0.675833,0.696667
06/12/2012 18:45,1.469085,0.241667,0.000000,0.239918,0.000000,0.470000,0.575000,0.254167,0.200833,0.136667,0.603333,1.023333,0.676667,0.831667
06/12/2012 19:00,1.477999,0.241749,0.000000,0.238917,0.000000,0.468333,0.579167,0.218333,0.195833,0.135833,0.550833,1.025833,0.710000,0.770000
06/12/2012 19:15,1.490499,0.242749,0.000000,0.225249,0.000000,0.470833,0.584167,0.245000,0.195000,0.144167,0.604167,1.025000,0.682500,0.870833
06/12/2012 19:30,1.498415,0.287001,0.000000,0.212251,0.000000,0.470000,0.569167,0.263333,0.225833,0.129167,0.594167,0.986667,0.692500,0.866667
06/12/2012 19:45,1.490584,0.272165,0.000000,0.210000,0.000000,0.471667,0.565833,0.214167,0.255000,0.140000,0.590000,1.000000,0.734167,0.735000
06/12/2012 20:00,1.484665,0.272333,0.000000,0.225249,0.000000,0.471667,0.601667,0.226667,0.234167,0.145000,0.590000,1.048333,0.735000,0.913333
06/12/2012 20:15,1.479416,0.269918,0.000000,0.219416,0.000000,0.471667,0.598583,0.215000,0.230000,0.130833,0.535833,1.056667,0.732500,0.838333
06/12/2012 20:30,1.481083,0.274249,0.000000,0.242083,0.000000,0.472500,0.595417,0.235833,0.201667,0.140000,0.575833,1.062500,0.735833,0.748333
06/12/2012 20:45,1.481332,0.270167,0.000000,0.240335,0.000000,0.494167,0.592251,0.250000,0.199167,0.129167,0.585000,1.067500,0.794167,0.914167
06/12/2012 21:00,1.472165,0.269501,0.000000,0.240833,0.000000,0.490335,0.589167,0.231667,0.210000,0.135000,0.580000,1.046667,0.784167,0.728333
06/12/2012 21:15,1.463084,0.297165,0.000000,0.239918,0.000000,0.486499,0.564167,0.254167,0.200000,0.135000,0.614167,1.086667,0.786667,0.755417
06/12/2012 21:30,1.474583,0.261417,0.000000,0.238917,0.000000,0.482667,0.570000,0.213333,0.194167,0.132500,0.606667,1.094167,0.755000,0.782500
06/12/2012 21:45,1.482500,0.257418,0.000000,0.239416,0.000000,0.478832,0.572500,0.245000,0.195833,0.130833,0.575833,1.096667,0.750000,0.803750
06/12/2012 22:00,1.490000,0.261667,0.000000,0.241417,0.000000,0.475000,0.569167,0.226667,0.215833,0.135000,0.587500,1.099167,0.749167,0.825000
06/12/2012 22:15,1.487083,0.260167,0.000000,0.238917,0.000000,0.474167,0.569167,0.217500,0.200000,0.132500,0.588333,1.135833,0.754167,0.798333
06/12/2012 22:30,1.490167,0.237835,0.000000,0.209501,0.000000,0.476667,0.578333,0.208333,0.190833,0.122500,0.594167,1.164167,0.753333,0.886667
06/12/2012 22:45,1.482251,0.237917,0.000000,0.210000,0.000000,0.475000,0.578333,0.226667,0.189167,0.132500,0.619167,1.152500,0.773333,0.795833
06/12/2012 23:00,1.477582,0.259085,0.000000,0.208999,0.000000,0.475000,0.565833,0.199167,0.179167,0.133333,0.631667,1.141667,0.744167,0.885000
06/12/2012 23:15,1.480666,0.247333,0.000000,0.196001,0.000000,0.475000,0.555000,0.195000,0.179167,0.134167,0.626667,1.135833,0.731667,0.743333
06/12/2012 23:30,1.484918,0.217500,0.000000,0.195833,0.000000,0.477500,0.542500,0.204167,0.190833,0.131667,0.630000,1.091667,0.735000,0.755833
06/12/2012 23:45,1.493999,0.255167,0.000000,0.195584,0.000000,0.475833,0.541667,0.245000,0.185833,0.144167,0.584167,1.092500,0.728333,0.768333
06/13/2012 00:00,1.498832,0.215249,0.000000,0.196834,0.000000,0.460000,0.546667,0.199167,0.210000,0.138333,0.617500,1.094167,0.726667,0.755000
06/13/2012 00:15,1.507749,0.219583,0.000000,0.168832,0.000000,0.455000,0.540833,0.195000,0.196667,0.134167,0.612500,1.092500,0.667500,0.854167
06/13/2012 00:30,1.526499,0.214665,0.000000,0.185915,0.000000,0.454167,0.522500,0.185833,0.194167,0.121667,0.579167,1.072500,0.714167,0.680000
06/13/2012 00:45,1.531499,0.208999,0.000000,0.184167,0.000000,0.453333,0.533333,0.171667,0.168333,0.135000,0.580833,1.072500,0.705000,0.811667
06/13/2012 01:00,1.517001,0.205833,0.000000,0.168832,0.000000,0.455000,0.541667,0.162500,0.152500,0.131667,0.623333,1.066667,0.699167,0.806667
06/13/2012 01:15,1.483832,0.181749,0.000000,0.167165,0.000000,0.452500,0.521667,0.162500,0.158333,0.123333,0.578333,1.035833,0.705833,0.645000
06/13/2012 01:30,1.462999,0.173583,0.000000,0.148999,0.000000,0.451667,0.503333,0.158333,0.158333,0.129167,0.583333,1.028333,0.705000,0.830000
06/13/2012 01:45,1.444334,0.170335,0.000000,0.149501,0.000000,0.450000,0.470833,0.153333,0.167500,0.125833,0.582500,1.020833,0.672500,0.764167
06/13/2012 02:00,1.425249,0.166332,0.000000,0.146916,0.000000,0.449167,0.485000,0.153333,0.168333,0.120000,0.538333,1.017500,0.664167,0.662500
06/13/2012 02:15,1.409918,0.167333,0.000000,0.148999,0.000000,0.425833,0.475000,0.153333,0.157500,0.120833,0.537500,0.970000,0.630833,0.803333
06/13/2012 02:30,1.395167,0.164918,0.000000,0.147917,0.000000,0.415000,0.455833,0.144167,0.167500,0.133333,0.540000,0.975833,0.625833,0.723333
06/13/2012 02:45,1.379833,0.152582,0.000000,0.146332,0.000000,0.407500,0.458333,0.144167,0.166667,0.124167,0.537500,0.977500,0.621667,0.607500
06/13/2012 03:00,1.357999,0.155082,0.000000,0.134833,0.000000,0.404167,0.457500,0.144167,0.152500,0.128333,0.536667,0.975833,0.575833,0.538333
06/13/2012 03:15,1.333251,0.142001,0.000000,0.133832,0.000000,0.382500,0.454167,0.144167,0.158333,0.135000,0.533333,0.958333,0.577500,0.801667
