UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/13/2012 06:15,4.675583,0.233404,0.000000,0.068451,0.000000,0.321461,0.307195,0.062950,0.082830,0.023121,1.810602,1.414003,1.088502,1.746397
06/13/2012 06:30,4.594214,0.134893,0.000000,0.104057,0.000000,0.358961,0.343715,0.076508,0.079749,0.023258,1.858100,1.520137,1.050157,0.842203
06/13/2012 06:45,4.097689,0.182756,0.000000,0.096571,0.000000,0.337484,0.332074,0.056034,0.082648,0.031064,1.677238,1.420417,0.892302,0.955024
06/13/2012 07:00,3.863852,0.276839,0.000000,0.094539,0.000000,0.340679,0.399521,0.068953,0.098282,0.032274,1.822973,1.431258,1.079281,0.858545
06/13/2012 07:15,4.044029,0.230208,0.000000,0.101341,0.000000,0.351658,0.361723,0.056034,0.074796,0.031133,1.877387,1.468074,1.141044,0.899675
06/13/2012 07:30,4.181729,0.246665,0.000000,0.079932,0.000000,0.390551,0.388725,0.068953,0.102391,0.043024,1.797318,1.656879,1.110322,0.927795
06/13/2012 07:45,4.186773,0.237718,0.000000,0.106979,0.000000,0.397649,0.433301,0.050602,0.123823,0.040148,1.840502,1.497335,1.110322,1.200867
06/13/2012 08:00,4.182984,0.269809,0.000000,0.107595,0.000000,0.397626,0.437683,0.039555,0.114830,0.029626,1.984730,1.626248,1.376365,1.049815
06/13/2012 08:15,4.236645,0.247281,0.000000,0.084565,0.000000,0.409632,0.411116,0.076508,0.165090,0.031429,1.963846,1.807384,1.499298,1.882682
06/13/2012 08:30,4.293843,0.262345,0.000000,0.087966,0.000000,0.462060,0.456856,0.044462,0.112023,0.033347,1.845729,2.000297,1.497700,1.967977
06/13/2012 08:45,4.298522,0.241004,0.000000,0.107983,0.000000,0.465506,0.528114,0.068953,0.109330,0.035469,2.088468,1.892702,1.755435,1.944194
06/13/2012 09:00,4.375418,0.195698,0.000000,0.095544,0.000000,0.427024,0.498534,0.056034,0.119235,0.044485,2.284371,2.217221,1.820599,1.498842
06/13/2012 09:15,4.277136,0.193894,0.000000,0.105449,0.000000,0.505929,0.457267,0.028074,0.155846,0.032274,2.227036,2.391486,1.858625,3.059926
06/13/2012 09:30,4.678185,0.190037,0.000000,0.126516,0.000000,0.559566,0.428576,0.068953,0.172896,0.042271,2.278437,1.998128,2.217198,2.159475
06/13/2012 09:45,4.478653,0.205512,0.000000,0.120650,0.000000,0.562785,0.427367,0.068953,0.150688,0.038459,2.613706,2.533889,1.850043,1.398802
06/13/2012 10:00,4.839076,0.152308,0.000000,0.127886,0.000000,0.533729,0.509010,0.098716,0.185815,0.036245,2.334585,2.430516,2.105541,2.286882
06/13/2012 10:15,4.740268,0.229021,0.000000,0.115127,0.000000,0.529438,0.446288,0.091481,0.148245,0.037318,2.426613,2.663464,1.789740,1.989706
06/13/2012 10:30,4.504194,0.162123,0.000000,0.130739,0.000000,0.512137,0.478106,0.083195,0.137678,0.044188,2.710665,2.492029,2.059504,2.266910
06/13/2012 10:45,4.836086,0.242146,0.000000,0.130716,0.000000,0.490819,0.482031,0.075230,0.140074,0.045535,2.778613,2.661250,1.838722,2.764759
06/13/2012 11:00,5.083093,0.200833,0.000000,0.140919,0.000000,0.501136,0.518231,0.115698,0.162944,0.037934,2.937495,2.892394,2.108759,1.751441
06/13/2012 11:15,4.957900,0.202180,0.000000,0.159840,0.000000,0.508234,0.442613,0.076508,0.097004,0.035469,2.913027,2.801415,1.935270,2.556029
06/13/2012 11:30,5.092200,0.246665,0.000000,0.106522,0.000000,0.583190,0.520970,0.051675,0.160730,0.035812,2.894288,2.701101,1.877295,2.429398
06/13/2012 11:45,5.455361,0.197181,0.000000,0.107116,0.000000,0.610488,0.471464,0.072673,0.135601,0.040422,3.139606,2.864274,2.021409,1.840548
06/13/2012 12:00,5.509980,0.206973,0.000000,0.144068,0.000000,0.582733,0.483195,0.085912,0.159019,0.050922,3.122739,2.839555,1.938397,2.537221
06/13/2012 12:15,5.615909,0.181021,0.000000,0.149181,0.000000,0.569312,0.503760,0.153815,0.156736,0.039692,3.359429,2.622128,1.831098,2.129735
06/13/2012 12:30,6.063612,0.246254,0.000000,0.139481,0.000000,0.509170,0.558539,0.209575,0.153655,0.036611,3.050979,2.709158,1.941455,2.939983
06/13/2012 12:45,5.998927,0.161803,0.000000,0.146009,0.000000,0.497301,0.499675,0.175133,0.123298,0.041929,2.765261,2.683595,1.795127,2.660519
06/13/2012 13:00,5.872662,0.182414,0.000000,0.126379,0.000000,0.497894,0.523846,0.107846,0.123412,0.040148,3.110459,2.845809,2.021775,1.737358
06/13/2012 13:15,5.737883,0.176685,0.000000,0.126060,0.000000,0.527840,0.487418,0.098716,0.139230,0.045786,2.912890,2.989923,2.206106,2.565432
06/13/2012 13:30,6.488902,0.178054,0.000000,0.123846,0.000000,0.548268,0.472171,0.087281,0.178648,0.039555,3.203926,2.686402,2.106933,2.215943
06/13/2012 13:45,6.090773,0.163150,0.000000,0.129666,0.000000,0.535076,0.545324,0.098716,0.154522,0.039555,3.104730,2.756086,2.030265,1.434933
06/13/2012 14:00,5.750642,0.174950,0.000000,0.142037,0.000000,0.562944,0.576685,0.115698,0.184559,0.040787,3.111441,2.816091,2.074979,3.090876
06/13/2012 14:15,5.448536,0.177027,0.000000,0.135692,0.000000,0.571755,0.573398,0.072673,0.180953,0.047133,3.070014,2.700371,2.154956,1.816103
06/13/2012 14:30,6.211081,0.169472,0.000000,0.131675,0.000000,0.592685,0.558813,0.107846,0.140074,0.049233,2.727760,2.652873,1.894003,2.667344
06/13/2012 14:45,5.715241,0.179629,0.000000,0.122088,0.000000,0.620553,0.637718,0.098716,0.114100,0.046425,3.099024,2.774117,1.973501,2.575064
06/13/2012 15:00,5.588907,0.152308,0.000000,0.115561,0.000000,0.601837,0.572143,0.057130,0.097986,0.037980,3.046551,2.842362,1.985621,2.086026
06/13/2012 15:15,5.369335,0.142037,0.000000,0.116291,0.000000,0.644245,0.522659,0.058271,0.107618,0.036633,3.114157,2.819287,2.039076,2.719977
06/13/2012 15:30,5.792274,0.228200,0.000000,0.110722,0.000000,0.637740,0.476257,0.091481,0.116245,0.038368,3.133923,2.843914,2.054231,1.868097
06/13/2012 15:45,6.044143,0.161324,0.000000,0.116976,0.000000,0.583943,0.528297,0.083195,0.121381,0.038208,3.040981,2.833757,2.128936,3.180234
06/13/2012 16:00,5.679703,0.220599,0.000000,0.105997,0.000000,0.593803,0.523846,0.062950,0.113369,0.039281,3.047190,2.629752,1.997330,2.392308
06/13/2012 16:15,6.142334,0.177803,0.000000,0.116862,0.000000,0.542516,0.508805,0.065324,0.099150,0.037136,3.036622,2.839897,1.694859,1.350528
06/13/2012 16:30,6.083994,0.201130,0.000000,0.114716,0.000000,0.525581,0.515081,0.075230,0.124896,0.041404,2.950916,2.714796,1.629832,3.100394
06/13/2012 16:45,5.980394,0.181706,0.000000,0.129392,0.000000,0.568582,0.489175,0.134094,0.130830,0.037524,2.939755,2.665586,1.674773,1.840639
06/13/2012 17:00,5.977358,0.201563,0.000000,0.106705,0.000000,0.568582,0.492531,0.175133,0.161141,0.033438,2.849347,2.626282,1.783760,2.045603
06/13/2012 17:15,5.985164,0.184126,0.000000,0.112456,0.000000,0.559566,0.479019,0.098716,0.107252,0.035812,2.769278,2.774117,1.916325,2.428599
06/13/2012 17:30,5.755458,0.190425,0.000000,0.132451,0.000000,0.537495,0.550596,0.097233,0.096183,0.033050,2.838619,2.628656,1.839795,1.638847
06/13/2012 17:45,6.546191,0.188257,0.000000,0.161233,0.000000,0.509330,0.531743,0.165318,0.107960,0.037090,2.921290,2.881278,1.805238,2.242922
06/13/2012 18:00,5.749113,0.255041,0.000000,0.142973,0.000000,0.497415,0.492645,0.197934,0.094220,0.040559,2.926676,2.720502,1.838904,2.253033
06/13/2012 18:15,5.674476,0.216833,0.000000,0.129735,0.000000,0.541512,0.541330,0.227424,0.099971,0.031909,2.817666,2.338397,1.807338,1.420051
06/13/2012 18:30,5.963070,0.226168,0.000000,0.137609,0.000000,0.540165,0.518893,0.200057,0.103098,0.039623,2.795161,2.294961,1.735623,2.417986
06/13/2012 18:45,6.397238,0.223247,0.000000,0.116474,0.000000,0.550551,0.506180,0.155686,0.104080,0.042340,2.669330,2.395230,1.660850,2.220394
06/13/2012 19:00,5.863692,0.190996,0.000000,0.166984,0.000000,0.492165,0.555618,0.163378,0.103806,0.038391,2.683184,2.340017,1.626203,1.764999
06/13/2012 19:15,5.851458,0.211766,0.000000,0.140462,0.000000,0.568399,0.517227,0.167235,0.086094,0.039943,2.774893,2.653261,1.650648,2.463658
06/13/2012 19:30,5.831897,0.236553,0.000000,0.097712,0.000000,0.487943,0.511178,0.175133,0.079110,0.039167,3.084805,2.696080,1.811013,1.888525
06/13/2012 19:45,5.646106,0.235823,0.000000,0.095817,0.000000,0.542859,0.508165,0.183190,0.073563,0.036611,2.751429,2.499789,1.818499,1.935338
06/13/2012 20:00,5.952365,0.292565,0.000000,0.130260,0.000000,0.578899,0.521609,0.163378,0.082899,0.039281,2.998551,2.400708,1.755686,2.518277
06/13/2012 20:15,5.443583,0.189786,0.000000,0.143658,0.000000,0.523047,0.480205,0.155686,0.086619,0.028805,2.794088,2.704730,1.957752,1.978636
06/13/2012 20:30,6.145621,0.195812,0.000000,0.112046,0.000000,0.516999,0.470596,0.130648,0.076371,0.032320,2.880137,2.570340,2.165455,2.763846
06/13/2012 20:45,5.753906,0.273233,0.000000,0.144708,0.000000,0.544205,0.510585,0.161461,0.068816,0.032890,2.890088,2.401506,1.816993,2.504285
06/13/2012 21:00,6.364919,0.230414,0.000000,0.158014,0.000000,0.551897,0.482670,0.202203,0.078471,0.041495,2.978990,2.783475,1.899549,1.589980
06/13/2012 21:15,6.881689,0.270425,0.000000,0.149318,0.000000,0.520856,0.501706,0.114100,0.081392,0.048799,2.695646,2.634111,1.878459,3.049883
06/13/2012 21:30,6.286859,0.268394,0.000000,0.129872,0.000000,0.528525,0.516359,0.214847,0.211857,0.038710,3.061889,2.566528,1.888981,1.957250
06/13/2012 21:45,5.923561,0.333740,0.000000,0.137563,0.000000,0.540462,0.486414,0.229204,0.096890,0.037934,3.125295,2.709158,1.790904,2.345427
06/13/2012 22:00,6.361358,0.257552,0.000000,0.141466,0.000000,0.486049,0.533752,0.245980,0.099173,0.050488,3.109957,2.735703,1.908519,2.714956
06/13/2012 22:15,5.185461,0.270653,0.000000,0.151121,0.000000,0.490728,0.510562,0.173147,0.093535,0.041883,3.158414,2.870003,1.872959,1.684063
06/13/2012 22:30,5.269136,0.249198,0.000000,0.138750,0.000000,0.543703,0.484930,0.207863,0.128845,0.041084,3.346944,2.737643,1.824548,2.697290
06/13/2012 22:45,5.350596,0.206448,0.000000,0.133820,0.000000,0.618613,0.530944,0.206060,0.096183,0.037980,3.316337,2.893763,1.812816,2.220873
06/13/2012 23:00,4.913164,0.219435,0.000000,0.127749,0.000000,0.625552,0.521153,0.101683,0.095292,0.041495,3.296593,2.806094,1.706134,2.723812
06/13/2012 23:15,5.623190,0.230528,0.000000,0.091526,0.000000,0.544845,0.562123,0.120536,0.090750,0.042203,3.257929,2.781581,1.670368,2.597387
06/13/2012 23:30,5.386750,0.211150,0.000000,0.102596,0.000000,0.549729,0.503304,0.135829,0.084131,0.038825,3.157272,3.172086,1.825689,1.708417
06/13/2012 23:45,5.838311,0.243629,0.000000,0.095315,0.000000,0.552833,0.501706,0.150117,0.073815,0.037136,3.168456,2.609415,1.700656,2.227789
06/14/2012 00:00,5.710631,0.172188,0.000000,0.069181,0.000000,0.600879,0.474225,0.165318,0.082830,0.033050,3.056320,2.760285,1.671304,2.088468
06/14/2012 00:15,6.107207,0.167509,0.000000,0.098602,0.000000,0.582185,0.444690,0.109375,0.092553,0.032228,3.075355,2.586750,1.772850,1.413683
06/14/2012 00:30,5.894322,0.155823,0.000000,0.073221,0.000000,0.590106,0.457837,0.112502,0.078950,0.030631,3.079258,2.676382,1.571332,2.965775
06/14/2012 00:45,5.343589,0.149706,0.000000,0.068999,0.000000,0.541398,0.415498,0.128959,0.090431,0.031064,3.022402,2.733193,1.805238,1.695178
06/14/2012 01:00,5.763926,0.117478,0.000000,0.051447,0.000000,0.511680,0.380827,0.101683,0.072354,0.031429,2.855418,2.646322,1.523652,1.221455
06/14/2012 01:15,5.521392,0.110790,0.000000,0.044759,0.000000,0.507937,0.407258,0.080434,0.052017,0.025609,2.705963,2.568126,1.654208,2.694414
06/14/2012 01:30,4.975566,0.109854,0.000000,0.045695,0.000000,0.490134,0.349581,0.094334,0.048867,0.031429,2.867652,2.394591,1.371230,1.829912
06/14/2012 01:45,5.615224,0.106157,0.000000,0.036428,0.000000,0.457267,0.326596,0.088673,0.043937,0.022665,2.741843,2.283412,1.366596,1.242545
06/14/2012 02:00,5.296342,0.097575,0.000000,0.053181,0.000000,0.438414,0.299800,0.080434,0.070984,0.020314,2.684713,2.287680,1.339207,1.833404
06/14/2012 02:15,4.848525,0.103121,0.000000,0.039555,0.000000,0.423190,0.300805,0.059389,0.050739,0.025609,2.638448,2.128525,1.116165,1.754819
06/14/2012 02:30,5.024913,0.081027,0.000000,0.046197,0.000000,0.407304,0.294140,0.035857,0.051355,0.020702,2.725797,2.091572,1.282214,1.942688
06/14/2012 02:45,5.071840,0.066146,0.000000,0.041860,0.000000,0.385666,0.264902,0.073951,0.041084,0.027526,2.534049,2.222471,1.195846,1.452325
06/14/2012 03:00,4.998916,0.076439,0.000000,0.032160,0.000000,0.381170,0.263418,0.077809,0.044531,0.020359,2.307629,2.010385,0.950916,1.341033
06/14/2012 03:15,4.739835,0.075298,0.000000,0.036154,0.000000,0.327852,0.299298,0.060553,0.040673,0.019903,2.213067,1.914248,1.151270,1.186237
06/14/2012 03:30,4.843800,0.056148,0.000000,0.034944,0.000000,0.311646,0.269124,0.068953,0.041563,0.018670,2.253512,1.886402,0.998071,1.010876
06/14/2012 03:45,4.808765,0.133113,0.000000,0.045033,0.000000,0.320936,0.244359,0.067720,0.043800,0.021638,2.225027,1.914568,0.931606,0.989581
06/14/2012 04:00,4.463110,0.046151,0.000000,0.043641,0.000000,0.314522,0.296103,0.040491,0.040240,0.019789,2.003127,1.575897,0.984240,1.061021
06/14/2012 04:15,4.688183,0.062813,0.000000,0.031635,0.000000,0.305027,0.236462,0.066511,0.041244,0.015178,1.947595,1.810031,0.892690,1.010922
06/14/2012 04:30,4.167486,0.064274,0.000000,0.038619,0.000000,0.283732,0.278185,0.068953,0.039601,0.016502,1.926254,1.529449,0.738328,1.056091
06/14/2012 04:45,4.186659,0.070505,0.000000,0.034305,0.000000,0.274602,0.262893,0.067720,0.056833,0.017392,1.991190,1.553689,0.843298,1.153575
06/14/2012 05:00,3.981535,0.064776,0.000000,0.049529,0.000000,0.312810,0.242648,0.064137,0.064320,0.016388,1.986967,1.292531,0.997044,1.311863
06/14/2012 05:15,3.728981,0.116405,0.000000,0.048845,0.000000,0.320342,0.264924,0.095795,0.057358,0.015932,1.853695,1.577541,0.871098,1.550676
06/14/2012 05:30,4.215783,0.062767,0.000000,0.049187,0.000000,0.297039,0.285352,0.084542,0.066625,0.022619,1.646950,1.312776,0.746362,1.578864
06/14/2012 05:45,3.354933,0.068519,0.000000,0.051332,0.000000,0.306853,0.265449,0.079110,0.043937,0.016913,1.730077,1.353427,0.761997,0.883332
06/14/2012 06:00,3.926847,0.071852,0.000000,0.052793,0.000000,0.293729,0.276017,0.076508,0.067150,0.019013,1.722887,1.428953,0.826568,0.905769
06/14/2012 06:15,3.712776,0.087874,0.000000,0.043526,0.000000,0.312034,0.270539,0.065324,0.066534,0.022094,1.684725,1.421352,0.782471,0.902003
06/14/2012 06:30,3.983178,0.141877,0.000000,0.056422,0.000000,0.296605,0.266340,0.097233,0.092668,0.024308,1.709718,1.193746,0.712582,0.995789
06/14/2012 06:45,3.755435,0.109512,0.000000,0.084200,0.000000,0.296514,0.312719,0.073951,0.057632,0.027024,1.712867,1.444565,0.826431,1.247407
06/14/2012 07:00,3.887270,0.153997,0.000000,0.094106,0.000000,0.308907,0.321210,0.065324,0.085409,0.027024,1.664046,1.288650,0.974562,1.527395
06/14/2012 07:15,4.072765,0.229181,0.000000,0.077946,0.000000,0.300576,0.321986,0.064137,0.069455,0.042613,1.664936,1.186511,0.934185,1.720080
06/14/2012 07:30,4.002922,0.170248,0.000000,0.082990,0.000000,0.314134,0.373957,0.085912,0.086094,0.032776,1.769609,1.340417,0.847612,1.486083
06/14/2012 07:45,3.682054,0.167441,0.000000,0.127338,0.000000,0.358391,0.416274,0.091481,0.082237,0.031110,1.745438,1.365866,1.090807,2.073358
06/14/2012 08:00,4.151966,0.201472,0.000000,0.088970,0.000000,0.337780,0.426431,0.054916,0.090659,0.035058,1.691207,1.909820,1.249872,1.144559
06/14/2012 08:15,4.064753,0.298796,0.000000,0.101866,0.000000,0.389090,0.484884,0.090066,0.128479,0.041084,1.790379,1.552297,1.206437,1.974117
06/14/2012 08:30,4.006710,0.225757,0.000000,0.106294,0.000000,0.481712,0.423395,0.062950,0.152240,0.057792,1.951133,1.818819,1.342471,2.058157
06/14/2012 08:45,4.202203,0.156896,0.000000,0.090385,0.000000,0.480411,0.480867,0.132359,0.109786,0.042613,2.023852,2.049757,1.745301,1.878916
06/14/2012 09:00,4.219481,0.255977,0.000000,0.096799,0.000000,0.459047,0.468223,0.132359,0.132884,0.035720,2.065529,2.038642,1.847167,1.446847
06/14/2012 09:15,4.813991,0.164816,3.827287,0.098237,0.000000,0.437706,0.456582,0.062950,0.109056,0.046311,2.016936,1.906922,1.884508,2.240114
06/14/2012 09:30,5.150083,0.180040,3.722385,0.096525,0.000000,0.495087,0.441175,0.071418,0.092006,0.040559,2.465187,2.244040,1.899207,2.374185
06/14/2012 09:45,5.222185,0.169951,4.191772,0.098602,0.000000,0.490933,0.439806,0.098716,0.090659,0.041381,2.219641,2.390847,1.856388,1.720582
06/14/2012 10:00,5.166083,0.186979,4.435287,0.104171,0.000000,0.486049,0.398676,0.070185,0.133615,0.051675,2.259538,2.272000,1.982311,2.862882
06/14/2012 10:15,5.337016,0.212930,4.289118,0.126927,0.000000,0.483264,0.503441,0.132359,0.113164,0.043024,2.328491,2.222311,1.921187,2.494676
06/14/2012 10:30,4.975726,0.140668,5.030003,0.126699,0.000000,0.492942,0.495270,0.085912,0.135532,0.036633,2.586545,2.588759,1.942277,1.824388
06/14/2012 10:45,4.595926,0.135327,4.013215,0.128000,0.000000,0.494220,0.457563,0.080434,0.124896,0.042385,2.816593,2.747070,1.893889,2.459481
06/14/2012 11:00,4.958448,0.181752,4.491435,0.126037,0.000000,0.523686,0.490271,0.137563,0.128845,0.040970,2.738305,2.463726,2.046334,2.353278
06/14/2012 11:15,4.856011,0.121175,4.963652,0.144205,0.000000,0.556029,0.463384,0.139321,0.132063,0.049096,2.855897,2.514260,1.834933,1.589980
06/14/2012 11:30,4.922979,0.195355,4.643789,0.110174,0.000000,0.455190,0.489746,0.117295,0.156257,0.039190,2.831361,2.734722,1.998608,2.383612
06/14/2012 11:45,5.286551,0.130351,5.058191,0.130123,0.000000,0.496593,0.490568,0.125489,0.157991,0.037524,2.836359,3.003093,2.079817,1.967224
06/14/2012 12:00,5.406151,0.147857,4.851218,0.137312,0.000000,0.523595,0.480046,0.128959,0.161141,0.041883,3.075355,2.549866,2.068611,1.865472
06/14/2012 12:15,5.684884,0.276086,4.966688,0.137449,0.000000,0.504879,0.520126,0.175133,0.156736,0.035561,3.077729,2.547195,1.745004,2.919874
06/14/2012 12:30,5.891104,0.160251,4.938910,0.125033,0.000000,0.530419,0.585404,0.128959,0.157147,0.046653,3.132782,2.867013,1.809529,1.731720
06/14/2012 12:45,5.902676,0.204485,5.444611,0.089678,0.000000,0.496023,0.598163,0.193689,0.134939,0.048365,3.137894,2.605078,1.723549,2.309866
06/14/2012 13:00,6.099994,0.145096,5.277946,0.102939,0.000000,0.538796,0.565660,0.169198,0.144730,0.038459,2.963926,2.727281,1.852713,2.409678
06/14/2012 13:15,6.052382,0.161621,4.851218,0.108417,0.000000,0.621809,0.563195,0.142882,0.147652,0.038391,2.868748,2.611424,2.101272,1.571720
06/14/2012 13:30,5.987652,0.143680,4.878608,0.119601,0.000000,0.634568,0.535646,0.139321,0.173033,0.043686,3.159418,2.763207,2.061923,2.376696
06/14/2012 13:45,6.197455,0.173261,4.480365,0.104536,0.000000,0.598391,0.506294,0.125489,0.149387,0.037980,3.106944,2.742185,1.835184,2.259903
06/14/2012 14:00,6.019310,0.146282,4.597136,0.144571,0.000000,0.598688,0.590562,0.120536,0.114465,0.036999,2.740656,2.559817,1.631909,1.502357
06/14/2012 14:15,6.017780,0.142425,4.749170,0.117638,0.000000,0.624046,0.535076,0.159566,0.131264,0.034260,2.906225,2.413649,1.946636,2.482807
06/14/2012 14:30,6.168696,0.197775,4.837752,0.120034,0.000000,0.577369,0.513894,0.153815,0.109786,0.036611,2.862699,2.351087,2.054254,1.910573
06/14/2012 14:45,5.946522,0.130374,4.992867,0.163195,0.000000,0.614642,0.521632,0.137563,0.081392,0.043024,2.775235,2.510836,1.816833,2.345267
06/14/2012 15:00,6.094767,0.194123,5.001609,0.151920,0.000000,0.588143,0.478197,0.142882,0.123298,0.045056,2.803561,2.547583,1.920046,2.605558
06/14/2012 15:15,5.592262,0.153997,4.719932,0.117250,0.000000,0.596086,0.529643,0.144662,0.117683,0.047726,2.804748,2.611036,1.859469,1.767692
06/14/2012 15:30,5.744913,0.209050,4.612291,0.105472,0.000000,0.534163,0.539412,0.127178,0.126174,0.037136,2.804154,2.455190,1.773056,2.722785
06/14/2012 15:45,5.287076,0.209050,4.784730,0.120422,0.000000,0.529096,0.499949,0.109375,0.117409,0.047977,2.892257,2.474271,1.794944,2.271155
06/14/2012 16:00,5.490009,0.141101,4.796143,0.153792,0.000000,0.531173,0.502710,0.106294,0.109786,0.035447,2.909786,2.449415,1.961358,1.587264
06/14/2012 16:15,5.712662,0.138203,4.867835,0.107138,0.000000,0.547538,0.496342,0.127178,0.105837,0.033780,2.755287,2.504468,1.795127,2.801643
06/14/2012 16:30,5.055635,0.157101,4.791190,0.102551,0.000000,0.558174,0.511566,0.167235,0.113575,0.038779,2.810728,2.526722,1.786271,2.356131
06/14/2012 16:45,6.025609,0.147857,4.821090,0.161917,0.000000,0.559772,0.504993,0.115698,0.082899,0.044645,2.840011,2.458043,1.669934,1.419709
06/14/2012 17:00,5.817678,0.237740,4.585130,0.114830,0.000000,0.491458,0.468223,0.090066,0.116976,0.039281,2.890819,2.513415,2.049757,2.940827
06/14/2012 17:15,6.385506,0.113621,4.739058,0.150596,0.000000,0.582185,0.511566,0.167235,0.106887,0.031110,2.751932,2.383178,1.699218,2.007464
06/14/2012 17:30,5.766049,0.194123,4.598551,0.137472,0.000000,0.559772,0.466670,0.153815,0.079749,0.036611,2.699732,2.571321,1.771618,1.502357
06/14/2012 17:45,5.686094,0.128342,4.794088,0.114191,0.000000,0.530191,0.536605,0.189489,0.102642,0.037524,2.932291,2.690785,1.632981,2.961324
06/14/2012 18:00,6.225392,0.242146,4.539846,0.125033,0.000000,0.529164,0.463909,0.137563,0.099173,0.042203,2.870916,2.558790,1.718984,2.034146
06/14/2012 18:15,6.033689,0.161392,4.705210,0.117729,0.000000,0.492462,0.459001,0.127178,0.101683,0.041381,2.797923,2.408673,1.643298,1.291024
06/14/2012 18:30,6.111635,0.178237,4.570887,0.140257,0.000000,0.497872,0.496046,0.185244,0.093535,0.039692,2.800525,2.309409,1.537735,2.616856
