TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.751,1
01:00,0.895,1
02:00,0.997,1
03:00,1.059,1
04:00,0.997,1
05:00,0.915,1
06:00,0.362,1
07:00,0.238,1
08:00,0.218,1
09:00,0.033,1
10:00,0.464,1
11:00,0.095,1
12:00,0.362,1
13:00,0.546,1
14:00,0.772,1
15:00,0.874,1
16:00,0.854,1
17:00,0.731,1
18:00,0.628,1
19:00,0.731,1
20:00,0.956,1
21:00,0.628,1
22:00,0.731,1
23:00,0.608,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.408,1
01:00,1.264,1
02:00,1.203,1
03:00,1.141,1
04:00,1.387,1
05:00,1.285,1
06:00,1.1,1
07:00,1.059,1
08:00,0.997,1
09:00,1.141,1
10:00,0.956,1
11:00,1.551,1
12:00,1.592,1
13:00,1.592,1
14:00,1.613,1
15:00,1.387,1
16:00,1.346,1
17:00,1.121,1
18:00,1.121,1
19:00,1.469,1
20:00,1.203,1
21:00,0.895,1
22:00,1.038,1
23:00,1.244,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
65,PR11,113.39
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.712,1
01:00,0.552,1
02:00,0.455,1
03:00,0.391,1
04:00,0.391,1
05:00,0.391,1
06:00,0.616,1
07:00,0.905,1
08:00,0.938,1
09:00,0.873,1
10:00,0.938,1
11:00,0.905,1
12:00,0.97,1
13:00,0.905,1
14:00,0.777,1
15:00,0.809,1
16:00,0.873,1
17:00,0.873,1
18:00,0.905,1
19:00,0.97,1
20:00,0.905,1
21:00,1.034,1
22:00,0.905,1
23:00,0.68,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.97,1
01:00,0.905,1
02:00,0.809,1
03:00,0.777,1
04:00,0.745,1
05:00,0.712,1
06:00,1.034,1
07:00,1.292,1
08:00,1.163,1
09:00,1.356,1
10:00,1.581,1
11:00,1.517,1
12:00,1.549,1
13:00,1.42,1
14:00,1.356,1
15:00,1.356,1
16:00,1.324,1
17:00,1.292,1
18:00,1.356,1
19:00,1.292,1
20:00,1.549,1
21:00,1.613,1
22:00,1.452,1
23:00,1.066,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
66,PR12,99.94
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.872,1
01:00,0.577,1
02:00,0.397,1
03:00,0.345,1
04:00,0.371,1
05:00,0.448,1
06:00,1.322,1
07:00,1.708,1
08:00,1.798,1
09:00,2.119,1
10:00,1.978,1
11:00,2.132,1
12:00,1.901,1
13:00,1.734,1
14:00,1.412,1
15:00,1.219,1
16:00,1.116,1
17:00,1.155,1
18:00,1.296,1
19:00,1.219,1
20:00,1.142,1
21:00,1.206,1
22:00,1.194,1
23:00,1.065,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.577,1
01:00,0.422,1
02:00,0.422,1
03:00,0.281,1
04:00,0.152,1
05:00,0.127,1
06:00,0.23,1
07:00,0.525,1
08:00,0.847,1
09:00,1.116,1
10:00,1.374,1
11:00,1.348,1
12:00,1.322,1
13:00,1.322,1
14:00,1.245,1
15:00,1.219,1
16:00,1.129,1
17:00,1.168,1
18:00,1.091,1
19:00,0.988,1
20:00,1.219,1
21:00,1.219,1
22:00,1.039,1
23:00,0.808,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
67,PR13,297.54
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.035,1
01:00,0.992,1
02:00,0.85,1
03:00,0.878,1
04:00,0.95,1
05:00,0.907,1
06:00,0.935,1
07:00,1.121,1
08:00,1.049,1
09:00,1.149,1
10:00,1.106,1
11:00,1.078,1
12:00,1.021,1
13:00,1.106,1
14:00,1.106,1
15:00,1.035,1
16:00,1.049,1
17:00,1.035,1
18:00,1.078,1
19:00,0.978,1
20:00,1.007,1
21:00,1.049,1
22:00,1.035,1
23:00,0.935,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.835,1
01:00,0.764,1
02:00,0.75,1
03:00,0.664,1
04:00,0.622,1
05:00,0.607,1
06:00,0.707,1
07:00,0.821,1
08:00,0.821,1
09:00,1.007,1
10:00,1.007,1
11:00,0.964,1
12:00,0.921,1
13:00,0.864,1
14:00,0.935,1
15:00,0.95,1
16:00,0.821,1
17:00,0.907,1
18:00,0.907,1
19:00,0.878,1
20:00,1.078,1
21:00,1.007,1
22:00,0.964,1
23:00,0.864,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
68,PR14,125
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.863,1
01:00,0.749,1
02:00,0.783,1
03:00,0.694,1
04:00,0.645,1
05:00,0.64,1
06:00,0.729,1
07:00,0.922,1
08:00,1.016,1
09:00,1.021,1
10:00,1.066,1
11:00,0.967,1
12:00,1.106,1
13:00,0.987,1
14:00,0.937,1
15:00,0.972,1
16:00,0.996,1
17:00,1.031,1
18:00,1.101,1
19:00,1.135,1
20:00,1.14,1
21:00,1.155,1
22:00,1.101,1
23:00,1.011,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.061,1
01:00,1.011,1
02:00,0.907,1
03:00,0.873,1
04:00,0.838,1
05:00,0.793,1
06:00,0.818,1
07:00,0.833,1
08:00,1.066,1
09:00,1.091,1
10:00,1.125,1
11:00,1.026,1
12:00,1.14,1
13:00,1.051,1
14:00,1.13,1
15:00,1.106,1
16:00,1.051,1
17:00,1.066,1
18:00,1.101,1
19:00,1.12,1
20:00,0.947,1
21:00,1.071,1
22:00,0.962,1
23:00,0.922,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
69,PR15,0.999894
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.863,1
01:00,0.749,1
02:00,0.783,1
03:00,0.694,1
04:00,0.645,1
05:00,0.64,1
06:00,0.729,1
07:00,0.922,1
08:00,1.016,1
09:00,1.021,1
10:00,1.066,1
11:00,0.967,1
12:00,1.106,1
13:00,0.987,1
14:00,0.937,1
15:00,0.972,1
16:00,0.996,1
17:00,1.031,1
18:00,1.101,1
19:00,1.135,1
20:00,1.14,1
21:00,1.155,1
22:00,1.101,1
23:00,1.011,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.061,1
01:00,1.011,1
02:00,0.907,1
03:00,0.873,1
04:00,0.838,1
05:00,0.793,1
06:00,0.818,1
07:00,0.833,1
08:00,1.066,1
09:00,1.091,1
10:00,1.125,1
11:00,1.026,1
12:00,1.14,1
13:00,1.051,1
14:00,1.13,1
15:00,1.106,1
16:00,1.051,1
17:00,1.066,1
18:00,1.101,1
19:00,1.12,1
20:00,0.947,1
21:00,1.071,1
22:00,0.962,1
23:00,0.922,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
70,PR16,100
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.884,1
01:00,0.807,1
02:00,0.731,1
03:00,0.7,1
04:00,0.654,1
05:00,0.624,1
06:00,0.899,1
07:00,1.19,1
08:00,1.252,1
09:00,1.267,1
10:00,1.206,1
11:00,1.236,1
12:00,1.19,1
13:00,1.114,1
14:00,1.052,1
15:00,1.098,1
16:00,1.068,1
17:00,1.068,1
18:00,1.114,1
19:00,1.206,1
20:00,1.19,1
21:00,1.19,1
22:00,1.114,1
23:00,0.976,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.884,1
01:00,0.807,1
02:00,0.685,1
03:00,0.639,1
04:00,0.562,1
05:00,0.532,1
06:00,0.67,1
07:00,0.884,1
08:00,1.114,1
09:00,1.267,1
10:00,1.328,1
11:00,1.297,1
12:00,1.252,1
13:00,1.221,1
14:00,1.16,1
15:00,1.083,1
16:00,1.052,1
17:00,1.037,1
18:00,1.006,1
19:00,1.022,1
20:00,1.037,1
21:00,1.052,1
22:00,1.006,1
23:00,0.93,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
71,PR18,24.4999
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.46,1
01:00,1.274,1
02:00,1.016,1
03:00,0.878,1
04:00,0.535,1
05:00,0.595,1
06:00,0.548,1
07:00,0.167,1
08:00,0.346,1
09:00,0.793,1
10:00,1.029,1
11:00,1.057,1
12:00,0.809,1
13:00,0.711,1
14:00,1.189,1
15:00,1.567,1
16:00,1.123,1
17:00,1.325,1
18:00,1.287,1
19:00,1.202,1
20:00,1.271,1
21:00,1.397,1
22:00,1.447,1
23:00,1.365,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.617,1
01:00,0.969,1
02:00,0.67,1
03:00,0.925,1
04:00,0.601,1
05:00,0.268,1
06:00,0.003,1
07:00,0,1
08:00,0,1
09:00,0.274,1
10:00,1.007,1
11:00,1.378,1
12:00,1.129,1
13:00,1.205,1
14:00,1.365,1
15:00,1.023,1
16:00,0.872,1
17:00,0.787,1
18:00,0.89,1
19:00,0.566,1
20:00,0.768,1
21:00,1.067,1
22:00,1.312,1
23:00,1.375,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
72,R03,391.19
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.842,1
01:00,0.842,1
02:00,0.697,1
03:00,0.697,1
04:00,0.697,1
05:00,0.697,1
06:00,0.669,1
07:00,0.957,1
08:00,1.245,1
09:00,1.216,1
10:00,1.331,1
11:00,1.274,1
12:00,1.158,1
13:00,1.245,1
14:00,1.331,1
15:00,1.331,1
16:00,1.13,1
17:00,1.303,1
18:00,0.899,1
19:00,0.842,1
20:00,0.784,1
21:00,0.611,1
22:00,0.697,1
23:00,0.813,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.726,1
01:00,0.842,1
02:00,0.813,1
03:00,0.611,1
04:00,0.726,1
05:00,0.697,1
06:00,0.899,1
07:00,0.87,1
08:00,0.755,1
09:00,0.697,1
10:00,0.669,1
11:00,0.697,1
12:00,0.697,1
13:00,0.842,1
14:00,0.669,1
15:00,0.669,1
16:00,0.496,1
17:00,0.697,1
18:00,0.726,1
19:00,0.525,1
20:00,0.697,1
21:00,0.726,1
22:00,0.64,1
23:00,0.813,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
73,R04,152.72
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.913,1
01:00,0.808,1
02:00,0.808,1
03:00,0.843,1
04:00,0.843,1
05:00,0.878,1
06:00,0.948,1
07:00,0.948,1
08:00,0.843,1
09:00,0.913,1
10:00,0.948,1
11:00,0.983,1
12:00,1.193,1
13:00,1.158,1
14:00,1.193,1
15:00,1.053,1
16:00,1.088,1
17:00,1.088,1
18:00,1.088,1
19:00,1.228,1
20:00,1.334,1
21:00,1.439,1
22:00,1.334,1
23:00,1.158,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.913,1
01:00,0.913,1
02:00,0.808,1
03:00,0.738,1
04:00,0.703,1
05:00,1.018,1
06:00,1.018,1
07:00,0.983,1
08:00,0.808,1
09:00,0.738,1
10:00,0.808,1
11:00,0.808,1
12:00,0.843,1
13:00,0.983,1
14:00,1.264,1
15:00,1.158,1
16:00,1.053,1
17:00,0.983,1
18:00,0.913,1
19:00,0.843,1
20:00,1.123,1
21:00,1.088,1
22:00,1.228,1
23:00,1.053,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
74,SB02,17.68
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.928,1
01:00,0.742,1
02:00,0.155,1
03:00,0.062,1
04:00,0,1
05:00,1.299,1
06:00,0.619,1
07:00,2.474,1
08:00,2.753,1
09:00,1.701,1
10:00,1.948,1
11:00,1.021,1
12:00,0.773,1
13:00,0.804,1
14:00,1.639,1
15:00,0.99,1
16:00,0.402,1
17:00,0.278,1
18:00,0.433,1
19:00,0.124,1
20:00,0.742,1
21:00,1.268,1
22:00,2.103,1
23:00,0.742,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,2.598,1
01:00,1.33,1
02:00,0.649,1
03:00,1.546,1
04:00,0.897,1
05:00,1.515,1
06:00,3.031,1
07:00,0.835,1
08:00,2.598,1
09:00,3.464,1
10:00,3.309,1
11:00,2.969,1
12:00,2.072,1
13:00,1.856,1
14:00,3.557,1
15:00,2.32,1
16:00,2.814,1
17:00,3.526,1
18:00,2.01,1
19:00,1.948,1
20:00,1.237,1
21:00,0.155,1
22:00,1.361,1
23:00,1.113,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
75,SB02A,104.45
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.88,1
01:00,0.54,1
02:00,0.407,1
03:00,0.527,1
04:00,0.634,1
05:00,1.252,1
06:00,1.41,1
07:00,1.561,1
08:00,1.208,1
09:00,1.164,1
10:00,1.322,1
11:00,1.359,1
12:00,1.271,1
13:00,1.183,1
14:00,1.233,1
15:00,1.069,1
16:00,1.378,1
17:00,1.46,1
18:00,1.517,1
19:00,1.567,1
20:00,1.612,1
21:00,1.359,1
22:00,1.17,1
23:00,0.893,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.004,1
01:00,0.162,1
02:00,0.086,1
03:00,0,1
04:00,0.073,1
05:00,0.187,1
06:00,0.597,1
07:00,1.41,1
08:00,1.347,1
09:00,1.309,1
10:00,1.221,1
11:00,1.132,1
12:00,1.132,1
13:00,0.968,1
14:00,0.905,1
15:00,1,1
16:00,0.981,1
17:00,0.968,1
18:00,1.221,1
19:00,1.378,1
20:00,1.284,1
21:00,0.943,1
22:00,0.521,1
23:00,0.628,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
76,SC03,50
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.118,1
01:00,0.134,1
02:00,0.367,1
03:00,0.803,1
04:00,0.445,1
05:00,0.897,1
06:00,1.566,1
07:00,1.893,1
08:00,1.27,1
09:00,1.613,1
10:00,1.333,1
11:00,1.629,1
12:00,1.286,1
13:00,1.021,1
14:00,1.27,1
15:00,0.772,1
16:00,1.348,1
17:00,1.566,1
18:00,0.616,1
19:00,1.566,1
20:00,1.38,1
21:00,1.598,1
22:00,1.006,1
23:00,1.878,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.928,1
01:00,0,1
02:00,0,1
03:00,0.289,1
04:00,0,1
05:00,0,1
06:00,0,1
07:00,0.539,1
08:00,0.025,1
09:00,0.289,1
10:00,1.566,1
11:00,1.084,1
12:00,1.442,1
13:00,0.85,1
14:00,0.57,1
15:00,0.85,1
16:00,0.741,1
17:00,1.177,1
18:00,0.819,1
19:00,1.239,1
20:00,0.85,1
21:00,0.585,1
22:00,1.442,1
23:00,2.267,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
