timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-13 22:45:00,1.412333333,0.244166667,0.5135833329999999,0.47416666700000004,0.643333333,0.261666667,0.213333333,0.324166667,0.7466666670000001,1.2375,0.745833333,0.844166667,1.53025,0.243333333
2013-03-13 23:00:00,1.4140833330000002,0.214166667,0.52125,0.475,0.6425,0.226666667,0.2125,0.3275,0.720833333,1.236666667,0.744166667,0.975833333,1.5319999999999998,0.2175
2013-03-13 23:15:00,1.42525,0.213333333,0.505083333,0.47416666700000004,0.6425,0.22,0.1925,0.3225,0.731666667,1.236666667,0.730833333,0.846666667,1.5314166669999998,0.22166666699999998
2013-03-13 23:30:00,1.41125,0.213333333,0.509916667,0.47416666700000004,0.620833333,0.21,0.19,0.320833333,0.730833333,1.235833333,0.7275,0.78,1.5336666669999999,0.2175
2013-03-13 23:45:00,1.41825,0.211666667,0.496833333,0.475,0.615833333,0.206666667,0.1875,0.320833333,0.725833333,1.235,0.719166667,0.6425,1.532083333,0.214166667
2013-03-14 00:00:00,1.41775,0.18333333300000001,0.49575,0.47416666700000004,0.615833333,0.206416667,0.18666666699999998,0.321666667,0.71,1.236666667,0.706666667,0.604166667,1.5323333330000002,0.208333333
2013-03-14 00:15:00,1.4120833330000002,0.1825,0.47675,0.45916666700000003,0.6166666670000001,0.18883333300000002,0.18666666699999998,0.320833333,0.7025,1.203333333,0.6891666670000001,0.88,1.533916667,0.2075
2013-03-14 00:30:00,1.4066666669999999,0.18333333300000001,0.479916667,0.45833333299999995,0.611666667,0.202083333,0.18333333300000001,0.32,0.708333333,1.2308333329999999,0.678333333,0.840833333,1.53425,0.19166666699999999
2013-03-14 00:45:00,1.3888333330000002,0.169166667,0.463416667,0.4575,0.593333333,0.17875,0.1825,0.301666667,0.7025,1.169166667,0.653333333,0.805,1.53825,0.19166666699999999
2013-03-14 01:00:00,1.379833333,0.17,0.469,0.456666667,0.5825,0.204916667,0.180833333,0.2925,0.663333333,1.18,0.645833333,0.669166667,1.5341666669999998,0.1875
2013-03-14 01:15:00,1.3640833330000002,0.1675,0.459583333,0.434166667,0.576666667,0.18,0.18,0.291666667,0.6891666670000001,1.131666667,0.6083333329999999,0.6025,1.5275833330000002,0.195833333
2013-03-14 01:30:00,1.35375,0.168333333,0.45341666700000005,0.435,0.5725,0.18899999999999997,0.180833333,0.294166667,0.635833333,1.130833333,0.6,0.52,1.5178333330000002,0.171666667
2013-03-14 01:45:00,1.322166667,0.1675,0.45275,0.4325,0.543333333,0.188,0.1775,0.2975,0.6375,1.13,0.589166667,0.6333333329999999,1.511916667,0.166666667
2013-03-14 02:00:00,1.305583333,0.165833333,0.45291666700000005,0.428333333,0.5375,0.187,0.1775,0.2975,0.639166667,1.075,0.589166667,0.808333333,1.50875,0.1675
2013-03-14 02:15:00,1.267916667,0.151666667,0.44458333299999997,0.40583333299999996,0.533333333,0.1775,0.176666667,0.2975,0.635833333,1.085,0.583333333,0.7325,1.5023333330000002,0.1675
2013-03-14 02:30:00,1.260166667,0.150833333,0.41283333299999997,0.40083333299999996,0.529166667,0.18983333300000002,0.175,0.3,0.57,1.038333333,0.5791666670000001,0.726666667,1.5029166669999998,0.168333333
2013-03-14 02:45:00,1.237333333,0.1525,0.43191666700000003,0.394166667,0.526666667,0.175166667,0.174166667,0.3,0.606666667,1.044166667,0.568333333,0.6466666670000001,1.5209166669999998,0.1675
2013-03-14 03:00:00,1.20125,0.151666667,0.40875,0.3925,0.525,0.18899999999999997,0.173333333,0.3,0.558333333,1.016666667,0.566666667,0.611666667,1.542583333,0.190833333
2013-03-14 03:15:00,1.203,0.15333333300000002,0.41566666700000005,0.39,0.5225,0.172083333,0.171666667,0.300833333,0.553333333,1.01,0.530833333,0.6025,1.5575,0.161666667
2013-03-14 03:30:00,1.184833333,0.151666667,0.415,0.389166667,0.505833333,0.168,0.1725,0.301666667,0.5608333329999999,0.965833333,0.530833333,0.596666667,1.562583333,0.161666667
2013-03-14 03:45:00,1.153333333,0.151666667,0.40175,0.386666667,0.505833333,0.168,0.18833333300000002,0.300833333,0.555,0.9675,0.528333333,0.568333333,1.5496666669999999,0.16
2013-03-14 04:00:00,1.1474166670000001,0.1525,0.41083333299999997,0.36666666700000006,0.505,0.17625,0.190833333,0.196666667,0.5525,0.9408333329999999,0.5116666670000001,0.5675,1.524583333,0.15916666699999998
2013-03-14 04:15:00,1.1415,0.150833333,0.38383333299999994,0.365833333,0.505833333,0.17625,0.1825,0.21,0.5525,0.9441666670000001,0.5116666670000001,0.575833333,1.4405,0.1625
2013-03-14 04:30:00,1.1135,0.1525,0.39925,0.36666666700000006,0.504166667,0.17625,0.18666666699999998,0.211666667,0.528333333,0.905,0.505833333,0.581666667,1.406166667,0.1625
2013-03-14 04:45:00,1.09625,0.1525,0.387083333,0.36416666700000005,0.5025,0.17875,0.190833333,0.244166667,0.53,0.914166667,0.505833333,0.64,1.3528333330000002,0.161666667
2013-03-14 05:00:00,1.08375,0.150833333,0.37075,0.36416666700000005,0.5016666670000001,0.175,0.209166667,0.2875,0.525833333,0.905833333,0.505833333,0.703333333,1.297833333,0.160833333
2013-03-14 05:15:00,1.103,0.150833333,0.39816666700000003,0.36166666700000005,0.5066666670000001,0.183666667,0.203333333,0.29,0.52,0.906666667,0.5116666670000001,0.6525,1.264916667,0.181666667
2013-03-14 05:30:00,1.068,0.15333333300000002,0.37841666700000004,0.35916666700000005,0.5025,0.198166667,0.203333333,0.2925,0.5,0.905,0.505833333,0.41333333299999997,1.239666667,0.170833333
2013-03-14 05:45:00,1.048,0.155,0.38475,0.360833333,0.504166667,0.19008333300000002,0.205833333,0.291666667,0.510833333,0.904166667,0.480833333,0.40333333299999996,1.228916667,0.168333333
2013-03-14 06:00:00,1.024333333,0.184166667,0.39175,0.36,0.505833333,0.200833333,0.204166667,0.3125,0.509166667,0.860833333,0.5116666670000001,0.41166666700000004,1.217333333,0.196666667
2013-03-14 06:15:00,1.071416667,0.18583333300000002,0.36741666700000003,0.360833333,0.5066666670000001,0.19275,0.2075,0.305,0.518333333,0.8683333329999999,0.5,0.440833333,1.208166667,0.19166666699999999
2013-03-14 06:30:00,1.066916667,0.18583333300000002,0.38425,0.36166666700000005,0.535,0.206416667,0.239166667,0.31,0.514166667,0.8666666670000001,0.48916666700000005,0.495,1.207833333,0.194166667
2013-03-14 06:45:00,1.054666667,0.214166667,0.37891666700000004,0.363333333,0.54,0.183666667,0.236666667,0.311666667,0.5175,0.865833333,0.5,0.5558333329999999,1.205416667,0.2
2013-03-14 07:00:00,1.047916667,0.2125,0.36316666700000005,0.375833333,0.5458333329999999,0.2025,0.236666667,0.309166667,0.519166667,0.8683333329999999,0.5325,0.561666667,1.20475,0.201666667
2013-03-14 07:15:00,1.06625,0.229166667,0.40533333299999996,0.3825,0.5508333329999999,0.205833333,0.230833333,0.311666667,0.534166667,0.910833333,0.5225,0.615833333,1.20325,0.251666667
2013-03-14 07:30:00,1.09125,0.228333333,0.38383333299999994,0.38333333299999994,0.575833333,0.205833333,0.2575,0.311666667,0.546666667,0.8975,0.541666667,0.655833333,1.21475,0.244166667
2013-03-14 07:45:00,1.086083333,0.225833333,0.401,0.389166667,0.5775,0.21,0.253333333,0.2,0.5475,0.901666667,0.5425,0.6525,1.219666667,0.24833333300000002
2013-03-14 08:00:00,1.09875,0.229166667,0.41100000000000003,0.41416666700000004,0.583333333,0.21,0.24916666699999998,0.1875,0.553333333,0.94,0.5575,0.651666667,1.201333333,0.244166667
2013-03-14 08:15:00,1.07875,0.229166667,0.44208333299999997,0.41166666700000004,0.6125,0.213333333,0.24833333300000002,0.18833333300000002,0.5925,0.946666667,0.6025,0.6575,1.11825,0.243333333
2013-03-14 08:30:00,1.1425,0.215,0.44,0.41583333299999997,0.610833333,0.215,0.245,0.1525,0.5875,0.973333333,0.614166667,0.620833333,1.178833333,0.24583333300000001
2013-03-14 08:45:00,1.1754166670000001,0.198333333,0.473583333,0.420833333,0.6133333329999999,0.214166667,0.208333333,0.161666667,0.63,1.023333333,0.6366666670000001,0.5691666670000001,1.1975833329999999,0.225833333
2013-03-14 09:00:00,1.1725,0.214166667,0.46399999999999997,0.45333333299999995,0.611666667,0.200833333,0.21666666699999998,0.15833333300000002,0.67,1.025833333,0.668333333,0.796666667,1.211083333,0.256666667
2013-03-14 09:15:00,1.171833333,0.198333333,0.49291666700000003,0.4575,0.63,0.199166667,0.22166666699999998,0.15416666699999998,0.639166667,1.0775,0.676666667,0.850833333,1.2235833329999999,0.2
2013-03-14 09:30:00,1.192,0.2,0.485916667,0.45916666700000003,0.6316666670000001,0.205833333,0.22166666699999998,0.15333333300000002,0.666666667,1.1025,0.714166667,0.839166667,1.22,0.205833333
2013-03-14 09:45:00,1.2448333329999999,0.2,0.51225,0.45916666700000003,0.6316666670000001,0.200833333,0.204166667,0.179166667,0.6975,1.13,0.719166667,0.708333333,1.223333333,0.204166667
2013-03-14 10:00:00,1.27475,0.2,0.501833333,0.4625,0.6333333329999999,0.206083333,0.233333333,0.18,0.656666667,1.08,0.721666667,0.701666667,1.2435,0.203333333
2013-03-14 10:15:00,1.282666667,0.2,0.49825,0.4625,0.630833333,0.211416667,0.240833333,0.1775,0.6625,1.15,0.721666667,0.701666667,1.229416667,0.228333333
2013-03-14 10:30:00,1.251,0.214166667,0.495,0.46333333299999996,0.610833333,0.21666666699999998,0.235,0.171666667,0.6658333329999999,1.155,0.721666667,0.6975,1.236333333,0.21666666699999998
2013-03-14 10:45:00,1.27775,0.2125,0.475416667,0.4625,0.611666667,0.209166667,0.236666667,0.17,0.700833333,1.15,0.719166667,0.928333333,1.259583333,0.226666667
2013-03-14 11:00:00,1.321916667,0.214166667,0.48908333299999995,0.44833333299999995,0.61,0.21583333300000002,0.236666667,0.171666667,0.6825,1.201666667,0.71,0.823333333,1.2770000000000001,0.22166666699999998
2013-03-14 11:15:00,1.314916667,0.211666667,0.496,0.454166667,0.605,0.21916666699999998,0.238333333,0.173333333,0.685,1.198333333,0.71,0.765,1.295,0.223333333
2013-03-14 11:30:00,1.3440833330000002,0.2125,0.5,0.455,0.604166667,0.2175,0.236666667,0.236666667,0.68,1.1966666670000001,0.7041666670000001,0.634166667,1.320166667,0.206666667
2013-03-14 11:45:00,1.36525,0.215,0.4865,0.4525,0.605833333,0.21666666699999998,0.238333333,0.235,0.660833333,1.1883333329999999,0.695,0.606666667,1.3688333330000002,0.21833333300000002
2013-03-14 12:00:00,1.3586666669999998,0.229166667,0.489416667,0.45083333299999995,0.605833333,0.21583333300000002,0.224166667,0.236666667,0.665,1.1625,0.695,0.8275,1.485333333,0.21
2013-03-14 12:15:00,1.35225,0.23,0.48216666700000005,0.45083333299999995,0.6075,0.21608333300000002,0.21583333300000002,0.239166667,0.669166667,1.129166667,0.695,0.8633333329999999,1.5164166669999999,0.21833333300000002
2013-03-14 12:30:00,1.355083333,0.193333333,0.49,0.451666667,0.625833333,0.21641666699999998,0.21833333300000002,0.239166667,0.6708333329999999,1.135,0.695,0.83,1.523916667,0.1925
2013-03-14 12:45:00,1.3474166669999998,0.239166667,0.516166667,0.451666667,0.6233333329999999,0.21666666699999998,0.226666667,0.2375,0.673333333,1.1425,0.6891666670000001,0.6891666670000001,1.5155,0.204166667
2013-03-14 13:00:00,1.350416667,0.208333333,0.499666667,0.4525,0.6266666670000001,0.21691666699999998,0.225833333,0.236666667,0.67,1.1425,0.693333333,0.656666667,1.506833333,0.199166667
2013-03-14 13:15:00,1.3409166670000001,0.210833333,0.5013333329999999,0.45333333299999995,0.6266666670000001,0.21725,0.228333333,0.235833333,0.664166667,1.138333333,0.6891666670000001,0.674166667,1.489416667,0.199166667
2013-03-14 13:30:00,1.3355,0.223333333,0.509916667,0.4725,0.625833333,0.2175,0.230833333,0.235833333,0.6658333329999999,1.14,0.693333333,0.786666667,1.4783333330000001,0.223333333
2013-03-14 13:45:00,1.34875,0.2225,0.5046666670000001,0.46833333299999996,0.601666667,0.21583333300000002,0.229166667,0.2375,0.669166667,1.135,0.693333333,0.874166667,1.461333333,0.1925
2013-03-14 14:00:00,1.329,0.209166667,0.5056666670000001,0.46416666700000003,0.599166667,0.22083333300000002,0.244166667,0.2375,0.656666667,1.138333333,0.700833333,0.759166667,1.46075,0.18916666699999998
2013-03-14 14:15:00,1.32725,0.210833333,0.503583333,0.46166666700000003,0.595,0.2125,0.244166667,0.238333333,0.650833333,1.135,0.700833333,0.7,1.466833333,0.190833333
2013-03-14 14:30:00,1.321083333,0.21,0.501916667,0.46,0.599166667,0.213333333,0.241666667,0.2375,0.6475,1.1375,0.700833333,0.5825,1.4529166669999998,0.18833333300000002
2013-03-14 14:45:00,1.304,0.234166667,0.511333333,0.444166667,0.6025,0.210833333,0.243333333,0.2375,0.644166667,1.111666667,0.693333333,0.586666667,1.4510833330000001,0.18666666699999998
2013-03-14 15:00:00,1.324916667,0.2125,0.503416667,0.446666667,0.62,0.207916667,0.2425,0.2375,0.640833333,1.114166667,0.693333333,0.87,1.4525,0.19166666699999999
2013-03-14 15:15:00,1.313166667,0.213333333,0.4975,0.446666667,0.619166667,0.205,0.240833333,0.2375,0.645,1.155,0.693333333,0.7725,1.438166667,0.211666667
2013-03-14 15:30:00,1.32,0.24916666699999998,0.49708333299999996,0.44833333299999995,0.615833333,0.205833333,0.2425,0.235833333,0.6366666670000001,1.1258333329999999,0.706666667,0.7275,1.42925,0.2025
2013-03-14 15:45:00,1.32775,0.209166667,0.49475,0.45,0.6183333329999999,0.211666667,0.241666667,0.238333333,0.6175,1.130833333,0.706666667,0.6033333329999999,1.4233333330000002,0.209166667
2013-03-14 16:00:00,1.32725,0.209166667,0.522833333,0.451666667,0.615833333,0.2125,0.21833333300000002,0.238333333,0.620833333,1.1258333329999999,0.706666667,0.571666667,1.3959166669999998,0.204166667
2013-03-14 16:15:00,1.3316666670000001,0.2275,0.527333333,0.4525,0.615,0.21,0.2325,0.235833333,0.635,1.09,0.6891666670000001,0.884166667,1.392166667,0.205
2013-03-14 16:30:00,1.316333333,0.204166667,0.514833333,0.45333333299999995,0.6183333329999999,0.229166667,0.229166667,0.2375,0.64,1.099166667,0.676666667,0.8375,1.3799166669999998,0.18666666699999998
2013-03-14 16:45:00,1.310666667,0.224166667,0.515333333,0.4525,0.6133333329999999,0.22083333300000002,0.274166667,0.236666667,0.639166667,1.066666667,0.6575,0.768333333,1.385583333,0.2
2013-03-14 17:00:00,1.310833333,0.225,0.507166667,0.455,0.614166667,0.22166666699999998,0.245,0.235833333,0.6466666670000001,1.120833333,0.6575,0.6333333329999999,1.434166667,0.195
2013-03-14 17:15:00,1.3113333329999999,0.224166667,0.5035,0.454166667,0.630833333,0.225,0.235,0.2375,0.666666667,1.1175,0.653333333,0.586666667,1.4611666669999999,0.195
2013-03-14 17:30:00,1.318333333,0.223333333,0.507833333,0.4525,0.625833333,0.208333333,0.2275,0.235833333,0.659166667,1.1175,0.6575,0.6425,1.4861666669999998,0.198333333
2013-03-14 17:45:00,1.326416667,0.226666667,0.496166667,0.45333333299999995,0.6283333329999999,0.21,0.225833333,0.239166667,0.651666667,1.123333333,0.6625,0.825,1.493333333,0.236666667
2013-03-14 18:00:00,1.335583333,0.2275,0.504,0.46666666700000003,0.629166667,0.210833333,0.225,0.240833333,0.6525,1.120833333,0.6625,0.8291666670000001,1.4638333330000002,0.2275
2013-03-14 18:15:00,1.3356666670000001,0.239166667,0.494833333,0.465,0.6325,0.2125,0.225833333,0.239166667,0.655833333,1.1158333329999999,0.653333333,0.706666667,1.4493333330000002,0.21833333300000002
2013-03-14 18:30:00,1.327166667,0.223333333,0.498833333,0.46666666700000003,0.655833333,0.2125,0.2275,0.240833333,0.6316666670000001,1.076666667,0.653333333,0.6333333329999999,1.44225,0.2175
2013-03-14 18:45:00,1.333416667,0.203333333,0.4955,0.465,0.649166667,0.251666667,0.226666667,0.240833333,0.6708333329999999,1.113333333,0.645833333,0.5475,1.4415,0.236666667
2013-03-14 19:00:00,1.33325,0.205833333,0.48058333299999995,0.46833333299999996,0.6466666670000001,0.24583333300000001,0.225,0.24,0.6658333329999999,1.1125,0.645833333,0.721666667,1.4596666669999998,0.223333333
2013-03-14 19:15:00,1.337166667,0.233333333,0.497666667,0.46916666700000004,0.640833333,0.24833333300000002,0.228333333,0.240833333,0.660833333,1.1058333329999999,0.645833333,0.8475,1.46175,0.22
2013-03-14 19:30:00,1.337583333,0.235,0.499,0.47166666700000004,0.639166667,0.2425,0.2275,0.24,0.654166667,1.155,0.651666667,0.735833333,1.459416667,0.224166667
2013-03-14 19:45:00,1.33975,0.233333333,0.48475,0.47,0.639166667,0.2425,0.251666667,0.238333333,0.654166667,1.1175,0.659166667,0.685,1.4624166669999998,0.2225
2013-03-14 20:00:00,1.340416667,0.231666667,0.494833333,0.47,0.639166667,0.239166667,0.2475,0.240833333,0.65,1.128333333,0.665,0.5925,1.46475,0.2225
2013-03-14 20:15:00,1.34525,0.233333333,0.483833333,0.47,0.640833333,0.239166667,0.239166667,0.240833333,0.654166667,1.120833333,0.668333333,0.594166667,1.460166667,0.241666667
2013-03-14 20:30:00,1.3485,0.233333333,0.499333333,0.4825,0.64,0.245,0.236666667,0.241666667,0.681666667,1.118333333,0.683333333,0.923333333,1.4609999999999999,0.234166667
2013-03-14 20:45:00,1.339,0.236666667,0.48925,0.475,0.640833333,0.261666667,0.21833333300000002,0.240833333,0.675,1.1525,0.6891666670000001,0.818333333,1.4616666669999998,0.228333333
2013-03-14 21:00:00,1.349083333,0.235833333,0.49325,0.47666666700000004,0.645,0.258333333,0.223333333,0.241666667,0.675,1.1525,0.6891666670000001,0.7716666670000001,1.466,0.230833333
2013-03-14 21:15:00,1.357833333,0.234166667,0.514833333,0.47583333299999997,0.6416666670000001,0.251666667,0.224166667,0.228333333,0.674166667,1.185833333,0.691666667,0.64,1.4776666669999998,0.256666667
2013-03-14 21:30:00,1.369083333,0.236666667,0.510166667,0.475,0.654166667,0.2575,0.223333333,0.231666667,0.6791666670000001,1.183333333,0.698333333,0.6075,1.48325,0.26
2013-03-14 21:45:00,1.389083333,0.235833333,0.5155833329999999,0.47916666700000005,0.654166667,0.250833333,0.223333333,0.234166667,0.681666667,1.1875,0.698333333,0.895833333,1.4884166669999999,0.255833333
2013-03-14 22:00:00,1.361833333,0.235,0.510333333,0.496666667,0.655,0.251666667,0.223333333,0.234166667,0.715,1.2175,0.71,0.8575,1.493166667,0.250833333
2013-03-14 22:15:00,1.3754166669999999,0.235833333,0.51025,0.496666667,0.655833333,0.250833333,0.2225,0.235,0.7041666670000001,1.205,0.714166667,0.84,1.4929166669999998,0.2075
2013-03-14 22:30:00,1.394166667,0.2325,0.5155,0.4925,0.655833333,0.22083333300000002,0.22,0.235,0.706666667,1.21,0.71,0.695,1.490833333,0.21666666699999998
2013-03-14 22:45:00,1.3825833330000001,0.234166667,0.5135,0.4925,0.654166667,0.225,0.22,0.234166667,0.705,1.2075,0.714166667,0.658333333,1.4895,0.225
2013-03-14 23:00:00,1.3980833330000002,0.209166667,0.519833333,0.494166667,0.6525,0.224166667,0.2175,0.233333333,0.701666667,1.210833333,0.71,0.8325,1.49125,0.2275
2013-03-14 23:15:00,1.3940833330000002,0.209166667,0.5176666670000001,0.49166666700000006,0.651666667,0.2175,0.199166667,0.233333333,0.705,1.225,0.706666667,0.8916666670000001,1.5001666669999998,0.226666667
2013-03-14 23:30:00,1.3788333330000002,0.208333333,0.5095833329999999,0.493333333,0.635,0.22,0.195833333,0.21666666699999998,0.7025,1.216666667,0.7041666670000001,0.8925,1.5064166669999999,0.228333333
2013-03-14 23:45:00,1.3906666669999999,0.206666667,0.512166667,0.49166666700000006,0.6266666670000001,0.191333333,0.195,0.21666666699999998,0.7,1.220833333,0.698333333,0.749166667,1.506083333,0.196666667
2013-03-15 00:00:00,1.3840833330000002,0.18666666699999998,0.515083333,0.49166666700000006,0.5975,0.191333333,0.1925,0.21916666699999998,0.681666667,1.2125,0.691666667,0.6908333329999999,1.49675,0.204166667
2013-03-15 00:15:00,1.3873333330000002,0.19,0.51,0.4725,0.598333333,0.18,0.19,0.21833333300000002,0.675,1.2125,0.691666667,0.575,1.4949166669999998,0.2025
2013-03-15 00:30:00,1.374333333,0.18916666699999998,0.49058333299999995,0.47666666700000004,0.596666667,0.198166667,0.18916666699999998,0.21916666699999998,0.6708333329999999,1.185,0.6875,0.72,1.490083333,0.198333333
