ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
478,Point,198494,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,804.47,#D,806.97,#D,10,#D,100,#D,3.3,#D,324.8,#D,814.304,#D,Lost,,0,#D,0.5,#D,<Null>,814.304,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15103,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,804.47,#D,1660962.6,,861850.6,,
479,Point,198495,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.95,#D,806.45,#D,10,#D,100,#D,3.3,#D,324.8,#D,811.843,#D,Lost,,0,#D,0.5,#D,<Null>,811.843,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15104,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,803.95,#D,1660788.17,,861519.0501,,
480,Point,198496,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.69,#D,806.19,#D,10,#D,100,#D,3.3,#D,324.8,#D,810.346,#D,Lost,,0,#D,0.5,#D,<Null>,810.346,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15105,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,803.69,#D,1660649.87,,861402.4509,,
481,Point,198497,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.5,#D,806,#D,10,#D,100,#D,3.3,#D,324.8,#D,808.919,#D,Lost,,32.562507,#D,0.5,#D,<Null>,808.919,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15106,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,803.5,#D,1660568.319,,861289.6392,,
482,Point,198498,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,803.16,#D,805.66,#D,10,#D,100,#D,3.3,#D,324.8,#D,808.504,#D,Lost,,0,#D,0.5,#D,<Null>,808.504,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15107,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,803.16,#D,1660329.444,,861276.629,,
483,Point,198499,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.8,#D,805.3,#D,10,#D,100,#D,3.3,#D,324.8,#D,810.759,#D,Lost,,0,#D,0.5,#D,<Null>,810.759,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15108,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,802.8,#D,1660070.124,,861243.6471,,
484,Point,198500,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.58,#D,805.08,#D,10,#D,100,#D,3.3,#D,324.8,#D,809.641,#D,Lost,,0,#D,0.5,#D,<Null>,809.641,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15109,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,802.58,#D,1659941.638,,861156.938,,
485,Point,198502,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,802.27,#D,804.77,#D,10,#D,100,#D,3.3,#D,324.8,#D,807.84,#D,Lost,,0,#D,0.5,#D,<Null>,807.84,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15110,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,802.27,#D,1659882.098,,860948.5089,,
486,Point,198503,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.96,#D,804.46,#D,10,#D,100,#D,3.3,#D,324.8,#D,810.99,#D,Lost,,0,#D,0.5,#D,<Null>,810.99,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15111,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,801.96,#D,1659807.552,,860738.177,,
487,Point,198504,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.74,#D,804.24,#D,10,#D,100,#D,3.3,#D,324.8,#D,809.142,#D,Lost,,0,#D,0.5,#D,<Null>,809.142,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15112,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,801.74,#D,1659827.619,,860578.7459,,
488,Point,198505,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,801.45,#D,803.95,#D,10,#D,100,#D,3.3,#D,324.8,#D,808.591,#D,Lost,,0,#D,0.5,#D,<Null>,808.591,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15113,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,801.45,#D,1659793.827,,860377.43,,
489,Point,198507,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,800.98,#D,803.48,#D,10,#D,100,#D,3.3,#D,324.8,#D,813.095,#D,Lost,,55.311577,#D,0.5,#D,<Null>,813.095,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15115,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,800.98,#D,1659906.805,,860060.8811,,
490,Point,198508,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,800.75,#D,803.25,#D,10,#D,100,#D,3.3,#D,324.8,#D,811.734,#D,Lost,,0,#D,0.5,#D,<Null>,811.734,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15116,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,800.75,#D,1659955.658,,859903.578,,
491,Point,198509,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,800.44,#D,802.94,#D,10,#D,100,#D,3.3,#D,324.8,#D,809.526,#D,Lost,,0,#D,0.5,#D,<Null>,809.526,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15117,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,800.44,#D,1660123.48,,859758.8519,,
492,Point,198510,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,800.11,#D,801.61,#D,10,#D,100,#D,3.3,#D,324.8,#D,810.801,#D,Lost,,0,#D,0.5,#D,<Null>,810.801,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15118,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7992,,11/1/1991,,<Null>,,HYDROSTRUCTURES,,5/8/2012,,IN,,800.11,#D,1660445.644,,859463.149,,
493,Point,198511,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,799.9,#D,802.4,#D,10,#D,100,#D,3.3,#D,324.8,#D,810.974,#D,Lost,,0,#D,0.5,#D,<Null>,810.974,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15119,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,799.9,#D,1660492.828,,859663.0361,,
494,Point,198513,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,799.65,#D,802.15,#D,10,#D,100,#D,3.3,#D,324.8,#D,814.606,#D,Lost,,0,#D,0.5,#D,<Null>,814.606,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15120,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,799.65,#D,1660623.452,,859540.9491,,
495,Point,198514,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,798.742,#D,801.302,#D,10,#D,100,#D,3.3,#D,324.8,#D,818.342,#D,Lost,,0,#D,0.5,#D,<Null>,818.342,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15121,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,19.6,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,798.742,#D,1660972.991,,859490.9567,,
496,Point,198515,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,810.222,#D,811.472,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.142,#D,Lost,,30.568432,#D,0.5,#D,<Null>,821.142,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15122,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.92,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/3/2012,,IN,,810.222,#D,1661135.566,,859713.185,,
497,Point,432472,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,810.127,#D,811.377,#D,10,#D,100,#D,3.3,#D,324.8,#D,819.607,#D,Lost,,0,#D,0.5,#D,<Null>,819.607,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15122A,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.48,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,810.127,#D,1661067.103,,859675.9078,,
498,Point,198584,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,811.625,#D,812.875,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.065,#D,Lost,,0,#D,0.5,#D,<Null>,821.065,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15185,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.44,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,811.625,#D,1661391.84,,859629.5651,,
499,Point,198585,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,813.533,#D,814.783,#D,10,#D,100,#D,3.3,#D,324.8,#D,821.733,#D,Lost,,0,#D,0.5,#D,<Null>,821.733,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15186,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.2,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,813.533,#D,1661602.926,,859455.5139,,
500,Point,198586,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,815.047,#D,816.297,#D,10,#D,100,#D,3.3,#D,324.8,#D,822.747,#D,Lost,,17.267225,#D,0.5,#D,<Null>,822.747,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15187,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.7,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,815.047,#D,1661859.618,,859334.7389,,
501,Point,198587,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,816.015,#D,817.055,#D,10,#D,100,#D,3.3,#D,324.8,#D,822.175,#D,Lost,,0,#D,0.5,#D,<Null>,822.175,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15188,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.16,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,816.015,#D,1661983.522,,859224.5865,,
502,Point,198609,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,818.075,#D,819.115,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.575,#D,Lost,,0,#D,0.5,#D,<Null>,825.575,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15207,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.5,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,818.075,#D,1662080.227,,859024.5774,,
503,Point,198610,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,825.885,#D,827.005,#D,10,#D,100,#D,3.3,#D,324.8,#D,837.005,#D,Lost,,0,#D,0.5,#D,<Null>,837.005,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15208,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.12,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,825.885,#D,1662051.287,,858727.5554,,
504,Point,198611,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,826.264,#D,827.304,#D,10,#D,100,#D,3.3,#D,324.8,#D,835.784,#D,Lost,,0,#D,0.5,#D,<Null>,835.784,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15209,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.52,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,826.264,#D,1662041.365,,858430.2633,,
505,Point,198613,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,827.294,#D,828.334,#D,10,#D,100,#D,3.3,#D,324.8,#D,835.454,#D,Lost,,0,#D,0.5,#D,<Null>,835.454,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15210,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.16,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,827.294,#D,1661984.179,,858191.3852,,
506,Point,198614,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,829.569,#D,830.569,#D,10,#D,100,#D,3.3,#D,324.8,#D,837.829,#D,Lost,,62.649729,#D,0.5,#D,<Null>,837.829,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15211,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.26,,0,,0,,0,,8070,,5/11/1994,,<Null>,,HYDROSTRUCTURES,,5/10/2012,,IN,,829.569,#D,1661939.673,,857988.5427,,
507,Point,198716,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,886.937,#D,887.937,#D,10,#D,100,#D,3.3,#D,324.8,#D,897.277,#D,Lost,,0,#D,0.5,#D,<Null>,897.277,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15305,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.34,,0,,0,,0,,8281,,10/1/1999,,<Null>,,HYDROSTRUCTURES,,1/5/2012,,IN,,886.937,#D,1667344.967,,856109.8057,,
508,Point,198875,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,953.46,#D,956.01,#D,10,#D,100,#D,3.3,#D,324.8,#D,964.06,#D,Lost,,0,#D,0.5,#D,<Null>,964.06,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15453,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.6,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,953.46,#D,1662931.958,,854045.5316,,
509,Point,198876,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,947.68,#D,949.68,#D,10,#D,100,#D,3.3,#D,324.8,#D,958.08,#D,Lost,,0,#D,0.5,#D,<Null>,958.08,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15454,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.4,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,947.68,#D,1662930.84,,853805.1922,,
510,Point,198877,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,943.15,#D,945.15,#D,10,#D,100,#D,3.3,#D,324.8,#D,951.15,#D,Lost,,0,#D,0.5,#D,<Null>,951.15,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15455,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,943.15,#D,1662937.991,,853568.3255,,
511,Point,198878,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,941.8,#D,943.8,#D,10,#D,100,#D,3.3,#D,324.8,#D,948.52,#D,Lost,,26.010132,#D,0.5,#D,<Null>,948.52,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15456,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.72,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,941.8,#D,1662951.671,,853445.7959,,
512,Point,198883,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,939.57,#D,941.57,#D,10,#D,100,#D,3.3,#D,324.8,#D,945.57,#D,Lost,,0,#D,0.5,#D,<Null>,945.57,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15460,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,939.57,#D,1662987.541,,853160.9441,,
513,Point,198884,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,937.97,#D,939.97,#D,10,#D,100,#D,3.3,#D,324.8,#D,944.62,#D,Lost,,0,#D,0.5,#D,<Null>,944.62,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15461,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.65,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,937.97,#D,1663098.487,,852972.6958,,
514,Point,198885,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,937.39,#D,939.39,#D,10,#D,100,#D,3.3,#D,324.8,#D,944.17,#D,Lost,,0,#D,0.5,#D,<Null>,944.17,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15462,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.78,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,937.39,#D,1663201.189,,852815.4068,,
515,Point,198886,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,935.96,#D,937.96,#D,10,#D,100,#D,3.3,#D,324.8,#D,946.96,#D,Lost,,0,#D,0.5,#D,<Null>,946.96,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15463,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,935.96,#D,1663042.4,,852681.1,,
516,Point,198888,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,930.12,#D,932.12,#D,10,#D,100,#D,3.3,#D,324.8,#D,936.67,#D,Lost,,0,#D,0.5,#D,<Null>,936.67,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15465,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.55,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,930.12,#D,1662676.2,,852643.2,,
517,Point,198889,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,924.45,#D,926.45,#D,10,#D,100,#D,3.3,#D,324.8,#D,932.93,#D,Lost,,0,#D,0.5,#D,<Null>,932.93,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15466,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,0,,1,,1,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,924.45,#D,1662684.534,,852461.1473,,
518,Point,198890,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,936.4,#D,938.4,#D,10,#D,100,#D,3.3,#D,324.8,#D,945.9,#D,Lost,,0,#D,0.5,#D,<Null>,945.9,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15468,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.5,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,936.4,#D,1663172.304,,852727.1455,,
519,Point,198891,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,916.16,#D,918.16,#D,10,#D,100,#D,3.3,#D,324.8,#D,923.76,#D,Lost,,23.284832,#D,0.5,#D,<Null>,923.76,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15469,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.6,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,916.16,#D,1662652.663,,852196.9841,,
520,Point,198893,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,912.71,#D,914.71,#D,10,#D,100,#D,3.3,#D,324.8,#D,919.46,#D,Lost,,0,#D,0.5,#D,<Null>,919.46,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH15470,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.75,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,912.71,#D,1662585.867,,851909.3128,,
