UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-20-2013 08:15,1.941408,,,5.0083776,0.98349984,0.58882608,0.15646032,2.7226224,2.6829792,0.13598208,0.22281696,0.2777904,0.42772176,0.14695056
03-20-2013 08:30,2.4079104,,,5.1577776,1.0602792,0.56627712,0.11114064,2.3308704,2.5896384,0.162072,0.2084328,0.21581568,0.53834112,0.15613488
03-20-2013 08:45,2.3314464,,,5.0663952,1.35787536,0.49637088,0.11569536,2.8521216,2.8471104,0.16330464,0.23968944,0.20859408,0.62847936,0.13412592
03-20-2013 09:00,2.5214544,,,5.1258528,1.4809968,0.60313104,0.14190624,2.3254704,2.8184688,0.14166864,0.1844568,0.23612256,0.6262848,0.13544352
03-20-2013 09:15,2.4961248,,,5.8986864,1.5320592,0.54101376,0.09097056,2.211624,2.8985184,0.1439208,0.17883504,0.18592848,0.5809896,0.16276464
03-20-2013 09:30,2.5077744,,,5.5576224,1.6663248,0.57487104,0.0969696,1.6784352,2.9902032,0.16772256,0.1844568,0.18405648,0.6100488,0.15889104
03-20-2013 09:45,2.485872,,,5.4757008,1.8575712,0.53754336,0.09176832,1.4735376,3.2951664,0.13648608,0.1806984,0.14926752,0.60810624,0.14347728
03-20-2013 10:00,2.795544,,,4.8051504,1.8575712,0.55991232,0.10948608,3.2615712,3.0681792,0.1284048,0.16756992,0.16179408,0.6440976,0.201348
03-20-2013 10:15,3.0163968,,,5.0008752,1.8575712,0.53754336,0.14764032,3.2006592,3.688272,0.1445688,0.15742368,0.12687984,0.7237656,0.2230632
03-20-2013 10:30,2.8191168,,,4.8750624,1.838088,0.55887552,0.12803328,3.0701808,3.667752,0.1337688,0.09771984,0.14386464,0.64737072,0.17654256
03-20-2013 10:45,3.2540688,,,5.1844608,1.8098208,0.54080496,0.1271376,1.9787328,3.6381168,0.14039424,0.09573552,0.19404144,0.63528912,0.1026648
03-20-2013 11:00,3.1539744,,,5.539392,1.6819344,0.56951424,0.13868352,1.6947504,3.7568304,0.15041664,0.0821592,0.15482304,0.66638016,0.12404016
03-20-2013 11:15,3.094776,,0.6856848,5.4333216,1.6819344,0.55136448,0.14146272,1.24928352,3.5115408,0.1345104,0.09218304,0.16687152,0.61901424,0.13753008
03-20-2013 11:30,3.2169168,,0.68254848,5.4186192,1.6213104,0.58020624,0.12176496,2.2416912,3.734352,0.14806512,0.0793944,0.18734256,0.6382296,0.12275568
03-20-2013 11:45,3.2731056,,0.69346656,4.9042224,1.6819344,0.51525504,0.12247488,3.2891328,3.3120576,0.1556424,0.08199504,0.15018912,0.70707888,0.13937616
03-20-2013 12:00,3.2957856,,0.66181536,5.531472,1.6213104,0.61233408,0.13391568,2.4271776,3.2263056,0.1602216,0.08124048,0.12062448,0.65492784,0.12519936
03-20-2013 12:15,2.8872288,,0.7227216,5.4404496,1.6213104,0.5898312,0.10265328,2.156472,3.2026608,0.13141008,0.09190944,0.15135552,0.63259056,0.13225536
03-20-2013 12:30,3.5413776,,0.71880912,5.209776,1.5880464,0.54535536,0.15135552,1.4661936,3.309552,0.13322016,0.08033472,0.15657552,0.66085488,0.13133808
03-20-2013 12:45,2.7777456,,0.8431488,5.423616,1.5880464,0.53921808,0.149364,1.33326144,3.3351552,0.13248288,0.10749024,0.16168032,0.63121968,0.20924064
03-20-2013 13:00,2.6330544,,0.78592032,5.9940288,1.582488,0.49394016,0.1604448,3.540816,3.165048,0.14691168,0.10813248,0.14692608,0.65822112,0.18227232
03-20-2013 13:15,3.1242672,5.52168,1.00443888,6.1851168,1.582488,0.51962976,0.11667456,2.979144,3.5772912,0.13666752,0.10784448,0.167904,0.610668,0.16917552
03-20-2013 13:30,2.9106432,5.520312,0.89928576,5.7570048,1.582488,0.55780992,0.30433824,2.5052112,3.4975008,0.13855248,0.10083168,0.22609584,0.61926912,0.24382512
03-20-2013 13:45,3.4590384,5.292864,0.90824256,5.8273344,1.582488,0.54645552,0.17259408,1.902672,3.3022656,0.18018,0.11199168,0.17053776,0.62887104,0.20875824
03-20-2013 14:00,3.4592256,5.6052432,0.7848936,5.8331952,1.582488,0.53403552,0.17271792,1.443384,3.1286016,0.15089904,0.07889184,0.14608368,0.64051632,0.12426624
03-20-2013 14:15,3.0068496,5.7017376,0.81809856,6.4947024,1.6213104,0.54749664,0.12064896,2.6424432,3.305592,0.16271712,0.10935504,0.15484752,0.62566704,0.08416512
03-20-2013 14:30,2.9445984,5.4957168,0.76361184,6.6535632,1.6213104,0.61745472,0.11811888,2.8345248,3.3058944,0.16291872,0.09145152,0.13060368,0.6301728,0.11541168
03-20-2013 14:45,3.401136,5.5103472,0.82023264,6.141744,1.6213104,0.61480368,0.1050192,2.8444032,3.0598272,0.15192432,0.10624752,0.16754544,0.55906704,0.14566176
03-20-2013 15:00,3.3638976,5.5300464,0.79544736,6.0603408,1.5441984,0.61718688,0.12788784,2.0842272,3.454272,0.18044496,0.13809744,0.12502656,0.58939632,0.13960368
03-20-2013 15:15,3.0386736,5.5404432,0.81869184,6.1163136,1.6213104,0.58428288,0.17289216,1.727712,3.3088464,0.12603456,0.10873296,0.13028544,0.62276976,0.1361016
03-20-2013 15:30,3.3734304,5.6743776,0.80818704,6.2913312,1.6088112,0.59306832,0.13066848,1.8026064,3.463056,0.13648608,0.09739296,0.13948416,0.6140808,0.13593024
03-20-2013 15:45,3.0529584,5.9110704,0.85461552,5.9871168,1.6088112,0.5690376,0.13496544,2.6713584,3.3599664,0.14989536,0.09937872,0.13293072,0.65090592,0.13728672
03-20-2013 16:00,2.8964592,6.144264,0.8088264,6.5267424,1.561896,0.55355616,0.12987072,3.1178736,3.4114608,0.12578112,0.09883872,0.1664424,0.68526288,0.1400688
03-20-2013 16:15,3.5070192,6.0342768,0.74605104,5.9488128,1.561896,0.55164384,0.12477744,2.4585552,3.430584,0.1358784,0.10293696,0.1267992,0.64954368,0.1301472
03-20-2013 16:30,3.0718512,5.9682528,0.8372736,6.5352528,1.486368,0.54745056,0.12974112,1.9557648,3.340656,0.13834944,0.16479504,0.1275336,0.68502672,0.15757056
03-20-2013 16:45,3.2334624,5.8986144,0.888156,6.0128352,1.4691456,0.60599232,0.15183504,1.4902272,3.2643216,0.16726608,0.1482912,0.18144288,0.62352432,0.14816016
03-20-2013 17:00,2.9844144,5.6093904,0.82534464,6.3200448,1.4691456,0.58841424,0.1315944,1.20465792,3.7865376,0.16796736,0.16673184,0.17630208,0.64798704,0.13277232
03-20-2013 17:15,3.1751424,6.1588656,0.74138832,6.369912,1.43240112,0.52438176,0.14259456,3.5608608,3.4361712,0.17925696,0.15712992,0.16093152,0.68182416,0.13534272
03-20-2013 17:30,3.380184,5.7757392,0.6509808,6.4214496,1.33639344,0.55162224,0.1574928,2.6837136,3.3391584,0.19486368,0.16666848,0.18850032,0.673524,0.1381176
03-20-2013 17:45,2.8055232,5.5258704,0.7509384,6.1511184,1.33639344,0.55479024,0.13979808,2.4392304,3.4873056,0.19094832,0.15957648,0.1706544,0.6747552,0.14806368
03-20-2013 18:00,3.1919472,6.2276544,0.766476,6.6787776,1.31762736,0.59906448,0.14609232,1.6112736,3.4169616,0.23279472,0.16748064,0.15248736,0.64963584,0.1381176
03-20-2013 18:15,3.3535728,5.9097168,0.72928224,6.0631632,1.33129008,0.59422176,0.13793472,1.5017328,3.327408,0.18211536,0.16031664,0.17186688,0.60557904,0.12520656
03-20-2013 18:30,3.2453568,6.0360624,0.70206768,6.3638352,1.31762736,0.57316896,0.20680272,1.4405328,3.2839488,0.18211536,0.15504624,0.1817568,0.67425696,0.125532
03-20-2013 18:45,2.8859904,5.5369296,0.81222912,6.7447008,1.31762736,0.60734448,0.20039328,2.6446896,2.9772,0.18390096,0.16134912,0.2174472,0.65507328,0.13838688
03-20-2013 19:00,2.6823456,5.7592656,0.79735392,6.1137072,1.27803024,0.62946288,0.18444384,3.171024,3.3952176,0.21030912,0.1482912,0.20273904,0.62726832,0.12745008
03-20-2013 19:15,2.9297664,5.8903632,0.74546208,6.6188448,1.27803024,0.64062,0.18337824,2.2472928,3.647592,0.21387456,0.17733312,0.2211696,0.66550032,0.12864384
03-20-2013 19:30,2.8611792,5.7107808,0.7854912,6.544296,1.27803024,0.637308,0.19717776,1.9389168,3.505824,0.1927584,0.16306704,0.2030256,0.66550032,0.14544576
03-20-2013 19:45,2.9445984,5.442192,0.72952128,6.4699488,1.28303136,0.61948224,0.17713584,1.4980608,3.44268,0.19961568,0.16930368,0.21994128,0.6688872,0.13433472
03-20-2013 20:00,2.9944368,5.464368,0.72851472,6.6837456,1.31762736,0.64951776,0.19825056,1.3090608,3.3494256,0.18124992,0.17016768,0.21506688,0.70156656,0.13744512
03-20-2013 20:15,2.9833632,5.7097152,0.8078976,6.3829296,1.3961664,0.61282944,0.20534544,3.0848832,3.241152,0.19723968,0.13600656,0.23482368,0.71083872,0.20924064
03-20-2013 20:30,2.9982672,5.95728,0.7697448,5.980896,1.40766624,0.66969936,0.1697112,2.9006352,3.218904,0.26288784,0.16844112,0.30435984,0.71968896,0.18330192
03-20-2013 20:45,3.388176,5.9691888,0.81630144,6.6267792,1.40766624,0.56600064,0.20569104,2.5187904,3.2867712,0.2288448,0.162288,0.25729488,0.67003488,0.11058048
03-20-2013 21:00,2.8743984,5.8310496,0.82210752,6.1796448,1.43240112,0.62169408,0.2150856,1.896696,3.4352928,0.24521616,0.1782144,0.27861264,0.69610752,0.12118608
03-20-2013 21:15,3.19284,5.9855328,0.86394096,6.8788944,1.5266016,0.62728128,0.19492272,1.6465248,3.6375408,0.22356576,0.15706656,0.25221744,0.67027104,0.12062304
03-20-2013 21:30,3.0529584,5.7140064,0.92951136,6.4456416,1.603224,0.57696768,0.1962072,2.9751264,3.6659664,0.19055232,0.165816,0.2718648,0.6933888,0.12275568
03-20-2013 21:45,3.5125056,6.1165152,0.84835728,6.071616,1.6297344,0.71380224,0.20775312,2.8146528,3.6512928,0.22083984,0.15969888,0.24991488,0.68863392,0.12429936
03-20-2013 22:00,3.0419424,5.9126112,0.84599424,6.8534496,1.663488,0.72952128,0.14902416,3.4793856,3.7166544,0.17497152,0.1623672,0.23123232,0.61521408,0.12215376
03-20-2013 22:15,3.2199984,5.8347072,0.79668288,5.9043312,1.77444,0.65468448,0.173628,2.4088608,3.461544,0.1820592,0.13894704,0.19132416,0.69952464,0.12307104
03-20-2013 22:30,3.2934384,5.9757552,0.89802144,6.4970208,1.7905968,0.64664928,0.16567344,1.9460736,3.7327536,0.19316016,0.14676336,0.20913408,0.73305936,0.11788848
03-20-2013 22:45,3.2203008,6.2255664,0.80541648,6.6248496,1.8321264,0.6235128,0.11580912,1.40193936,3.7525536,0.19361952,0.15371136,0.20083104,0.72783216,0.10916496
03-20-2013 23:00,3.2211072,6.2696448,0.81220752,6.258024,1.8321264,0.61056864,0.14691888,2.3182416,3.7052928,0.20607408,0.1521144,0.20423376,0.7638624,0.09024768
03-20-2013 23:15,3.3008112,6.4445616,0.84083616,6.6132432,1.8321264,0.61395408,0.1058904,3.4908336,3.5273088,0.19060128,0.13946688,0.2236248,0.7461144,0.0924768
03-20-2013 23:30,3.754008,6.21288,0.80910432,7.0800048,1.7365392,0.6610536,0.10882512,2.9551536,3.4610256,0.19316016,0.13161456,0.172188,0.73162224,0.09482832
03-20-2013 23:45,3.3008112,6.0054768,0.73776672,6.6428784,1.727856,0.58851072,0.08163504,2.170584,3.7738512,0.15882336,0.1332864,0.1764936,0.71548704,0.09457344
03-21-2013 00:00,3.4455168,6.2991792,0.66604464,6.8018688,1.603224,0.56743344,0.08677872,1.5672816,3.7166544,0.15071328,0.12945024,0.18848736,0.71037504,0.08806176
03-21-2013 00:15,3.4885872,5.7814272,0.69272352,7.0956432,1.561896,0.55896336,0.07031808,1.16490816,3.5875728,0.12465504,0.12565008,0.12242736,0.69758784,0.09952992
03-21-2013 00:30,3.3387696,6.0853104,0.71679456,7.3468224,1.5320592,0.64365552,0.08053056,3.3385392,3.4461792,0.13215312,0.11898432,0.13947984,0.659988,0.07508304
03-21-2013 00:45,3.3897168,6.0352992,0.57901392,6.68016,1.4809968,0.48411792,0.0799704,2.7726768,3.5187984,0.09490464,0.12274848,0.12064032,0.59822784,0.06381648
03-21-2013 01:00,3.2699952,6.0887376,0.60404976,6.9438816,1.31762736,0.49373856,0.06222096,2.3363136,3.4284096,0.0969696,0.13406256,0.11976048,0.60281568,0.06265152
03-21-2013 01:15,3.3679872,5.7495744,0.65177856,6.7829616,1.31255856,0.4744512,0.06234192,1.6384608,3.27672,0.09655632,0.10730304,0.10702944,0.66008592,0.0683064
03-21-2013 01:30,3.0368448,5.8879296,0.59952528,6.8469696,1.1751048,0.46007136,0.0553176,1.471464,3.3787152,0.1047312,0.10741104,0.11730528,0.62276976,0.0629496
03-21-2013 01:45,2.6643024,5.8287744,0.58241232,7.0755264,1.12308336,0.44959248,0.05874624,1.06659504,3.0148992,0.08588448,0.11043648,0.144936,0.49625424,0.06391872
03-21-2013 02:00,2.9480832,5.3509248,0.47735856,7.0929648,1.07464464,0.4394736,0.05920128,1.0767024,2.7951408,0.08352,0.1041048,0.12661632,0.57735792,0.06892704
03-21-2013 02:15,2.542032,5.3131248,0.54641808,6.7574736,1.00169568,0.50162688,0.05075712,0.9105768,2.7280944,0.08110224,0.11428848,0.1093104,0.54941904,0.0645984
03-21-2013 02:30,2.5997472,5.1315552,0.59405184,6.1263072,1.00169568,0.41765328,0.03898224,0.92515824,2.8188288,0.09031536,0.1066824,0.10103616,0.53057088,0.06255936
03-21-2013 02:45,2.4429888,4.9775328,0.46496304,6.1248096,0.98349984,0.3640896,0.0388656,2.0313072,2.6884512,0.07829712,0.115704,0.08016912,0.51833808,0.0608184
03-21-2013 03:00,2.4712704,4.7854368,0.54979344,6.051384,0.90991872,0.3564936,0.04304736,0.6597936,2.737512,0.07743168,0.1121544,0.0729504,0.4970664,0.06622416
03-21-2013 03:15,2.4820272,4.472352,0.45561312,5.7307968,0.88179264,0.3758184,0.0336528,1.43823024,2.7055728,0.07725888,0.11500992,0.08440128,0.46123488,0.06149376
03-21-2013 03:30,2.4290928,4.4266032,0.43328592,5.6328624,0.84803184,0.3948336,0.03969936,0.69281856,2.6392896,0.0815112,0.10729584,0.08230896,0.44153424,0.07389792
03-21-2013 03:45,2.1154464,4.4692128,0.3789936,5.234832,0.83546064,0.4005504,0.0336528,0.65376864,2.3858496,0.07672896,0.108036,0.08300736,0.4258152,0.07116048
03-21-2013 04:00,2.1767472,4.4574048,0.39834288,5.04468,0.83546064,0.41115312,0.04065552,0.75919104,2.3567616,0.07867584,0.11639952,0.0754128,0.44196048,0.07389792
03-21-2013 04:15,2.0229408,3.8477376,0.37842336,5.0250672,0.76448736,0.36242928,0.04017744,0.78734304,2.1205152,0.08135856,0.12062016,0.08579376,0.41351904,0.0645984
03-21-2013 04:30,1.9712736,4.0615488,0.37201248,4.9761648,0.75647952,0.40828608,0.03969936,1.1081448,2.351304,0.07975872,0.11568816,0.08298144,0.4306824,0.07366752
03-21-2013 04:45,1.604664,3.7930464,0.36194112,5.1226704,0.76448736,0.37486944,0.03697056,1.3489632,2.4108192,0.08102592,0.1150056,0.081612,0.41788368,0.0846072
03-21-2013 05:00,1.600488,3.8814912,0.34456464,5.1064416,0.72545184,0.33174288,0.03933936,1.502568,2.292264,0.08652528,0.11570256,0.08509968,0.4016304,0.11191104
03-21-2013 05:15,1.4846832,3.6580752,0.3774816,5.052816,0.71019792,0.39772944,0.04265712,1.33416,2.1969504,0.10543824,0.13692672,0.09505152,0.36968112,0.10489392
03-21-2013 05:30,1.7415216,3.4757136,0.34058736,4.906224,0.65990736,0.3690792,0.05923872,0.4892616,2.135592,0.11153232,0.13082544,0.08227872,0.4010616,0.09605088
03-21-2013 05:45,1.498104,3.943728,0.3921624,5.0763168,0.72545184,0.38892096,0.061956,0.64437264,2.192832,0.11374272,0.13791888,0.07665264,0.3675312,0.11225376
03-21-2013 06:00,1.4560416,3.6445536,0.28358352,5.5030752,0.72545184,0.40840128,0.0663768,0.88495344,2.192328,0.13643424,0.1395,0.1480176,0.4110048,0.12181104
03-21-2013 06:15,1.9577808,3.3126768,0.42858288,5.3878464,0.67274352,0.40768128,0.09275904,1.27025568,2.1744,0.12831552,0.1394856,0.13028544,0.38288304,0.1152288
03-21-2013 06:30,1.36218816,3.387456,0.38125008,5.1275376,0.7351632,0.42993216,0.10542096,1.672632,2.1998304,0.1413,0.1270872,0.13177296,0.39496464,0.16002
03-21-2013 06:45,1.35291456,3.8331648,0.4017384,4.7760048,0.738972,0.4159152,0.08397216,2.177136,2.2458096,0.12499488,0.13251168,0.14027904,0.38504736,0.16077744
03-21-2013 07:00,1.5602112,3.6770832,0.3775464,4.5950976,0.738972,0.42577632,0.12598416,0.60688944,2.4653952,0.1621656,0.14498496,0.23979888,0.38937312,0.16812864
03-21-2013 07:15,1.5523488,3.4564464,0.40147632,4.3357824,0.78231888,0.4413816,0.13066848,0.65036448,2.3401584,0.14726592,0.15457968,0.21708576,0.46696176,0.18499392
03-21-2013 07:30,1.7847072,3.4588656,0.42429024,4.3792704,0.7944336,0.49030992,0.13234176,0.8626752,2.46672,0.14737248,0.16748064,0.235548,0.48513456,0.1977048
03-21-2013 07:45,1.8387216,3.1825728,0.52521408,4.0935456,0.86276592,0.48701232,0.13327488,0.9313272,2.3866992,0.15935328,0.15258528,0.23822496,0.50275872,0.22277088
03-21-2013 08:00,2.155104,3.5184816,0.5394456,3.9831696,1.03412448,0.4911048,0.18696384,0.99358848,2.4483024,0.16038144,0.15291216,0.23575824,0.44196048,0.22143744
03-21-2013 08:15,1.8517824,3.899952,0.60792336,3.9955392,1.07464464,0.56837952,0.12824208,1.04549904,2.7069408,0.20750112,0.1416816,0.23973264,0.5182056,0.20060928
03-21-2013 08:30,1.8798624,4.182696,0.66228768,4.0700736,1.11068784,0.59484528,0.13801248,1.01713248,2.468664,0.2024352,0.17022816,0.22383792,0.55763712,0.18772992
03-21-2013 08:45,2.0673648,3.971448,0.7079544,3.9676896,1.24894656,0.61205616,0.1315296,2.5311168,2.68308,0.14764464,0.1684728,0.26503776,0.4697928,0.15526944
03-21-2013 09:00,2.3058432,4.2126192,0.7096248,4.7945376,1.4440752,0.60580368,0.15020208,2.6412912,2.7202176,0.12675024,0.155448,0.21872016,0.62513712,0.13726224
03-21-2013 09:15,2.4201936,4.518432,0.72867744,4.577616,1.5118272,0.61612272,0.11153232,2.5345872,3.0806208,0.12517632,0.14600016,0.18508176,0.63459792,0.15211152
03-21-2013 09:30,2.4888672,4.4442432,0.66161952,4.7440944,1.5266016,0.63397296,0.1106928,1.7405568,3.0210912,0.14364288,0.15204816,0.2067912,0.65852352,0.16551216
03-21-2013 09:45,2.8167408,4.6058832,0.65362464,4.8324528,1.64232,0.6486912,0.13492512,1.5605856,3.1560768,0.13534272,0.1623672,0.14682816,0.67567248,0.15041088
03-21-2013 10:00,2.5611984,5.0471856,0.77642496,5.3334,1.6663248,0.59179824,0.11488608,2.0650608,3.3975072,0.1391544,0.15110496,0.15888096,0.66845808,0.16473744
03-21-2013 10:15,3.0238704,5.0843808,0.70222032,5.5631376,1.7715024,0.620388,0.15407856,2.6364528,3.1315824,0.15130512,0.16239456,0.17971776,0.69444288,0.11810592
03-21-2013 10:30,2.9196,5.224824,0.7482168,5.3299008,1.7715024,0.52989552,0.14759568,3.2372352,3.31452,0.14051232,0.14945616,0.1458288,0.69230592,0.15344928
03-21-2013 10:45,2.9008512,5.0696928,0.65466864,5.6651616,1.7715024,0.5309856,0.12171744,2.2754592,3.7112832,0.14518224,0.14695776,0.16692336,0.71396064,0.16509744
03-21-2013 11:00,3.1552704,5.00112,0.75317328,5.2290576,1.7715024,0.54535536,0.10910592,2.0313072,3.5908416,0.11723328,0.16500096,0.18295056,0.68661648,0.12014352
03-21-2013 11:15,3.451608,5.3177904,0.71494128,4.978152,1.7905968,0.56391408,0.13372272,1.4838768,3.5315856,0.14359536,0.15631632,0.14036688,0.627264,0.14259456
03-21-2013 11:30,3.4194528,5.2698528,0.65143152,4.9418352,1.8575712,0.55367856,0.15226848,1.3419,3.6,0.1146528,0.1597896,0.16689888,0.63631152,0.147348
03-21-2013 11:45,3.1353984,5.7356784,0.72202032,5.1525072,1.931976,0.52675776,0.14455872,3.1830768,3.3581808,0.11284416,0.14186016,0.18175824,0.61640208,0.14095584
03-21-2013 12:00,3.4052976,5.4810576,0.7662888,4.821192,2.009664,0.52161696,0.19717776,3.343176,3.3737328,0.13252608,0.14023728,0.13558032,0.63273456,0.13433472
03-21-2013 12:15,3.3407712,5.82516,0.76899456,4.82472,2.0904336,0.54954576,0.18657648,3.0115728,3.7938528,0.13007232,0.15070032,0.15885072,0.62856432,0.13622544
03-21-2013 12:30,3.1112352,5.9135472,0.69584544,4.7842416,2.009664,0.55473408,0.14902416,1.8984096,3.7117584,0.13216752,0.13376016,0.1826712,0.61118352,0.18772992
03-21-2013 12:45,2.8849104,5.6496528,0.65537568,5.2092576,2.009664,0.54954576,0.1639728,2.004984,3.5820288,0.10697184,0.1258128,0.13975344,0.63178272,0.18336384
03-21-2013 13:00,3.3007968,5.992776,0.70181712,4.9519584,1.8187056,0.49675248,0.12255552,1.5661008,3.6370224,0.10778976,0.13537152,0.19519632,0.534636,0.1708272
03-21-2013 13:15,3.95964,5.675832,0.8114112,5.4688464,1.6876512,0.48948624,0.1453896,1.585656,3.7315152,0.1027296,0.1589472,0.15859152,0.6153984,0.16077744
03-21-2013 13:30,3.243312,6.0063408,0.77785344,5.7632544,1.6663248,0.57704832,0.1526904,3.2971104,3.665016,0.11507904,0.13930704,0.14763456,0.57924,0.20317392
03-21-2013 13:45,3.468456,5.8916448,0.8128296,5.6201328,1.6663248,0.48794832,0.17259408,2.697408,3.5079264,0.10276848,0.14580144,0.13720752,0.6045336,0.1780344
03-21-2013 14:00,3.6061488,5.9331888,0.79955856,6.1759584,1.6088112,0.5361264,0.12693456,2.5805664,3.614112,0.09920016,0.14000544,0.11987568,0.57692016,0.18095184
03-21-2013 14:15,3.9177936,5.730192,0.92511792,6.3914832,1.6663248,0.56515968,0.11753856,1.7953776,3.3663744,0.10847808,0.14407488,0.14034384,0.60153552,0.1258272
03-21-2013 14:30,3.3167664,6.10128,0.83734272,6.5549952,1.6088112,0.60512112,0.11825568,1.5730416,3.5512992,0.10277424,0.16237008,0.16768368,0.62911008,0.15344928
03-21-2013 14:45,3.3224256,5.9974848,0.80968176,6.251256,1.6088112,0.56925648,0.12877776,1.9949616,3.077928,0.097344,0.1772208,0.145116,0.59741136,0.111132
03-21-2013 15:00,2.9107152,5.8568832,0.76642128,6.3595296,1.6088112,0.59740848,0.10884816,3.0617136,3.4899552,0.10327104,0.14450544,0.12783312,0.61195248,0.12674592
03-21-2013 15:15,2.93004,5.640264,0.77781024,6.0797808,1.6088112,0.55034208,0.13688352,3.0546,3.2996736,0.1134072,0.1451376,0.14216544,0.60493536,0.15533136
03-21-2013 15:30,3.0842208,5.9020416,0.75744144,5.8988736,1.582488,0.55783872,0.13858272,2.2722912,3.4070544,0.11582496,0.155592,0.18111024,0.626616,0.14707728
03-21-2013 15:45,2.7821088,5.7060288,0.77073552,5.4249696,1.582488,0.53554896,0.11302704,1.967832,3.2166,0.12918096,0.13883616,0.15089184,0.63111168,0.16272
03-21-2013 16:00,3.0263904,5.9071536,0.70650288,5.6800368,1.561896,0.51238368,0.11700432,1.22313312,3.326616,0.11979504,0.1505736,0.17741088,0.59633424,0.14704128
03-21-2013 16:15,3.19104,5.7931056,0.68603328,6.1599168,1.5524208,0.57166704,0.1685664,1.4524704,3.2951664,0.1243584,0.1522656,0.2077992,0.62374176,0.1487808
03-21-2013 16:30,3.1753152,5.4702144,0.65708784,5.836608,1.5118272,0.54945504,0.13992912,3.2006592,3.5918352,0.12593808,0.13893552,0.1560456,0.62374176,0.12895776
03-21-2013 16:45,3.0371904,5.9648112,0.7237368,5.8864032,1.5118272,0.56730672,0.12115872,2.7267408,3.4881408,0.12679776,0.12337488,0.18626976,0.6484032,0.13308768
03-21-2013 17:00,3.6054864,6.1266384,0.62937648,5.538312,1.4520384,0.5853096,0.12020112,2.3788368,3.1523616,0.13302144,0.1506168,0.14513472,0.60206832,0.12178368
03-21-2013 17:15,3.0668976,5.6125296,0.62458848,5.647248,1.4520384,0.62364528,0.14758128,1.6505712,3.4307712,0.1539936,0.15482448,0.13368384,0.57044016,0.13583664
03-21-2013 17:30,3.1485024,5.6815776,0.74885184,5.7942144,1.3961664,0.56849328,0.16819056,1.5525648,3.1096656,0.1299816,0.13819248,0.21271824,0.65128464,0.13932864
03-21-2013 17:45,3.1046976,5.7951936,0.73313712,4.9695984,1.3717728,0.526068,0.12943728,1.29139776,3.2728752,0.13752864,0.13588704,0.17741088,0.65873664,0.12151728
03-21-2013 18:00,3.043224,5.8480848,0.7962336,5.174424,1.3717728,0.56105136,0.16418592,2.1910752,3.3609888,0.12446928,0.15484176,0.19858752,0.65006928,0.1492488
