timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-03-22 21:30:00,5.2731648,0.14515920000000002,0.829656,0.62984448,0.59858064,0.15077088,0.12457439999999999,0.1379952,3.4329744,3.2872464,1.4809968,1.6835328,6.6247343999999995,0.14770368
2013-03-22 21:45:00,5.346576,0.15309504,0.71666064,0.64469232,0.65552976,0.19811232,0.12950064,0.14725152,3.3508512,3.0879792,1.41290784,3.327552,6.7725792,0.22089312
2013-03-22 22:00:00,5.4576,0.17776224,0.7811279999999999,0.61118352,0.63844704,0.16632,0.13317408,0.14814144,3.3209712,3.3208559999999996,1.4809968,2.5574256,7.2625535999999995,0.19627920000000001
2013-03-22 22:15:00,5.419540799999999,0.16871184,0.68576256,0.64178928,0.56028384,0.17664336,0.10629360000000002,0.14402016,3.3351552000000004,3.1005648,1.40766624,2.2225536,6.19848,0.19607760000000002
2013-03-22 22:30:00,5.2268256,0.11953152,0.75433824,0.69439968,0.61159248,0.15538464,0.10880496,0.14651712,3.2395824,2.6379792,1.4863680000000001,1.5253488000000002,6.3791136,0.18238032
2013-03-22 22:45:00,4.940712,0.11628,0.59562288,0.69230592,0.62664336,0.17772048,0.10545696,0.14738832,3.3342192,3.0575088,1.40766624,1.31588928,6.8310576,0.190512
2013-03-22 23:00:00,5.734065599999999,0.14002416,0.6923016,0.68077008,0.58235616,0.16440768,0.09531504,0.14247648,3.6246959999999997,2.829096,1.42712352,2.1942432000000003,6.336691200000001,0.18833328
2013-03-22 23:15:00,5.5272672,0.12027744,0.7076304,0.6339456,0.62145648,0.15214032,0.07937136,0.1441944,3.4944623999999997,2.7483696,1.40766624,2.9424384,5.83812,0.190512
2013-03-22 23:30:00,4.9793184,0.13238064,0.62555472,0.59110992,0.54708912,0.14826384,0.07594992,0.14097888,3.3213456,2.9920607999999995,1.40766624,2.8409327999999996,6.0079968,0.1871856
2013-03-22 23:45:00,5.6565792,0.10423872,0.67638672,0.61744608,0.49169952,0.13761072,0.08405568,0.12421008,3.4493904000000004,2.8944287999999996,1.34150112,1.9525824,5.35824,0.14791392
2013-03-23 00:00:00,5.0961024,0.12687264,0.65625408,0.60266736,0.59086512,0.12559248,0.07641216,0.13062096,3.2955984,2.979288,1.34150112,1.5890688,5.421312,0.16069248
2013-03-23 00:15:00,5.3924688,0.09738576,0.67651056,0.6392304,0.51353568,0.12465504,0.075888,0.12284064,3.2868,3.018672,1.26468288,1.25991648,5.201784,0.15374448
2013-03-23 00:30:00,5.1783552,0.08955648,0.57593664,0.60693984,0.51466752,0.10505088,0.07641216,0.13308768,3.1882607999999997,3.4081344,1.26468288,1.10367216,5.0458176,0.17959824
2013-03-23 00:45:00,5.0190768,0.07941024,0.65879424,0.60731856,0.55852128,0.10168416,0.07784064,0.10931472,3.1505616,2.8334304,1.24401312,2.8173744,4.9883328,0.14266224
2013-03-23 01:00:00,5.234832,0.086256,0.59971104,0.57411936,0.453528,0.09138528,0.07641216,0.11357424,3.1511232000000002,2.8263024,1.19756304,2.7179279999999997,5.5881072,0.15282288
2013-03-23 01:15:00,5.176296,0.08351712,0.58869216,0.56934864,0.48177072,0.08833392,0.05792544,0.11711808,3.0662928,2.6984736000000002,1.15524144,2.6528976,5.244105599999999,0.10587168
2013-03-23 01:30:00,5.176728,0.07606224,0.51872688,0.571824,0.42730559999999995,0.09176832,0.06151248,0.11782224,2.95092,2.6550287999999997,1.11068784,2.0145168,5.5648944,0.09326448
2013-03-23 01:45:00,5.0123088,0.06563376,0.55632672,0.5894928,0.40433184,0.06654672,0.05578992,0.12864672,3.1204368,2.7031248,1.06483824,1.9261152,5.284152,0.11565360000000001
2013-03-23 02:00:00,4.7878992,0.06574464,0.49080528,0.5303304,0.367848,0.07958016,0.06008112,0.12285216,2.8239552000000003,2.8377072,1.02514464,1.5007823999999998,5.6977776,0.09677376
2013-03-23 02:15:00,4.7146752,0.05799312,0.49644864,0.49663440000000003,0.37575072,0.09849024,0.05724144,0.12141504,2.9101536,2.7518112,0.96330672,1.40069664,5.3778239999999995,0.08016912
2013-03-23 02:30:00,5.0352336,0.05948208,0.42836688,0.50544576,0.37835568,0.08153856,0.056023199999999995,0.11568959999999999,2.7122256,2.4354432,0.92097936,1.23442848,5.8572864000000004,0.12661632
2013-03-23 02:45:00,4.8264048,0.05193792,0.47261952,0.44041679999999994,0.39379248,0.08647344,0.0576288,0.12211632,2.7257472000000003,2.50452,0.92097936,1.19055744,5.537908799999999,0.09595296
2013-03-23 03:00:00,4.4767584000000005,0.05108688,0.45362016,0.48518208,0.352944,0.07899552,0.10796688,0.11428416,2.7188496,2.1040704,0.84803184,1.13657184,5.8958639999999995,0.07760736
2013-03-23 03:15:00,4.2856559999999995,0.04792608,0.48233519999999996,0.46190159999999997,0.34038720000000006,0.0760248,0.09803664,0.11428416,2.7735696,2.3842368,0.84803184,1.09364112,5.7287952,0.07295039999999998
2013-03-23 03:30:00,4.41432,0.04349232,0.3732408,0.44021376,0.353232,0.09549504,0.07465536,0.107244,2.6382096,1.9895616000000003,0.8046648000000001,1.22414256,4.3950816,0.08928432
2013-03-23 03:45:00,4.1117904,0.04970592,0.44067312,0.42922368,0.3307536,0.08024832,0.06728544,0.1079496,2.4603552000000004,2.1477023999999996,0.7944336,1.29619728,5.317646400000001,0.07610399999999999
2013-03-23 04:00:00,4.0391424,0.04595472,0.35148959999999996,0.42430464,0.34844400000000003,0.07225488,0.07227360000000001,0.1100664,2.4910272,2.3397264,0.7944336,1.33633296,5.0794128,0.07086384
2013-03-23 04:15:00,4.0998528,0.04595472,0.37121328,0.44626176,0.310752,0.0824904,0.07141392,0.1093608,2.2876703999999997,1.8761183999999997,0.71394192,1.5007823999999998,5.2981344,0.06276528
2013-03-23 04:30:00,3.7988352,0.05161392,0.34144128,0.4306824000000001,0.3564432,0.08165664,0.06732288,0.11357424,2.389824,1.9006416000000002,0.6893928,1.8069984000000001,4.787351999999999,0.0612
2013-03-23 04:45:00,3.4943472,0.0414216,0.38614464,0.40973616,0.37949040000000006,0.08447184,0.07902719999999999,0.10442160000000002,2.300544,1.706904,0.6893928,2.1315456000000004,4.710096,0.12857328
2013-03-23 05:00:00,4.0583232,0.049507199999999994,0.33004512,0.38064816,0.36569376,0.08447184,0.07543584,0.11286432,2.4386976000000002,1.9531728,0.72545184,0.5598504,5.091480000000001,0.0644904
2013-03-23 05:15:00,3.7552896000000002,0.049507199999999994,0.35030159999999994,0.38656656,0.33326496,0.07270416,0.07112448,0.11073456,2.0972880000000003,1.7286047999999998,0.6893928,0.67206096,4.4591328,0.05788368
2013-03-23 05:30:00,3.5831232,0.0522216,0.31454064,0.38994336,0.33777936,0.08576352,0.08776368,0.12140208,2.4878016,1.7599536,0.6381864,0.8989415999999999,4.6106928,0.05984496
2013-03-23 05:45:00,3.094416,0.05266656,0.29641248,0.36704016,0.39850272,0.07759728,0.10294560000000001,0.11428416,2.1974687999999998,1.6059168,0.67638672,1.16683344,4.830019200000001,0.05867136
2013-03-23 06:00:00,3.446496,0.04898016,0.33804432,0.42314256,0.35823168,0.0829296,0.11225376,0.10931472,2.1401856,1.7901792,0.67274352,1.5355152,4.752633599999999,0.09349632
2013-03-23 06:15:00,3.5050752,0.052581600000000006,0.33735312,0.43627536,0.3753864,0.08635392,0.10378224,0.13226112,2.1266352000000004,1.4574528,0.6381864,1.3057992,4.3786656,0.07114896
2013-03-23 06:30:00,3.1078080000000003,0.05364432,0.30983328,0.3931272,0.36885888,0.09125568,0.10349712,0.12357072,2.3552928,1.32013584,0.6063768,0.51632496,4.7356848,0.07805952
2013-03-23 06:45:00,3.2616144,0.05731056,0.28028448,0.41232528,0.35580096,0.07229664,0.1158912,0.12431088,2.2665024,1.39169952,0.6543648,0.74903328,3.9380256,0.07946496
2013-03-23 07:00:00,3.0943152,0.08778960000000001,0.29166192,0.37949904,0.35580096,0.07960896,0.10938672,0.11923632,2.1631536,1.30929696,0.6543648,0.96813072,4.366353599999999,0.12478032
2013-03-23 07:15:00,3.4130879999999997,0.08059248,0.28916352,0.41316768,0.366444,0.10985472,0.12805056,0.11921328,2.3172048,1.7847072,0.62572464,1.36345824,3.9377088,0.11018448
2013-03-23 07:30:00,3.2012496,0.08117568,0.33373872,0.40621968,0.39213936,0.10867536,0.1381176,0.12140639999999998,2.2254047999999997,1.24468272,0.62572464,0.90954864,4.0825727999999994,0.12417696
2013-03-23 07:45:00,3.0167136,0.09788544,0.29456928,0.41696496,0.40437936,0.10686096,0.1347624,0.12653856,2.0589696,1.4621904,0.62923824,0.54654048,3.976344,0.11302416
2013-03-23 08:00:00,3.0352032,0.09448560000000002,0.29104848,0.4420295999999999,0.39031488,0.13997520000000002,0.09217584,0.1191816,2.264184,1.3608504,0.62923824,0.72469296,3.9556656,0.12504816
2013-03-23 08:15:00,2.9521007999999997,0.11661264,0.30637584,0.42398352,0.42380784,0.11357712,0.09608976,0.1441944,2.077416,1.5109056,0.62923824,0.90238896,4.016822400000001,0.17507232
2013-03-23 08:30:00,3.3717312000000006,0.09437472,0.3364488,0.43357824,0.41321232,0.13556016,0.11529792,0.14655888,2.3463504,1.5867072,0.68571504,1.4223312,4.0210704,0.14801760000000003
2013-03-23 08:45:00,3.6030095999999996,0.1503144,0.36173664,0.4555584,0.43984368,0.17497152,0.11225376,0.14906448,2.2580496,1.26246384,0.72545184,1.7006400000000002,4.0802832,0.20315808
2013-03-23 09:00:00,3.4345152000000003,0.1503576,0.40509936,0.48491856,0.46678752,0.15318432,0.1545912,0.15232608,2.2528512000000003,1.6257024,0.7351631999999999,2.0275632,4.0351536,0.19288656
2013-03-23 09:15:00,3.2550767999999994,0.15216912,0.38064528,0.44295552,0.51535584,0.15747408,0.149148,0.13506336,2.3202,1.6107984,0.7351631999999999,2.063592,4.0769712,0.21390192
2013-03-23 09:30:00,3.3288767999999997,0.14764032,0.38891088,0.47051279999999995,0.4958352,0.15675408,0.15282864,0.15650784,2.598984,1.558152,0.90991872,1.7029872,4.0182047999999995,0.26718912
2013-03-23 09:45:00,3.6106127999999997,0.19563552,0.40401504,0.50325408,0.48315312,0.16728768,0.15165648,0.16410816,2.4603552000000004,1.4944464,0.9231048000000001,2.1911904,4.420742400000001,0.23004288
2013-03-23 10:00:00,3.9381263999999994,0.21314160000000001,0.52999344,0.55081872,0.5302368000000001,0.16607376,0.138888,0.159876,2.6016912,1.8073008000000002,0.99948384,2.5823952,4.2640272,0.23688576
2013-03-23 10:15:00,3.9413663999999997,0.21980304,0.52614288,0.58055184,0.58311216,0.20414304,0.14774256,0.18737712,2.6406576,2.2076784,1.12308336,2.5156656,4.301208,0.28304352
2013-03-23 10:30:00,3.8502144,0.179532,0.64652256,0.57694608,0.583992,0.222192,0.15827472,0.15682896,2.9212992,1.8681552,1.18230192,2.6210304,4.286548799999999,0.19795824
2013-03-23 10:45:00,3.99888,0.19793664,0.62391888,0.55237104,0.5965056,0.20533679999999999,0.15139439999999998,0.15787728,2.9908943999999997,2.0467152,1.21537008,1.7903232,4.3649424,0.22317696
2013-03-23 11:00:00,4.2034176,0.16954128,0.7212384,0.57967632,0.5705279999999999,0.19372032,0.19107936,0.15415632,3.0555647999999995,2.437488,1.34150112,1.7717759999999998,4.288536,0.28287072
2013-03-23 11:15:00,4.3275024,0.16948944,0.62917776,0.58712688,0.62058816,0.23047632,0.151884,0.16833312,3.0610656,2.499552,1.35787536,1.3368744,4.2621552000000005,0.2116944
2013-03-23 11:30:00,4.6585008000000006,0.14070384,0.66015936,0.57155184,0.5914368,0.2354328,0.24339168,0.18276912,3.3871968,2.7712368,1.38575232,1.15070976,4.8569184000000005,0.25815456
2013-03-23 11:45:00,4.837104,0.17632512,0.74572992,0.64961136,0.65881584,0.24771888,0.18459648,0.1610424,3.242664,2.7029952,1.4809968,3.0201696,4.6584864,0.26210592
2013-03-23 12:00:00,4.3064064,0.168444,0.67042368,0.67722048,0.62601552,0.22941936,0.20622528,0.15483024,3.317472,3.078936,1.5880464,2.8566863999999996,4.986806400000001,0.29579616
2013-03-23 12:15:00,4.8568608,0.19616544,0.78470784,0.70587648,0.65897568,0.20626272,0.1863648,0.15303024,3.1727376,2.8463616000000003,1.6088111999999999,2.6259696,4.5768528,0.26078688
2013-03-23 12:30:00,5.446555200000001,0.20572559999999998,0.66835584,0.6625151999999999,0.7163568,0.20257920000000001,0.14312736,0.18640656,3.511368,3.1569984,1.64232,1.8846720000000001,5.0245344,0.22982112
2013-03-23 12:45:00,5.2250255999999995,0.16217279999999998,0.72423504,0.67947696,0.72584496,0.18574416,0.14749056,0.15583824,3.5041536,3.3792912000000004,1.727856,1.8337248,5.3364528,0.19551456
2013-03-23 13:00:00,5.2028495999999995,0.17119296,0.79219008,0.7455384,0.7360992,0.18684288,0.14214528,0.17008992,3.488976,3.2634,1.7554319999999999,1.8868752,5.443128,0.2412
2013-03-23 13:15:00,5.753232,0.20870208,0.81879696,0.72790128,0.76724496,0.24242112,0.15212879999999998,0.16862976,3.6424800000000004,3.2760000000000002,1.7685792,2.7985824,5.907096,0.23565888
2013-03-23 13:30:00,5.8335552,0.19529424,0.82586448,0.78341616,0.69975504,0.21117312,0.16686432,0.16380432,3.9561407999999996,3.2295312000000003,1.7554319999999999,3.4163568,5.7853152,0.23934528
2013-03-23 13:45:00,5.709038400000001,0.14076,0.81270864,0.70466256,0.7174512,0.19842768,0.15940656,0.18357408,3.7480464,3.1412592,1.7744400000000002,2.800008,6.2271792,0.19964304
2013-03-23 14:00:00,5.8900176,0.21100752,0.82250352,0.74930256,0.65552976,0.22205088,0.14728896,0.18917568,3.9025584,3.2334624,1.7554319999999999,2.3892336,5.836752,0.2102328
2013-03-23 14:15:00,5.6073744,0.16771968,0.69493536,0.73973664,0.617112,0.23111856,0.15398352,0.19296,3.9733632000000005,3.6423360000000002,1.7466912,1.6872336,5.8771008,0.19184832
2013-03-23 14:30:00,6.2622144,0.15486912,0.74701872,0.70282368,0.59274144,0.21997440000000001,0.14934528,0.17698464,3.9366432000000002,3.4834752,1.714896,1.5167088,6.0439824,0.21615552
2013-03-23 14:45:00,6.1041312,0.1594152,0.76632768,0.7281504,0.6328512,0.19372032,0.13776624,0.15027264,3.6541296,3.60036,1.6933824,2.8534032000000003,5.452632,0.22354416
2013-03-23 15:00:00,6.0030288,0.12055248,0.73197792,0.6978024,0.62393904,0.14637744,0.14144112,0.17799264,3.7294704,3.3333407999999998,1.64232,3.3025104,5.5388448,0.2210328
2013-03-23 15:15:00,6.0625584,0.13169664,0.77124096,0.7212168000000001,0.64072224,0.19802879999999998,0.13960368,0.17432208,3.7027584000000004,3.2613696,1.6663248,3.3150239999999997,6.12576,0.21977712
2013-03-23 15:30:00,6.02388,0.15486912,0.82340064,0.69758784,0.64749744,0.2716128,0.15847488,0.17068032,3.8810736000000006,3.750408,1.64232,2.277072,6.0542207999999995,0.21858624
2013-03-23 15:45:00,5.877576,0.1640304,0.81546912,0.73825344,0.63174096,0.19343808,0.167688,0.1552176,3.688272,3.2278896,1.6663248,2.0708928,6.1553952,0.22731120000000002
2013-03-23 16:00:00,5.981342400000001,0.2186928,0.82472832,0.73512576,0.613692,0.16758864,0.15027264,0.15429888,3.7219104,3.4491456,1.64232,1.37670336,6.466968,0.22108464
2013-03-23 16:15:00,5.6065824,0.12927744,0.75326688,0.68417136,0.56756304,0.19233936,0.12501216,0.1527624,3.720672,3.3500736000000004,1.64232,1.2155112,6.042528,0.22982399999999997
2013-03-23 16:30:00,6.1360704,0.14759136,0.79213392,0.71748,0.64189728,0.18928944,0.13177008,0.13611744,3.4632144,3.1543200000000002,1.6213104,3.2893488,6.495465599999999,0.21739824
2013-03-23 16:45:00,5.5119888,0.13751136,0.7977672,0.72320112,0.74497392,0.16593408,0.1641744,0.12830688,3.3270336000000005,3.4885872000000004,1.6213104,2.9349504,6.0882768,0.22108464
2013-03-23 17:00:00,5.7093696,0.16770816,0.69281568,0.69200784,0.64033488,0.1681776,0.15156576,0.11954016,3.2634144,3.0692880000000002,1.5320592,2.7305136,6.513552,0.22236768
2013-03-23 17:15:00,5.803128,0.13161456,0.7260911999999999,0.69815952,0.66470976,0.19830384,0.15027264,0.14746032,3.6233712,3.0236256,1.5320592,1.7531136000000003,6.3738144,0.19536768
2013-03-23 17:30:00,5.7206448,0.16308864,0.67109184,0.754668,0.5816736,0.17412624,0.16033968,0.14342976,3.5980272000000006,2.9445984,1.5320592,1.5145343999999998,6.862017599999999,0.20632752
2013-03-23 17:45:00,5.7246048,0.14910912,0.67627584,0.70668432,0.56053008,0.23334624,0.14214528,0.15232176,3.3746256000000003,2.9555856,1.5064128,1.4942303999999997,6.650323200000001,0.2474064
2013-03-23 18:00:00,6.0342768,0.13913712,0.5530752,0.6753888000000001,0.68619168,0.14002272,0.13568544,0.14584752,3.6486144,3.302856,1.5009983999999998,2.6986752,7.095038400000001,0.32423759999999996
2013-03-23 18:15:00,5.8377312,0.16862976,0.63993312,0.72186048,0.63055152,0.16644384,0.12765168,0.14342976,3.4499232,2.9309616000000003,1.5009983999999998,3.2010767999999996,6.4448495999999995,0.18961488
2013-03-23 18:30:00,5.7630096,0.16033968,0.69916464,0.66510576,0.58342608,0.21268656,0.1305648,0.14504544,3.6014112000000003,3.4029792000000003,1.5064128,2.3208767999999997,6.2821152,0.17697168
2013-03-23 18:45:00,5.9717807999999994,0.15942384,0.67210272,0.6802128000000001,0.57046176,0.18068976,0.12604176,0.16748064,3.6023904000000004,3.383208,1.5009983999999998,2.0245536,6.0238512,0.22687776
2013-03-23 19:00:00,5.720904,0.17692272,0.72322848,0.68526288,0.67162464,0.18357408,0.14081760000000001,0.16140528,3.3746256000000003,3.3444,1.5009983999999998,1.462896,6.6933216,0.21152304
2013-03-23 19:15:00,5.566392,0.17607744,0.71689104,0.6533640000000001,0.66587472,0.18330192,0.15092352,0.15625728,3.6766512000000002,3.1892832,1.4440752000000001,1.32544512,6.611745599999999,0.17875152
2013-03-23 19:30:00,5.5082448,0.2116944,0.76832208,0.63236592,0.72178272,0.20186496,0.151704,0.1485,3.4461792,3.1816512,1.5064128,3.0373919999999996,6.3911232,0.18354096
2013-03-23 19:45:00,5.615308799999999,0.18520992,0.68002272,0.65128464,0.64349712,0.152352,0.1259208,0.15712992,3.7034928,3.4234272000000003,1.43240112,2.9468736,6.534936,0.1892664
2013-03-23 20:00:00,5.599425599999999,0.14515920000000002,0.615204,0.69790752,0.63152208,0.17664336,0.16988976,0.15032016,3.381696,3.1296096,1.4863680000000001,2.462472,6.0371136,0.16536672
2013-03-23 20:15:00,5.5245744000000006,0.15043968,0.66243024,0.67416624,0.64782864,0.17094816,0.16060608,0.13836384,3.5972352,2.8496447999999996,1.38575232,1.8607968000000001,6.693019199999999,0.17455392
2013-03-23 20:30:00,5.3112816,0.18857520000000003,0.62535744,0.7261128000000001,0.58878144,0.16518816,0.15506784,0.14502672,3.4452864,3.2837328,1.4440752000000001,1.4864111999999998,6.351696,0.22089312
2013-03-23 20:45:00,5.5277712,0.1310832,0.68666976,0.75226608,0.63354528,0.15769728,0.15457248,0.1390896,3.2766336,3.1831056,1.4440752000000001,1.40069664,5.6278656,0.23033376
2013-03-23 21:00:00,5.1267024,0.17634816,0.58303728,0.76749408,0.61931088,0.16605216,0.14164992,0.144036,3.5178192000000004,3.3557040000000002,1.4440752000000001,2.339208,6.0792912,0.2219904
2013-03-23 21:15:00,5.526,0.1146528,0.62577216,0.69532848,0.58311216,0.17925696,0.14113872,0.1373616,3.4628400000000004,3.0626496,1.4440752000000001,3.3115824000000003,6.5871216,0.1991808
2013-03-23 21:30:00,5.4820224,0.11302704,0.66822624,0.6437592,0.60906528,0.19092384,0.12920544,0.14008320000000002,3.8117952000000006,3.1266576,1.4440752000000001,2.4161616,6.0766127999999995,0.20415744
2013-03-23 21:45:00,5.4535968,0.13172688,0.66368448,0.66316608,0.6306264,0.18472896,0.1441944,0.15896016,3.5377343999999997,2.9344175999999997,1.4440752000000001,1.9975536,5.851497599999999,0.24092064
2013-03-23 22:00:00,5.3641872,0.17727984,0.72467568,0.59765472,0.5631408,0.19209168,0.15483024,0.14186016,3.4263792,3.0907872000000003,1.41290784,1.33693776,6.20676,0.2053728
2013-03-23 22:15:00,5.615568,0.14331024,0.63644976,0.66857472,0.55887552,0.17738784,0.12353472,0.12830688,3.6287279999999997,3.2878367999999996,1.41290784,1.311768,6.5721312,0.19348416
2013-03-23 22:30:00,5.908536,0.12596400000000002,0.68838912,0.655848,0.56635488,0.18170784,0.14704272,0.14175072,3.5416656000000004,2.9590560000000004,1.41290784,3.0736512,6.636945599999999,0.2043
2013-03-23 22:45:00,5.2556975999999995,0.13502592,0.54971856,0.64263888,0.56105136,0.18620352,0.13403088,0.13698288,3.6771839999999996,3.383208,1.43240112,2.6894016,7.229980800000001,0.22674672
2013-03-23 23:00:00,5.2966224,0.13171248,0.63023616,0.61958448,0.5919048000000001,0.18741456,0.13715424,0.12661488,3.5888976,3.2224896,1.37694816,2.6130383999999998,7.280784,0.17089200000000002
2013-03-23 23:15:00,5.6429712,0.15002639999999998,0.61882848,0.63975744,0.61661664,0.12607632,0.14220288,0.13940064,3.5604720000000003,3.2119056,1.43240112,1.9863072,7.470288,0.19288656
2013-03-23 23:30:00,5.346504,0.14919264,0.59996736,0.64054944,0.60265296,0.12157344,0.1257048,0.13698288,3.4313472000000003,3.1782383999999997,1.37694816,1.6301808,6.4067472,0.16605072
2013-03-23 23:45:00,5.2983792,0.13336848,0.62648208,0.64626768,0.56635488,0.13420656,0.12600432,0.14020704,3.2925744,3.31848,1.31762736,1.13891616,6.176865599999999,0.1986696
2013-03-24 00:00:00,5.405212799999999,0.09856944,0.58958064,0.63073728,0.53305344,0.1353024,0.11812608,0.13069728,3.2527584,3.1031136000000004,1.30152528,1.7953776000000001,6.619190400000001,0.1441728
