UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-10-2013 00:00,1.146666667,1.30825,,1.501666667,0.589166667,0.580833333,0.179166667,0.790833333,0.63,0.211166667,0.255,0.215,0.458333333,0.189166667
03-10-2013 00:15,1.11,1.291333333,,1.497,0.5875,0.58,0.179166667,0.789166667,0.686666667,0.183833333,0.2575,0.211666667,0.456666667,0.186666667
03-10-2013 00:30,1.120833333,1.27925,,1.494,0.574166667,0.5775,0.179166667,0.655833333,0.685,0.196916667,0.265833333,0.215833333,0.455833333,0.186666667
03-10-2013 00:45,1.111666667,1.267166667,,1.489333333,0.564166667,0.575,0.1775,0.6075,0.670833333,0.199666667,0.2675,0.213333333,0.443333333,0.1875
03-10-2013 01:00,1.11,1.272333333,,1.484666667,0.563333333,0.574166667,0.158333333,0.515,0.665,0.188916667,0.270833333,0.215833333,0.4475,0.185
03-10-2013 01:15,1.088333333,1.271,,1.47975,0.545833333,0.573333333,0.16,0.501666667,0.650833333,0.180166667,0.271666667,0.195833333,0.445833333,0.184916667
03-10-2013 01:30,1.056666667,1.259833333,,1.478583333,0.541666667,0.549166667,0.173333333,0.813333333,0.6375,0.185166667,0.255,0.19,0.445,0.18475
03-10-2013 01:45,1.0575,1.220583333,,1.473833333,0.528333333,0.544166667,0.158333333,0.73,0.646666667,0.185166667,0.255,0.196666667,0.441666667,0.184666667
03-10-2013 02:00,1.050833333,1.218666667,,1.474666667,0.521666667,0.539166667,0.1575,0.740833333,0.610833333,0.17425,0.249166667,0.19,0.424166667,0.1845
03-10-2013 02:15,1.053333333,1.21675,,1.445,0.505833333,0.534166667,0.158333333,0.655833333,0.6225,0.177833333,0.249166667,0.1875,0.420833333,0.184416667
03-10-2013 02:30,1.004166667,1.202833333,,1.38525,0.4925,0.534166667,0.156666667,0.645833333,0.613333333,0.176666667,0.246666667,0.205833333,0.420833333,0.18425
03-10-2013 02:45,1.005833333,1.188833333,,1.373,0.490833333,0.535,0.156666667,0.576666667,0.611666667,0.17775,0.245,0.175833333,0.4175,0.184166667
03-10-2013 03:00,0.978333333,1.177666667,,1.371333333,0.485,0.505833333,0.156666667,0.5825,0.593333333,0.189833333,0.243333333,0.175833333,0.415,0.184083333
03-10-2013 03:15,0.980833333,1.166583333,,1.371416667,0.475833333,0.506666667,0.158333333,0.574166667,0.579166667,0.168916667,0.2425,0.171666667,0.394166667,0.183916667
03-10-2013 03:30,0.949166667,1.157583333,,1.368,0.453333333,0.505833333,0.155833333,0.57,0.58,0.179916667,0.241666667,0.1725,0.401666667,0.183833333
03-10-2013 03:45,0.945833333,1.148583333,,1.35825,0.453333333,0.504166667,0.156666667,0.574166667,0.575833333,0.181083333,0.240833333,0.17,0.399166667,0.183666667
03-10-2013 04:00,0.943333333,1.126833333,,1.347416667,0.453333333,0.500833333,0.156666667,0.594166667,0.569166667,0.17375,0.240833333,0.146666667,0.396666667,0.183583333
03-10-2013 04:15,0.9375,1.105,,1.333583333,0.4375,0.5,0.155833333,0.603333333,0.535833333,0.17675,0.239166667,0.195833333,0.375833333,0.183416667
03-10-2013 04:30,0.919166667,1.103416667,,1.32,0.43,0.498333333,0.158333333,0.6875,0.525833333,0.1595,0.238333333,0.165,0.38,0.183333333
03-10-2013 04:45,0.914166667,1.101833333,,1.311416667,0.4375,0.4975,0.156666667,0.6475,0.533333333,0.17375,0.2375,0.160833333,0.3775,0.18325
03-10-2013 05:00,0.876666667,1.083416667,,1.306833333,0.428333333,0.496666667,0.139166667,0.365833333,0.529166667,0.16975,0.238333333,0.158333333,0.375833333,0.183083333
03-10-2013 05:15,0.883333333,1.065,,1.295416667,0.4175,0.4825,0.139166667,0.375,0.514166667,0.166833333,0.2375,0.159166667,0.3725,0.183
03-10-2013 05:30,0.859166667,1.058,,1.214916667,0.428333333,0.4825,0.154166667,0.4375,0.511666667,0.17575,0.2375,0.18,0.356666667,0.182833333
03-10-2013 05:45,0.866666667,1.051083333,,1.203,0.438333333,0.486666667,0.1525,0.474166667,0.523333333,0.17275,0.239166667,0.175833333,0.356666667,0.18275
03-10-2013 06:00,0.865833333,1.040833333,,1.19025,0.4175,0.485833333,0.1525,0.544166667,0.5125,0.181333333,0.264166667,0.171666667,0.354166667,0.182583333
03-10-2013 06:15,0.840833333,1.0305,,1.168166667,0.403333333,0.490833333,0.155,0.666666667,0.514166667,0.17575,0.255,0.171666667,0.355,0.1825
03-10-2013 06:30,0.830833333,1.017916667,,1.158333333,0.438333333,0.483333333,0.154166667,0.6575,0.500833333,0.171833333,0.25,0.175,0.354166667,0.1725
03-10-2013 06:45,0.829166667,0.999666667,,1.162833333,0.438333333,0.484166667,0.154166667,0.3575,0.501666667,0.181416667,0.2475,0.175833333,0.353333333,0.17225
03-10-2013 07:00,0.855833333,1.008833333,,1.165583333,0.411666667,0.485,0.154166667,0.4075,0.4875,0.183833333,0.2975,0.176666667,0.354166667,0.171916667
03-10-2013 07:15,0.848333333,1.018,,1.164583333,0.415,0.5075,0.188333333,0.469166667,0.498333333,0.17575,0.264166667,0.179166667,0.353333333,0.171666667
03-10-2013 07:30,0.845,1.014333333,,1.173333333,0.438333333,0.508333333,0.204166667,0.543333333,0.494166667,0.191666667,0.223333333,0.196666667,0.350833333,0.171666667
03-10-2013 07:45,0.851666667,1.010666667,,1.211333333,0.438333333,0.508333333,0.205,0.6025,0.498333333,0.2075,0.225,0.1975,0.350833333,0.170833333
03-10-2013 08:00,0.8525,1.008916667,,1.242583333,0.445,0.508333333,0.203333333,0.698333333,0.495833333,0.21,0.283333333,0.2025,0.351666667,0.173333333
03-10-2013 08:15,0.850833333,1.007166667,,1.266666667,0.453333333,0.510833333,0.205,0.691666667,0.495833333,0.211666667,0.280833333,0.21,0.3525,0.175
03-10-2013 08:30,0.854166667,1.03725,,1.25275,0.474166667,0.513333333,0.233333333,0.7775,0.5,0.219166667,0.255,0.245,0.370833333,0.175
03-10-2013 08:45,0.9075,1.067333333,,1.22975,0.479166667,0.516666667,0.234166667,0.623333333,0.5025,0.25,0.245833333,0.250833333,0.371666667,0.208333333
03-10-2013 09:00,0.914166667,1.062583333,,1.192416667,0.505833333,0.549166667,0.219166667,0.710833333,0.519166667,0.2425,0.238333333,0.251666667,0.37,0.195833333
03-10-2013 09:15,0.944166667,1.057916667,,1.2175,0.51,0.578333333,0.231666667,0.786666667,0.520833333,0.238333333,0.235833333,0.246666667,0.371666667,0.2
03-10-2013 09:30,0.985,1.0635,,1.269333333,0.5325,0.585,0.234166667,0.795,0.53,0.235833333,0.26,0.246666667,0.373333333,0.2025
03-10-2013 09:45,1.011666667,1.069083333,,1.272583333,0.553333333,0.59,0.233333333,0.728333333,0.538333333,0.236666667,0.295833333,0.266666667,0.395833333,0.204166667
03-10-2013 10:00,1.01,1.129083333,,1.249583333,0.564166667,0.615833333,0.233333333,0.691666667,0.580833333,0.236666667,0.3075,0.235833333,0.41,0.205
03-10-2013 10:15,1.043333333,1.189083333,,1.224916667,0.575833333,0.623333333,0.235,0.6125,0.590833333,0.2375,0.300833333,0.269166667,0.415833333,0.2075
03-10-2013 10:30,1.0825,1.171166667,,1.217083333,0.575833333,0.6225,0.2325,0.5725,0.585,0.238333333,0.296666667,0.276666667,0.449166667,0.208333333
03-10-2013 10:45,1.075833333,1.190083333,,1.166083333,0.604166667,0.6225,0.253333333,0.909166667,0.6275,0.295,0.276083333,0.2725,0.4525,0.21
03-10-2013 11:00,1.1175,1.201166667,,1.1785,0.620833333,0.6225,0.253333333,0.8375,0.633333333,0.2625,0.255583333,0.220833333,0.458333333,0.210833333
03-10-2013 11:15,1.120833333,1.212166667,,1.140833333,0.630833333,0.659166667,0.255,0.795833333,0.623333333,0.250833333,0.235,0.230833333,0.463333333,0.211666667
03-10-2013 11:30,1.161666667,1.261916667,,1.1625,0.641666667,0.646666667,0.23,0.68,0.633333333,0.2525,0.214416667,0.235833333,0.465,0.2125
03-10-2013 11:45,1.164166667,1.28625,,1.169166667,0.651666667,0.648333333,0.2525,0.64,0.669166667,0.25,0.193916667,0.2425,0.465,0.214166667
03-10-2013 12:00,1.165833333,1.29175,,1.196833333,0.653333333,0.650833333,0.2525,0.85,0.685833333,0.25,0.173333333,0.274166667,0.4825,0.215833333
03-10-2013 12:15,1.176666667,1.28875,,1.210166667,0.651666667,0.651666667,0.251666667,0.903333333,0.683333333,0.250833333,0.204166667,0.2625,0.478333333,0.2325
03-10-2013 12:30,1.175833333,1.3335,,1.229333333,0.651666667,0.651666667,0.253333333,0.855833333,0.681666667,0.250833333,0.159166667,0.231666667,0.4775,0.223333333
03-10-2013 12:45,1.215,1.332666667,,1.247083333,0.651666667,0.651666667,0.253333333,0.725833333,0.685,0.253333333,0.17,0.231666667,0.479166667,0.223333333
03-10-2013 13:00,1.21,1.333083333,,1.26625,0.655833333,0.650833333,0.216666667,0.655,0.685833333,0.250833333,0.176666667,0.236666667,0.480833333,0.225
03-10-2013 13:15,1.2125,1.35675,,1.274,0.655833333,0.635,0.25,0.7375,0.684166667,0.22,0.181666667,0.243333333,0.4825,0.224166667
03-10-2013 13:30,1.249166667,1.374,,1.331333333,0.670833333,0.64,0.249166667,0.885,0.7025,0.22,0.209166667,0.2475,0.481666667,0.221666667
03-10-2013 13:45,1.208333333,1.368833333,,1.345333333,0.678333333,0.645833333,0.208333333,0.92,0.699166667,0.221666667,0.200833333,0.241666667,0.483333333,0.198333333
03-10-2013 14:00,1.213333333,1.394166667,,1.352416667,0.678333333,0.645833333,0.2275,0.768333333,0.703333333,0.261666667,0.201666667,0.241666667,0.484166667,0.211666667
03-10-2013 14:15,1.204166667,1.379,,1.386583333,0.678333333,0.645,0.229166667,0.71,0.6975,0.225833333,0.170833333,0.24,0.481666667,0.215833333
03-10-2013 14:30,1.208333333,1.376666667,,1.387916667,0.678333333,0.625833333,0.226666667,0.6225,0.71,0.225833333,0.1775,0.241666667,0.4825,0.213333333
03-10-2013 14:45,1.209166667,1.376333333,,1.431083333,0.678333333,0.625833333,0.208333333,0.779166667,0.669166667,0.225,0.178333333,0.220833333,0.480833333,0.21
03-10-2013 15:00,1.21,1.373583333,,1.4725,0.678333333,0.625833333,0.229166667,0.909166667,0.699166667,0.230833333,0.180833333,0.2175,0.480833333,0.208333333
03-10-2013 15:15,1.236666667,1.383083333,,1.512,0.668333333,0.629166667,0.213333333,0.795833333,0.705833333,0.2325,0.180833333,0.22,0.48,0.2075
03-10-2013 15:30,1.193333333,1.39425,,1.531583333,0.655833333,0.628333333,0.214166667,0.726666667,0.7025,0.235,0.205,0.223333333,0.448333333,0.210833333
03-10-2013 15:45,1.1975,1.384333333,,1.547916667,0.6475,0.626666667,0.2125,0.586666667,0.709166667,0.231666667,0.2025,0.219166667,0.4525,0.209166667
03-10-2013 16:00,1.201666667,1.383583333,,1.577166667,0.635,0.611666667,0.214166667,0.661666667,0.705833333,0.2275,0.1675,0.225,0.455833333,0.211666667
03-10-2013 16:15,1.199166667,1.388083333,,1.58175,0.635,0.6125,0.213333333,0.888333333,0.7125,0.218333333,0.1775,0.2225,0.454166667,0.195
03-10-2013 16:30,1.231666667,1.372833333,,1.55675,0.6325,0.618333333,0.213333333,0.783333333,0.7,0.2175,0.18,0.225,0.4525,0.2
03-10-2013 16:45,1.190833333,1.385833333,,1.54625,0.630833333,0.6175,0.215833333,0.7075,0.683333333,0.23,0.175833333,0.221666667,0.451666667,0.2025
03-10-2013 17:00,1.19,1.373583333,,1.493166667,0.619166667,0.616666667,0.215,0.6075,0.6875,0.2325,0.178333333,0.200833333,0.450833333,0.203333333
03-10-2013 17:15,1.186666667,1.364166667,,1.469666667,0.623333333,0.616666667,0.198333333,0.5775,0.6875,0.230833333,0.18,0.235833333,0.450833333,0.203333333
03-10-2013 17:30,1.180833333,1.370666667,,1.463666667,0.615833333,0.615833333,0.234166667,0.883333333,0.6775,0.2275,0.180833333,0.226666667,0.451666667,0.204166667
03-10-2013 17:45,1.183333333,1.363416667,,1.451166667,0.615833333,0.615,0.2325,0.78,0.679166667,0.226666667,0.1825,0.220833333,0.4375,0.205
03-10-2013 18:00,1.160833333,1.368083333,,1.444416667,0.615833333,0.615833333,0.231666667,0.741666667,0.6625,0.225,0.2,0.2275,0.438333333,0.205
03-10-2013 18:15,1.169166667,1.361083333,,1.445,0.615833333,0.631666667,0.2175,0.626666667,0.67,0.21,0.1725,0.223333333,0.441666667,0.228333333
03-10-2013 18:30,1.166666667,1.34625,,1.438666667,0.615833333,0.626666667,0.216666667,0.575833333,0.669166667,0.219166667,0.176666667,0.228333333,0.4425,0.223333333
03-10-2013 18:45,1.141666667,1.3685,,1.439333333,0.615833333,0.620833333,0.2175,0.896666667,0.6675,0.219166667,0.185,0.23,0.444166667,0.223333333
03-10-2013 19:00,1.1825,1.35375,,1.438666667,0.615833333,0.62,0.2375,0.8025,0.6625,0.225,0.219166667,0.229166667,0.464166667,0.225
03-10-2013 19:15,1.174166667,1.346083333,,1.440083333,0.620833333,0.620833333,0.238333333,0.735833333,0.661666667,0.285833333,0.228333333,0.2425,0.4575,0.221666667
03-10-2013 19:30,1.1725,1.366083333,,1.442833333,0.630833333,0.621666667,0.24,0.631666667,0.6875,0.278333333,0.260833333,0.249166667,0.455,0.223333333
03-10-2013 19:45,1.174166667,1.366083333,,1.439833333,0.635,0.62,0.239166667,0.721666667,0.6775,0.275,0.303333333,0.248333333,0.453333333,0.221666667
03-10-2013 20:00,1.176666667,1.353916667,,1.4335,0.651666667,0.6225,0.24,0.9225,0.679166667,0.235,0.308333333,0.249166667,0.4525,0.221666667
03-10-2013 20:15,1.2175,1.35975,,1.439083333,0.651666667,0.623333333,0.2575,0.825833333,0.6775,0.240833333,0.310833333,0.245833333,0.4525,0.203333333
03-10-2013 20:30,1.205,1.367916667,,1.490416667,0.653333333,0.65,0.259166667,0.745833333,0.685,0.236666667,0.314166667,0.245833333,0.454166667,0.210833333
03-10-2013 20:45,1.209166667,1.3705,,1.54025,0.651666667,0.655833333,0.2275,0.610833333,0.688333333,0.234166667,0.336666667,0.25,0.455,0.248333333
03-10-2013 21:00,1.215,1.387666667,,1.551833333,0.653333333,0.650833333,0.25,0.680833333,0.714166667,0.233333333,0.3075,0.249166667,0.455,0.235
03-10-2013 21:15,1.243333333,1.393166667,,1.538166667,0.655833333,0.648333333,0.2475,0.9575,0.704166667,0.235,0.336666667,0.230833333,0.4675,0.235
03-10-2013 21:30,1.25,1.3915,,1.5395,0.6625,0.651666667,0.245,0.844166667,0.6975,0.215833333,0.326666667,0.2325,0.4775,0.233333333
03-10-2013 21:45,1.245833333,1.421,,1.533583333,0.6625,0.648333333,0.235833333,0.795833333,0.705,0.219166667,0.323333333,0.238333333,0.4775,0.230833333
03-10-2013 22:00,1.244166667,1.4165,,1.528,0.6625,0.63,0.2325,0.645,0.68,0.2225,0.324166667,0.230833333,0.476666667,0.228333333
03-10-2013 22:15,1.244166667,1.395333333,,1.52925,0.6625,0.633333333,0.208333333,0.591666667,0.694166667,0.218333333,0.3225,0.23,0.473333333,0.225833333
03-10-2013 22:30,1.22,1.405666667,,1.537583333,0.65,0.631666667,0.193333333,0.903333333,0.7,0.212416667,0.3225,0.229166667,0.471666667,0.224166667
03-10-2013 22:45,1.219166667,1.398166667,,1.54875,0.645833333,0.628333333,0.194166667,0.856666667,0.703333333,0.203416667,0.288333333,0.200833333,0.470833333,0.223333333
03-10-2013 23:00,1.194166667,1.382,,1.553833333,0.625,0.605833333,0.195,0.816666667,0.7025,0.179583333,0.295,0.2025,0.4525,0.198333333
03-10-2013 23:15,1.198333333,1.383083333,,1.561,0.615833333,0.605833333,0.19,0.641666667,0.705,0.1895,0.295833333,0.194166667,0.459166667,0.201666667
03-10-2013 23:30,1.195833333,1.367,,1.5625,0.6,0.601666667,0.178333333,0.596666667,0.701666667,0.184583333,0.296666667,0.198333333,0.459166667,0.196666667
03-10-2013 23:45,1.168333333,1.35025,,1.563333333,0.590833333,0.574166667,0.1775,0.700833333,0.705833333,0.179583333,0.298333333,0.175833333,0.4525,0.194166667
03-11-2013 00:00,1.166666667,1.341916667,,1.555666667,0.581666667,0.5725,0.158333333,0.779166667,0.7025,0.174583333,0.296666667,0.1875,0.434166667,0.174166667
03-11-2013 00:15,1.1125,1.336666667,,1.538833333,0.551666667,0.5675,0.158333333,0.784166667,0.650833333,0.177333333,0.296666667,0.1775,0.433333333,0.173333333
03-11-2013 00:30,1.120833333,1.30325,,1.535333333,0.543333333,0.5625,0.159166667,0.651666667,0.6575,0.174,0.295,0.174166667,0.426666667,0.1725
03-11-2013 00:45,1.07,1.295833333,,1.522583333,0.526666667,0.534166667,0.1575,0.5875,0.621666667,0.170666667,0.281666667,0.171666667,0.421666667,0.175
03-11-2013 01:00,1.0675,1.28325,,1.516333333,0.500833333,0.5275,0.155833333,0.523333333,0.649166667,0.166583333,0.284166667,0.17,0.395833333,0.174166667
03-11-2013 01:15,1.065833333,1.245333333,,1.5175,0.5,0.523333333,0.143333333,0.511666667,0.651666667,0.181083333,0.280833333,0.168333333,0.396666667,0.171666667
03-11-2013 01:30,1.055833333,1.240416667,,1.528,0.4925,0.520833333,0.1425,0.463333333,0.605,0.177333333,0.2775,0.169166667,0.39,0.171666667
03-11-2013 01:45,1.020833333,1.22325,,1.547,0.489166667,0.52,0.144166667,0.456666667,0.6025,0.17375,0.280833333,0.168333333,0.388333333,0.171916667
03-11-2013 02:00,0.974166667,1.202416667,,1.56625,0.48,0.498333333,0.144166667,0.425833333,0.593333333,0.170166667,0.28,0.166666667,0.365833333,0.17225
03-11-2013 02:15,0.974166667,1.17075,,1.497833333,0.455,0.489166667,0.143333333,0.420833333,0.5675,0.166583333,0.278333333,0.1475,0.363333333,0.1725
03-11-2013 02:30,0.968333333,1.173666667,,1.51475,0.449166667,0.486666667,0.143333333,0.421666667,0.590833333,0.167083333,0.2775,0.18,0.363333333,0.17275
03-11-2013 02:45,0.963333333,1.140666667,,1.526833333,0.450833333,0.485833333,0.1425,0.425833333,0.580833333,0.1675,0.276666667,0.1425,0.3575,0.173083333
03-11-2013 03:00,0.911666667,1.09525,,1.511166667,0.445,0.489166667,0.141666667,0.428333333,0.544166667,0.168,0.276666667,0.146666667,0.355,0.173333333
03-11-2013 03:15,0.9225,1.10675,,1.437083333,0.424166667,0.4875,0.1425,0.4775,0.548333333,0.17,0.276666667,0.148333333,0.353333333,0.173583333
03-11-2013 03:30,0.855833333,1.093083333,,1.4085,0.445,0.494166667,0.1425,0.519166667,0.543333333,0.172083333,0.263333333,0.150833333,0.3525,0.173916667
03-11-2013 03:45,0.8975,1.066,,1.3825,0.426666667,0.486666667,0.143333333,0.563333333,0.539166667,0.169333333,0.26,0.151666667,0.350833333,0.174166667
03-11-2013 04:00,0.868333333,1.039583333,,1.340666667,0.418333333,0.49,0.144166667,0.616666667,0.5075,0.166583333,0.27,0.15,0.338333333,0.179166667
03-11-2013 04:15,0.833333333,1.0315,,1.296166667,0.4075,0.485,0.145,0.545833333,0.5075,0.181333333,0.268333333,0.150833333,0.34,0.179166667
03-11-2013 04:30,0.838333333,1.061166667,,1.259,0.426666667,0.4875,0.145833333,0.3625,0.505833333,0.181333333,0.266666667,0.153333333,0.338333333,0.178333333
03-11-2013 04:45,0.836666667,1.03425,,1.23,0.4225,0.505833333,0.168333333,0.375,0.5025,0.175916667,0.268333333,0.155,0.339166667,0.18
03-11-2013 05:00,0.881666667,1.004083333,,1.209416667,0.405833333,0.509166667,0.170833333,0.464166667,0.508333333,0.177083333,0.269166667,0.155833333,0.338333333,0.204166667
03-11-2013 05:15,0.825833333,1.005833333,,1.19875,0.405833333,0.503333333,0.170833333,0.5675,0.501666667,0.183333333,0.269166667,0.155833333,0.340833333,0.203333333
03-11-2013 05:30,0.83,1.046583333,,1.193916667,0.4225,0.506666667,0.1925,0.665,0.504166667,0.202166667,0.2825,0.195833333,0.3425,0.205833333
03-11-2013 05:45,0.835833333,1.031916667,,1.197,0.4225,0.53,0.193333333,0.665833333,0.500833333,0.18825,0.288333333,0.191666667,0.345,0.2075
03-11-2013 06:00,0.835,1.007666667,,1.215,0.426666667,0.5375,0.213333333,0.386666667,0.501666667,0.200916667,0.29,0.220833333,0.356666667,0.209166667
03-11-2013 06:15,0.8625,1.016083333,,1.251666667,0.428333333,0.5425,0.193333333,0.469166667,0.499166667,0.207333333,0.2875,0.213333333,0.360833333,0.228333333
03-11-2013 06:30,0.865833333,1.051166667,,1.280166667,0.4375,0.546666667,0.195,0.480833333,0.499166667,0.212416667,0.285833333,0.266666667,0.364166667,0.2375
03-11-2013 06:45,0.931666667,1.059083333,,1.27375,0.456666667,0.549166667,0.206666667,0.52,0.496666667,0.19325,0.284166667,0.2225,0.37,0.236666667
03-11-2013 07:00,0.935833333,1.05475,,1.145,0.475833333,0.5925,0.210833333,0.553333333,0.505,0.213666667,0.260833333,0.226666667,0.396666667,0.239166667
03-11-2013 07:15,0.940833333,1.07075,,1.171333333,0.501666667,0.599166667,0.209166667,0.566666667,0.546666667,0.216666667,0.26,0.255833333,0.393333333,0.218333333
03-11-2013 07:30,0.9425,1.088666667,,1.207916667,0.516666667,0.600833333,0.224166667,0.566666667,0.553333333,0.215,0.253333333,0.2275,0.398333333,0.2225
03-11-2013 07:45,1.008333333,1.137916667,,1.201166667,0.516666667,0.599166667,0.2075,0.563333333,0.55,0.215,0.2525,0.225833333,0.405,0.255
03-11-2013 08:00,0.9975,1.137666667,,1.195166667,0.558333333,0.599166667,0.205,0.519166667,0.55,0.209166667,0.250833333,0.22,0.439166667,0.2625
03-11-2013 08:15,1.001666667,1.163166667,,1.196916667,0.575833333,0.599166667,0.206666667,0.768333333,0.5925,0.211166667,0.251666667,0.221666667,0.4375,0.260833333
03-11-2013 08:30,1.008333333,1.155166667,,1.1925,0.590833333,0.6025,0.209166667,0.861666667,0.580833333,0.209833333,0.2525,0.1925,0.436666667,0.254166667
03-11-2013 08:45,1.075833333,1.186833333,,1.203416667,0.62,0.625833333,0.205833333,0.735833333,0.584166667,0.19825,0.25,0.2275,0.436666667,0.238333333
03-11-2013 09:00,1.0625,1.214833333,,1.214083333,0.635,0.620833333,0.206666667,0.694166667,0.608333333,0.19075,0.260833333,0.1975,0.438333333,0.225833333
03-11-2013 09:15,1.066666667,1.233083333,,1.234833333,0.635,0.616666667,0.2075,0.5725,0.62,0.227416667,0.213333333,0.2,0.459166667,0.230833333
03-11-2013 09:30,1.1025,1.210583333,,1.2425,0.635,0.6125,0.2475,0.640833333,0.615833333,0.219166667,0.1575,0.203333333,0.455,0.2325
03-11-2013 09:45,1.106666667,1.213583333,,1.244583333,0.626666667,0.609166667,0.2225,0.895,0.61,0.208583333,0.166666667,0.205,0.453333333,0.229166667
03-11-2013 10:00,1.111666667,1.26875,,1.2685,0.635,0.606666667,0.221666667,0.795833333,0.656666667,0.215083333,0.165833333,0.205833333,0.450833333,0.246666667
03-11-2013 10:15,1.14,1.266333333,,1.345,0.626666667,0.605833333,0.2225,0.7775,0.623333333,0.22,0.169166667,0.209166667,0.446666667,0.240833333
03-11-2013 10:30,1.1475,1.2645,,1.4045,0.626666667,0.603333333,0.221666667,0.6025,0.636666667,0.2275,0.17,0.204166667,0.425,0.245
